	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
41.875	0.25	11.0	['F5']	[]	[False]	11.0	1.0	38.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	False	['B-', 'B-', 'A-', 'A-', 'D-', 'D-', 'F', 'F']	0.0	0.0	0.0	0.75
42.0	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[True, True, True]	11.0	2.0	39.0	N	True	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
42.125	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
42.25	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
42.375	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
42.5	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
42.625	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
42.75	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
42.875	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
43.0	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
43.125	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
43.25	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
43.375	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
43.5	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
43.625	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
43.75	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
43.875	2.0	11.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	11.0	2.0	39.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
44.0	0.5	12.0	['B-4', 'C5', 'E5', 'G5']	['M2', 'A4', 'M6']	[True, True, True, True]	12.0	0.5	40.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.125	0.5	12.0	['B-4', 'C5', 'E5', 'G5']	['M2', 'A4', 'M6']	[False, False, False, False]	12.0	0.5	40.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.25	0.5	12.0	['B-4', 'C5', 'E5', 'G5']	['M2', 'A4', 'M6']	[False, False, False, False]	12.0	0.5	40.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.375	0.5	12.0	['B-4', 'C5', 'E5', 'G5']	['M2', 'A4', 'M6']	[False, False, False, False]	12.0	0.5	40.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
44.5	0.5	12.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]	12.0	0.5	41.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
44.625	0.5	12.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	12.0	0.5	41.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
44.75	0.5	12.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	12.0	0.5	41.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
44.875	0.5	12.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	12.0	0.5	41.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
45.0	0.5	12.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[True, True, True]	12.0	0.5	42.0	bVI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.125	0.5	12.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	12.0	0.5	42.0	bVI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.25	0.5	12.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	12.0	0.5	42.0	bVI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.375	0.5	12.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	12.0	0.5	42.0	bVI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
45.5	0.5	12.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]	12.0	0.5	43.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
45.625	0.5	12.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	12.0	0.5	43.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
45.75	0.5	12.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	12.0	0.5	43.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
45.875	0.5	12.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	12.0	0.5	43.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
46.0	0.5	12.0	['B-4', 'D-5', 'F5', 'A-5']	['m3', 'P5', 'm7']	[True, True, True, True]	12.0	0.5	44.0	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	False	['B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
46.125	0.5	12.0	['B-4', 'D-5', 'F5', 'A-5']	['m3', 'P5', 'm7']	[False, False, False, False]	12.0	0.5	44.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	False	['B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
46.25	0.5	12.0	['B-4', 'D-5', 'F5', 'A-5']	['m3', 'P5', 'm7']	[False, False, False, False]	12.0	0.5	44.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	False	['B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
46.375	0.5	12.0	['B-4', 'D-5', 'F5', 'A-5']	['m3', 'P5', 'm7']	[False, False, False, False]	12.0	0.5	44.0	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0.0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	False	['B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
46.5	0.5	12.0	['D-5', 'F5', 'G5', 'B-5']	['M3', 'A4', 'M6']	[True, True, True, True]	12.0	0.5	45.0	iiø7	True	('D-', 'F', 'G', 'B-')	D-	G	2.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	False	['D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-']	0.0	0.0	0.0	0.0
46.625	0.5	12.0	['D-5', 'F5', 'G5', 'B-5']	['M3', 'A4', 'M6']	[False, False, False, False]	12.0	0.5	45.0	iiø7	False	('D-', 'F', 'G', 'B-')	D-	G	2.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	False	['D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-']	0.0	0.0	0.0	0.0
46.75	0.5	12.0	['D-5', 'F5', 'G5', 'B-5']	['M3', 'A4', 'M6']	[False, False, False, False]	12.0	0.5	45.0	iiø7	False	('D-', 'F', 'G', 'B-')	D-	G	2.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	False	['D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-']	0.0	0.0	0.0	0.0
46.875	0.5	12.0	['D-5', 'F5', 'G5', 'B-5']	['M3', 'A4', 'M6']	[False, False, False, False]	12.0	0.5	45.0	iiø7	False	('D-', 'F', 'G', 'B-')	D-	G	2.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	False	['D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-']	0.0	0.0	0.0	0.0
47.0	0.25	12.0	['C5']	[]	[True]	12.0	1.0	46.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['C', 'C', 'B-', 'B-', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
47.125	0.25	12.0	['C5']	[]	[False]	12.0	1.0	46.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['C', 'C', 'B-', 'B-', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
47.25	0.25	12.0	['B-5']	[]	[True]	12.0	1.0	46.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['C', 'C', 'B-', 'B-', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
47.375	0.25	12.0	['B-5']	[]	[False]	12.0	1.0	46.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['C', 'C', 'B-', 'B-', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
47.5	0.25	12.0	['E5']	[]	[True]	12.0	1.0	46.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['C', 'C', 'B-', 'B-', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
47.625	0.25	12.0	['E5']	[]	[False]	12.0	1.0	46.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['C', 'C', 'B-', 'B-', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
47.75	0.25	12.0	['G5']	[]	[True]	12.0	1.0	46.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['C', 'C', 'B-', 'B-', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
47.875	0.25	12.0	['G5']	[]	[False]	12.0	1.0	46.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	False	['C', 'C', 'B-', 'B-', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
48.0	2.0	13.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]	13.0	2.0	47.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.125	2.0	13.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	13.0	2.0	47.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.25	2.0	13.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	13.0	2.0	47.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.375	2.0	13.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	13.0	2.0	47.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
48.5	2.0	13.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	13.0	2.0	47.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
