	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
17.75	1.0	5.0	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, False]	5.0	1.0	14.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
17.875	1.0	5.0	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, False]	5.0	1.0	14.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
18.0	1.0	5.0	['E5']	[]	[True]	5.0	2.0	15.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
18.125	1.0	5.0	['E5']	[]	[False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
18.25	1.0	5.0	['E5']	[]	[False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
18.375	1.0	5.0	['E5']	[]	[False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
18.5	1.0	5.0	['E5']	[]	[False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
18.625	1.0	5.0	['E5']	[]	[False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
18.75	1.0	5.0	['E5']	[]	[False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
18.875	1.0	5.0	['E5']	[]	[False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
19.0	1.0	5.0	['G#5', 'B5']	['m3']	[True, True]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
19.125	1.0	5.0	['G#5', 'B5']	['m3']	[False, False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
19.25	1.0	5.0	['G#5', 'B5']	['m3']	[False, False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
19.375	1.0	5.0	['G#5', 'B5']	['m3']	[False, False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
19.5	1.0	5.0	['G#5', 'B5']	['m3']	[False, False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
19.625	1.0	5.0	['G#5', 'B5']	['m3']	[False, False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
19.75	1.0	5.0	['G#5', 'B5']	['m3']	[False, False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
19.875	1.0	5.0	['G#5', 'B5']	['m3']	[False, False]	5.0	2.0	15.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
20.0	1.0	6.0	['C5']	[]	[True]	6.0	2.0	16.0	i	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
20.125	1.0	6.0	['C5']	[]	[False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
20.25	1.0	6.0	['C5']	[]	[False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
20.375	1.0	6.0	['C5']	[]	[False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
20.5	1.0	6.0	['C5']	[]	[False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
20.625	1.0	6.0	['C5']	[]	[False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
20.75	1.0	6.0	['C5']	[]	[False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
20.875	1.0	6.0	['C5']	[]	[False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
21.0	1.0	6.0	['E5', 'A5']	['P4']	[True, True]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
21.125	1.0	6.0	['E5', 'A5']	['P4']	[False, False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
21.25	1.0	6.0	['E5', 'A5']	['P4']	[False, False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
21.375	1.0	6.0	['E5', 'A5']	['P4']	[False, False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
21.5	1.0	6.0	['E5', 'A5']	['P4']	[False, False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
21.625	1.0	6.0	['E5', 'A5']	['P4']	[False, False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
21.75	1.0	6.0	['E5', 'A5']	['P4']	[False, False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
21.875	1.0	6.0	['E5', 'A5']	['P4']	[False, False]	6.0	2.0	16.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
22.0	0.25	6.0	['B4']	[]	[True]	6.0	1.0	17.0	VII	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
22.125	0.25	6.0	['B4']	[]	[False]	6.0	1.0	17.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
22.25	0.25	6.0	['G5']	[]	[True]	6.0	1.0	17.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
22.375	0.25	6.0	['G5']	[]	[False]	6.0	1.0	17.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
22.5	0.25	6.0	['D5']	[]	[True]	6.0	1.0	17.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
22.625	0.25	6.0	['D5']	[]	[False]	6.0	1.0	17.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
22.75	0.25	6.0	['G5']	[]	[True]	6.0	1.0	17.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
22.875	0.25	6.0	['G5']	[]	[False]	6.0	1.0	17.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
23.0	0.5	6.0	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, True]	6.0	0.5	18.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
23.125	0.5	6.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	6.0	0.5	18.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
23.25	0.5	6.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	6.0	0.5	18.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
23.375	0.5	6.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	6.0	0.5	18.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
23.5	0.5	6.0	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]	6.0	0.5	19.0	viio/VII	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	G	7	7	False	['A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#']	0.0	0.0	0.0	0.0
23.625	0.5	6.0	['A4', 'C5', 'F#5']	['m3', 'M6']	[False, False, False]	6.0	0.5	19.0	viio/VII	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	G	7	7	False	['A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#']	0.0	0.0	0.0	0.0
23.75	0.5	6.0	['A4', 'C5', 'F#5']	['m3', 'M6']	[False, False, False]	6.0	0.5	19.0	viio/VII	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	G	7	7	False	['A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#']	0.0	0.0	0.0	0.0
23.875	0.5	6.0	['A4', 'C5', 'F#5']	['m3', 'M6']	[False, False, False]	6.0	0.5	19.0	viio/VII	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	G	7	7	False	['A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#']	0.0	0.0	0.0	0.0
24.0	0.5	7.0	['G5']	[]	[True]	7.0	1.0	20.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
24.125	0.5	7.0	['G5']	[]	[False]	7.0	1.0	20.0	VII	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
24.25	0.5	7.0	['G5']	[]	[False]	7.0	1.0	20.0	VII	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
24.375	0.5	7.0	['G5']	[]	[False]	7.0	1.0	20.0	VII	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
24.5	0.5	7.0	['B5', 'D6']	['m3']	[True, True]	7.0	1.0	20.0	VII	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
24.625	0.5	7.0	['B5', 'D6']	['m3']	[False, False]	7.0	1.0	20.0	VII	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
24.75	0.5	7.0	['B5', 'D6']	['m3']	[False, False]	7.0	1.0	20.0	VII	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
24.875	0.5	7.0	['B5', 'D6']	['m3']	[False, False]	7.0	1.0	20.0	VII	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
25.0	1.0	7.0	['F5', 'A5', 'D6']	['M3', 'M6']	[True, True, True]	7.0	1.0	21.0	iv	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
25.125	1.0	7.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	7.0	1.0	21.0	iv	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
25.25	1.0	7.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	7.0	1.0	21.0	iv	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
25.375	1.0	7.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	7.0	1.0	21.0	iv	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
25.5	1.0	7.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	7.0	1.0	21.0	iv	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
25.625	1.0	7.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	7.0	1.0	21.0	iv	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
25.75	1.0	7.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	7.0	1.0	21.0	iv	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
25.875	1.0	7.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	7.0	1.0	21.0	iv	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
26.0	0.5	7.0	['D5']	[]	[True]	7.0	1.0	22.0	iio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None	False	['D', 'D', 'D', 'D', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.0	0.0	0.0	0.5
26.125	0.5	7.0	['D5']	[]	[False]	7.0	1.0	22.0	iio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None	False	['D', 'D', 'D', 'D', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.0	0.0	0.0	0.5
26.25	0.5	7.0	['D5']	[]	[False]	7.0	1.0	22.0	iio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None	False	['D', 'D', 'D', 'D', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.0	0.0	0.0	0.5
26.375	0.5	7.0	['D5']	[]	[False]	7.0	1.0	22.0	iio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None	False	['D', 'D', 'D', 'D', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.0	0.0	0.0	0.5
26.5	0.5	7.0	['F5', 'B5']	['A4']	[True, True]	7.0	1.0	22.0	iio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None	False	['D', 'D', 'D', 'D', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.0	0.0	0.0	0.5
26.625	0.5	7.0	['F5', 'B5']	['A4']	[False, False]	7.0	1.0	22.0	iio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None	False	['D', 'D', 'D', 'D', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.0	0.0	0.0	0.5
26.75	0.5	7.0	['F5', 'B5']	['A4']	[False, False]	7.0	1.0	22.0	iio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None	False	['D', 'D', 'D', 'D', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.0	0.0	0.0	0.5
26.875	0.5	7.0	['F5', 'B5']	['A4']	[False, False]	7.0	1.0	22.0	iio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None	False	['D', 'D', 'D', 'D', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.0	0.0	0.0	0.5
