	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
136.375	1.0	35.0	['A5']	[]	[False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
136.5	1.0	35.0	['A5']	[]	[False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
136.625	1.0	35.0	['A5']	[]	[False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
136.75	1.0	35.0	['A5']	[]	[False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
136.875	1.0	35.0	['A5']	[]	[False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
137.0	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[True, True, True]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
137.125	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
137.25	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
137.375	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
137.5	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
137.625	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
137.75	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
137.875	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
138.0	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
138.125	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
138.25	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
138.375	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
138.5	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
138.625	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
138.75	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
138.875	2.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
139.0	1.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[True, True, True]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
139.125	1.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
139.25	1.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
139.375	1.0	35.0	['B#4', 'D#5', 'F#5']	['m3', 'd5']	[False, False, False]	35.0	4.0	51.0	viio7	False	('B#', 'D#', 'F#', 'A')	B#	B#	0.0	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.25
