	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
17.875	1.0	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
18.0	0.5	5.0	['E5']	[]	[True]	5.0	1.0	21.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
18.125	0.5	5.0	['E5']	[]	[False]	5.0	1.0	21.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
18.25	0.5	5.0	['E5']	[]	[False]	5.0	1.0	21.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
18.375	0.5	5.0	['E5']	[]	[False]	5.0	1.0	21.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
18.5	0.5	5.0	['G5', 'C6']	['P4']	[True, True]	5.0	1.0	21.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
18.625	0.5	5.0	['G5', 'C6']	['P4']	[False, False]	5.0	1.0	21.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
18.75	0.5	5.0	['G5', 'C6']	['P4']	[False, False]	5.0	1.0	21.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
18.875	0.5	5.0	['G5', 'C6']	['P4']	[False, False]	5.0	1.0	21.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
19.0	0.5	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]	5.0	0.5	22.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.125	0.5	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	0.5	22.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.25	0.5	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	0.5	22.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.375	0.5	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	0.5	22.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.5	0.5	5.0	['E-5', 'F5', 'A5', 'C6']	['M2', 'A4', 'M6']	[True, True, True, True]	5.0	0.5	23.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	False	['E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.625	0.5	5.0	['E-5', 'F5', 'A5', 'C6']	['M2', 'A4', 'M6']	[False, False, False, False]	5.0	0.5	23.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	False	['E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.75	0.5	5.0	['E-5', 'F5', 'A5', 'C6']	['M2', 'A4', 'M6']	[False, False, False, False]	5.0	0.5	23.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	False	['E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.875	0.5	5.0	['E-5', 'F5', 'A5', 'C6']	['M2', 'A4', 'M6']	[False, False, False, False]	5.0	0.5	23.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	False	['E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
20.0	1.0	5.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[True, True, True]	5.0	1.0	24.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
20.125	1.0	5.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	5.0	1.0	24.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
20.25	1.0	5.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	5.0	1.0	24.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
20.375	1.0	5.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	5.0	1.0	24.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
20.5	1.0	5.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	5.0	1.0	24.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
20.625	1.0	5.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	5.0	1.0	24.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
20.75	1.0	5.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	5.0	1.0	24.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
20.875	1.0	5.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	5.0	1.0	24.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
21.0	0.5	6.0	['E-5', 'G5', 'B-5']	['M3', 'P5']	[True, True, True]	6.0	0.5	25.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
21.125	0.5	6.0	['E-5', 'G5', 'B-5']	['M3', 'P5']	[False, False, False]	6.0	0.5	25.0	VI	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
21.25	0.5	6.0	['E-5', 'G5', 'B-5']	['M3', 'P5']	[False, False, False]	6.0	0.5	25.0	VI	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
21.375	0.5	6.0	['E-5', 'G5', 'B-5']	['M3', 'P5']	[False, False, False]	6.0	0.5	25.0	VI	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
21.5	0.5	6.0	['E5', 'G5', 'B-5', 'D6']	['m3', 'd5', 'm7']	[True, True, True, True]	6.0	0.5	26.0	viø7	True	('E', 'G', 'B-', 'D')	E	E	0.0	half-diminished seventh chord	(2, 4, 7, 10)	g	g	#6	None	False	['E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
21.625	0.5	6.0	['E5', 'G5', 'B-5', 'D6']	['m3', 'd5', 'm7']	[False, False, False, False]	6.0	0.5	26.0	viø7	False	('E', 'G', 'B-', 'D')	E	E	0.0	half-diminished seventh chord	(2, 4, 7, 10)	g	g	#6	None	False	['E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
21.75	0.5	6.0	['E5', 'G5', 'B-5', 'D6']	['m3', 'd5', 'm7']	[False, False, False, False]	6.0	0.5	26.0	viø7	False	('E', 'G', 'B-', 'D')	E	E	0.0	half-diminished seventh chord	(2, 4, 7, 10)	g	g	#6	None	False	['E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
21.875	0.5	6.0	['E5', 'G5', 'B-5', 'D6']	['m3', 'd5', 'm7']	[False, False, False, False]	6.0	0.5	26.0	viø7	False	('E', 'G', 'B-', 'D')	E	E	0.0	half-diminished seventh chord	(2, 4, 7, 10)	g	g	#6	None	False	['E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D', 'E', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
22.0	0.5	6.0	['F5', 'A5', 'C6']	['M3', 'P5']	[True, True, True]	6.0	0.5	27.0	VII	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	g	g	7	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
22.125	0.5	6.0	['F5', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	6.0	0.5	27.0	VII	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	g	g	7	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
22.25	0.5	6.0	['F5', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	6.0	0.5	27.0	VII	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	g	g	7	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
22.375	0.5	6.0	['F5', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	6.0	0.5	27.0	VII	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	g	g	7	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
22.5	0.5	6.0	['F#5', 'A5', 'C6', 'E-6']	['m3', 'd5', 'd7']	[True, True, True, True]	6.0	0.5	28.0	viio7	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	False	['F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-']	0.0	0.0	0.0	0.0
22.625	0.5	6.0	['F#5', 'A5', 'C6', 'E-6']	['m3', 'd5', 'd7']	[False, False, False, False]	6.0	0.5	28.0	viio7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	False	['F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-']	0.0	0.0	0.0	0.0
22.75	0.5	6.0	['F#5', 'A5', 'C6', 'E-6']	['m3', 'd5', 'd7']	[False, False, False, False]	6.0	0.5	28.0	viio7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	False	['F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-']	0.0	0.0	0.0	0.0
22.875	0.5	6.0	['F#5', 'A5', 'C6', 'E-6']	['m3', 'd5', 'd7']	[False, False, False, False]	6.0	0.5	28.0	viio7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	False	['F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-']	0.0	0.0	0.0	0.0
23.0	0.25	6.0	['G4']	[]	[True]	6.0	1.0	29.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
23.125	0.25	6.0	['G4']	[]	[False]	6.0	1.0	29.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
23.25	0.25	6.0	['D5']	[]	[True]	6.0	1.0	29.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
23.375	0.25	6.0	['D5']	[]	[False]	6.0	1.0	29.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
23.5	0.25	6.0	['B-4']	[]	[True]	6.0	1.0	29.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
23.625	0.25	6.0	['B-4']	[]	[False]	6.0	1.0	29.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
23.75	0.25	6.0	['D5']	[]	[True]	6.0	1.0	29.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
23.875	0.25	6.0	['D5']	[]	[False]	6.0	1.0	29.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
24.0	0.25	6.0	['G4']	[]	[True]	6.0	1.0	30.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
24.125	0.25	6.0	['G4']	[]	[False]	6.0	1.0	30.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
24.25	0.25	6.0	['D5']	[]	[True]	6.0	1.0	30.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
24.375	0.25	6.0	['D5']	[]	[False]	6.0	1.0	30.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
24.5	0.25	6.0	['B-4']	[]	[True]	6.0	1.0	30.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
24.625	0.25	6.0	['B-4']	[]	[False]	6.0	1.0	30.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
24.75	0.25	6.0	['D5']	[]	[True]	6.0	1.0	30.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
24.875	0.25	6.0	['D5']	[]	[False]	6.0	1.0	30.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
25.0	0.5	7.0	['D5']	[]	[True]	7.0	1.0	31.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.0	0.0	0.5
25.125	0.5	7.0	['D5']	[]	[False]	7.0	1.0	31.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.0	0.0	0.5
25.25	0.5	7.0	['D5']	[]	[False]	7.0	1.0	31.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.0	0.0	0.5
25.375	0.5	7.0	['D5']	[]	[False]	7.0	1.0	31.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.0	0.0	0.5
25.5	0.5	7.0	['F#5', 'A5']	['m3']	[True, True]	7.0	1.0	31.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.0	0.0	0.5
25.625	0.5	7.0	['F#5', 'A5']	['m3']	[False, False]	7.0	1.0	31.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.0	0.0	0.5
25.75	0.5	7.0	['F#5', 'A5']	['m3']	[False, False]	7.0	1.0	31.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.0	0.0	0.5
25.875	0.5	7.0	['F#5', 'A5']	['m3']	[False, False]	7.0	1.0	31.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.0	0.0	0.5
26.0	1.0	7.0	['E-5', 'G5', 'C6']	['M3', 'M6']	[True, True, True]	7.0	1.0	32.0	iv	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	g	g	4	None	False	['E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C']	0.0	0.0	0.0	0.0
26.125	1.0	7.0	['E-5', 'G5', 'C6']	['M3', 'M6']	[False, False, False]	7.0	1.0	32.0	iv	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	g	g	4	None	False	['E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C']	0.0	0.0	0.0	0.0
26.25	1.0	7.0	['E-5', 'G5', 'C6']	['M3', 'M6']	[False, False, False]	7.0	1.0	32.0	iv	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	g	g	4	None	False	['E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C']	0.0	0.0	0.0	0.0
26.375	1.0	7.0	['E-5', 'G5', 'C6']	['M3', 'M6']	[False, False, False]	7.0	1.0	32.0	iv	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	g	g	4	None	False	['E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C']	0.0	0.0	0.0	0.0
26.5	1.0	7.0	['E-5', 'G5', 'C6']	['M3', 'M6']	[False, False, False]	7.0	1.0	32.0	iv	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	g	g	4	None	False	['E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C']	0.0	0.0	0.0	0.0
26.625	1.0	7.0	['E-5', 'G5', 'C6']	['M3', 'M6']	[False, False, False]	7.0	1.0	32.0	iv	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	g	g	4	None	False	['E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C']	0.0	0.0	0.0	0.0
26.75	1.0	7.0	['E-5', 'G5', 'C6']	['M3', 'M6']	[False, False, False]	7.0	1.0	32.0	iv	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	g	g	4	None	False	['E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C']	0.0	0.0	0.0	0.0
26.875	1.0	7.0	['E-5', 'G5', 'C6']	['M3', 'M6']	[False, False, False]	7.0	1.0	32.0	iv	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	g	g	4	None	False	['E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C']	0.0	0.0	0.0	0.0
27.0	0.25	7.0	['D5']	[]	[True]	7.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
27.125	0.25	7.0	['D5']	[]	[False]	7.0	1.0	33.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
27.25	0.25	7.0	['A5']	[]	[True]	7.0	1.0	33.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
