	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
102.75	1.0	26.0	['A4']	[]	[False]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
102.875	1.0	26.0	['A4']	[]	[False]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
103.0	1.0	26.0	['C#5', 'E5']	['m3']	[True, True]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
103.125	1.0	26.0	['C#5', 'E5']	['m3']	[False, False]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
103.25	1.0	26.0	['C#5', 'E5']	['m3']	[False, False]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
103.375	1.0	26.0	['C#5', 'E5']	['m3']	[False, False]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
103.5	1.0	26.0	['C#5', 'E5']	['m3']	[False, False]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
103.625	1.0	26.0	['C#5', 'E5']	['m3']	[False, False]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
103.75	1.0	26.0	['C#5', 'E5']	['m3']	[False, False]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
103.875	1.0	26.0	['C#5', 'E5']	['m3']	[False, False]	26.0	2.0	53.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
104.0	1.0	27.0	['A4']	[]	[True]	27.0	4.0	54.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
104.125	1.0	27.0	['A4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
104.25	1.0	27.0	['A4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
104.375	1.0	27.0	['A4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
104.5	1.0	27.0	['A4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
104.625	1.0	27.0	['A4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
104.75	1.0	27.0	['A4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
104.875	1.0	27.0	['A4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
105.0	2.0	27.0	['D4']	[]	[True]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
105.125	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
105.25	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
105.375	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
105.5	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
105.625	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
105.75	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
105.875	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
106.0	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
106.125	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
106.25	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
106.375	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
106.5	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
106.625	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
106.75	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
106.875	2.0	27.0	['D4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
107.0	1.0	27.0	['F4']	[]	[True]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
107.125	1.0	27.0	['F4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
107.25	1.0	27.0	['F4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
107.375	1.0	27.0	['F4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
107.5	1.0	27.0	['F4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
107.625	1.0	27.0	['F4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
107.75	1.0	27.0	['F4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
107.875	1.0	27.0	['F4']	[]	[False]	27.0	4.0	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
108.0	0.5	28.0	['A4']	[]	[True]	28.0	2.0	55.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
108.125	0.5	28.0	['A4']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
108.25	0.5	28.0	['A4']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
108.375	0.5	28.0	['A4']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
108.5	0.5	28.0	['E5']	[]	[True]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
108.625	0.5	28.0	['E5']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
108.75	0.5	28.0	['E5']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
108.875	0.5	28.0	['E5']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
109.0	0.5	28.0	['C#5']	[]	[True]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
109.125	0.5	28.0	['C#5']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
109.25	0.5	28.0	['C#5']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
109.375	0.5	28.0	['C#5']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
109.5	0.5	28.0	['E5']	[]	[True]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
109.625	0.5	28.0	['E5']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
109.75	0.5	28.0	['E5']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
109.875	0.5	28.0	['E5']	[]	[False]	28.0	2.0	55.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
110.0	1.0	28.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, True]	28.0	1.0	56.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
110.125	1.0	28.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	28.0	1.0	56.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
110.25	1.0	28.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	28.0	1.0	56.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
110.375	1.0	28.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	28.0	1.0	56.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
110.5	1.0	28.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	28.0	1.0	56.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
110.625	1.0	28.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	28.0	1.0	56.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	C	C	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
