	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
365.625	1.0	122.0	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]	122.0	1.0	220.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E']	0.0	0.0	0.0	0.0
365.75	1.0	122.0	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]	122.0	1.0	220.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E']	0.0	0.0	0.0	0.0
365.875	1.0	122.0	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]	122.0	1.0	220.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E']	0.0	0.0	0.0	0.0
366.0	0.25	123.0	['G4']	[]	[True]	123.0	1.0	221.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
366.125	0.25	123.0	['G4']	[]	[False]	123.0	1.0	221.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
366.25	0.25	123.0	['E5']	[]	[True]	123.0	1.0	221.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
366.375	0.25	123.0	['E5']	[]	[False]	123.0	1.0	221.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
366.5	0.25	123.0	['B-4']	[]	[True]	123.0	1.0	221.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
366.625	0.25	123.0	['B-4']	[]	[False]	123.0	1.0	221.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
366.75	0.25	123.0	['E5']	[]	[True]	123.0	1.0	221.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
366.875	0.25	123.0	['E5']	[]	[False]	123.0	1.0	221.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
367.0	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]	123.0	1.5	222.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
367.125	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
367.25	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
367.375	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
367.5	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
367.625	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
367.75	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
367.875	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
368.0	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
368.125	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
368.25	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
368.375	1.5	123.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	123.0	1.5	222.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
368.5	0.5	123.0	['E5', 'G5', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[True, True, True, True]	123.0	0.5	223.0	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-']	0.0	0.0	0.0	0.0
368.625	0.5	123.0	['E5', 'G5', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[False, False, False, False]	123.0	0.5	223.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-']	0.0	0.0	0.0	0.0
368.75	0.5	123.0	['E5', 'G5', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[False, False, False, False]	123.0	0.5	223.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-']	0.0	0.0	0.0	0.0
368.875	0.5	123.0	['E5', 'G5', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[False, False, False, False]	123.0	0.5	223.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-']	0.0	0.0	0.0	0.0
369.0	0.25	124.0	['E5']	[]	[True]	124.0	1.0	224.0	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'E', 'D-', 'D-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
369.125	0.25	124.0	['E5']	[]	[False]	124.0	1.0	224.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'E', 'D-', 'D-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
369.25	0.25	124.0	['D-6']	[]	[True]	124.0	1.0	224.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'E', 'D-', 'D-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
369.375	0.25	124.0	['D-6']	[]	[False]	124.0	1.0	224.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'E', 'D-', 'D-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
369.5	0.25	124.0	['G5']	[]	[True]	124.0	1.0	224.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'E', 'D-', 'D-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
369.625	0.25	124.0	['G5']	[]	[False]	124.0	1.0	224.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'E', 'D-', 'D-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
369.75	0.25	124.0	['B-5']	[]	[True]	124.0	1.0	224.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'E', 'D-', 'D-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
369.875	0.25	124.0	['B-5']	[]	[False]	124.0	1.0	224.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	False	['E', 'E', 'D-', 'D-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
370.0	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]	124.0	1.5	225.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
370.125	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
370.25	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
370.375	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
370.5	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
370.625	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
370.75	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
370.875	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
371.0	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
371.125	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
371.25	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
371.375	1.5	124.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	124.0	1.5	225.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
371.5	0.5	124.0	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]	124.0	0.5	226.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E']	0.0	0.0	0.0	0.0
371.625	0.5	124.0	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]	124.0	0.5	226.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E']	0.0	0.0	0.0	0.0
371.75	0.5	124.0	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]	124.0	0.5	226.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E']	0.0	0.0	0.0	0.0
371.875	0.5	124.0	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]	124.0	0.5	226.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E']	0.0	0.0	0.0	0.0
372.0	0.25	125.0	['G4']	[]	[True]	125.0	1.0	227.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
372.125	0.25	125.0	['G4']	[]	[False]	125.0	1.0	227.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
372.25	0.25	125.0	['E5']	[]	[True]	125.0	1.0	227.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
372.375	0.25	125.0	['E5']	[]	[False]	125.0	1.0	227.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
372.5	0.25	125.0	['B-4']	[]	[True]	125.0	1.0	227.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
372.625	0.25	125.0	['B-4']	[]	[False]	125.0	1.0	227.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
372.75	0.25	125.0	['E5']	[]	[True]	125.0	1.0	227.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
372.875	0.25	125.0	['E5']	[]	[False]	125.0	1.0	227.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None	False	['G', 'G', 'E', 'E', 'B-', 'B-', 'E', 'E']	0.0	0.0	0.0	0.75
373.0	1.5	125.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]	125.0	1.5	228.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
373.125	1.5	125.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	125.0	1.5	228.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
373.25	1.5	125.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	125.0	1.5	228.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
373.375	1.5	125.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	125.0	1.5	228.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
