j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
878.625	0.5	220.0	['D5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
878.75	0.5	220.0	['D5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
878.875	0.5	220.0	['D5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
879.0	0.5	220.0	['E5']	[]	[True]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
879.125	0.5	220.0	['E5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
879.25	0.5	220.0	['E5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
879.375	0.5	220.0	['E5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
879.5	0.5	220.0	['F#5']	[]	[True]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
879.625	0.5	220.0	['F#5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
879.75	0.5	220.0	['F#5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
879.875	0.5	220.0	['F#5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
880.0	0.5	220.0	['G5']	[]	[True]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
880.125	0.5	220.0	['G5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
880.25	0.5	220.0	['G5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
880.375	0.5	220.0	['G5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
880.5	0.5	220.0	['A5']	[]	[True]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
880.625	0.5	220.0	['A5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
880.75	0.5	220.0	['A5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
880.875	0.5	220.0	['A5']	[]	[False]	220.0	4.0	295.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A']	0.25	0.0	0.06	0.62
881.0	0.5	221.0	['B5']	[]	[True]	221.0	4.0	296.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
881.125	0.5	221.0	['B5']	[]	[False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
881.25	0.5	221.0	['B5']	[]	[False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
881.375	0.5	221.0	['B5']	[]	[False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
881.5	0.5	221.0	['G4', 'B5']	['M3']	[True, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
881.625	0.5	221.0	['G4', 'B5']	['M3']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
881.75	0.5	221.0	['G4', 'B5']	['M3']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
881.875	0.5	221.0	['G4', 'B5']	['M3']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
882.0	0.5	221.0	['F#4', 'B5']	['P4']	[True, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
882.125	0.5	221.0	['F#4', 'B5']	['P4']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
882.25	0.5	221.0	['F#4', 'B5']	['P4']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
882.375	0.5	221.0	['F#4', 'B5']	['P4']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
882.5	0.5	221.0	['G4', 'B5']	['M3']	[True, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
882.625	0.5	221.0	['G4', 'B5']	['M3']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
882.75	0.5	221.0	['G4', 'B5']	['M3']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
882.875	0.5	221.0	['G4', 'B5']	['M3']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
883.0	0.5	221.0	['A4', 'B5']	['M2']	[True, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
883.125	0.5	221.0	['A4', 'B5']	['M2']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
883.25	0.5	221.0	['A4', 'B5']	['M2']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
883.375	0.5	221.0	['A4', 'B5']	['M2']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
883.5	0.5	221.0	['B4', 'B5']	['P1']	[True, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
883.625	0.5	221.0	['B4', 'B5']	['P1']	[False, False]	221.0	4.0	296.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'B', 'B', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D', 'A']	0.33	0.0	0.11	0.75
