j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
873.25	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
873.375	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
873.5	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
873.625	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
873.75	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
873.875	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
874.0	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, True, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
874.125	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
874.25	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
874.375	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
874.5	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
874.625	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
874.75	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
874.875	1.0	292.0	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, False, False, False]	292.0	2.0	341.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G']	0.0	0.0	0.0	0.0
875.0	1.0	292.0	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[True, True, True, True]	292.0	1.0	342.0	V7/IV	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
875.125	1.0	292.0	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[False, False, False, False]	292.0	1.0	342.0	V7/IV	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
875.25	1.0	292.0	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[False, False, False, False]	292.0	1.0	342.0	V7/IV	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
875.375	1.0	292.0	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[False, False, False, False]	292.0	1.0	342.0	V7/IV	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
875.5	1.0	292.0	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[False, False, False, False]	292.0	1.0	342.0	V7/IV	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
875.625	1.0	292.0	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[False, False, False, False]	292.0	1.0	342.0	V7/IV	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
875.75	1.0	292.0	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[False, False, False, False]	292.0	1.0	342.0	V7/IV	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
875.875	1.0	292.0	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[False, False, False, False]	292.0	1.0	342.0	V7/IV	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
876.0	1.0	293.0	['G2', 'D3', 'B3', 'F#4']	['P5', 'M3', 'M7']	[True, True, True, False]	293.0	2.0	343.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
876.125	1.0	293.0	['G2', 'D3', 'B3', 'F#4']	['P5', 'M3', 'M7']	[False, False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
876.25	1.0	293.0	['G2', 'D3', 'B3', 'F#4']	['P5', 'M3', 'M7']	[False, False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
876.375	1.0	293.0	['G2', 'D3', 'B3', 'F#4']	['P5', 'M3', 'M7']	[False, False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
876.5	1.0	293.0	['G2', 'D3', 'B3', 'F#4']	['P5', 'M3', 'M7']	[False, False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
876.625	1.0	293.0	['G2', 'D3', 'B3', 'F#4']	['P5', 'M3', 'M7']	[False, False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
876.75	1.0	293.0	['G2', 'D3', 'B3', 'F#4']	['P5', 'M3', 'M7']	[False, False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
876.875	1.0	293.0	['G2', 'D3', 'B3', 'F#4']	['P5', 'M3', 'M7']	[False, False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
877.0	1.0	293.0	['G2', 'D3', 'E4']	['P5', 'M6']	[False, True, True]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
877.125	1.0	293.0	['G2', 'D3', 'E4']	['P5', 'M6']	[False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
877.25	1.0	293.0	['G2', 'D3', 'E4']	['P5', 'M6']	[False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
877.375	1.0	293.0	['G2', 'D3', 'E4']	['P5', 'M6']	[False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
877.5	1.0	293.0	['G2', 'D3', 'E4']	['P5', 'M6']	[False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
877.625	1.0	293.0	['G2', 'D3', 'E4']	['P5', 'M6']	[False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
877.75	1.0	293.0	['G2', 'D3', 'E4']	['P5', 'M6']	[False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
877.875	1.0	293.0	['G2', 'D3', 'E4']	['P5', 'M6']	[False, False, False]	293.0	2.0	343.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'B', 'F#', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E']	0.29	0.0	0.08	0.0
878.0	1.0	293.0	['G#2', 'E3', 'D4']	['m6', 'd5']	[True, True, True]	293.0	1.0	344.0	V7/V	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5	False	['G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D']	0.0	0.25	0.06	0.0
