j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1002.25	3.0	251.0	['B4', 'D5', 'F5', 'G#5', 'F6']	['m3', 'd5', 'M6', 'd5']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1002.375	3.0	251.0	['B4', 'D5', 'F5', 'G#5', 'F6']	['m3', 'd5', 'M6', 'd5']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1002.5	3.0	251.0	['B4', 'D5', 'F5', 'G#5', 'F6']	['m3', 'd5', 'M6', 'd5']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1002.625	3.0	251.0	['B4', 'D5', 'F5', 'G#5', 'F6']	['m3', 'd5', 'M6', 'd5']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1002.75	3.0	251.0	['B4', 'D5', 'F5', 'G#5', 'F6']	['m3', 'd5', 'M6', 'd5']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1002.875	3.0	251.0	['B4', 'D5', 'F5', 'G#5', 'F6']	['m3', 'd5', 'M6', 'd5']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1003.0	0.5	251.0	['B4', 'D5', 'F5', 'G#5', 'E6']	['m3', 'd5', 'M6', 'P4']	[False, False, False, False, True]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1003.125	0.5	251.0	['B4', 'D5', 'F5', 'G#5', 'E6']	['m3', 'd5', 'M6', 'P4']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1003.25	0.5	251.0	['B4', 'D5', 'F5', 'G#5', 'E6']	['m3', 'd5', 'M6', 'P4']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1003.375	0.5	251.0	['B4', 'D5', 'F5', 'G#5', 'E6']	['m3', 'd5', 'M6', 'P4']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1003.5	0.5	251.0	['B4', 'D5', 'F5', 'G#5', 'D6']	['m3', 'd5', 'M6', 'm3']	[False, False, False, False, True]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1003.625	0.5	251.0	['B4', 'D5', 'F5', 'G#5', 'D6']	['m3', 'd5', 'M6', 'm3']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1003.75	0.5	251.0	['B4', 'D5', 'F5', 'G#5', 'D6']	['m3', 'd5', 'M6', 'm3']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1003.875	0.5	251.0	['B4', 'D5', 'F5', 'G#5', 'D6']	['m3', 'd5', 'M6', 'm3']	[False, False, False, False, False]	251.0	4.0	371.0	viio7/iii	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	F	a	#7	3	False	['B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'F', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'E', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D', 'B', 'D', 'F', 'G#', 'D']	0.03	0.0	0.0	0.0
1004.0	4.0	252.0	['A4', 'C5', 'A5', 'C6']	['m3', 'P1', 'm3']	[True, True, True, True]	252.0	4.0	372.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.33	0.11	1.0
1004.125	4.0	252.0	['A4', 'C5', 'A5', 'C6']	['m3', 'P1', 'm3']	[False, False, False, False]	252.0	4.0	372.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.33	0.11	1.0
1004.25	4.0	252.0	['A4', 'C5', 'A5', 'C6']	['m3', 'P1', 'm3']	[False, False, False, False]	252.0	4.0	372.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.33	0.11	1.0
