j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
535.0	0.25	179.0	B-2	46.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
535.5	0.25	179.0	E-4	63.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
535.5	0.25	179.0	E-5	75.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
535.5	0.25	179.0	C2	36.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
535.5	0.25	179.0	C3	48.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
536.0	0.25	179.0	D-2	37.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
536.0	0.25	179.0	D-3	49.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
536.0	1.0	179.0	F4	65.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
536.0	1.0	179.0	F5	77.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
536.5	0.25	179.0	E-2	39.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
536.5	0.25	179.0	E-3	51.0	True	179.0	3.0	234.0	-vii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	c	7	None
537.0	0.25	180.0	F4	65.0	True	180.0	3.0	235.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
537.0	0.25	180.0	F5	77.0	True	180.0	3.0	235.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
537.0	1.0	180.0	F2	41.0	True	180.0	3.0	235.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
537.0	1.0	180.0	F3	53.0	True	180.0	3.0	235.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
537.5	0.25	180.0	G4	67.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
537.5	0.25	180.0	G5	79.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
538.0	0.25	180.0	A-4	68.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
538.0	0.25	180.0	A-5	80.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
538.0	0.25	180.0	F2	41.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
538.0	0.25	180.0	F3	53.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
538.5	0.25	180.0	G3	55.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
538.5	0.25	180.0	G2	43.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
538.5	0.25	180.0	B-4	70.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
538.5	0.25	180.0	B-5	82.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
539.0	1.0	180.0	C6	84.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
539.0	0.25	180.0	A-3	56.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
539.0	1.0	180.0	C5	72.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
539.0	0.25	180.0	A-2	44.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
539.5	0.25	180.0	B-2	46.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
539.5	0.25	180.0	B-3	58.0	True	180.0	3.0	235.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
540.0	1.0	181.0	C4	60.0	True	181.0	3.0	236.0	viio/bVII	True	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
540.0	0.25	181.0	A4	69.0	True	181.0	3.0	236.0	viio/bVII	True	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
540.0	0.25	181.0	A5	81.0	True	181.0	3.0	236.0	viio/bVII	True	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
540.0	1.0	181.0	C3	48.0	True	181.0	3.0	236.0	viio/bVII	True	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
540.5	0.25	181.0	B5	83.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
540.5	0.25	181.0	B4	71.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
541.0	0.25	181.0	C5	72.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
541.0	0.25	181.0	C6	84.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
541.0	0.25	181.0	A2	45.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
541.0	0.25	181.0	A3	57.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
541.5	0.25	181.0	B2	47.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
541.5	0.25	181.0	B3	59.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
541.5	0.25	181.0	D5	74.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
541.5	0.25	181.0	D6	86.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
542.0	1.0	181.0	E-6	87.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
542.0	0.25	181.0	C3	48.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
542.0	0.25	181.0	C4	60.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
542.0	1.0	181.0	E-5	75.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
542.5	0.25	181.0	D3	50.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
542.5	0.25	181.0	D4	62.0	True	181.0	3.0	236.0	viio/bVII	False	('A-', 'C-', 'E--')	A-	A-	0.0	diminished triad	(2, 8, 11)	c	B--	7	-7
543.0	1.0	182.0	E-4	63.0	True	182.0	1.0	237.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
543.0	0.25	182.0	B4	71.0	True	182.0	1.0	237.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
543.0	0.25	182.0	B5	83.0	True	182.0	1.0	237.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
543.0	1.0	182.0	E-3	51.0	True	182.0	1.0	237.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
543.5	0.25	182.0	C6	84.0	True	182.0	1.0	237.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
543.5	0.25	182.0	C5	72.0	True	182.0	1.0	237.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
544.0	0.25	182.0	B3	59.0	True	182.0	2.0	238.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
544.0	0.25	182.0	D5	74.0	True	182.0	2.0	238.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
544.0	0.25	182.0	D6	86.0	True	182.0	2.0	238.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
544.0	0.25	182.0	B2	47.0	True	182.0	2.0	238.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
544.5	0.25	182.0	E-5	75.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
544.5	0.25	182.0	E-6	87.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
544.5	0.25	182.0	C3	48.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
544.5	0.25	182.0	C4	60.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
545.0	0.25	182.0	F5	77.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
545.0	0.25	182.0	F6	89.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
545.0	0.25	182.0	D3	50.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
545.0	0.25	182.0	D4	62.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
545.5	0.25	182.0	E-4	63.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
545.5	0.25	182.0	G6	91.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
545.5	0.25	182.0	E-3	51.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
545.5	0.25	182.0	G5	79.0	True	182.0	2.0	238.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
546.0	1.5	183.0	A-5	80.0	True	183.0	2.0	239.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
546.0	1.5	183.0	A-6	92.0	True	183.0	2.0	239.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
546.0	0.25	183.0	F3	53.0	True	183.0	2.0	239.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
546.0	0.25	183.0	F4	65.0	True	183.0	2.0	239.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
546.5	0.25	183.0	G3	55.0	True	183.0	2.0	239.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
546.5	0.25	183.0	G4	67.0	True	183.0	2.0	239.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
547.0	1.5	183.0	A-4	68.0	True	183.0	2.0	239.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
547.0	1.5	183.0	A-3	56.0	True	183.0	2.0	239.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
547.5	0.25	183.0	G6	91.0	True	183.0	2.0	239.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
547.5	0.25	183.0	G5	79.0	True	183.0	2.0	239.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
548.0	0.25	183.0	F5	77.0	True	183.0	1.0	240.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
548.0	0.25	183.0	F6	89.0	True	183.0	1.0	240.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
548.5	0.25	183.0	G4	67.0	True	183.0	1.0	240.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
548.5	0.25	183.0	E-5	75.0	True	183.0	1.0	240.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
548.5	0.25	183.0	E-6	87.0	True	183.0	1.0	240.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
548.5	0.25	183.0	G3	55.0	True	183.0	1.0	240.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
549.0	0.25	184.0	D5	74.0	True	184.0	3.0	241.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
549.0	0.25	184.0	D6	86.0	True	184.0	3.0	241.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
549.0	0.25	184.0	F3	53.0	True	184.0	3.0	241.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
549.0	0.25	184.0	F4	65.0	True	184.0	3.0	241.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
549.5	0.25	184.0	C5	72.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
549.5	0.25	184.0	C6	84.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
549.5	0.25	184.0	E-3	51.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
549.5	0.25	184.0	E-4	63.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
550.0	0.25	184.0	D4	62.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
550.0	0.25	184.0	D3	50.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
550.0	0.25	184.0	B5	83.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
550.0	0.25	184.0	B4	71.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
550.5	0.25	184.0	C5	72.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
550.5	0.25	184.0	C6	84.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
550.5	0.25	184.0	C3	48.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
550.5	0.25	184.0	C4	60.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
551.0	0.25	184.0	B2	47.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
551.0	0.25	184.0	B3	59.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
551.5	0.25	184.0	C3	48.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
551.5	0.25	184.0	C4	60.0	True	184.0	3.0	241.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
552.0	0.5	185.0	C2	36.0	True	185.0	3.0	242.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
552.0	0.25	185.0	E-4	63.0	True	185.0	3.0	242.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
552.0	0.25	185.0	G3	55.0	True	185.0	3.0	242.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
552.25	0.25	185.0	G4	67.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
552.5	0.25	185.0	E-4	63.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
552.5	0.5	185.0	C2	36.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
552.5	0.25	185.0	G3	55.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
552.75	0.25	185.0	G4	67.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
553.0	0.25	185.0	G3	55.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
553.0	0.25	185.0	E-4	63.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
553.0	0.5	185.0	C2	36.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
553.25	0.25	185.0	G4	67.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
553.5	0.25	185.0	G3	55.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
553.5	0.25	185.0	E-4	63.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
553.5	0.5	185.0	C2	36.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
553.75	0.25	185.0	G4	67.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
554.0	0.25	185.0	E-4	63.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
554.0	0.5	185.0	C2	36.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
554.0	0.25	185.0	G3	55.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
554.25	0.25	185.0	G4	67.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
554.5	0.25	185.0	G3	55.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
554.5	0.25	185.0	E-4	63.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
554.5	0.5	185.0	C2	36.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
554.75	0.25	185.0	G4	67.0	True	185.0	3.0	242.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
555.0	0.25	186.0	G3	55.0	True	186.0	3.0	243.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
555.0	0.25	186.0	D4	62.0	True	186.0	3.0	243.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
555.0	0.5	186.0	B1	35.0	True	186.0	3.0	243.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
555.25	0.25	186.0	G4	67.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
555.5	0.25	186.0	D4	62.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
555.5	0.5	186.0	B1	35.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
555.5	0.25	186.0	G3	55.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
555.75	0.25	186.0	G4	67.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
556.0	0.25	186.0	G3	55.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
556.0	0.25	186.0	D4	62.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
556.0	0.5	186.0	B1	35.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
556.25	0.25	186.0	G4	67.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
556.5	0.25	186.0	G3	55.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
556.5	0.25	186.0	D4	62.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
556.5	0.5	186.0	B1	35.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
556.75	0.25	186.0	G4	67.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
557.0	0.5	186.0	B1	35.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
557.0	0.25	186.0	D4	62.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
557.0	0.25	186.0	G3	55.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
557.25	0.25	186.0	G4	67.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
557.5	0.25	186.0	G3	55.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
557.5	0.25	186.0	D4	62.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
557.5	0.5	186.0	B1	35.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
557.75	0.25	186.0	G4	67.0	True	186.0	3.0	243.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
558.0	0.25	187.0	G3	55.0	True	187.0	3.0	244.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
558.0	0.25	187.0	D-4	61.0	True	187.0	3.0	244.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
558.0	0.25	187.0	E4	64.0	True	187.0	3.0	244.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
558.0	0.5	187.0	B-1	34.0	True	187.0	3.0	244.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
558.25	0.25	187.0	G4	67.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
558.5	0.25	187.0	E4	64.0	True	187.0	3.0	244.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
