onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
651	18	108.5	217/2	3.0	3	28	4	4	28	108.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	6	28	4.0	81	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
651	2	108.5	217/2	0.3333	1/3	28	4	4	28	108.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	28	4.0	81	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
653	2	108.8333	653/6	0.3333	1/3	28	4	4	28	108.833	D-4	61	True	D	-1	1/12	1.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
653	2	108.8333	653/6	0.3333	1/3	28	4	4	28	108.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
653	2	108.8333	653/6	0.3333	1/3	28	4	4	28	108.833	B-4	70	True	B	-1	1/12	1.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
653	2	108.8333	653/6	0.3333	1/3	28	4	4	28	108.833	E-3	51	True	E	-1	1/12	1.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
653	2	108.8333	653/6	0.3333	1/3	28	4	4	28	108.833	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
655	2	109.1667	655/6	0.3333	1/3	28	4	4	28	109.167	D-4	61	True	D	-1	1/6	1.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
655	2	109.1667	655/6	0.3333	1/3	28	4	4	28	109.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
655	2	109.1667	655/6	0.3333	1/3	28	4	4	28	109.167	B-4	70	True	B	-1	1/6	1.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
655	2	109.1667	655/6	0.3333	1/3	28	4	4	28	109.167	E-3	51	True	E	-1	1/6	1.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
655	2	109.1667	655/6	0.3333	1/3	28	4	4	28	109.167	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
657	2	109.5	219/2	0.3333	1/3	28	4	4	28	109.5	D-4	61	True	D	-1	1/4	2.0	2	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
657	2	109.5	219/2	0.3333	1/3	28	4	4	28	109.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
657	2	109.5	219/2	0.3333	1/3	28	4	4	28	109.5	B-4	70	True	B	-1	1/4	2.0	2	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
657	2	109.5	219/2	0.3333	1/3	28	4	4	28	109.5	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
657	2	109.5	219/2	0.3333	1/3	28	4	4	28	109.5	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
659	2	109.8333	659/6	0.3333	1/3	28	4	4	28	109.833	D-4	61	True	D	-1	1/3	2.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
659	2	109.8333	659/6	0.3333	1/3	28	4	4	28	109.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
659	2	109.8333	659/6	0.3333	1/3	28	4	4	28	109.833	B-4	70	True	B	-1	1/3	2.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
659	2	109.8333	659/6	0.3333	1/3	28	4	4	28	109.833	E-3	51	True	E	-1	1/3	2.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
659	2	109.8333	659/6	0.3333	1/3	28	4	4	28	109.833	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
661	2	110.1667	661/6	0.3333	1/3	28	4	4	28	110.167	D-4	61	True	D	-1	5/12	2.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
661	2	110.1667	661/6	0.3333	1/3	28	4	4	28	110.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
661	2	110.1667	661/6	0.3333	1/3	28	4	4	28	110.167	B-4	70	True	B	-1	5/12	2.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
661	2	110.1667	661/6	0.3333	1/3	28	4	4	28	110.167	E-3	51	True	E	-1	5/12	2.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
661	2	110.1667	661/6	0.3333	1/3	28	4	4	28	110.167	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
663	2	110.5	221/2	0.3333	1/3	28	4	4	28	110.5	D-4	61	True	D	-1	1/2	3.0	3	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
663	2	110.5	221/2	0.3333	1/3	28	4	4	28	110.5	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
663	2	110.5	221/2	0.3333	1/3	28	4	4	28	110.5	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
663	2	110.5	221/2	0.3333	1/3	28	4	4	28	110.5	E-3	51	True	E	-1	1/2	3.0	3	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
663	2	110.5	221/2	0.3333	1/3	28	4	4	28	110.5	G3	55	True	G	0	1/2	3.0	3	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
665	2	110.8333	665/6	0.3333	1/3	28	4	4	28	110.833	D-4	61	True	D	-1	7/12	3.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
665	2	110.8333	665/6	0.3333	1/3	28	4	4	28	110.833	E-4	63	True	E	-1	7/12	3.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
665	2	110.8333	665/6	0.3333	1/3	28	4	4	28	110.833	B-4	70	True	B	-1	7/12	3.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
665	2	110.8333	665/6	0.3333	1/3	28	4	4	28	110.833	E-3	51	True	E	-1	7/12	3.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
665	2	110.8333	665/6	0.3333	1/3	28	4	4	28	110.833	G3	55	True	G	0	7/12	3.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
667	2	111.1667	667/6	0.3333	1/3	28	4	4	28	111.167	D-4	61	True	D	-1	2/3	3.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
667	2	111.1667	667/6	0.3333	1/3	28	4	4	28	111.167	E-4	63	True	E	-1	2/3	3.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
667	2	111.1667	667/6	0.3333	1/3	28	4	4	28	111.167	B-4	70	True	B	-1	2/3	3.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
667	2	111.1667	667/6	0.3333	1/3	28	4	4	28	111.167	E-3	51	True	E	-1	2/3	3.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
667	2	111.1667	667/6	0.3333	1/3	28	4	4	28	111.167	G3	55	True	G	0	2/3	3.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
669	6	111.5	223/2	1.0	1	28	4	4	28	111.5	B4	71	True	B	0	3/4	4.0	4	P2-Staff2	6	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
669	2	111.5	223/2	0.3333	1/3	28	4	4	28	111.5	D-4	61	True	D	-1	3/4	4.0	4	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
669	2	111.5	223/2	0.3333	1/3	28	4	4	28	111.5	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
669	2	111.5	223/2	0.3333	1/3	28	4	4	28	111.5	B4	71	True	B	0	3/4	4.0	4	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
669	2	111.5	223/2	0.3333	1/3	28	4	4	28	111.5	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
669	2	111.5	223/2	0.3333	1/3	28	4	4	28	111.5	G3	55	True	G	0	3/4	4.0	4	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
671	2	111.8333	671/6	0.3333	1/3	28	4	4	28	111.833	D-4	61	True	D	-1	5/6	4.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
671	2	111.8333	671/6	0.3333	1/3	28	4	4	28	111.833	E-4	63	True	E	-1	5/6	4.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
671	2	111.8333	671/6	0.3333	1/3	28	4	4	28	111.833	B4	71	True	B	0	5/6	4.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
671	2	111.8333	671/6	0.3333	1/3	28	4	4	28	111.833	E-3	51	True	E	-1	5/6	4.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
671	2	111.8333	671/6	0.3333	1/3	28	4	4	28	111.833	G3	55	True	G	0	5/6	4.333	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
673	2	112.1667	673/6	0.3333	1/3	28	4	4	28	112.167	D-4	61	True	D	-1	11/12	4.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
673	2	112.1667	673/6	0.3333	1/3	28	4	4	28	112.167	E-4	63	True	E	-1	11/12	4.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
673	2	112.1667	673/6	0.3333	1/3	28	4	4	28	112.167	B4	71	True	B	0	11/12	4.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
673	2	112.1667	673/6	0.3333	1/3	28	4	4	28	112.167	E-3	51	True	E	-1	11/12	4.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
673	2	112.1667	673/6	0.3333	1/3	28	4	4	28	112.167	G3	55	True	G	0	11/12	4.667	0	P2-Staff2	1	28	4.0	81	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7
675	9	112.5	225/2	1.5	3/2	29	4	4	29	112.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	6	29	2.0	82	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
675	2	112.5	225/2	0.3333	1/3	29	4	4	29	112.5	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	6	29	2.0	82	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
677	2	112.8333	677/6	0.3333	1/3	29	4	4	29	112.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
677	2	112.8333	677/6	0.3333	1/3	29	4	4	29	112.833	C5	72	True	C	0	1/12	1.333	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
677	2	112.8333	677/6	0.3333	1/3	29	4	4	29	112.833	A-3	56	True	A	-1	1/12	1.333	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
677	2	112.8333	677/6	0.3333	1/3	29	4	4	29	112.833	C4	60	True	C	0	1/12	1.333	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
679	2	113.1667	679/6	0.3333	1/3	29	4	4	29	113.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
679	2	113.1667	679/6	0.3333	1/3	29	4	4	29	113.167	C5	72	True	C	0	1/6	1.667	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
679	2	113.1667	679/6	0.3333	1/3	29	4	4	29	113.167	A-3	56	True	A	-1	1/6	1.667	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
679	2	113.1667	679/6	0.3333	1/3	29	4	4	29	113.167	C4	60	True	C	0	1/6	1.667	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
681	2	113.5	227/2	0.3333	1/3	29	4	4	29	113.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
681	2	113.5	227/2	0.3333	1/3	29	4	4	29	113.5	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
681	2	113.5	227/2	0.3333	1/3	29	4	4	29	113.5	A-3	56	True	A	-1	1/4	2.0	2	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
681	2	113.5	227/2	0.3333	1/3	29	4	4	29	113.5	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
683	2	113.8333	683/6	0.3333	1/3	29	4	4	29	113.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
683	2	113.8333	683/6	0.3333	1/3	29	4	4	29	113.833	C5	72	True	C	0	1/3	2.333	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
683	2	113.8333	683/6	0.3333	1/3	29	4	4	29	113.833	A-3	56	True	A	-1	1/3	2.333	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
683	2	113.8333	683/6	0.3333	1/3	29	4	4	29	113.833	C4	60	True	C	0	1/3	2.333	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
684	3	114.0	114	0.5	1/2	29	4	4	29	114.0	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	6	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
685	2	114.1667	685/6	0.3333	1/3	29	4	4	29	114.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
685	2	114.1667	685/6	0.3333	1/3	29	4	4	29	114.167	C5	72	True	C	0	5/12	2.667	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
685	2	114.1667	685/6	0.3333	1/3	29	4	4	29	114.167	A-3	56	True	A	-1	5/12	2.667	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
685	2	114.1667	685/6	0.3333	1/3	29	4	4	29	114.167	C4	60	True	C	0	5/12	2.667	0	P2-Staff2	1	29	2.0	82	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
687	6	114.5	229/2	1.0	1	29	4	4	29	114.5	D5	74	True	D	0	1/2	3.0	3	P2-Staff2	6	29	2.0	83	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
687	2	114.5	229/2	0.3333	1/3	29	4	4	29	114.5	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	1	29	2.0	83	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
687	2	114.5	229/2	0.3333	1/3	29	4	4	29	114.5	C5	72	True	C	0	1/2	3.0	3	P2-Staff2	1	29	2.0	83	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
687	2	114.5	229/2	0.3333	1/3	29	4	4	29	114.5	D5	74	True	D	0	1/2	3.0	3	P2-Staff2	1	29	2.0	83	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
687	2	114.5	229/2	0.3333	1/3	29	4	4	29	114.5	A-3	56	True	A	-1	1/2	3.0	3	P2-Staff2	1	29	2.0	83	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
687	2	114.5	229/2	0.3333	1/3	29	4	4	29	114.5	C4	60	True	C	0	1/2	3.0	3	P2-Staff2	1	29	2.0	83	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
687	2	114.5	229/2	0.3333	1/3	29	4	4	29	114.5	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	1	29	2.0	83	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
689	2	114.8333	689/6	0.3333	1/3	29	4	4	29	114.833	F4	65	True	F	0	7/12	3.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
689	2	114.8333	689/6	0.3333	1/3	29	4	4	29	114.833	C5	72	True	C	0	7/12	3.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
689	2	114.8333	689/6	0.3333	1/3	29	4	4	29	114.833	D5	74	True	D	0	7/12	3.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
689	2	114.8333	689/6	0.3333	1/3	29	4	4	29	114.833	A-3	56	True	A	-1	7/12	3.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
689	2	114.8333	689/6	0.3333	1/3	29	4	4	29	114.833	C4	60	True	C	0	7/12	3.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
689	2	114.8333	689/6	0.3333	1/3	29	4	4	29	114.833	D4	62	True	D	0	7/12	3.333	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
691	2	115.1667	691/6	0.3333	1/3	29	4	4	29	115.167	F4	65	True	F	0	2/3	3.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
691	2	115.1667	691/6	0.3333	1/3	29	4	4	29	115.167	C5	72	True	C	0	2/3	3.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
691	2	115.1667	691/6	0.3333	1/3	29	4	4	29	115.167	D5	74	True	D	0	2/3	3.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
691	2	115.1667	691/6	0.3333	1/3	29	4	4	29	115.167	A-3	56	True	A	-1	2/3	3.667	0	P2-Staff2	1	29	2.0	83	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7
