	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
761	1257	3	104.75	419/4	0.25	1/4	35	3	4	35	104.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	7	35.0	3.0	60.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
762	1260	12	105.0	105	1.0	1	36	3	4	36	105.0	B#4	72	True	B	1	0	1.0	1	P2-Staff2	7	36.0	1.5	61.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
763	1260	3	105.0	105	0.25	1/4	36	3	4	36	105.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	7	36.0	1.5	61.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
764	1260	9	105.0	105	0.75	3/4	36	3	4	36	105.0	C#3	49	False	C	1	0	1.0	1	P2-Staff2	7	36.0	1.5	61.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
765	1260	24	105.0	105	2.0	2	36	3	4	36	105.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	7	36.0	1.5	61.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
766	1263	3	105.25	421/4	0.25	1/4	36	3	4	36	105.25	E#4	65	True	E	1	1/16	1.25	0	P2-Staff2	7	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
767	1266	3	105.5	211/2	0.25	1/4	36	3	4	36	105.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	7	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
768	1269	3	105.75	423/4	0.25	1/4	36	3	4	36	105.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	7	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
769	1269	3	105.75	423/4	0.25	1/4	36	3	4	36	105.75	D#3	51	True	D	1	3/16	1.75	0	P2-Staff2	7	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
770	1272	6	106.0	106	0.5	1/2	36	3	4	36	106.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	7	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
771	1272	3	106.0	106	0.25	1/4	36	3	4	36	106.0	E#4	65	True	E	1	1/4	2.0	2	P2-Staff2	7	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
772	1272	24	106.0	106	2.0	2	36	3	4	36	106.0	C#3	49	True	C	1	1/4	2.0	2	P2-Staff2	7	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
773	1275	3	106.25	425/4	0.25	1/4	36	3	4	36	106.25	F#4	66	True	F	1	5/16	2.25	0	P2-Staff2	7	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
774	1278	3	106.5	213/2	0.25	1/4	36	3	4	36	106.5	A#3	58	True	A	1	3/8	2.5	0	P2-Staff2	7	36.0	1.5	62.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
775	1281	3	106.75	427/4	0.25	1/4	36	3	4	36	106.75	E#4	65	True	E	1	7/16	2.75	0	P2-Staff2	7	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
776	1284	6	107.0	107	0.5	1/2	36	3	4	36	107.0	A#4	70	True	A	1	1/2	3.0	3	P2-Staff2	7	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
777	1284	3	107.0	107	0.25	1/4	36	3	4	36	107.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	7	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
778	1284	12	107.0	107	1.0	1	36	3	4	36	107.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	7	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
779	1287	3	107.25	429/4	0.25	1/4	36	3	4	36	107.25	A#3	58	True	A	1	9/16	3.25	0	P2-Staff2	7	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
780	1290	6	107.5	215/2	0.5	1/2	36	3	4	36	107.5	C#5	73	True	C	1	5/8	3.5	0	P2-Staff2	7	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
781	1290	3	107.5	215/2	0.25	1/4	36	3	4	36	107.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	7	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
782	1293	3	107.75	431/4	0.25	1/4	36	3	4	36	107.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	7	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
783	1296	18	108.0	108	1.5	3/2	37	3	4	37	108.0	D5	74	True	D	0	0	1.0	1	P2-Staff2	7	37.0	3.0	63.0	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
784	1296	3	108.0	108	0.25	1/4	37	3	4	37	108.0	B#3	60	True	B	1	0	1.0	1	P2-Staff2	7	37.0	3.0	63.0	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
785	1296	24	108.0	108	2.0	2	37	3	4	37	108.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	7	37.0	3.0	63.0	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
786	1299	3	108.25	433/4	0.25	1/4	37	3	4	37	108.25	E#4	65	True	E	1	1/16	1.25	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
787	1302	3	108.5	217/2	0.25	1/4	37	3	4	37	108.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
788	1305	3	108.75	435/4	0.25	1/4	37	3	4	37	108.75	B#3	60	True	B	1	3/16	1.75	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
789	1308	3	109.0	109	0.25	1/4	37	3	4	37	109.0	E#4	65	True	E	1	1/4	2.0	2	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
790	1308	24	109.0	109	2.0	2	37	3	4	37	109.0	D3	50	True	D	0	1/4	2.0	2	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
791	1311	3	109.25	437/4	0.25	1/4	37	3	4	37	109.25	F#4	66	True	F	1	5/16	2.25	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
792	1314	6	109.5	219/2	0.5	1/2	37	3	4	37	109.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
793	1314	3	109.5	219/2	0.25	1/4	37	3	4	37	109.5	B#3	60	True	B	1	3/8	2.5	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
794	1317	3	109.75	439/4	0.25	1/4	37	3	4	37	109.75	E#4	65	True	E	1	7/16	2.75	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
795	1320	9	110.0	110	0.75	3/4	37	3	4	37	110.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
796	1320	3	110.0	110	0.25	1/4	37	3	4	37	110.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
797	1320	12	110.0	110	1.0	1	37	3	4	37	110.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
798	1323	3	110.25	441/4	0.25	1/4	37	3	4	37	110.25	A3	57	True	A	0	9/16	3.25	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
799	1326	3	110.5	221/2	0.25	1/4	37	3	4	37	110.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
800	1329	3	110.75	443/4	0.25	1/4	37	3	4	37	110.75	B#4	72	True	B	1	11/16	3.75	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
801	1329	3	110.75	443/4	0.25	1/4	37	3	4	37	110.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	7	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
802	1332	24	111.0	111	2.0	2	38	3	4	38	111.0	D#5	75	True	D	1	0	1.0	1	P2-Staff2	7	38.0	3.0	64.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
803	1332	3	111.0	111	0.25	1/4	38	3	4	38	111.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	7	38.0	3.0	64.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
804	1332	12	111.0	111	1.0	1	38	3	4	38	111.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	7	38.0	3.0	64.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
805	1332	12	111.0	111	1.0	1	38	3	4	38	111.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	7	38.0	3.0	64.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
806	1335	3	111.25	445/4	0.25	1/4	38	3	4	38	111.25	E#4	65	True	E	1	1/16	1.25	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
807	1338	3	111.5	223/2	0.25	1/4	38	3	4	38	111.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
808	1341	3	111.75	447/4	0.25	1/4	38	3	4	38	111.75	A#3	58	True	A	1	3/16	1.75	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
809	1344	3	112.0	112	0.25	1/4	38	3	4	38	112.0	E#4	65	True	E	1	1/4	2.0	2	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
810	1344	9	112.0	112	0.75	3/4	38	3	4	38	112.0	C#3	49	False	C	1	1/4	2.0	2	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
811	1344	24	112.0	112	2.0	2	38	3	4	38	112.0	F#2	42	True	F	1	1/4	2.0	2	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
812	1347	3	112.25	449/4	0.25	1/4	38	3	4	38	112.25	F#4	66	True	F	1	5/16	2.25	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
813	1350	3	112.5	225/2	0.25	1/4	38	3	4	38	112.5	A#3	58	True	A	1	3/8	2.5	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
814	1353	3	112.75	451/4	0.25	1/4	38	3	4	38	112.75	E#4	65	True	E	1	7/16	2.75	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
815	1353	3	112.75	451/4	0.25	1/4	38	3	4	38	112.75	D#3	51	True	D	1	7/16	2.75	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
816	1356	6	113.0	113	0.5	1/2	38	3	4	38	113.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
817	1356	3	113.0	113	0.25	1/4	38	3	4	38	113.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
818	1356	12	113.0	113	1.0	1	38	3	4	38	113.0	C#3	49	True	C	1	1/2	3.0	3	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
819	1359	3	113.25	453/4	0.25	1/4	38	3	4	38	113.25	A#3	58	True	A	1	9/16	3.25	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
820	1362	3	113.5	227/2	0.25	1/4	38	3	4	38	113.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
821	1365	3	113.75	455/4	0.25	1/4	38	3	4	38	113.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	7	38.0	3.0	64.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
822	1368	3	114.0	114	0.25	1/4	39	3	4	39	114.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	39.0	3.0	65.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
823	1368	3	114.0	114	0.25	1/4	39	3	4	39	114.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	39.0	3.0	65.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
824	1368	12	114.0	114	1.0	1	39	3	4	39	114.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	7	39.0	3.0	65.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
825	1368	36	114.0	114	3.0	3	39	3	4	39	114.0	C#3	49	False	C	1	0	1.0	1	P2-Staff2	7	39.0	3.0	65.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
826	1371	3	114.25	457/4	0.25	1/4	39	3	4	39	114.25	D#4	63	True	D	1	1/16	1.25	0	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
827	1374	3	114.5	229/2	0.25	1/4	39	3	4	39	114.5	E4	64	True	E	0	1/8	1.5	0	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
828	1377	3	114.75	459/4	0.25	1/4	39	3	4	39	114.75	E3	52	True	E	0	3/16	1.75	0	P2-Staff2	1	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
829	1377	3	114.75	459/4	0.25	1/4	39	3	4	39	114.75	A#3	58	True	A	1	3/16	1.75	0	P2-Staff2	1	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
830	1380	6	115.0	115	0.5	1/2	39	3	4	39	115.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
831	1380	3	115.0	115	0.25	1/4	39	3	4	39	115.0	D#4	63	True	D	1	1/4	2.0	2	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
832	1380	9	115.0	115	0.75	3/4	39	3	4	39	115.0	F#2	42	True	F	1	1/4	2.0	2	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
833	1383	3	115.25	461/4	0.25	1/4	39	3	4	39	115.25	E4	64	True	E	0	5/16	2.25	0	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
834	1386	6	115.5	231/2	0.5	1/2	39	3	4	39	115.5	F#4	66	True	F	1	3/8	2.5	0	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
835	1386	3	115.5	231/2	0.25	1/4	39	3	4	39	115.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
836	1386	3	115.5	231/2	0.25	1/4	39	3	4	39	115.5	A#3	58	True	A	1	3/8	2.5	0	P2-Staff2	1	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
837	1389	3	115.75	463/4	0.25	1/4	39	3	4	39	115.75	D#4	63	True	D	1	7/16	2.75	0	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
838	1389	3	115.75	463/4	0.25	1/4	39	3	4	39	115.75	G#2	44	True	G	1	7/16	2.75	0	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
839	1392	9	116.0	116	0.75	3/4	39	3	4	39	116.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
840	1392	3	116.0	116	0.25	1/4	39	3	4	39	116.0	E4	64	True	E	0	1/2	3.0	3	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
841	1392	12	116.0	116	1.0	1	39	3	4	39	116.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
842	1395	3	116.25	465/4	0.25	1/4	39	3	4	39	116.25	E3	52	True	E	0	9/16	3.25	0	P2-Staff2	1	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
843	1395	3	116.25	465/4	0.25	1/4	39	3	4	39	116.25	A#3	58	True	A	1	9/16	3.25	0	P2-Staff2	1	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
844	1398	3	116.5	233/2	0.25	1/4	39	3	4	39	116.5	D#4	63	True	D	1	5/8	3.5	0	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
845	1401	3	116.75	467/4	0.25	1/4	39	3	4	39	116.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
846	1401	3	116.75	467/4	0.25	1/4	39	3	4	39	116.75	E4	64	True	E	0	11/16	3.75	0	P2-Staff2	7	39.0	3.0	65.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
847	1404	3	117.0	117	0.25	1/4	40	3	4	40	117.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	40.0	3.0	66.0	viio/bi	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
848	1404	3	117.0	117	0.25	1/4	40	3	4	40	117.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	40.0	3.0	66.0	viio/bi	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
849	1404	9	117.0	117	0.75	3/4	40	3	4	40	117.0	C2	36	True	C	0	0	1.0	1	P2-Staff2	7	40.0	3.0	66.0	viio/bi	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
850	1407	3	117.25	469/4	0.25	1/4	40	3	4	40	117.25	G#4	68	True	G	1	1/16	1.25	0	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
851	1410	3	117.5	235/2	0.25	1/4	40	3	4	40	117.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
852	1413	3	117.75	471/4	0.25	1/4	40	3	4	40	117.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	1	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
853	1413	3	117.75	471/4	0.25	1/4	40	3	4	40	117.75	E-4	63	True	E	-1	3/16	1.75	0	P2-Staff2	1	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
854	1413	3	117.75	471/4	0.25	1/4	40	3	4	40	117.75	D-2	37	True	D	-1	3/16	1.75	0	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
855	1416	9	118.0	118	0.75	3/4	40	3	4	40	118.0	F4	65	True	F	0	1/4	2.0	2	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
856	1416	3	118.0	118	0.25	1/4	40	3	4	40	118.0	G#4	68	True	G	1	1/4	2.0	2	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
857	1416	24	118.0	118	2.0	2	40	3	4	40	118.0	C2	36	True	C	0	1/4	2.0	2	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
858	1419	3	118.25	473/4	0.25	1/4	40	3	4	40	118.25	A4	69	True	A	0	5/16	2.25	0	P2-Staff2	7	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
859	1422	3	118.5	237/2	0.25	1/4	40	3	4	40	118.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
860	1422	3	118.5	237/2	0.25	1/4	40	3	4	40	118.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	40.0	3.0	66.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
