j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
155.75	0.25	39	E-4	63	True	39.0	1.0	114.0	bVI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None
156.0	0.25	40	E-5	75	False	40.0	2.0	115.0	iv7	True	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
156.0	2.0	40	F4	65	True	40.0	2.0	115.0	iv7	True	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
156.0	2.0	40	A-3	56	True	40.0	2.0	115.0	iv7	True	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
156.0	3.0	40	F3	53	True	40.0	2.0	115.0	iv7	True	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
156.25	0.25	40	E-5	75	True	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
156.5	0.25	40	F5	77	True	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
156.75	0.25	40	G5	79	True	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
157.0	0.25	40	F5	77	True	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
157.25	0.25	40	E-5	75	True	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
157.5	0.25	40	D5	74	True	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
157.75	0.25	40	C5	72	True	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
158.0	0.25	40	B4	71	True	40.0	1.0	116.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
158.0	1.0	40	D4	62	True	40.0	1.0	116.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
158.0	1.0	40	G3	55	True	40.0	1.0	116.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
158.25	0.25	40	F5	77	True	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
158.5	0.25	40	G5	79	True	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
158.75	0.25	40	A-5	80	True	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
159.0	0.25	40	G5	79	True	40.0	1.0	117.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
159.0	1.0	40	E-4	63	True	40.0	1.0	117.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
159.0	1.0	40	C4	60	True	40.0	1.0	117.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
159.0	1.0	40	E-3	51	True	40.0	1.0	117.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
159.25	0.25	40	F5	77	True	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
159.5	0.25	40	E-5	75	True	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
159.75	0.25	40	D5	74	True	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
160.0	0.25	41	C5	72	True	41.0	0.5	118.0	bVI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
160.0	0.5	41	E-4	63	False	41.0	0.5	118.0	bVI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
160.0	1.5	41	C4	60	False	41.0	0.5	118.0	bVI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
160.0	0.5	41	A-3	56	True	41.0	0.5	118.0	bVI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
160.25	0.25	41	B4	71	True	41.0	0.5	118.0	bVI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
160.5	0.25	41	C5	72	True	41.0	0.5	119.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
160.5	0.5	41	A-4	68	True	41.0	0.5	119.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
160.5	0.5	41	F3	53	True	41.0	0.5	119.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
160.75	0.25	41	D5	74	True	41.0	0.5	119.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
161.0	0.75	41	D5	74	True	41.0	1.0	120.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
161.0	0.5	41	G4	67	True	41.0	1.0	120.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
161.0	1.0	41	G3	55	True	41.0	1.0	120.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
161.5	0.5	41	F4	65	True	41.0	1.0	120.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
161.5	0.5	41	B3	59	True	41.0	1.0	120.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
161.75	0.25	41	C5	72	True	41.0	1.0	120.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
162.0	1.0	41	C5	72	True	41.0	1.0	121.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
162.0	1.0	41	E-4	63	True	41.0	1.0	121.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
162.0	1.0	41	C4	60	True	41.0	1.0	121.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
162.25	0.25	41	C3	48	True	41.0	1.0	121.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
162.5	0.25	41	D-3	49	True	41.0	1.0	121.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
162.75	0.25	41	E-3	51	True	41.0	1.0	121.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
163.0	1.0	41	A-4	68	True	41.0	1.0	122.0	iv	True	('A-', 'D-')	A-	D-	2.0	Perfect Fourth	(1, 8)	A-	A-	4	None
163.0	0.25	41	D-3	49	True	41.0	1.0	122.0	iv	True	('A-', 'D-')	A-	D-	2.0	Perfect Fourth	(1, 8)	A-	A-	4	None
163.25	0.25	41	C3	48	True	41.0	1.0	122.0	iv	False	('A-', 'D-')	A-	D-	2.0	Perfect Fourth	(1, 8)	A-	A-	4	None
163.5	0.25	41	B-2	46	True	41.0	1.0	122.0	iv	False	('A-', 'D-')	A-	D-	2.0	Perfect Fourth	(1, 8)	A-	A-	4	None
163.75	0.25	41	A-2	44	True	41.0	1.0	122.0	iv	False	('A-', 'D-')	A-	D-	2.0	Perfect Fourth	(1, 8)	A-	A-	4	None
164.0	1.0	42	A-4	68	False	42.0	2.0	123.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
164.0	1.0	42	B-3	58	True	42.0	2.0	123.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
164.0	2.0	42	E-3	51	True	42.0	2.0	123.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
164.25	0.25	42	B-4	70	True	42.0	2.0	123.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
164.5	0.25	42	C5	72	True	42.0	2.0	123.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
164.75	0.25	42	D-5	73	True	42.0	2.0	123.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
165.0	0.25	42	C5	72	True	42.0	2.0	123.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
165.0	1.0	42	G4	67	True	42.0	2.0	123.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
165.0	2.0	42	E-4	63	True	42.0	2.0	123.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
165.25	0.25	42	B-4	70	True	42.0	2.0	123.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
165.5	0.25	42	A-4	68	True	42.0	2.0	123.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
165.75	0.25	42	G4	67	True	42.0	2.0	123.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
166.0	0.5	42	F4	65	True	42.0	1.0	124.0	vi7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	A-	A-	6	None
166.0	1.0	42	C5	72	True	42.0	1.0	124.0	vi7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	A-	A-	6	None
166.0	2.0	42	A-3	56	True	42.0	1.0	124.0	vi7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	A-	A-	6	None
166.5	0.25	42	G4	67	True	42.0	1.0	124.0	vi7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	A-	A-	6	None
166.75	0.25	42	A-4	68	True	42.0	1.0	124.0	vi7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	A-	A-	6	None
167.0	0.25	42	B-4	70	True	42.0	1.0	125.0	ii7	True	('A-', 'B-', 'D-', 'F')	A-	B-	3.0	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None
167.0	1.0	42	B-4	70	True	42.0	1.0	125.0	ii7	True	('A-', 'B-', 'D-', 'F')	A-	B-	3.0	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None
167.0	1.0	42	D4	62	True	42.0	1.0	125.0	ii7	True	('A-', 'B-', 'D-', 'F')	A-	B-	3.0	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None
167.25	0.25	42	A-4	68	True	42.0	1.0	125.0	ii7	False	('A-', 'B-', 'D-', 'F')	A-	B-	3.0	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None
167.5	0.25	42	G4	67	True	42.0	1.0	125.0	ii7	False	('A-', 'B-', 'D-', 'F')	A-	B-	3.0	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None
167.75	0.25	42	F4	65	True	42.0	1.0	125.0	ii7	False	('A-', 'B-', 'D-', 'F')	A-	B-	3.0	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None
168.0	0.25	43	E-4	63	True	43.0	2.0	126.0	V	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
168.0	4.0	43	B-4	70	False	43.0	2.0	126.0	V	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
168.0	2.0	43	G4	67	True	43.0	2.0	126.0	V	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
168.0	1.0	43	G3	55	True	43.0	2.0	126.0	V	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
168.25	0.25	43	D4	62	True	43.0	2.0	126.0	V	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
168.5	0.25	43	C4	60	True	43.0	2.0	126.0	V	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
168.75	0.25	43	B-3	58	True	43.0	2.0	126.0	V	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
169.0	0.5	43	E-5	75	True	43.0	2.0	126.0	V	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
169.0	0.25	43	G3	55	False	43.0	2.0	126.0	V	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
169.25	0.25	43	F3	53	True	43.0	2.0	126.0	V	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
169.5	0.5	43	E-5	75	True	43.0	2.0	126.0	V	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
169.5	0.25	43	G3	55	True	43.0	2.0	126.0	V	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
169.75	0.25	43	A-3	56	True	43.0	2.0	126.0	V	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	A-	A-	5	None
170.0	1.0	43	E-5	75	True	43.0	2.0	127.0	V/V	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
170.0	2.0	43	F4	65	True	43.0	2.0	127.0	V/V	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
170.0	0.25	43	B-3	58	True	43.0	2.0	127.0	V/V	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
170.25	0.25	43	A-3	56	True	43.0	2.0	127.0	V/V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
170.5	0.25	43	B-3	58	True	43.0	2.0	127.0	V/V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
170.75	0.25	43	C4	60	True	43.0	2.0	127.0	V/V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
171.0	1.0	43	D5	74	True	43.0	2.0	127.0	V/V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
171.0	0.25	43	B-3	58	True	43.0	2.0	127.0	V/V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
171.25	0.25	43	A-3	56	True	43.0	2.0	127.0	V/V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
171.5	0.25	43	G3	55	True	43.0	2.0	127.0	V/V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
171.75	0.25	43	F3	53	True	43.0	2.0	127.0	V/V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	A-	E-	5	5
172.0	3.0	44	G5	79	True	44.0	2.0	128.0	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
172.0	2.0	44	B-4	70	False	44.0	2.0	128.0	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
172.0	0.25	44	F4	65	False	44.0	2.0	128.0	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
172.0	2.0	44	E3	52	True	44.0	2.0	128.0	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
172.25	0.25	44	B-3	58	True	44.0	2.0	128.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
172.5	0.25	44	C4	60	True	44.0	2.0	128.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
172.75	0.25	44	D-4	61	True	44.0	2.0	128.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
173.0	0.25	44	C4	60	True	44.0	2.0	128.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
173.25	0.25	44	B-3	58	True	44.0	2.0	128.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
173.5	0.25	44	A-3	56	True	44.0	2.0	128.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
173.75	0.25	44	G3	55	True	44.0	2.0	128.0	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None
174.0	0.25	44	B-4	70	False	44.0	2.0	129.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
174.0	2.0	44	C4	60	True	44.0	2.0	129.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
174.0	2.0	44	A-3	56	True	44.0	2.0	129.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
174.25	0.25	44	B-4	70	True	44.0	2.0	129.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
174.5	0.25	44	C5	72	True	44.0	2.0	129.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
174.75	0.25	44	D-5	73	True	44.0	2.0	129.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
175.0	1.0	44	F5	77	True	44.0	2.0	129.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
175.0	0.25	44	C5	72	True	44.0	2.0	129.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
175.25	0.25	44	B-4	70	True	44.0	2.0	129.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
175.5	0.25	44	A-4	68	True	44.0	2.0	129.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
175.75	0.25	44	G4	67	True	44.0	2.0	129.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
176.0	1.0	45	F4	65	True	45.0	1.0	130.0	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5
176.0	1.0	45	B4	71	True	45.0	1.0	130.0	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5
176.0	1.0	45	D4	62	True	45.0	1.0	130.0	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5
176.0	0.25	45	A-3	56	False	45.0	1.0	130.0	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5
176.25	0.25	45	F3	53	True	45.0	1.0	130.0	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5
176.5	0.25	45	G3	55	True	45.0	1.0	130.0	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5
176.75	0.25	45	A-3	56	True	45.0	1.0	130.0	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5
177.0	0.5	45	G4	67	True	45.0	0.5	131.0	v	True	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	f	f	5	None
177.0	0.5	45	C5	72	True	45.0	0.5	131.0	v	True	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	f	f	5	None
177.0	0.5	45	E-4	63	True	45.0	0.5	131.0	v	True	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	f	f	5	None
177.0	0.25	45	G3	55	True	45.0	0.5	131.0	v	True	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	f	f	5	None
177.25	0.25	45	F3	53	True	45.0	0.5	131.0	v	False	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	f	f	5	None
177.5	0.5	45	B4	71	True	45.0	0.5	132.0	viio/v	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	f	c	#7	5
177.5	0.5	45	D5	74	True	45.0	0.5	132.0	viio/v	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	f	c	#7	5
177.5	0.5	45	F4	65	True	45.0	0.5	132.0	viio/v	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	f	c	#7	5
177.5	0.25	45	E-3	51	True	45.0	0.5	132.0	viio/v	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	f	c	#7	5
177.75	0.25	45	D3	50	True	45.0	0.5	132.0	viio/v	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	f	c	#7	5
178.0	0.5	45	E-5	75	True	45.0	0.5	133.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
178.0	0.5	45	G4	67	True	45.0	0.5	133.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
178.0	1.0	45	C5	72	True	45.0	0.5	133.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
178.0	0.25	45	C3	48	True	45.0	0.5	133.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
178.25	0.25	45	B-2	46	True	45.0	0.5	133.0	v	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
178.5	0.5	45	E5	76	True	45.0	0.5	134.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
178.5	0.5	45	G4	67	True	45.0	0.5	134.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
178.5	0.25	45	C3	48	True	45.0	0.5	134.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
178.75	0.25	45	D-3	49	True	45.0	0.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
179.0	0.5	45	D5	74	True	45.0	0.5	135.0	IV7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	f	4	None
179.0	0.5	45	F5	77	True	45.0	0.5	135.0	IV7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	f	4	None
179.0	0.5	45	A-4	68	True	45.0	0.5	135.0	IV7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	f	4	None
179.0	0.25	45	C3	48	True	45.0	0.5	135.0	IV7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	f	4	None
179.25	0.25	45	B-2	46	True	45.0	0.5	135.0	IV7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	f	4	None
179.5	0.5	45	E5	76	True	45.0	0.5	136.0	viio3	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None
179.5	0.5	45	G5	79	True	45.0	0.5	136.0	viio3	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None
179.5	0.5	45	B-4	70	True	45.0	0.5	136.0	viio3	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None
179.5	0.25	45	A-2	44	True	45.0	0.5	136.0	viio3	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None
179.75	0.25	45	G2	43	True	45.0	0.5	136.0	viio3	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	f	f	#7	None
180.0	2.0	46	A-5	80	True	46.0	1.0	137.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
180.0	0.25	46	F5	77	True	46.0	1.0	137.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
180.0	1.0	46	C5	72	True	46.0	1.0	137.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
180.0	1.0	46	F2	41	True	46.0	1.0	137.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
180.25	0.25	46	E-5	75	True	46.0	1.0	137.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
180.5	0.25	46	F5	77	True	46.0	1.0	137.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
180.75	0.25	46	G5	79	True	46.0	1.0	137.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
