	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
2354	2176.0	6.0	272.0	272	0.75	3/4	137.0	E-3	51.0	True	Cello	1	137.0	1.0	286.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2355	2178.0	2.0	272.25	1089/4	0.25	1/4	137.0	A2	45.0	True	Cello	1	137.0	1.0	286.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2356	2180.0	2.0	272.5	545/2	0.25	1/4	137.0	B-2	46.0	True	Cello	1	137.0	1.0	286.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2357	2182.0	2.0	272.75	1091/4	0.25	1/4	137.0	E-4	63.0	True	Cello	1	137.0	1.0	286.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2358	2182.0	2.0	272.75	1091/4	0.25	1/4	137.0	G3	55.0	True	Cello	1	137.0	1.0	286.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2359	2182.0	2.0	272.75	1091/4	0.25	1/4	137.0	B-2	46.0	True	Cello	1	137.0	1.0	286.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2360	2184.0	6.0	273.0	273	0.75	3/4	137.0	D4	62.0	True	Cello	1	137.0	1.0	287.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
2361	2184.0	6.0	273.0	273	0.75	3/4	137.0	B-3	58.0	True	Cello	1	137.0	1.0	287.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
2362	2184.0	2.0	273.0	273	0.25	1/4	137.0	B-2	46.0	True	Cello	1	137.0	1.0	287.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
2363	2186.0	2.0	273.25	1093/4	0.25	1/4	137.0	A2	45.0	True	Cello	1	137.0	1.0	287.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
2364	2188.0	2.0	273.5	547/2	0.25	1/4	137.0	B-2	46.0	True	Cello	1	137.0	1.0	287.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
2365	2190.0	2.0	273.75	1095/4	0.25	1/4	137.0	A-3	56.0	True	Cello	1	137.0	1.0	287.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
2366	2190.0	2.0	273.75	1095/4	0.25	1/4	137.0	B-2	46.0	True	Cello	1	137.0	1.0	287.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
2367	2190.0	2.0	273.75	1095/4	0.25	1/4	137.0	F4	65.0	True	Cello	1	137.0	1.0	287.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
2368	2192.0	6.0	274.0	274	0.75	3/4	138.0	E-4	63.0	True	Cello	1	138.0	1.0	288.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2369	2192.0	6.0	274.0	274	0.75	3/4	138.0	G3	55.0	True	Cello	1	138.0	1.0	288.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2370	2192.0	2.0	274.0	274	0.25	1/4	138.0	B-2	46.0	True	Cello	1	138.0	1.0	288.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2371	2194.0	2.0	274.25	1097/4	0.25	1/4	138.0	A2	45.0	True	Cello	1	138.0	1.0	288.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2372	2196.0	2.0	274.5	549/2	0.25	1/4	138.0	B-2	46.0	True	Cello	1	138.0	1.0	288.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2373	2198.0	2.0	274.75	1099/4	0.25	1/4	138.0	B-2	46.0	True	Cello	1	138.0	1.0	288.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2374	2198.0	2.0	274.75	1099/4	0.25	1/4	138.0	G5	79.0	True	Cello	1	138.0	1.0	288.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2375	2198.0	2.0	274.75	1099/4	0.25	1/4	138.0	G4	67.0	True	Cello	1	138.0	1.0	288.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2376	2198.0	2.0	274.75	1099/4	0.25	1/4	138.0	E-3	51.0	True	Cello	1	138.0	1.0	288.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
2377	2200.0	6.0	275.0	275	0.75	3/4	138.0	B-5	82.0	True	Cello	1	138.0	0.75	289.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
2378	2200.0	6.0	275.0	275	0.75	3/4	138.0	B-4	70.0	True	Cello	1	138.0	0.75	289.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
2379	2200.0	6.0	275.0	275	0.75	3/4	138.0	D3	50.0	True	Cello	1	138.0	0.75	289.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
2380	2200.0	2.0	275.0	275	0.25	1/4	138.0	B-2	46.0	True	Cello	1	138.0	0.75	289.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
2381	2202.0	2.0	275.25	1101/4	0.25	1/4	138.0	A2	45.0	True	Cello	1	138.0	0.75	289.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
2382	2204.0	2.0	275.5	551/2	0.25	1/4	138.0	A2	45.0	True	Cello	1	138.0	0.75	289.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
2383	2206.0	2.0	275.75	1103/4	0.25	1/4	138.0	B2	47.0	True	Cello	1	138.0	0.25	290.0	viio7/vi	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	c	#7	6
2384	2206.0	2.0	275.75	1103/4	0.25	1/4	138.0	A-4	68.0	True	Cello	1	138.0	0.25	290.0	viio7/vi	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	c	#7	6
2385	2206.0	2.0	275.75	1103/4	0.25	1/4	138.0	A-5	80.0	True	Cello	1	138.0	0.25	290.0	viio7/vi	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	c	#7	6
2386	2206.0	2.0	275.75	1103/4	0.25	1/4	138.0	F3	53.0	True	Cello	1	138.0	0.25	290.0	viio7/vi	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	c	#7	6
2387	2208.0	6.0	276.0	276	0.75	3/4	139.0	G5	79.0	True	Cello	1	139.0	1.0	291.0	V/ii	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2388	2208.0	6.0	276.0	276	0.75	3/4	139.0	G4	67.0	True	Cello	1	139.0	1.0	291.0	V/ii	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2389	2208.0	6.0	276.0	276	0.75	3/4	139.0	E3	52.0	True	Cello	1	139.0	1.0	291.0	V/ii	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2390	2208.0	2.0	276.0	276	0.25	1/4	139.0	C3	48.0	True	Cello	1	139.0	1.0	291.0	V/ii	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2391	2210.0	2.0	276.25	1105/4	0.25	1/4	139.0	B2	47.0	True	Cello	1	139.0	1.0	291.0	V/ii	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2392	2212.0	2.0	276.5	553/2	0.25	1/4	139.0	B2	47.0	True	Cello	1	139.0	1.0	291.0	V/ii	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2393	2214.0	2.0	276.75	1107/4	0.25	1/4	139.0	C3	48.0	True	Cello	1	139.0	1.0	291.0	V/ii	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2394	2214.0	2.0	276.75	1107/4	0.25	1/4	139.0	E3	52.0	True	Cello	1	139.0	1.0	291.0	V/ii	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2395	2214.0	2.0	276.75	1107/4	0.25	1/4	139.0	G4	67.0	True	Cello	1	139.0	1.0	291.0	V/ii	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2396	2214.0	2.0	276.75	1107/4	0.25	1/4	139.0	G5	79.0	True	Cello	1	139.0	1.0	291.0	V/ii	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	E-	f	5	2
2397	2216.0	2.0	277.0	277	0.25	1/4	139.0	C3	48.0	True	Cello	1	139.0	1.0	292.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2398	2216.0	6.0	277.0	277	0.75	3/4	139.0	C6	84.0	True	Cello	1	139.0	1.0	292.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2399	2216.0	6.0	277.0	277	0.75	3/4	139.0	C5	72.0	True	Cello	1	139.0	1.0	292.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2400	2216.0	6.0	277.0	277	0.75	3/4	139.0	E3	52.0	True	Cello	1	139.0	1.0	292.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2401	2218.0	2.0	277.25	1109/4	0.25	1/4	139.0	B2	47.0	True	Cello	1	139.0	1.0	292.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2402	2220.0	2.0	277.5	555/2	0.25	1/4	139.0	B2	47.0	True	Cello	1	139.0	1.0	292.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2403	2222.0	2.0	277.75	1111/4	0.25	1/4	139.0	B-5	82.0	True	Cello	1	139.0	1.0	292.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2404	2222.0	2.0	277.75	1111/4	0.25	1/4	139.0	B-4	70.0	True	Cello	1	139.0	1.0	292.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2405	2222.0	2.0	277.75	1111/4	0.25	1/4	139.0	G3	55.0	True	Cello	1	139.0	1.0	292.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2406	2222.0	2.0	277.75	1111/4	0.25	1/4	139.0	C3	48.0	True	Cello	1	139.0	1.0	292.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2407	2224.0	2.0	278.0	278	0.25	1/4	140.0	C3	48.0	True	Cello	1	140.0	2.0	293.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2408	2224.0	6.0	278.0	278	0.75	3/4	140.0	G3	55.0	True	Cello	1	140.0	2.0	293.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2409	2224.0	6.0	278.0	278	0.75	3/4	140.0	C5	72.0	True	Cello	1	140.0	2.0	293.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2410	2224.0	6.0	278.0	278	0.75	3/4	140.0	C6	84.0	True	Cello	1	140.0	2.0	293.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2411	2226.0	2.0	278.25	1113/4	0.25	1/4	140.0	B2	47.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2412	2228.0	2.0	278.5	557/2	0.25	1/4	140.0	B2	47.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2413	2230.0	2.0	278.75	1115/4	0.25	1/4	140.0	B-5	82.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2414	2230.0	2.0	278.75	1115/4	0.25	1/4	140.0	B-4	70.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2415	2230.0	2.0	278.75	1115/4	0.25	1/4	140.0	C4	60.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2416	2230.0	2.0	278.75	1115/4	0.25	1/4	140.0	C3	48.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2417	2232.0	2.0	279.0	279	0.25	1/4	140.0	C3	48.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2418	2232.0	2.0	279.0	279	0.25	1/4	140.0	C5	72.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2419	2232.0	2.0	279.0	279	0.25	1/4	140.0	C6	84.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2420	2232.0	2.0	279.0	279	0.25	1/4	140.0	C4	60.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2421	2234.0	2.0	279.25	1117/4	0.25	1/4	140.0	B-5	82.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2422	2234.0	2.0	279.25	1117/4	0.25	1/4	140.0	B-4	70.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2423	2234.0	2.0	279.25	1117/4	0.25	1/4	140.0	E4	64.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2424	2234.0	2.0	279.25	1117/4	0.25	1/4	140.0	C3	48.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2425	2236.0	2.0	279.5	559/2	0.25	1/4	140.0	C6	84.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2426	2236.0	2.0	279.5	559/2	0.25	1/4	140.0	C5	72.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2427	2236.0	2.0	279.5	559/2	0.25	1/4	140.0	E4	64.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2428	2236.0	2.0	279.5	559/2	0.25	1/4	140.0	C3	48.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2429	2238.0	2.0	279.75	1119/4	0.25	1/4	140.0	C3	48.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2430	2238.0	2.0	279.75	1119/4	0.25	1/4	140.0	B-5	82.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2431	2238.0	2.0	279.75	1119/4	0.25	1/4	140.0	B-4	70.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2432	2238.0	2.0	279.75	1119/4	0.25	1/4	140.0	G4	67.0	True	Cello	1	140.0	2.0	293.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
2433	2240.0	6.0	280.0	280	0.75	3/4	141.0	A5	81.0	True	Cello	1	141.0	1.0	294.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2434	2240.0	6.0	280.0	280	0.75	3/4	141.0	A4	69.0	True	Cello	1	141.0	1.0	294.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2435	2240.0	2.0	280.0	280	0.25	1/4	141.0	G4	67.0	True	Cello	1	141.0	1.0	294.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2436	2240.0	2.0	280.0	280	0.25	1/4	141.0	C#3	49.0	True	Cello	1	141.0	1.0	294.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2437	2242.0	2.0	280.25	1121/4	0.25	1/4	141.0	G4	67.0	True	Cello	1	141.0	1.0	294.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2438	2242.0	2.0	280.25	1121/4	0.25	1/4	141.0	A3	57.0	True	Cello	1	141.0	1.0	294.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2439	2244.0	4.0	280.5	561/2	0.5	1/2	141.0	G4	67.0	True	Cello	1	141.0	1.0	294.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2440	2244.0	4.0	280.5	561/2	0.5	1/2	141.0	A3	57.0	True	Cello	1	141.0	1.0	294.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2441	2246.0	2.0	280.75	1123/4	0.25	1/4	141.0	C#6	85.0	True	Cello	1	141.0	1.0	294.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2442	2246.0	2.0	280.75	1123/4	0.25	1/4	141.0	E5	76.0	True	Cello	1	141.0	1.0	294.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2443	2248.0	6.0	281.0	281	0.75	3/4	141.0	C#6	85.0	True	Cello	1	141.0	1.0	295.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2444	2248.0	6.0	281.0	281	0.75	3/4	141.0	E5	76.0	True	Cello	1	141.0	1.0	295.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2445	2248.0	2.0	281.0	281	0.25	1/4	141.0	G4	67.0	False	Cello	1	141.0	1.0	295.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2446	2248.0	2.0	281.0	281	0.25	1/4	141.0	A3	57.0	False	Cello	1	141.0	1.0	295.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2447	2250.0	2.0	281.25	1125/4	0.25	1/4	141.0	G4	67.0	True	Cello	1	141.0	1.0	295.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2448	2250.0	2.0	281.25	1125/4	0.25	1/4	141.0	A3	57.0	True	Cello	1	141.0	1.0	295.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2449	2252.0	4.0	281.5	563/2	0.5	1/2	141.0	G4	67.0	True	Cello	1	141.0	1.0	295.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2450	2252.0	4.0	281.5	563/2	0.5	1/2	141.0	A3	57.0	True	Cello	1	141.0	1.0	295.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2451	2254.0	2.0	281.75	1127/4	0.25	1/4	141.0	C#6	85.0	True	Cello	1	141.0	1.0	295.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2452	2254.0	2.0	281.75	1127/4	0.25	1/4	141.0	E6	88.0	True	Cello	1	141.0	1.0	295.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2453	2256.0	6.0	282.0	282	0.75	3/4	142.0	E6	88.0	True	Cello	1	142.0	2.0	296.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2454	2256.0	6.0	282.0	282	0.75	3/4	142.0	C#6	85.0	True	Cello	1	142.0	2.0	296.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2455	2256.0	2.0	282.0	282	0.25	1/4	142.0	G4	67.0	False	Cello	1	142.0	2.0	296.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2456	2256.0	2.0	282.0	282	0.25	1/4	142.0	A3	57.0	False	Cello	1	142.0	2.0	296.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2457	2258.0	2.0	282.25	1129/4	0.25	1/4	142.0	C#4	61.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2458	2258.0	2.0	282.25	1129/4	0.25	1/4	142.0	A3	57.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2459	2260.0	4.0	282.5	565/2	0.5	1/2	142.0	C#4	61.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2460	2260.0	4.0	282.5	565/2	0.5	1/2	142.0	A3	57.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2461	2262.0	2.0	282.75	1131/4	0.25	1/4	142.0	E6	88.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2462	2262.0	2.0	282.75	1131/4	0.25	1/4	142.0	G6	91.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2463	2264.0	2.0	283.0	283	0.25	1/4	142.0	G6	91.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2464	2264.0	2.0	283.0	283	0.25	1/4	142.0	E6	88.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2465	2264.0	2.0	283.0	283	0.25	1/4	142.0	C#4	61.0	False	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2466	2264.0	2.0	283.0	283	0.25	1/4	142.0	A3	57.0	False	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2467	2266.0	2.0	283.25	1133/4	0.25	1/4	142.0	E6	88.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2468	2266.0	2.0	283.25	1133/4	0.25	1/4	142.0	C#6	85.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
2469	2266.0	2.0	283.25	1133/4	0.25	1/4	142.0	C#4	61.0	True	Cello	1	142.0	2.0	296.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
