j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
608.5	1217/2	0.5	1/2	153.0	D6	86.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
608.5	1217/2	0.5	1/2	153.0	B-5	82.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
609.0	609	0.5	1/2	153.0	C6	84.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
609.0	609	0.5	1/2	153.0	A5	81.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
609.5	1219/2	0.5	1/2	153.0	B-5	82.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
609.5	1219/2	0.5	1/2	153.0	D6	86.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
610.0	610	1.0	1	153.0	E-6	87.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
610.0	610	1.0	1	153.0	C6	84.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
611.0	611	1.0	1	153.0	C6	84.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
611.0	611	1.0	1	153.0	E-6	87.0	True	Violoncello	1	153.0	4.0	233.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
612.0	612	0.5	1/2	154.0	F3	53.0	True	Violoncello	2	154.0	4.0	234.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
612.0	612	1.0	1	154.0	E-6	87.0	True	Violoncello	1	154.0	4.0	234.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
612.0	612	1.0	1	154.0	C6	84.0	True	Violoncello	1	154.0	4.0	234.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
612.5	1225/2	0.5	1/2	154.0	G3	55.0	True	Violoncello	2	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
613.0	613	0.5	1/2	154.0	F3	53.0	True	Violoncello	2	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
613.5	1227/2	0.5	1/2	154.0	G3	55.0	True	Violoncello	2	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
614.0	614	0.5	1/2	154.0	F3	53.0	True	Violoncello	1	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
614.0	614	0.5	1/2	154.0	A3	57.0	True	Violoncello	2	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
614.5	1229/2	0.5	1/2	154.0	B-3	58.0	True	Violoncello	2	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
614.5	1229/2	0.5	1/2	154.0	G3	55.0	True	Violoncello	1	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
615.0	615	0.5	1/2	154.0	A3	57.0	True	Violoncello	2	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
615.0	615	0.5	1/2	154.0	F3	53.0	True	Violoncello	1	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
615.5	1231/2	0.5	1/2	154.0	G3	55.0	True	Violoncello	1	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
615.5	1231/2	0.5	1/2	154.0	B-3	58.0	True	Violoncello	2	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
616.0	616	0.5	1/2	155.0	C4	60.0	True	Violoncello	2	155.0	4.0	235.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
616.0	616	0.5	1/2	155.0	A3	57.0	True	Violoncello	1	155.0	4.0	235.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
616.5	1233/2	0.5	1/2	155.0	D4	62.0	True	Violoncello	2	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
616.5	1233/2	0.5	1/2	155.0	B-3	58.0	True	Violoncello	1	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
617.0	617	0.5	1/2	155.0	C4	60.0	True	Violoncello	2	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
617.0	617	0.5	1/2	155.0	A3	57.0	True	Violoncello	1	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
617.5	1235/2	0.5	1/2	155.0	B-3	58.0	True	Violoncello	1	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
617.5	1235/2	0.5	1/2	155.0	D4	62.0	True	Violoncello	2	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
618.0	618	1.0	1	155.0	E-4	63.0	True	Violoncello	2	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
618.0	618	1.0	1	155.0	C4	60.0	True	Violoncello	1	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
619.0	619	1.0	1	155.0	E-4	63.0	True	Violoncello	2	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
619.0	619	1.0	1	155.0	C4	60.0	True	Violoncello	1	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
620.0	620	0.5	1/2	156.0	A4	69.0	True	Violoncello	1	156.0	4.0	236.0	viio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
620.0	620	1.0	1	156.0	C4	60.0	True	Violoncello	1	156.0	4.0	236.0	viio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
620.0	620	1.0	1	156.0	E-4	63.0	True	Violoncello	2	156.0	4.0	236.0	viio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
620.5	1241/2	0.5	1/2	156.0	B-4	70.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
621.0	621	0.5	1/2	156.0	A4	69.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
621.5	1243/2	0.5	1/2	156.0	B-4	70.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
622.0	622	0.5	1/2	156.0	C5	72.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
622.0	622	0.5	1/2	156.0	A4	69.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
622.5	1245/2	0.5	1/2	156.0	B-4	70.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
622.5	1245/2	0.5	1/2	156.0	D5	74.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
623.0	623	0.5	1/2	156.0	C5	72.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
623.0	623	0.5	1/2	156.0	A4	69.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
623.5	1247/2	0.5	1/2	156.0	D5	74.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
623.5	1247/2	0.5	1/2	156.0	B-4	70.0	True	Violoncello	1	156.0	4.0	236.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
624.0	624	0.5	1/2	157.0	C5	72.0	True	Violoncello	1	157.0	2.0	237.0	viio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
624.0	624	0.5	1/2	157.0	E-5	75.0	True	Violoncello	1	157.0	2.0	237.0	viio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
624.5	1249/2	0.5	1/2	157.0	F5	77.0	True	Violoncello	1	157.0	2.0	237.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
624.5	1249/2	0.5	1/2	157.0	D5	74.0	True	Violoncello	1	157.0	2.0	237.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
625.0	625	0.5	1/2	157.0	E-5	75.0	True	Violoncello	1	157.0	2.0	237.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
625.0	625	0.5	1/2	157.0	C5	72.0	True	Violoncello	1	157.0	2.0	237.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
625.5	1251/2	0.5	1/2	157.0	D5	74.0	True	Violoncello	1	157.0	2.0	237.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
625.5	1251/2	0.5	1/2	157.0	F5	77.0	True	Violoncello	1	157.0	2.0	237.0	viio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B-	B-	7	None
626.0	626	1.0	1	157.0	G5	79.0	True	Violoncello	1	157.0	2.0	238.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
626.0	626	1.0	1	157.0	E-5	75.0	True	Violoncello	1	157.0	2.0	238.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
627.0	627	1.0	1	157.0	G5	79.0	True	Violoncello	1	157.0	2.0	238.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
627.0	627	1.0	1	157.0	E-5	75.0	True	Violoncello	1	157.0	2.0	238.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
628.0	628	0.5	1/2	158.0	A3	57.0	True	Violoncello	2	158.0	4.0	239.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
628.0	628	1.0	1	158.0	G5	79.0	True	Violoncello	1	158.0	4.0	239.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
628.0	628	1.0	1	158.0	E-5	75.0	True	Violoncello	1	158.0	4.0	239.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
628.5	1257/2	0.5	1/2	158.0	B-3	58.0	True	Violoncello	2	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
629.0	629	0.5	1/2	158.0	A3	57.0	True	Violoncello	2	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
629.5	1259/2	0.5	1/2	158.0	B-3	58.0	True	Violoncello	2	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
630.0	630	0.5	1/2	158.0	C4	60.0	True	Violoncello	2	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
630.0	630	0.5	1/2	158.0	A3	57.0	True	Violoncello	1	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
630.5	1261/2	0.5	1/2	158.0	B-3	58.0	True	Violoncello	1	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
630.5	1261/2	0.5	1/2	158.0	D4	62.0	True	Violoncello	2	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
631.0	631	0.5	1/2	158.0	A3	57.0	True	Violoncello	1	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
631.0	631	0.5	1/2	158.0	C4	60.0	True	Violoncello	2	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
631.5	1263/2	0.5	1/2	158.0	B-3	58.0	True	Violoncello	1	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
631.5	1263/2	0.5	1/2	158.0	D4	62.0	True	Violoncello	2	158.0	4.0	239.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
632.0	632	0.5	1/2	159.0	E-4	63.0	True	Violoncello	2	159.0	4.0	240.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
632.0	632	0.5	1/2	159.0	C4	60.0	True	Violoncello	1	159.0	4.0	240.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
632.5	1265/2	0.5	1/2	159.0	F4	65.0	True	Violoncello	2	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
632.5	1265/2	0.5	1/2	159.0	D4	62.0	True	Violoncello	1	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
633.0	633	0.5	1/2	159.0	C4	60.0	True	Violoncello	1	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
633.0	633	0.5	1/2	159.0	E-4	63.0	True	Violoncello	2	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
633.5	1267/2	0.5	1/2	159.0	F4	65.0	True	Violoncello	2	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
633.5	1267/2	0.5	1/2	159.0	D4	62.0	True	Violoncello	1	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
634.0	634	1.0	1	159.0	G4	67.0	True	Violoncello	2	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
634.0	634	1.0	1	159.0	E-4	63.0	True	Violoncello	1	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
635.0	635	1.0	1	159.0	E-4	63.0	True	Violoncello	1	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
635.0	635	1.0	1	159.0	G4	67.0	True	Violoncello	2	159.0	4.0	240.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
636.0	636	3.0	3	160.0	G4	67.0	True	Violoncello	2	160.0	4.0	241.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
636.0	636	3.0	3	160.0	E-4	63.0	True	Violoncello	1	160.0	4.0	241.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
639.0	639	0.5	1/2	160.0	F#4	66.0	True	Violoncello	2	160.0	4.0	241.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
639.0	639	0.5	1/2	160.0	D4	62.0	True	Violoncello	1	160.0	4.0	241.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
639.5	1279/2	0.5	1/2	160.0	G4	67.0	True	Violoncello	2	160.0	4.0	241.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
639.5	1279/2	0.5	1/2	160.0	E-4	63.0	True	Violoncello	1	160.0	4.0	241.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
640.0	640	1.0	1	161.0	A4	69.0	True	Violoncello	2	161.0	4.0	242.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
640.0	640	1.0	1	161.0	F4	65.0	True	Violoncello	1	161.0	4.0	242.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
641.0	641	1.0	1	161.0	G4	67.0	True	Violoncello	2	161.0	4.0	242.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
641.0	641	1.0	1	161.0	E-4	63.0	True	Violoncello	1	161.0	4.0	242.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
642.0	642	1.0	1	161.0	F4	65.0	True	Violoncello	2	161.0	4.0	242.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
642.0	642	1.0	1	161.0	D4	62.0	True	Violoncello	1	161.0	4.0	242.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
643.0	643	1.0	1	161.0	C4	60.0	True	Violoncello	1	161.0	4.0	242.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
643.0	643	1.0	1	161.0	E-4	63.0	True	Violoncello	2	161.0	4.0	242.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
644.0	644	3.0	3	162.0	G5	79.0	True	Violoncello	1	162.0	4.0	243.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
644.0	644	3.0	3	162.0	E-5	75.0	True	Violoncello	1	162.0	4.0	243.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
644.0	644	2.0	2	162.0	D4	62.0	True	Violoncello	2	162.0	4.0	243.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
644.0	644	2.0	2	162.0	B-3	58.0	True	Violoncello	1	162.0	4.0	243.0	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
646.0	646	2.0	2	162.0	A3	57.0	True	Violoncello	1	162.0	4.0	243.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
646.0	646	2.0	2	162.0	C4	60.0	True	Violoncello	2	162.0	4.0	243.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
647.0	647	0.5	1/2	162.0	F#5	78.0	True	Violoncello	1	162.0	4.0	243.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
647.0	647	0.5	1/2	162.0	D5	74.0	True	Violoncello	1	162.0	4.0	243.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
647.5	1295/2	0.5	1/2	162.0	G5	79.0	True	Violoncello	1	162.0	4.0	243.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
647.5	1295/2	0.5	1/2	162.0	E-5	75.0	True	Violoncello	1	162.0	4.0	243.0	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
648.0	648	2.0	2	163.0	C4	60.0	True	Violoncello	2	163.0	4.0	244.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
648.0	648	1.0	1	163.0	F5	77.0	True	Violoncello	1	163.0	4.0	244.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
648.0	648	1.0	1	163.0	A5	81.0	True	Violoncello	1	163.0	4.0	244.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
648.0	648	2.0	2	163.0	A3	57.0	True	Violoncello	1	163.0	4.0	244.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
649.0	649	1.0	1	163.0	G5	79.0	True	Violoncello	1	163.0	4.0	244.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
649.0	649	1.0	1	163.0	E-5	75.0	True	Violoncello	1	163.0	4.0	244.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
650.0	650	1.0	1	163.0	F5	77.0	True	Violoncello	1	163.0	4.0	244.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
650.0	650	1.0	1	163.0	D5	74.0	True	Violoncello	1	163.0	4.0	244.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
651.0	651	1.0	1	163.0	C5	72.0	True	Violoncello	1	163.0	4.0	244.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
651.0	651	1.0	1	163.0	E-5	75.0	True	Violoncello	1	163.0	4.0	244.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
652.0	652	2.0	2	164.0	D5	74.0	True	Violoncello	1	164.0	4.0	245.0	viiø7	True	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
652.0	652	2.0	2	164.0	B-4	70.0	True	Violoncello	1	164.0	4.0	245.0	viiø7	True	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
652.0	652	3.0	3	164.0	G4	67.0	True	Violoncello	2	164.0	4.0	245.0	viiø7	True	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
652.0	652	3.0	3	164.0	E-4	63.0	True	Violoncello	1	164.0	4.0	245.0	viiø7	True	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
654.0	654	2.0	2	164.0	C5	72.0	True	Violoncello	1	164.0	4.0	245.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
654.0	654	2.0	2	164.0	A4	69.0	True	Violoncello	1	164.0	4.0	245.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
655.0	655	0.5	1/2	164.0	D4	62.0	True	Violoncello	1	164.0	4.0	245.0	viiø7	False	('E-', 'G', 'A', 'C')	E-	A	2.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None
