onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
202	2	101.0	101	1.0	1	26	0	4	4	26	101.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	26	1.0	53	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None	III	True
202	2	101.0	101	1.0	1	26	0	4	4	26	101.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	26	1.0	53	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None	III	True
202	2	101.0	101	1.0	1	26	0	4	4	26	101.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	26	1.0	53	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None	III	True
204	4	102.0	102	2.0	2	26	0	4	4	26	102.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	26	1.0	54	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True
204	4	102.0	102	2.0	2	26	0	4	4	26	102.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	26	1.0	54	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True
204	2	102.0	102	1.0	1	26	0	4	4	26	102.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	26	1.0	54	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True
204	4	102.0	102	2.0	2	26	0	4	4	26	102.0	B-3	58	True	B	-1	1/2	3.0	3	Basso	1	26	1.0	54	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True
206	2	103.0	103	1.0	1	26	0	4	4	26	103.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	26	1.0	55	iiø7	True	('G', 'B-', 'D', 'E')	G	E	1	half-diminished seventh chord	(2, 4, 7, 10)	d	d	2	None	ii%7	True
208	2	104.0	104	1.0	1	27	0	4	4	27	104.0	D5	74	False	D	0	0	1.0	1	Basso	1	27	2.0	56	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
208	8	104.0	104	4.0	4	27	0	4	4	27	104.0	A4	69	True	A	0	0	1.0	1	Basso	1	27	2.0	56	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
208	2	104.0	104	1.0	1	27	0	4	4	27	104.0	F4	65	True	F	0	0	1.0	1	Basso	1	27	2.0	56	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
208	4	104.0	104	2.0	2	27	0	4	4	27	104.0	A3	57	True	A	0	0	1.0	1	Basso	1	27	2.0	56	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
210	1	105.0	105	0.5	1/2	27	0	4	4	27	105.0	C#5	73	True	C	1	1/4	2.0	2	Basso	1	27	2.0	56	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
210	2	105.0	105	1.0	1	27	0	4	4	27	105.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	27	2.0	56	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
211	1	105.5	211/2	0.5	1/2	27	0	4	4	27	105.5	B4	71	True	B	0	3/8	2.5	0	Basso	1	27	2.0	56	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
212	4	106.0	106	2.0	2	27	0	4	4	27	106.0	C#5	73	True	C	1	1/2	3.0	3	Basso	1	27	2.0	57	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
212	4	106.0	106	2.0	2	27	0	4	4	27	106.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	27	2.0	57	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
212	4	106.0	106	2.0	2	27	0	4	4	27	106.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	27	2.0	57	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
216	4	108.0	108	2.0	2	28	0	4	4	28	108.0	D5	74	True	D	0	0	1.0	1	Basso	1	28	2.0	58	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None	I	True
216	4	108.0	108	2.0	2	28	0	4	4	28	108.0	A4	69	False	A	0	0	1.0	1	Basso	1	28	2.0	58	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None	I	True
216	4	108.0	108	2.0	2	28	0	4	4	28	108.0	D4	62	True	D	0	0	1.0	1	Basso	1	28	2.0	58	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None	I	True
216	4	108.0	108	2.0	2	28	0	4	4	28	108.0	F#3	54	True	F	1	0	1.0	1	Basso	1	28	2.0	58	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	d	d	1	None	I	True
220	4	110.0	110	2.0	2	28	0	4	4	28	110.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	28	2.0	59	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None	IV	True
220	4	110.0	110	2.0	2	28	0	4	4	28	110.0	B3	59	True	B	0	1/2	3.0	3	Basso	1	28	2.0	59	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None	IV	True
220	4	110.0	110	2.0	2	28	0	4	4	28	110.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	28	2.0	59	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None	IV	True
224	4	112.0	112	2.0	2	29	0	4	4	29	112.0	E4	64	True	E	0	0	1.0	1	Basso	1	29	1.0	60	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True
224	4	112.0	112	2.0	2	29	0	4	4	29	112.0	C4	60	True	C	0	0	1.0	1	Basso	1	29	1.0	60	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True
224	2	112.0	112	1.0	1	29	0	4	4	29	112.0	E3	52	True	E	0	0	1.0	1	Basso	1	29	1.0	60	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True
226	4	113.0	113	2.0	2	29	0	4	4	29	113.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	29	1.0	61	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
228	2	114.0	114	1.0	1	29	0	4	4	29	114.0	C#4	61	True	C	1	1/2	3.0	3	Basso	1	29	1.0	62	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
228	2	114.0	114	1.0	1	29	0	4	4	29	114.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	29	1.0	62	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
230	2	115.0	115	1.0	1	29	0	4	4	29	115.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	29	1.0	63	vi	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	d	d	#6	None	vi	True
230	2	115.0	115	1.0	1	29	0	4	4	29	115.0	B3	59	True	B	0	3/4	4.0	4	Basso	1	29	1.0	63	vi	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	d	d	#6	None	vi	True
230	2	115.0	115	1.0	1	29	0	4	4	29	115.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	29	1.0	63	vi	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	d	d	#6	None	vi	True
232	2	116.0	116	1.0	1	30	0	4	4	30	116.0	D4	62	False	D	0	0	1.0	1	Basso	1	30	4.0	64	V/V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
232	2	116.0	116	1.0	1	30	0	4	4	30	116.0	G#3	56	True	G	1	0	1.0	1	Basso	1	30	4.0	64	V/V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
232	4	116.0	116	2.0	2	30	0	4	4	30	116.0	E3	52	True	E	0	0	1.0	1	Basso	1	30	4.0	64	V/V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
234	2	117.0	117	1.0	1	30	0	4	4	30	117.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	30	4.0	64	V/V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
234	4	117.0	117	2.0	2	30	0	4	4	30	117.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	30	4.0	64	V/V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
236	4	118.0	118	2.0	2	30	0	4	4	30	118.0	B3	59	True	B	0	1/2	3.0	3	Basso	1	30	4.0	64	V/V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
236	4	118.0	118	2.0	2	30	0	4	4	30	118.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	30	4.0	64	V/V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
238	2	119.0	119	1.0	1	30	0	4	4	30	119.0	G#3	56	True	G	1	3/4	4.0	4	Basso	1	30	4.0	64	V/V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
240	8	120.0	120	4.0	4	31	0	4	4	31	120.0	C4	60	True	C	0	0	1.0	1	Basso	1	31	1.0	65	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
240	2	120.0	120	1.0	1	31	0	4	4	31	120.0	A3	57	True	A	0	0	1.0	1	Basso	1	31	1.0	65	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
242	2	121.0	121	1.0	1	31	0	4	4	31	121.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	31	1.0	66	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True
242	2	121.0	121	1.0	1	31	0	4	4	31	121.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	31	1.0	66	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True
242	2	121.0	121	1.0	1	31	0	4	4	31	121.0	C3	48	True	C	0	1/4	2.0	2	Basso	1	31	1.0	66	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True
244	2	122.0	122	1.0	1	31	0	4	4	31	122.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	31	1.0	67	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True
244	2	122.0	122	1.0	1	31	0	4	4	31	122.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	31	1.0	67	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True
244	2	122.0	122	1.0	1	31	0	4	4	31	122.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	31	1.0	67	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True
246	2	123.0	123	1.0	1	31	0	4	4	31	123.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	31	1.0	68	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	d	d	2	None	ii	True
246	2	123.0	123	1.0	1	31	0	4	4	31	123.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	31	1.0	68	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	d	d	2	None	ii	True
246	2	123.0	123	1.0	1	31	0	4	4	31	123.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	31	1.0	68	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	d	d	2	None	ii	True
248	2	124.0	124	1.0	1	32	0	4	4	32	124.0	A4	69	True	A	0	0	1.0	1	Basso	1	32	1.0	69	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
248	2	124.0	124	1.0	1	32	0	4	4	32	124.0	C5	72	True	C	0	0	1.0	1	Basso	1	32	1.0	69	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
248	4	124.0	124	2.0	2	32	0	4	4	32	124.0	A3	57	True	A	0	0	1.0	1	Basso	1	32	1.0	69	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
250	2	125.0	125	1.0	1	32	0	4	4	32	125.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	32	1.0	70	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None	III	True
250	2	125.0	125	1.0	1	32	0	4	4	32	125.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	32	1.0	70	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None	III	True
250	2	125.0	125	1.0	1	32	0	4	4	32	125.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	32	1.0	70	III	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	d	d	3	None	III	True
252	4	126.0	126	2.0	2	32	0	4	4	32	126.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	32	1.0	71	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True
252	4	126.0	126	2.0	2	32	0	4	4	32	126.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	32	1.0	71	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True
252	2	126.0	126	1.0	1	32	0	4	4	32	126.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	32	1.0	71	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True
252	4	126.0	126	2.0	2	32	0	4	4	32	126.0	B-3	58	True	B	-1	1/2	3.0	3	Basso	1	32	1.0	71	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True
254	2	127.0	127	1.0	1	32	0	4	4	32	127.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	32	1.0	72	iiø7	True	('G', 'B-', 'D', 'E')	G	E	1	half-diminished seventh chord	(2, 4, 7, 10)	d	d	2	None	ii%7	True
256	8	128.0	128	4.0	4	33	0	4	4	33	128.0	A4	69	True	A	0	0	1.0	1	Basso	1	33	2.0	73	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
256	2	128.0	128	1.0	1	33	0	4	4	33	128.0	D5	74	False	D	0	0	1.0	1	Basso	1	33	2.0	73	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
256	2	128.0	128	1.0	1	33	0	4	4	33	128.0	F4	65	True	F	0	0	1.0	1	Basso	1	33	2.0	73	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
256	8	128.0	128	4.0	4	33	0	4	4	33	128.0	A3	57	True	A	0	0	1.0	1	Basso	1	33	2.0	73	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
258	1	129.0	129	0.5	1/2	33	0	4	4	33	129.0	C#5	73	True	C	1	1/4	2.0	2	Basso	1	33	2.0	73	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
258	2	129.0	129	1.0	1	33	0	4	4	33	129.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	33	2.0	73	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
259	1	129.5	259/2	0.5	1/2	33	0	4	4	33	129.5	B4	71	True	B	0	3/8	2.5	0	Basso	1	33	2.0	73	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True
260	4	130.0	130	2.0	2	33	0	4	4	33	130.0	C#5	73	True	C	1	1/2	3.0	3	Basso	1	33	2.0	74	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
260	4	130.0	130	2.0	2	33	0	4	4	33	130.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	33	2.0	74	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
264	4	132.0	132	2.0	2	34	0	4	4	34	132.0	A4	69	False	A	0	0	1.0	1	Basso	1	34	2.0	75	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None	I	True
264	4	132.0	132	2.0	2	34	0	4	4	34	132.0	D5	74	True	D	0	0	1.0	1	Basso	1	34	2.0	75	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None	I	True
264	4	132.0	132	2.0	2	34	0	4	4	34	132.0	F#4	66	True	F	1	0	1.0	1	Basso	1	34	2.0	75	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None	I	True
264	4	132.0	132	2.0	2	34	0	4	4	34	132.0	D4	62	True	D	0	0	1.0	1	Basso	1	34	2.0	75	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None	I	True
264	4	132.0	132	2.0	2	34	0	4	4	34	132.0	D3	50	True	D	0	0	1.0	1	Basso	1	34	2.0	75	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None	I	True
268	4	134.0	134	2.0	2	34	0	4	4	34	134.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	34	2.0	76	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None	IV	True
268	4	134.0	134	2.0	2	34	0	4	4	34	134.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	34	2.0	76	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None	IV	True
268	4	134.0	134	2.0	2	34	0	4	4	34	134.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	34	2.0	76	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	d	d	4	None	IV	True
272	4	136.0	136	2.0	2	35	0	4	4	35	136.0	E5	76	True	E	0	0	1.0	1	Basso	1	35	1.0	77	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True
272	4	136.0	136	2.0	2	35	0	4	4	35	136.0	C5	72	True	C	0	0	1.0	1	Basso	1	35	1.0	77	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True
272	2	136.0	136	1.0	1	35	0	4	4	35	136.0	E4	64	True	E	0	0	1.0	1	Basso	1	35	1.0	77	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True
274	4	137.0	137	2.0	2	35	0	4	4	35	137.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	35	1.0	78	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
276	2	138.0	138	1.0	1	35	0	4	4	35	138.0	C#5	73	True	C	1	1/2	3.0	3	Basso	1	35	1.0	79	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
276	2	138.0	138	1.0	1	35	0	4	4	35	138.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	35	1.0	79	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True
278	2	139.0	139	1.0	1	35	0	4	4	35	139.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	35	1.0	80	vi	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	d	d	#6	None	vi	True
278	2	139.0	139	1.0	1	35	0	4	4	35	139.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	35	1.0	80	vi	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	d	d	#6	None	vi	True
278	2	139.0	139	1.0	1	35	0	4	4	35	139.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	35	1.0	80	vi	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	d	d	#6	None	vi	True
280	2	140.0	140	1.0	1	36	0	4	4	36	140.0	D5	74	False	D	0	0	1.0	1	Basso	1	36	4.0	81	V/V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
280	2	140.0	140	1.0	1	36	0	4	4	36	140.0	G#4	68	True	G	1	0	1.0	1	Basso	1	36	4.0	81	V/V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
280	8	140.0	140	4.0	4	36	0	4	4	36	140.0	E4	64	True	E	0	0	1.0	1	Basso	1	36	4.0	81	V/V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
282	2	141.0	141	1.0	1	36	0	4	4	36	141.0	C#5	73	True	C	1	1/4	2.0	2	Basso	1	36	4.0	81	V/V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
282	4	141.0	141	2.0	2	36	0	4	4	36	141.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	36	4.0	81	V/V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
284	4	142.0	142	2.0	2	36	0	4	4	36	142.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	36	4.0	81	V/V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
286	2	143.0	143	1.0	1	36	0	4	4	36	143.0	G#4	68	True	G	1	3/4	4.0	4	Basso	1	36	4.0	81	V/V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	d	A	5	5	V	True
288	8	144.0	144	4.0	4	37	0	4	4	37	144.0	A4	69	True	A	0	0	1.0	1	Basso	1	37	4.0	82	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
288	8	144.0	144	4.0	4	37	0	4	4	37	144.0	A4	69	True	A	0	0	1.0	1	Basso	1	37	4.0	82	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
288	8	144.0	144	4.0	4	37	0	4	4	37	144.0	A3	57	True	A	0	0	1.0	1	Basso	1	37	4.0	82	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True
296	6	148.0	148	3.0	3	38	0	4	4	38	148.0	A4	69	True	A	0	0	1.0	1	Basso	1	38	3.0	83	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
296	6	148.0	148	3.0	3	38	0	4	4	38	148.0	F4	65	True	F	0	0	1.0	1	Basso	1	38	3.0	83	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
296	6	148.0	148	3.0	3	38	0	4	4	38	148.0	C4	60	True	C	0	0	1.0	1	Basso	1	38	3.0	83	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
296	6	148.0	148	3.0	3	38	0	4	4	38	148.0	F3	53	True	F	0	0	1.0	1	Basso	1	38	3.0	83	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
300	4	150.0	150	2.0	2	38	0	4	4	38	150.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	38	3.0	83	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
302	1	151.0	151	0.5	1/2	38	0	4	4	38	151.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	38	1.0	84	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
302	1	151.0	151	0.5	1/2	38	0	4	4	38	151.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	38	1.0	84	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
302	1	151.0	151	0.5	1/2	38	0	4	4	38	151.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	38	1.0	84	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
302	1	151.0	151	0.5	1/2	38	0	4	4	38	151.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	38	1.0	84	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
303	1	151.5	303/2	0.5	1/2	38	0	4	4	38	151.5	G4	67	True	G	0	7/8	4.5	0	Basso	1	38	1.0	84	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
303	1	151.5	303/2	0.5	1/2	38	0	4	4	38	151.5	E4	64	True	E	0	7/8	4.5	0	Basso	1	38	1.0	84	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
303	1	151.5	303/2	0.5	1/2	38	0	4	4	38	151.5	C4	60	True	C	0	7/8	4.5	0	Basso	1	38	1.0	84	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
303	1	151.5	303/2	0.5	1/2	38	0	4	4	38	151.5	C3	48	True	C	0	7/8	4.5	0	Basso	1	38	1.0	84	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
304	6	152.0	152	3.0	3	39	0	4	4	39	152.0	G4	67	True	G	0	0	1.0	1	Basso	1	39	3.0	85	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
304	6	152.0	152	3.0	3	39	0	4	4	39	152.0	E4	64	True	E	0	0	1.0	1	Basso	1	39	3.0	85	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
304	6	152.0	152	3.0	3	39	0	4	4	39	152.0	C4	60	True	C	0	0	1.0	1	Basso	1	39	3.0	85	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
304	2	152.0	152	1.0	1	39	0	4	4	39	152.0	C4	60	False	C	0	0	1.0	1	Basso	1	39	3.0	85	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
304	6	152.0	152	3.0	3	39	0	4	4	39	152.0	C3	48	True	C	0	0	1.0	1	Basso	1	39	3.0	85	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
306	1	153.0	153	0.5	1/2	39	0	4	4	39	153.0	G3	55	True	G	0	1/4	2.0	2	Basso	1	39	3.0	85	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
