j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
629.5	0.25	158.0	A3	57.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
629.75	0.25	158.0	E4	64.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
629.75	0.25	158.0	G3	55.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
630.0	0.25	158.0	F#4	66.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
630.0	1.0	158.0	A3	57.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
630.25	0.25	158.0	G4	67.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
630.5	0.25	158.0	A4	69.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
630.75	0.25	158.0	G4	67.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
631.0	0.25	158.0	F#4	66.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
631.0	0.25	158.0	A3	57.0	False	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
631.25	0.25	158.0	E4	64.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
631.25	0.25	158.0	G3	55.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
631.5	0.25	158.0	D4	62.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
631.5	0.25	158.0	F#3	54.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
631.75	0.25	158.0	C#4	61.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
631.75	0.25	158.0	E3	52.0	True	158.0	4.0	373.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
632.0	0.5	159.0	F#3	54.0	True	159.0	4.0	374.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
632.0	0.25	159.0	D4	62.0	True	159.0	4.0	374.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
632.25	0.25	159.0	D#4	63.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
632.5	0.25	159.0	E4	64.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
632.5	0.25	159.0	G3	55.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
632.75	0.25	159.0	D4	62.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
632.75	0.25	159.0	F#3	54.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
633.0	0.25	159.0	C4	60.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
633.0	0.25	159.0	E3	52.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
633.25	0.25	159.0	D3	50.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
633.25	0.25	159.0	B3	59.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
633.5	0.25	159.0	A3	57.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
633.5	0.25	159.0	C3	48.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
633.75	0.25	159.0	G#3	56.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
633.75	0.25	159.0	B2	47.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
634.0	0.25	159.0	A3	57.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
634.0	1.0	159.0	C3	48.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
634.25	0.25	159.0	B3	59.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
634.5	0.25	159.0	C4	60.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
634.75	0.25	159.0	B3	59.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
635.0	0.25	159.0	A3	57.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
635.0	0.25	159.0	C3	48.0	False	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
635.25	0.25	159.0	G3	55.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
635.25	0.25	159.0	B2	47.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
635.5	0.25	159.0	F#3	54.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
635.5	0.25	159.0	A2	45.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
635.75	0.25	159.0	E3	52.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
635.75	0.25	159.0	G2	43.0	True	159.0	4.0	374.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
636.0	1.0	160.0	A2	45.0	True	160.0	4.0	375.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
636.0	0.25	160.0	F#3	54.0	True	160.0	4.0	375.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
636.25	0.25	160.0	G3	55.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
636.5	0.25	160.0	A3	57.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
636.75	0.25	160.0	G3	55.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
637.0	0.25	160.0	F#3	54.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
637.0	0.25	160.0	A2	45.0	False	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
637.25	0.25	160.0	E3	52.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
637.25	0.25	160.0	G2	43.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
637.5	0.25	160.0	D3	50.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
637.5	0.25	160.0	F#2	42.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
637.75	0.25	160.0	E2	40.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
637.75	0.25	160.0	C#3	49.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
638.0	0.25	160.0	D3	50.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
638.0	0.5	160.0	F#2	42.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
638.25	0.25	160.0	D#3	51.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
638.5	0.25	160.0	E3	52.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
638.5	0.25	160.0	G2	43.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
638.75	0.25	160.0	D3	50.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
638.75	0.25	160.0	F#2	42.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
639.0	0.25	160.0	E2	40.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
639.0	0.25	160.0	C3	48.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
639.25	0.25	160.0	B2	47.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
639.25	0.25	160.0	D2	38.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
639.5	0.25	160.0	A2	45.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
639.5	0.25	160.0	C2	36.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
639.75	0.25	160.0	G#2	44.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
639.75	0.25	160.0	B1	35.0	True	160.0	4.0	375.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
640.0	0.25	161.0	A2	45.0	True	161.0	4.0	376.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
640.0	1.5	161.0	C2	36.0	True	161.0	4.0	376.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
640.25	0.25	161.0	B2	47.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
640.5	0.25	161.0	C3	48.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
640.75	0.25	161.0	B2	47.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
641.0	0.25	161.0	A2	45.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
641.25	0.25	161.0	B2	47.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
641.5	0.25	161.0	G2	43.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
641.5	0.5	161.0	B1	35.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
641.75	0.25	161.0	A2	45.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
642.0	0.25	161.0	F#2	42.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
642.0	1.5	161.0	A1	33.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
642.25	0.25	161.0	G2	43.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
642.5	0.25	161.0	A2	45.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
642.75	0.25	161.0	G2	43.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
643.0	0.25	161.0	F#2	42.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
643.25	0.25	161.0	G2	43.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
643.5	0.25	161.0	E2	40.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
643.5	0.5	161.0	G1	31.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
643.75	0.25	161.0	F#2	42.0	True	161.0	4.0	376.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
644.0	2.0	162.0	F#1	30.0	True	162.0	4.0	377.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
644.0	2.0	162.0	D2	38.0	True	162.0	4.0	377.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
646.0	0.25	162.0	C6	84.0	True	162.0	4.0	377.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
646.25	0.25	162.0	A5	81.0	True	162.0	4.0	377.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
646.5	0.25	162.0	F#5	78.0	True	162.0	4.0	377.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
646.75	0.25	162.0	D5	74.0	True	162.0	4.0	377.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
647.0	0.25	162.0	D5	74.0	True	162.0	4.0	377.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
647.25	0.25	162.0	C5	72.0	True	162.0	4.0	377.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
647.5	0.25	162.0	B4	71.0	True	162.0	4.0	377.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
647.75	0.25	162.0	A4	69.0	True	162.0	4.0	377.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
648.0	2.0	163.0	G2	43.0	True	163.0	4.0	378.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
648.0	2.0	163.0	G3	55.0	True	163.0	4.0	378.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
648.0	1.0	163.0	G4	67.0	True	163.0	4.0	378.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
649.0	0.125	163.0	G4	67.0	False	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
649.125	0.125	163.0	B4	71.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
649.25	0.125	163.0	D5	74.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
649.375	0.125	163.0	G5	79.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
649.5	0.1667	163.0	D5	74.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
649.6667	0.1667	163.0	B4	71.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
649.8333	0.1667	163.0	G4	67.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
650.0	0.5	163.0	B5	83.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
650.875	0.125	163.0	G4	67.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
651.0	1.0	163.0	G3	55.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
651.0	0.75	163.0	G4	67.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
651.0	1.0	163.0	G2	43.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
651.75	0.125	163.0	F#4	66.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
651.875	0.125	163.0	G4	67.0	True	163.0	4.0	378.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
652.0	1.0	164.0	F#4	66.0	True	164.0	4.0	379.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
652.0	2.0	164.0	F#2	42.0	True	164.0	4.0	379.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
652.0	2.0	164.0	F#3	54.0	True	164.0	4.0	379.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
653.0	0.125	164.0	F#4	66.0	False	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
653.125	0.125	164.0	A4	69.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
653.25	0.125	164.0	D5	74.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
653.375	0.125	164.0	A4	69.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
653.5	0.125	164.0	F#5	78.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
653.625	0.125	164.0	D5	74.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
653.75	0.125	164.0	A5	81.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
653.875	0.125	164.0	F#5	78.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
654.0	0.5	164.0	D6	86.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
654.875	0.125	164.0	F#4	66.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
655.0	1.0	164.0	F#3	54.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
655.0	1.0	164.0	F#2	42.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
655.0	0.75	164.0	F#4	66.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
655.75	0.125	164.0	E4	64.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
655.875	0.125	164.0	F#4	66.0	True	164.0	4.0	379.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
656.0	0.5	165.0	E4	64.0	True	165.0	2.0	380.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
656.0	1.0	165.0	E2	40.0	True	165.0	2.0	380.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
656.0	1.0	165.0	E3	52.0	True	165.0	2.0	380.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
656.5	1.0	165.0	E6	88.0	True	165.0	2.0	380.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
657.5	0.25	165.0	D6	86.0	True	165.0	2.0	380.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
657.75	0.25	165.0	C#6	85.0	True	165.0	2.0	380.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
658.0	2.0	165.0	G4	67.0	True	165.0	2.0	381.0	ii7	True	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
658.0	2.0	165.0	E4	64.0	True	165.0	2.0	381.0	ii7	True	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
658.0	0.25	165.0	B5	83.0	True	165.0	2.0	381.0	ii7	True	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
658.0	2.0	165.0	A3	57.0	True	165.0	2.0	381.0	ii7	True	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
658.25	0.25	165.0	A5	81.0	True	165.0	2.0	381.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
658.5	0.25	165.0	G#5	80.0	True	165.0	2.0	381.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
658.75	0.25	165.0	A5	81.0	True	165.0	2.0	381.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
659.0	0.25	165.0	B-5	82.0	True	165.0	2.0	381.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
659.25	0.25	165.0	B5	83.0	True	165.0	2.0	381.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
659.5	0.25	165.0	C6	84.0	True	165.0	2.0	381.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
