j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
139.5	0.5	35	C4	60	True	35.0	4.0	75.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
140.0	0.5	35	B-3	58	True	35.0	4.0	75.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
140.5	0.5	35	C4	60	True	35.0	4.0	75.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
141.0	3.0	36	F4	65	True	36.0	3.0	76.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
141.0	0.5	36	A-3	56	True	36.0	3.0	76.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
141.0	2.0	36	F2	41	True	36.0	3.0	76.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
141.5	0.5	36	C4	60	True	36.0	3.0	76.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
142.0	0.5	36	A-3	56	True	36.0	3.0	76.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
142.5	0.5	36	F3	53	True	36.0	3.0	76.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
143.0	0.5	36	F2	41	True	36.0	3.0	76.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
143.5	0.5	36	F3	53	True	36.0	3.0	76.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
144.0	1.0	36	C5	72	True	36.0	1.0	77.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
144.0	0.5	36	A-4	68	True	36.0	1.0	77.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
144.5	0.5	36	F4	65	True	36.0	1.0	77.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
145.0	1.0	37	C5	72	True	37.0	4.0	78.0	V7/iv	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
145.0	0.5	37	A4	69	True	37.0	4.0	78.0	V7/iv	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
145.5	0.5	37	F4	65	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
146.0	1.0	37	D-5	73	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
146.0	0.5	37	B-4	70	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
146.5	0.5	37	F4	65	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
147.0	1.0	37	E-5	75	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
147.0	0.5	37	C5	72	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
147.5	0.5	37	F4	65	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
148.0	1.0	37	C5	72	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
148.0	0.5	37	A4	69	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
148.0	1.0	37	F3	53	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
148.5	0.5	37	F4	65	True	37.0	4.0	78.0	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
149.0	2.0	38	F5	77	True	38.0	2.0	79.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
149.0	0.5	38	B-4	70	True	38.0	2.0	79.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
149.0	2.0	38	D-4	61	True	38.0	2.0	79.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
149.5	0.5	38	F4	65	True	38.0	2.0	79.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
150.0	0.5	38	B-4	70	True	38.0	2.0	79.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
150.5	0.5	38	F4	65	True	38.0	2.0	79.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
151.0	2.0	38	D-5	73	True	38.0	2.0	80.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
151.0	0.5	38	B-4	70	True	38.0	2.0	80.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
151.0	2.0	38	B-3	58	True	38.0	2.0	80.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
151.5	0.5	38	F4	65	True	38.0	2.0	80.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
152.0	0.5	38	B-4	70	True	38.0	2.0	80.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
152.5	0.5	38	F4	65	True	38.0	2.0	80.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
153.0	3.0	39	C5	72	True	39.0	3.0	81.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	f	f	1	None
153.0	0.5	39	A4	69	True	39.0	3.0	81.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	f	f	1	None
153.0	3.0	39	F3	53	True	39.0	3.0	81.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	f	f	1	None
153.5	0.5	39	F4	65	True	39.0	3.0	81.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	f	f	1	None
154.0	0.5	39	A4	69	True	39.0	3.0	81.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	f	f	1	None
154.5	0.5	39	F4	65	True	39.0	3.0	81.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	f	f	1	None
155.0	0.5	39	A4	69	True	39.0	3.0	81.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	f	f	1	None
155.5	0.5	39	F4	65	True	39.0	3.0	81.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	f	f	1	None
156.0	1.0	39	C5	72	True	39.0	1.0	82.0	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
156.0	0.5	39	C5	72	True	39.0	1.0	82.0	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
156.0	1.0	39	E-4	63	True	39.0	1.0	82.0	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
156.5	0.5	39	F4	65	True	39.0	1.0	82.0	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
157.0	1.0	40	F5	77	True	40.0	2.0	83.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
157.0	0.5	40	F5	77	True	40.0	2.0	83.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
157.0	1.0	40	D-4	61	True	40.0	2.0	83.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
157.5	0.5	40	F4	65	True	40.0	2.0	83.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
158.0	1.0	40	E-5	75	True	40.0	2.0	83.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
158.0	0.5	40	E-5	75	True	40.0	2.0	83.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
158.0	1.0	40	C4	60	True	40.0	2.0	83.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
158.5	0.5	40	F4	65	True	40.0	2.0	83.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
159.0	1.0	40	D-5	73	True	40.0	1.0	84.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
159.0	0.5	40	D-5	73	True	40.0	1.0	84.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
159.0	1.0	40	B-3	58	True	40.0	1.0	84.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
159.5	0.5	40	F4	65	True	40.0	1.0	84.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
160.0	1.0	40	C5	72	True	40.0	1.0	85.0	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
160.0	0.5	40	A4	69	True	40.0	1.0	85.0	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
160.0	1.0	40	E-4	63	True	40.0	1.0	85.0	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
160.5	0.5	40	F4	65	True	40.0	1.0	85.0	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
161.0	1.0	41	F5	77	True	41.0	1.0	86.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
161.0	0.5	41	B-4	70	True	41.0	1.0	86.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
161.0	1.0	41	D-4	61	True	41.0	1.0	86.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
161.5	0.5	41	F4	65	True	41.0	1.0	86.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
162.0	1.0	41	E-5	75	True	41.0	1.0	87.0	V7/iv	True	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
162.0	0.5	41	A4	69	True	41.0	1.0	87.0	V7/iv	True	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
162.0	1.0	41	C4	60	True	41.0	1.0	87.0	V7/iv	True	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
162.5	0.5	41	F4	65	True	41.0	1.0	87.0	V7/iv	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4
163.0	1.0	41	D-5	73	True	41.0	1.0	88.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
163.0	0.5	41	B-4	70	True	41.0	1.0	88.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
163.0	1.0	41	B-3	58	True	41.0	1.0	88.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
163.5	0.5	41	F4	65	True	41.0	1.0	88.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
164.0	1.0	41	E4	64	True	41.0	1.0	89.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
164.0	0.5	41	E4	64	True	41.0	1.0	89.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
164.0	1.0	41	G3	55	True	41.0	1.0	89.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
164.5	0.5	41	C4	60	True	41.0	1.0	89.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
165.0	1.0	42	F4	65	True	42.0	1.0	90.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
165.0	0.5	42	F4	65	True	42.0	1.0	90.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
165.0	1.0	42	A-3	56	True	42.0	1.0	90.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
165.5	0.5	42	C4	60	True	42.0	1.0	90.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
166.0	1.0	42	G4	67	True	42.0	1.0	91.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	f	f	5	None
166.0	0.5	42	G4	67	True	42.0	1.0	91.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	f	f	5	None
166.0	1.0	42	E3	52	True	42.0	1.0	91.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	f	f	5	None
166.5	0.5	42	C4	60	True	42.0	1.0	91.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	f	f	5	None
167.0	1.0	42	A-4	68	True	42.0	1.0	92.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
167.0	0.5	42	A-4	68	True	42.0	1.0	92.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
167.0	1.0	42	F3	53	True	42.0	1.0	92.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
167.5	0.5	42	C4	60	True	42.0	1.0	92.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
168.0	1.0	42	B-4	70	True	42.0	1.0	93.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
168.0	0.5	42	B-4	70	True	42.0	1.0	93.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
168.0	1.0	42	D-3	49	True	42.0	1.0	93.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
168.5	0.5	42	F4	65	True	42.0	1.0	93.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	f	f	4	None
169.0	2.0	43	C5	72	True	43.0	4.0	94.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
169.0	0.5	43	A-4	68	True	43.0	4.0	94.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
169.0	2.0	43	C3	48	True	43.0	4.0	94.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
169.5	0.5	43	C4	60	True	43.0	4.0	94.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
170.0	0.5	43	F4	65	True	43.0	4.0	94.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
170.5	0.5	43	C4	60	True	43.0	4.0	94.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
171.0	2.0	43	G4	67	True	43.0	4.0	94.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
171.0	0.5	43	E4	64	True	43.0	4.0	94.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
171.0	2.0	43	C2	36	True	43.0	4.0	94.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
171.5	0.5	43	C4	60	True	43.0	4.0	94.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
172.0	0.5	43	B-3	58	True	43.0	4.0	94.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
172.5	0.5	43	C4	60	True	43.0	4.0	94.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
173.0	3.0	44	F4	65	True	44.0	3.0	95.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
173.0	0.5	44	A-3	56	True	44.0	3.0	95.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
173.0	2.0	44	F2	41	True	44.0	3.0	95.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
173.5	0.5	44	C4	60	True	44.0	3.0	95.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
174.0	0.5	44	A-3	56	True	44.0	3.0	95.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
174.5	0.5	44	F3	53	True	44.0	3.0	95.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
175.0	1.0	44	F2	41	True	44.0	3.0	95.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
176.0	1.0	44	C4	60	True	44.0	1.0	96.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
176.0	1.0	44	C5	72	True	44.0	1.0	96.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
177.0	1.0	45	F4	65	True	45.0	4.0	97.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
177.0	1.0	45	F5	77	True	45.0	4.0	97.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
177.0	0.3333	45	F2	41	True	45.0	4.0	97.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
177.3333	0.3333	45	C3	48	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
177.6667	0.3333	45	F3	53	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
178.0	1.0	45	G4	67	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
178.0	1.0	45	G5	79	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
178.0	0.3333	45	F2	41	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
178.3333	0.3333	45	C3	48	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
178.6667	0.3333	45	F3	53	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
179.0	1.0	45	A4	69	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
179.0	1.0	45	A5	81	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
179.0	0.3333	45	F2	41	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
179.3333	0.3333	45	C3	48	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
179.6667	0.3333	45	F3	53	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
180.0	1.0	45	F4	65	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
180.0	1.0	45	F5	77	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
180.0	0.3333	45	F2	41	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
180.3333	0.3333	45	C3	48	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
180.6667	0.3333	45	F3	53	True	45.0	4.0	97.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
181.0	2.0	46	C5	72	True	46.0	2.0	98.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
181.0	2.0	46	C6	84	True	46.0	2.0	98.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
181.0	0.3333	46	E2	40	True	46.0	2.0	98.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
181.3333	0.3333	46	C3	48	True	46.0	2.0	98.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
181.6667	0.3333	46	E3	52	True	46.0	2.0	98.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
182.0	0.3333	46	E2	40	True	46.0	2.0	98.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
182.3333	0.3333	46	C3	48	True	46.0	2.0	98.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
182.6667	0.3333	46	E3	52	True	46.0	2.0	98.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
183.0	2.0	46	G4	67	True	46.0	2.0	99.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
183.0	2.0	46	G5	79	True	46.0	2.0	99.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
183.0	0.3333	46	B-2	46	True	46.0	2.0	99.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
183.3333	0.3333	46	C3	48	True	46.0	2.0	99.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
183.6667	0.3333	46	E3	52	True	46.0	2.0	99.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
184.0	0.3333	46	B-2	46	True	46.0	2.0	99.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
184.3333	0.3333	46	C3	48	True	46.0	2.0	99.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
184.6667	0.3333	46	E3	52	True	46.0	2.0	99.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
185.0	2.0	47	F4	65	True	47.0	4.0	100.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
185.0	2.0	47	F5	77	True	47.0	4.0	100.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
185.0	0.3333	47	A2	45	True	47.0	4.0	100.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
185.3333	0.3333	47	C3	48	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
185.6667	0.3333	47	F3	53	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
186.0	0.3333	47	A2	45	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
186.3333	0.3333	47	C3	48	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
186.6667	0.3333	47	F3	53	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
187.0	0.3333	47	A-2	44	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
187.3333	0.3333	47	C3	48	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
187.6667	0.3333	47	F#3	54	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
188.0	1.0	47	C5	72	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
188.0	1.0	47	C6	84	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
