	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1747	662	1	331.0	331	0.5	1/2	83	4	4	83	331.0	C2	36	True	C	0	3/4	4.0	4	P2-Staff2	1	83.0	1.0	140.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
1748	663	1	331.5	663/2	0.5	1/2	83	4	4	83	331.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	83.0	1.0	140.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
1749	663	1	331.5	663/2	0.5	1/2	83	4	4	83	331.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	83.0	1.0	140.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
1750	663	1	331.5	663/2	0.5	1/2	83	4	4	83	331.5	E4	64	True	E	0	7/8	4.5	0	P2-Staff2	1	83.0	1.0	140.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
1751	663	1	331.5	663/2	0.5	1/2	83	4	4	83	331.5	C2	36	True	C	0	7/8	4.5	0	P2-Staff2	1	83.0	1.0	140.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
1752	664	1	332.0	332	0.5	1/2	84	4	4	84	332.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	84.0	4.0	141.0	VI/ii	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1753	664	1	332.0	332	0.5	1/2	84	4	4	84	332.0	D-2	37	True	D	-1	0	1.0	1	P2-Staff2	1	84.0	4.0	141.0	VI/ii	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1754	665	1	332.5	665/2	0.5	1/2	84	4	4	84	332.5	F3	53	True	F	0	1/8	1.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1755	665	1	332.5	665/2	0.5	1/2	84	4	4	84	332.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1756	666	1	333.0	333	0.5	1/2	84	4	4	84	333.0	A-4	68	True	A	-1	1/4	2.0	2	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1757	666	1	333.0	333	0.5	1/2	84	4	4	84	333.0	D-3	49	True	D	-1	1/4	2.0	2	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1758	667	1	333.5	667/2	0.5	1/2	84	4	4	84	333.5	A-3	56	True	A	-1	3/8	2.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1759	667	1	333.5	667/2	0.5	1/2	84	4	4	84	333.5	F4	65	True	F	0	3/8	2.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1760	668	1	334.0	334	0.5	1/2	84	4	4	84	334.0	D-5	73	True	D	-1	1/2	3.0	3	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1761	668	1	334.0	334	0.5	1/2	84	4	4	84	334.0	D-2	37	True	D	-1	1/2	3.0	3	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1762	669	1	334.5	669/2	0.5	1/2	84	4	4	84	334.5	F4	65	True	F	0	5/8	3.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1763	669	1	334.5	669/2	0.5	1/2	84	4	4	84	334.5	A-4	68	True	A	-1	5/8	3.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1764	670	1	335.0	335	0.5	1/2	84	4	4	84	335.0	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1765	670	1	335.0	335	0.5	1/2	84	4	4	84	335.0	D-5	73	True	D	-1	3/4	4.0	4	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1766	670	1	335.0	335	0.5	1/2	84	4	4	84	335.0	F5	77	True	F	0	3/4	4.0	4	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1767	670	1	335.0	335	0.5	1/2	84	4	4	84	335.0	D-3	49	True	D	-1	3/4	4.0	4	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1768	670	1	335.0	335	0.5	1/2	84	4	4	84	335.0	A-3	56	True	A	-1	3/4	4.0	4	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1769	670	1	335.0	335	0.5	1/2	84	4	4	84	335.0	D-4	61	True	D	-1	3/4	4.0	4	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1770	671	1	335.5	671/2	0.5	1/2	84	4	4	84	335.5	A-4	68	True	A	-1	7/8	4.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1771	671	1	335.5	671/2	0.5	1/2	84	4	4	84	335.5	D-5	73	True	D	-1	7/8	4.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1772	671	1	335.5	671/2	0.5	1/2	84	4	4	84	335.5	A-5	80	True	A	-1	7/8	4.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1773	671	1	335.5	671/2	0.5	1/2	84	4	4	84	335.5	F3	53	True	F	0	7/8	4.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1774	671	1	335.5	671/2	0.5	1/2	84	4	4	84	335.5	A-3	56	True	A	-1	7/8	4.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1775	671	1	335.5	671/2	0.5	1/2	84	4	4	84	335.5	D-4	61	True	D	-1	7/8	4.5	0	P2-Staff2	1	84.0	4.0	141.0	VI/ii	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	f	6	2
1776	672	1	336.0	336	0.5	1/2	85	4	4	85	336.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	85.0	1.0	142.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1777	672	1	336.0	336	0.5	1/2	85	4	4	85	336.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	85.0	1.0	142.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1778	672	1	336.0	336	0.5	1/2	85	4	4	85	336.0	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	85.0	1.0	142.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1779	672	1	336.0	336	0.5	1/2	85	4	4	85	336.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	85.0	1.0	142.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1780	672	1	336.0	336	0.5	1/2	85	4	4	85	336.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	85.0	1.0	142.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1781	673	1	336.5	673/2	0.5	1/2	85	4	4	85	336.5	E-4	63	True	E	-1	1/8	1.5	0	P2-Staff2	1	85.0	1.0	142.0	I	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1782	674	1	337.0	337	0.5	1/2	85	4	4	85	337.0	B-4	70	True	B	-1	1/4	2.0	2	P2-Staff2	1	85.0	1.0	143.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1783	674	1	337.0	337	0.5	1/2	85	4	4	85	337.0	D-5	73	True	D	-1	1/4	2.0	2	P2-Staff2	1	85.0	1.0	143.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1784	674	1	337.0	337	0.5	1/2	85	4	4	85	337.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	85.0	1.0	143.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1785	674	1	337.0	337	0.5	1/2	85	4	4	85	337.0	B-3	58	True	B	-1	1/4	2.0	2	P2-Staff2	1	85.0	1.0	143.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1786	674	1	337.0	337	0.5	1/2	85	4	4	85	337.0	D-4	61	True	D	-1	1/4	2.0	2	P2-Staff2	1	85.0	1.0	143.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1787	675	1	337.5	675/2	0.5	1/2	85	4	4	85	337.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	85.0	1.0	143.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
1788	676	1	338.0	338	0.5	1/2	85	4	4	85	338.0	A-4	68	True	A	-1	1/2	3.0	3	P2-Staff2	1	85.0	1.0	144.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1789	676	1	338.0	338	0.5	1/2	85	4	4	85	338.0	C5	72	True	C	0	1/2	3.0	3	P2-Staff2	1	85.0	1.0	144.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1790	676	1	338.0	338	0.5	1/2	85	4	4	85	338.0	E-3	51	True	E	-1	1/2	3.0	3	P2-Staff2	1	85.0	1.0	144.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1791	676	1	338.0	338	0.5	1/2	85	4	4	85	338.0	A-3	56	True	A	-1	1/2	3.0	3	P2-Staff2	1	85.0	1.0	144.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1792	676	1	338.0	338	0.5	1/2	85	4	4	85	338.0	C4	60	True	C	0	1/2	3.0	3	P2-Staff2	1	85.0	1.0	144.0	I	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1793	677	1	338.5	677/2	0.5	1/2	85	4	4	85	338.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	85.0	1.0	144.0	I	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	A-	A-	1	None
1794	678	1	339.0	339	0.5	1/2	85	4	4	85	339.0	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	85.0	1.0	145.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1795	678	1	339.0	339	0.5	1/2	85	4	4	85	339.0	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	85.0	1.0	145.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1796	678	1	339.0	339	0.5	1/2	85	4	4	85	339.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	85.0	1.0	145.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1797	678	1	339.0	339	0.5	1/2	85	4	4	85	339.0	G3	55	True	G	0	3/4	4.0	4	P2-Staff2	1	85.0	1.0	145.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1798	678	1	339.0	339	0.5	1/2	85	4	4	85	339.0	B-3	58	True	B	-1	3/4	4.0	4	P2-Staff2	1	85.0	1.0	145.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1799	679	1	339.5	679/2	0.5	1/2	85	4	4	85	339.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	85.0	1.0	145.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1800	679	1	339.5	679/2	0.5	1/2	85	4	4	85	339.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	85.0	1.0	145.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1801	680	6	340.0	340	3.0	3	86	4	4	86	340.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	86.0	4.0	146.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1802	680	1	340.0	340	0.5	1/2	86	4	4	86	340.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	86.0	4.0	146.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1803	680	1	340.0	340	0.5	1/2	86	4	4	86	340.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	86.0	4.0	146.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1804	680	1	340.0	340	0.5	1/2	86	4	4	86	340.0	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	86.0	4.0	146.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1805	680	1	340.0	340	0.5	1/2	86	4	4	86	340.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	86.0	4.0	146.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1806	681	1	340.5	681/2	0.5	1/2	86	4	4	86	340.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1807	681	1	340.5	681/2	0.5	1/2	86	4	4	86	340.5	E-4	63	True	E	-1	1/8	1.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1808	682	1	341.0	341	0.5	1/2	86	4	4	86	341.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1809	682	1	341.0	341	0.5	1/2	86	4	4	86	341.0	A-3	56	True	A	-1	1/4	2.0	2	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1810	683	1	341.5	683/2	0.5	1/2	86	4	4	86	341.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1811	683	1	341.5	683/2	0.5	1/2	86	4	4	86	341.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1812	684	1	342.0	342	0.5	1/2	86	4	4	86	342.0	A-4	68	True	A	-1	1/2	3.0	3	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1813	685	1	342.5	685/2	0.5	1/2	86	4	4	86	342.5	C4	60	True	C	0	5/8	3.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1814	685	1	342.5	685/2	0.5	1/2	86	4	4	86	342.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1815	686	1	343.0	343	0.5	1/2	86	4	4	86	343.0	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1816	686	1	343.0	343	0.5	1/2	86	4	4	86	343.0	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1817	686	1	343.0	343	0.5	1/2	86	4	4	86	343.0	A-2	44	True	A	-1	3/4	4.0	4	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1818	687	1	343.5	687/2	0.5	1/2	86	4	4	86	343.5	C5	72	True	C	0	7/8	4.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1819	687	1	343.5	687/2	0.5	1/2	86	4	4	86	343.5	C4	60	True	C	0	7/8	4.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1820	687	1	343.5	687/2	0.5	1/2	86	4	4	86	343.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1821	687	1	343.5	687/2	0.5	1/2	86	4	4	86	343.5	A-2	44	True	A	-1	7/8	4.5	0	P2-Staff2	1	86.0	4.0	146.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1822	688	2	344.0	344	1.0	1	87	4	4	87	344.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	87.0	2.0	147.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1823	688	1	344.0	344	0.5	1/2	87	4	4	87	344.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	87.0	2.0	147.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1824	688	1	344.0	344	0.5	1/2	87	4	4	87	344.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	87.0	2.0	147.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1825	689	1	344.5	689/2	0.5	1/2	87	4	4	87	344.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	87.0	2.0	147.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1826	689	1	344.5	689/2	0.5	1/2	87	4	4	87	344.5	E-4	63	True	E	-1	1/8	1.5	0	P2-Staff2	1	87.0	2.0	147.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1827	690	1	345.0	345	0.5	1/2	87	4	4	87	345.0	B-4	70	True	B	-1	1/4	2.0	2	P2-Staff2	1	87.0	2.0	147.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1828	690	1	345.0	345	0.5	1/2	87	4	4	87	345.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	87.0	2.0	147.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1829	690	1	345.0	345	0.5	1/2	87	4	4	87	345.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	87.0	2.0	147.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1830	691	1	345.5	691/2	0.5	1/2	87	4	4	87	345.5	A-4	68	True	A	-1	3/8	2.5	0	P2-Staff2	1	87.0	2.0	147.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1831	691	1	345.5	691/2	0.5	1/2	87	4	4	87	345.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	87.0	2.0	147.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1832	691	1	345.5	691/2	0.5	1/2	87	4	4	87	345.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	87.0	2.0	147.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1833	692	2	346.0	346	1.0	1	87	4	4	87	346.0	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	87.0	2.0	148.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1834	692	1	346.0	346	0.5	1/2	87	4	4	87	346.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	87.0	2.0	148.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1835	692	1	346.0	346	0.5	1/2	87	4	4	87	346.0	A-2	44	True	A	-1	1/2	3.0	3	P2-Staff2	1	87.0	2.0	148.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1836	693	1	346.5	693/2	0.5	1/2	87	4	4	87	346.5	D-4	61	True	D	-1	5/8	3.5	0	P2-Staff2	1	87.0	2.0	148.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1837	693	1	346.5	693/2	0.5	1/2	87	4	4	87	346.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	87.0	2.0	148.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1838	694	1	347.0	347	0.5	1/2	87	4	4	87	347.0	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	1	87.0	2.0	148.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1839	694	1	347.0	347	0.5	1/2	87	4	4	87	347.0	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	87.0	2.0	148.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1840	694	1	347.0	347	0.5	1/2	87	4	4	87	347.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	87.0	2.0	148.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1841	695	1	347.5	695/2	0.5	1/2	87	4	4	87	347.5	G4	67	True	G	0	7/8	4.5	0	P2-Staff2	1	87.0	2.0	148.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1842	695	1	347.5	695/2	0.5	1/2	87	4	4	87	347.5	D-4	61	True	D	-1	7/8	4.5	0	P2-Staff2	1	87.0	2.0	148.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1843	695	1	347.5	695/2	0.5	1/2	87	4	4	87	347.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	87.0	2.0	148.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
1844	696	6	348.0	348	3.0	3	88	4	4	88	348.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	88.0	4.0	149.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1845	696	1	348.0	348	0.5	1/2	88	4	4	88	348.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	88.0	4.0	149.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1846	696	1	348.0	348	0.5	1/2	88	4	4	88	348.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	88.0	4.0	149.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1847	697	1	348.5	697/2	0.5	1/2	88	4	4	88	348.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1848	697	1	348.5	697/2	0.5	1/2	88	4	4	88	348.5	E-4	63	True	E	-1	1/8	1.5	0	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1849	698	1	349.0	349	0.5	1/2	88	4	4	88	349.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
1850	698	1	349.0	349	0.5	1/2	88	4	4	88	349.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	88.0	4.0	149.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
