j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
537.5	1075/2	0.25	1/4	135.0	G4	67.0	True	P1-Staff2	2	135.0	2.0	333.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
537.75	2151/4	0.25	1/4	135.0	E4	64.0	True	P1-Staff2	2	135.0	2.0	333.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
538.0	538	1.0	1	135.0	B5	83.0	True	P1-Staff2	1	135.0	2.0	334.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
538.25	2153/4	0.25	1/4	135.0	D4	62.0	True	P1-Staff2	2	135.0	2.0	334.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
538.5	1077/2	0.25	1/4	135.0	G4	67.0	True	P1-Staff2	2	135.0	2.0	334.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
538.75	2155/4	0.25	1/4	135.0	D4	62.0	True	P1-Staff2	2	135.0	2.0	334.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
539.0	539	1.0	1	135.0	G5	79.0	True	P1-Staff2	1	135.0	2.0	334.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
539.25	2157/4	0.25	1/4	135.0	B3	59.0	True	P1-Staff2	2	135.0	2.0	334.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
539.5	1079/2	0.25	1/4	135.0	G4	67.0	True	P1-Staff2	2	135.0	2.0	334.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
539.75	2159/4	0.25	1/4	135.0	B3	59.0	True	P1-Staff2	2	135.0	2.0	334.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
540.0	540	1.0	1	136.0	D6	86.0	True	P1-Staff2	1	136.0	2.0	335.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
540.25	2161/4	0.25	1/4	136.0	A3	57.0	True	P1-Staff2	2	136.0	2.0	335.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
540.5	1081/2	0.25	1/4	136.0	F#4	66.0	True	P1-Staff2	2	136.0	2.0	335.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
540.75	2163/4	0.25	1/4	136.0	A3	57.0	True	P1-Staff2	2	136.0	2.0	335.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
541.0	541	1.0	1	136.0	F#5	78.0	True	P1-Staff2	1	136.0	2.0	335.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
541.25	2165/4	0.25	1/4	136.0	C4	60.0	True	P1-Staff2	2	136.0	2.0	335.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
541.5	1083/2	0.25	1/4	136.0	A4	69.0	True	P1-Staff2	2	136.0	2.0	335.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
541.75	2167/4	0.25	1/4	136.0	C4	60.0	True	P1-Staff2	2	136.0	2.0	335.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
542.0	542	1.0	1	136.0	G5	79.0	True	P1-Staff2	1	136.0	2.0	336.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
542.25	2169/4	0.25	1/4	136.0	B3	59.0	True	P1-Staff2	2	136.0	2.0	336.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
542.5	1085/2	0.25	1/4	136.0	G4	67.0	True	P1-Staff2	2	136.0	2.0	336.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
542.75	2171/4	0.25	1/4	136.0	B3	59.0	True	P1-Staff2	2	136.0	2.0	336.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
543.0	543	1.0	1	136.0	D5	74.0	True	P1-Staff2	1	136.0	2.0	336.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
543.25	2173/4	0.25	1/4	136.0	B3	59.0	True	P1-Staff2	2	136.0	2.0	336.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
543.5	1087/2	0.25	1/4	136.0	G4	67.0	True	P1-Staff2	2	136.0	2.0	336.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
543.75	2175/4	0.25	1/4	136.0	B3	59.0	True	P1-Staff2	2	136.0	2.0	336.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
544.0	544	1.0	1	137.0	E2	40.0	True	P1-Staff2	1	137.0	2.0	337.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
544.0	544	1.0	1	137.0	E3	52.0	True	P1-Staff2	1	137.0	2.0	337.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
544.25	2177/4	0.25	1/4	137.0	B3	59.0	True	P1-Staff2	2	137.0	2.0	337.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
544.5	1089/2	0.25	1/4	137.0	G#4	68.0	True	P1-Staff2	2	137.0	2.0	337.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
544.75	2179/4	0.25	1/4	137.0	B3	59.0	True	P1-Staff2	2	137.0	2.0	337.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
545.0	545	1.0	1	137.0	E6	88.0	True	P1-Staff2	1	137.0	2.0	337.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
545.25	2181/4	0.25	1/4	137.0	B3	59.0	True	P1-Staff2	2	137.0	2.0	337.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
545.5	1091/2	0.25	1/4	137.0	G#4	68.0	True	P1-Staff2	2	137.0	2.0	337.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
545.75	2183/4	0.25	1/4	137.0	B3	59.0	True	P1-Staff2	2	137.0	2.0	337.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
546.0	546	1.0	1	137.0	C6	84.0	True	P1-Staff2	1	137.0	2.0	338.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
546.25	2185/4	0.25	1/4	137.0	C4	60.0	True	P1-Staff2	2	137.0	2.0	338.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
546.5	1093/2	0.25	1/4	137.0	A4	69.0	True	P1-Staff2	2	137.0	2.0	338.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
546.75	2187/4	0.25	1/4	137.0	C4	60.0	True	P1-Staff2	2	137.0	2.0	338.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
547.0	547	1.0	1	137.0	A5	81.0	True	P1-Staff2	1	137.0	2.0	338.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
547.25	2189/4	0.25	1/4	137.0	E4	64.0	True	P1-Staff2	2	137.0	2.0	338.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
547.5	1095/2	0.25	1/4	137.0	C5	72.0	True	P1-Staff2	2	137.0	2.0	338.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
547.75	2191/4	0.25	1/4	137.0	E4	64.0	True	P1-Staff2	2	137.0	2.0	338.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
548.0	548	1.0	1	138.0	G#5	80.0	True	P1-Staff2	1	138.0	2.0	339.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
548.25	2193/4	0.25	1/4	138.0	B4	71.0	True	P1-Staff2	2	138.0	2.0	339.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
548.5	1097/2	0.25	1/4	138.0	D5	74.0	True	P1-Staff2	2	138.0	2.0	339.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
548.75	2195/4	0.25	1/4	138.0	B4	71.0	True	P1-Staff2	2	138.0	2.0	339.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
549.0	549	1.0	1	138.0	E3	52.0	True	P1-Staff2	1	138.0	2.0	339.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
549.0	549	1.0	1	138.0	E4	64.0	True	P1-Staff2	1	138.0	2.0	339.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
549.25	2197/4	0.25	1/4	138.0	G#4	68.0	True	P1-Staff2	2	138.0	2.0	339.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
549.5	1099/2	0.25	1/4	138.0	B4	71.0	True	P1-Staff2	2	138.0	2.0	339.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
549.75	2199/4	0.25	1/4	138.0	G#4	68.0	True	P1-Staff2	2	138.0	2.0	339.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
550.0	550	1.0	1	138.0	C3	48.0	True	P1-Staff2	1	138.0	2.0	340.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
550.0	550	1.0	1	138.0	C4	60.0	True	P1-Staff2	1	138.0	2.0	340.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
550.25	2201/4	0.25	1/4	138.0	A4	69.0	True	P1-Staff2	2	138.0	2.0	340.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
550.5	1101/2	0.25	1/4	138.0	E5	76.0	True	P1-Staff2	2	138.0	2.0	340.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
550.75	2203/4	0.25	1/4	138.0	A4	69.0	True	P1-Staff2	2	138.0	2.0	340.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
551.0	551	1.0	1	138.0	A2	45.0	True	P1-Staff2	1	138.0	2.0	340.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
551.0	551	1.0	1	138.0	A3	57.0	True	P1-Staff2	1	138.0	2.0	340.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
551.25	2205/4	0.25	1/4	138.0	E4	64.0	True	P1-Staff2	2	138.0	2.0	340.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
551.5	1103/2	0.25	1/4	138.0	C5	72.0	True	P1-Staff2	2	138.0	2.0	340.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
551.75	2207/4	0.25	1/4	138.0	E4	64.0	True	P1-Staff2	2	138.0	2.0	340.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
552.0	552	1.0	1	139.0	D2	38.0	True	P1-Staff2	1	139.0	2.0	341.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
552.0	552	1.0	1	139.0	D3	50.0	True	P1-Staff2	1	139.0	2.0	341.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
552.25	2209/4	0.25	1/4	139.0	A3	57.0	True	P1-Staff2	2	139.0	2.0	341.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
552.5	1105/2	0.25	1/4	139.0	F#4	66.0	True	P1-Staff2	2	139.0	2.0	341.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
552.75	2211/4	0.25	1/4	139.0	A3	57.0	True	P1-Staff2	2	139.0	2.0	341.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
553.0	553	1.0	1	139.0	D6	86.0	True	P1-Staff2	1	139.0	2.0	341.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
553.25	2213/4	0.25	1/4	139.0	A3	57.0	True	P1-Staff2	2	139.0	2.0	341.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
553.5	1107/2	0.25	1/4	139.0	F#4	66.0	True	P1-Staff2	2	139.0	2.0	341.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
553.75	2215/4	0.25	1/4	139.0	A3	57.0	True	P1-Staff2	2	139.0	2.0	341.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
554.0	554	1.0	1	139.0	B5	83.0	True	P1-Staff2	1	139.0	2.0	342.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
554.25	2217/4	0.25	1/4	139.0	B3	59.0	True	P1-Staff2	2	139.0	2.0	342.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
554.5	1109/2	0.25	1/4	139.0	G4	67.0	True	P1-Staff2	2	139.0	2.0	342.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
554.75	2219/4	0.25	1/4	139.0	B3	59.0	True	P1-Staff2	2	139.0	2.0	342.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
555.0	555	1.0	1	139.0	G5	79.0	True	P1-Staff2	1	139.0	2.0	342.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
555.25	2221/4	0.25	1/4	139.0	D4	62.0	True	P1-Staff2	2	139.0	2.0	342.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
555.5	1111/2	0.25	1/4	139.0	B4	71.0	True	P1-Staff2	2	139.0	2.0	342.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
555.75	2223/4	0.25	1/4	139.0	D4	62.0	True	P1-Staff2	2	139.0	2.0	342.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
556.0	556	1.0	1	140.0	F#5	78.0	True	P1-Staff2	1	140.0	2.0	343.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
556.25	2225/4	0.25	1/4	140.0	A4	69.0	True	P1-Staff2	2	140.0	2.0	343.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
556.5	1113/2	0.25	1/4	140.0	C5	72.0	True	P1-Staff2	2	140.0	2.0	343.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
556.75	2227/4	0.25	1/4	140.0	A4	69.0	True	P1-Staff2	2	140.0	2.0	343.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
557.0	557	1.0	1	140.0	D3	50.0	True	P1-Staff2	1	140.0	2.0	343.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
557.0	557	1.0	1	140.0	D4	62.0	True	P1-Staff2	1	140.0	2.0	343.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
557.25	2229/4	0.25	1/4	140.0	F#4	66.0	True	P1-Staff2	2	140.0	2.0	343.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
557.5	1115/2	0.25	1/4	140.0	A4	69.0	True	P1-Staff2	2	140.0	2.0	343.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
557.75	2231/4	0.25	1/4	140.0	F#4	66.0	True	P1-Staff2	2	140.0	2.0	343.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
558.0	558	1.0	1	140.0	B3	59.0	True	P1-Staff2	1	140.0	2.0	344.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
558.0	558	1.0	1	140.0	B2	47.0	True	P1-Staff2	1	140.0	2.0	344.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
558.25	2233/4	0.25	1/4	140.0	G4	67.0	True	P1-Staff2	2	140.0	2.0	344.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
558.5	1117/2	0.25	1/4	140.0	D5	74.0	True	P1-Staff2	2	140.0	2.0	344.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
558.75	2235/4	0.25	1/4	140.0	G4	67.0	True	P1-Staff2	2	140.0	2.0	344.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
559.0	559	1.0	1	140.0	G2	43.0	True	P1-Staff2	1	140.0	2.0	344.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
559.0	559	1.0	1	140.0	G3	55.0	True	P1-Staff2	1	140.0	2.0	344.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
559.25	2237/4	0.25	1/4	140.0	D4	62.0	True	P1-Staff2	2	140.0	2.0	344.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
559.5	1119/2	0.25	1/4	140.0	B4	71.0	True	P1-Staff2	2	140.0	2.0	344.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
559.75	2239/4	0.25	1/4	140.0	D4	62.0	True	P1-Staff2	2	140.0	2.0	344.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
560.0	560	1.0	1	141.0	G3	55.0	True	P1-Staff2	1	141.0	4.0	345.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
560.0	560	1.0	1	141.0	G2	43.0	True	P1-Staff2	1	141.0	4.0	345.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
560.25	2241/4	0.25	1/4	141.0	B3	59.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
560.5	1121/2	0.25	1/4	141.0	G4	67.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
560.75	2243/4	0.25	1/4	141.0	B3	59.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
561.0	561	1.0	1	141.0	G5	79.0	True	P1-Staff2	1	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
561.25	2245/4	0.25	1/4	141.0	B3	59.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
561.5	1123/2	0.25	1/4	141.0	G4	67.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
561.75	2247/4	0.25	1/4	141.0	B3	59.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
562.0	562	1.0	1	141.0	F#3	54.0	True	P1-Staff2	1	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
562.0	562	1.0	1	141.0	F#2	42.0	True	P1-Staff2	1	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
562.25	2249/4	0.25	1/4	141.0	B3	59.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
562.5	1125/2	0.25	1/4	141.0	G4	67.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
562.75	2251/4	0.25	1/4	141.0	B3	59.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
563.0	563	1.0	1	141.0	F#5	78.0	True	P1-Staff2	1	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
563.25	2253/4	0.25	1/4	141.0	B3	59.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
563.5	1127/2	0.25	1/4	141.0	G4	67.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
563.75	2255/4	0.25	1/4	141.0	B3	59.0	True	P1-Staff2	2	141.0	4.0	345.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
564.0	564	1.0	1	142.0	E3	52.0	True	P1-Staff2	1	142.0	2.0	346.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
564.0	564	1.0	1	142.0	E2	40.0	True	P1-Staff2	1	142.0	2.0	346.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
564.25	2257/4	0.25	1/4	142.0	B3	59.0	True	P1-Staff2	2	142.0	2.0	346.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
564.5	1129/2	0.25	1/4	142.0	G4	67.0	True	P1-Staff2	2	142.0	2.0	346.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
564.75	2259/4	0.25	1/4	142.0	B3	59.0	True	P1-Staff2	2	142.0	2.0	346.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
565.0	565	1.0	1	142.0	E5	76.0	True	P1-Staff2	1	142.0	2.0	346.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
565.25	2261/4	0.25	1/4	142.0	B3	59.0	True	P1-Staff2	2	142.0	2.0	346.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
565.5	1131/2	0.25	1/4	142.0	G4	67.0	True	P1-Staff2	2	142.0	2.0	346.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
565.75	2263/4	0.25	1/4	142.0	B3	59.0	True	P1-Staff2	2	142.0	2.0	346.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
566.0	566	1.0	1	142.0	D3	50.0	True	P1-Staff2	1	142.0	2.0	347.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
566.0	566	1.0	1	142.0	D2	38.0	True	P1-Staff2	1	142.0	2.0	347.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
566.25	2265/4	0.25	1/4	142.0	B3	59.0	True	P1-Staff2	2	142.0	2.0	347.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
566.5	1133/2	0.25	1/4	142.0	G4	67.0	True	P1-Staff2	2	142.0	2.0	347.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
566.75	2267/4	0.25	1/4	142.0	B3	59.0	True	P1-Staff2	2	142.0	2.0	347.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
567.0	567	1.0	1	142.0	D5	74.0	True	P1-Staff2	1	142.0	2.0	347.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
567.25	2269/4	0.25	1/4	142.0	B3	59.0	True	P1-Staff2	2	142.0	2.0	347.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
567.5	1135/2	0.25	1/4	142.0	G4	67.0	True	P1-Staff2	2	142.0	2.0	347.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
567.75	2271/4	0.25	1/4	142.0	B3	59.0	True	P1-Staff2	2	142.0	2.0	347.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
568.0	568	1.0	1	143.0	C3	48.0	True	P1-Staff2	1	143.0	2.0	348.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
568.0	568	1.0	1	143.0	C2	36.0	True	P1-Staff2	1	143.0	2.0	348.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
568.25	2273/4	0.25	1/4	143.0	E4	64.0	True	P1-Staff2	2	143.0	2.0	348.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
568.5	1137/2	0.25	1/4	143.0	G4	67.0	True	P1-Staff2	2	143.0	2.0	348.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
