onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
184	4	92.0	92	2.0	2	24	4	4	24	92.0	E5	76	True	E	0	0	1.0	1	Basso	1	24	3.0	34	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
184	2	92.0	92	1.0	1	24	4	4	24	92.0	A3	57	True	A	0	0	1.0	1	Basso	1	24	3.0	34	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
186	2	93.0	93	1.0	1	24	4	4	24	93.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	24	3.0	34	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
186	2	93.0	93	1.0	1	24	4	4	24	93.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	24	3.0	34	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
188	4	94.0	94	2.0	2	24	4	4	24	94.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	24	3.0	34	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
188	2	94.0	94	1.0	1	24	4	4	24	94.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	24	3.0	34	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
188	2	94.0	94	1.0	1	24	4	4	24	94.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	24	3.0	34	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
190	2	95.0	95	1.0	1	24	4	4	24	95.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	24	1.0	35	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
190	2	95.0	95	1.0	1	24	4	4	24	95.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	24	1.0	35	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
192	2	96.0	96	1.0	1	25	4	4	25	96.0	C5	72	True	C	0	0	1.0	1	Basso	1	25	3.0	36	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
192	2	96.0	96	1.0	1	25	4	4	25	96.0	C5	72	True	C	0	0	1.0	1	Basso	1	25	3.0	36	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
192	4	96.0	96	2.0	2	25	4	4	25	96.0	F3	53	True	F	0	0	1.0	1	Basso	1	25	3.0	36	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
194	2	97.0	97	1.0	1	25	4	4	25	97.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	25	3.0	36	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
194	2	97.0	97	1.0	1	25	4	4	25	97.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	25	3.0	36	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
196	2	98.0	98	1.0	1	25	4	4	25	98.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	25	3.0	36	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
196	4	98.0	98	2.0	2	25	4	4	25	98.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	25	3.0	36	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
196	2	98.0	98	1.0	1	25	4	4	25	98.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	25	3.0	36	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
198	2	99.0	99	1.0	1	25	4	4	25	99.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	25	1.0	37	IV	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	C	C	4	None
198	2	99.0	99	1.0	1	25	4	4	25	99.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	25	1.0	37	IV	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	C	C	4	None
200	4	100.0	100	2.0	2	26	4	4	26	100.0	A4	69	True	A	0	0	1.0	1	Basso	1	26	4.0	38	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
200	2	100.0	100	1.0	1	26	4	4	26	100.0	C5	72	True	C	0	0	1.0	1	Basso	1	26	4.0	38	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
200	2	100.0	100	1.0	1	26	4	4	26	100.0	F3	53	True	F	0	0	1.0	1	Basso	1	26	4.0	38	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
202	2	101.0	101	1.0	1	26	4	4	26	101.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	26	4.0	38	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
202	2	101.0	101	1.0	1	26	4	4	26	101.0	F3	53	True	F	0	1/4	2.0	2	Basso	1	26	4.0	38	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
204	2	102.0	102	1.0	1	26	4	4	26	102.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	26	4.0	38	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
204	2	102.0	102	1.0	1	26	4	4	26	102.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	26	4.0	38	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
204	4	102.0	102	2.0	2	26	4	4	26	102.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	26	4.0	38	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
206	2	103.0	103	1.0	1	26	4	4	26	103.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	26	4.0	38	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
206	2	103.0	103	1.0	1	26	4	4	26	103.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	26	4.0	38	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
208	2	104.0	104	1.0	1	27	4	4	27	104.0	F5	77	True	F	0	0	1.0	1	Basso	1	27	1.0	39	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
208	8	104.0	104	4.0	4	27	4	4	27	104.0	D5	74	True	D	0	0	1.0	1	Basso	1	27	1.0	39	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
208	2	104.0	104	1.0	1	27	4	4	27	104.0	F3	53	True	F	0	0	1.0	1	Basso	1	27	1.0	39	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
210	2	105.0	105	1.0	1	27	4	4	27	105.0	F5	77	True	F	0	1/4	2.0	2	Basso	1	27	3.0	40	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
210	2	105.0	105	1.0	1	27	4	4	27	105.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	27	3.0	40	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
212	3	106.0	106	1.5	3/2	27	4	4	27	106.0	F5	77	True	F	0	1/2	3.0	3	Basso	1	27	3.0	40	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
212	2	106.0	106	1.0	1	27	4	4	27	106.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	27	3.0	40	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
214	2	107.0	107	1.0	1	27	4	4	27	107.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	27	3.0	40	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
215	1	107.5	215/2	0.5	1/2	27	4	4	27	107.5	F5	77	True	F	0	7/8	4.5	0	Basso	1	27	3.0	40	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
216	2	108.0	108	1.0	1	28	4	4	28	108.0	F5	77	True	F	0	0	1.0	1	Basso	1	28	1.0	41	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None
216	4	108.0	108	2.0	2	28	4	4	28	108.0	C5	72	True	C	0	0	1.0	1	Basso	1	28	1.0	41	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None
216	4	108.0	108	2.0	2	28	4	4	28	108.0	A3	57	True	A	0	0	1.0	1	Basso	1	28	1.0	41	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None
218	2	109.0	109	1.0	1	28	4	4	28	109.0	E5	76	True	E	0	1/4	2.0	2	Basso	1	28	1.0	42	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
220	4	110.0	110	2.0	2	28	4	4	28	110.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	28	2.0	43	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
220	4	110.0	110	2.0	2	28	4	4	28	110.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	28	2.0	43	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
220	4	110.0	110	2.0	2	28	4	4	28	110.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	28	2.0	43	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
224	2	112.0	112	1.0	1	29	4	4	29	112.0	G5	79	True	G	0	0	1.0	1	Basso	1	29	2.0	44	I	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	C	C	1	None
224	4	112.0	112	2.0	2	29	4	4	29	112.0	C5	72	True	C	0	0	1.0	1	Basso	1	29	2.0	44	I	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	C	C	1	None
224	8	112.0	112	4.0	4	29	4	4	29	112.0	G3	55	True	G	0	0	1.0	1	Basso	1	29	2.0	44	I	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	C	C	1	None
226	2	113.0	113	1.0	1	29	4	4	29	113.0	E5	76	True	E	0	1/4	2.0	2	Basso	1	29	2.0	44	I	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	C	C	1	None
228	4	114.0	114	2.0	2	29	4	4	29	114.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	29	2.0	45	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
228	4	114.0	114	2.0	2	29	4	4	29	114.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	29	2.0	45	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
232	8	116.0	116	4.0	4	30	4	4	30	116.0	C5	72	True	C	0	0	1.0	1	Basso	1	30	3.0	46	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
232	2	116.0	116	1.0	1	30	4	4	30	116.0	E4	64	True	E	0	0	1.0	1	Basso	1	30	3.0	46	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
232	8	116.0	116	4.0	4	30	4	4	30	116.0	C3	48	True	C	0	0	1.0	1	Basso	1	30	3.0	46	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
232	2	116.0	116	1.0	1	30	4	4	30	116.0	G4	67	True	G	0	0	1.0	1	Basso	1	30	3.0	46	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
234	1	117.0	117	0.5	1/2	30	4	4	30	117.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	30	3.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
234	1	117.0	117	0.5	1/2	30	4	4	30	117.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	30	3.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
235	1	117.5	235/2	0.5	1/2	30	4	4	30	117.5	D4	62	True	D	0	3/8	2.5	0	Basso	1	30	3.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
235	1	117.5	235/2	0.5	1/2	30	4	4	30	117.5	A4	69	True	A	0	3/8	2.5	0	Basso	1	30	3.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
236	2	118.0	118	1.0	1	30	4	4	30	118.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	30	3.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
236	2	118.0	118	1.0	1	30	4	4	30	118.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	30	3.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
238	2	119.0	119	1.0	1	30	4	4	30	119.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	30	1.0	47	IV	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	C	C	4	None
238	2	119.0	119	1.0	1	30	4	4	30	119.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	30	1.0	47	IV	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	C	C	4	None
240	4	120.0	120	2.0	2	31	4	4	31	120.0	G4	67	True	G	0	0	1.0	1	Basso	1	31	3.0	48	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
240	2	120.0	120	1.0	1	31	4	4	31	120.0	E4	64	True	E	0	0	1.0	1	Basso	1	31	3.0	48	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
240	2	120.0	120	1.0	1	31	4	4	31	120.0	C4	60	True	C	0	0	1.0	1	Basso	1	31	3.0	48	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
242	2	121.0	121	1.0	1	31	4	4	31	121.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	31	3.0	48	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
242	1	121.0	121	0.5	1/2	31	4	4	31	121.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	31	3.0	48	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
243	1	121.5	243/2	0.5	1/2	31	4	4	31	121.5	D4	62	True	D	0	3/8	2.5	0	Basso	1	31	3.0	48	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
244	4	122.0	122	2.0	2	31	4	4	31	122.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	31	3.0	48	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
244	2	122.0	122	1.0	1	31	4	4	31	122.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	31	3.0	48	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
244	2	122.0	122	1.0	1	31	4	4	31	122.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	31	3.0	48	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
246	2	123.0	123	1.0	1	31	4	4	31	123.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	31	1.0	49	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	C	C	5	None
246	2	123.0	123	1.0	1	31	4	4	31	123.0	B3	59	True	B	0	3/4	4.0	4	Basso	1	31	1.0	49	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	C	C	5	None
248	2	124.0	124	1.0	1	32	4	4	32	124.0	A4	69	True	A	0	0	1.0	1	Basso	1	32	3.0	50	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
248	2	124.0	124	1.0	1	32	4	4	32	124.0	C4	60	True	C	0	0	1.0	1	Basso	1	32	3.0	50	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
248	4	124.0	124	2.0	2	32	4	4	32	124.0	E4	64	True	E	0	0	1.0	1	Basso	1	32	3.0	50	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
248	2	124.0	124	1.0	1	32	4	4	32	124.0	A3	57	True	A	0	0	1.0	1	Basso	1	32	3.0	50	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
250	1	125.0	125	0.5	1/2	32	4	4	32	125.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	32	3.0	50	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
250	1	125.0	125	0.5	1/2	32	4	4	32	125.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	32	3.0	50	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
250	2	125.0	125	1.0	1	32	4	4	32	125.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	32	3.0	50	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
251	1	125.5	251/2	0.5	1/2	32	4	4	32	125.5	G4	67	True	G	0	3/8	2.5	0	Basso	1	32	3.0	50	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
251	1	125.5	251/2	0.5	1/2	32	4	4	32	125.5	D4	62	True	D	0	3/8	2.5	0	Basso	1	32	3.0	50	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
252	2	126.0	126	1.0	1	32	4	4	32	126.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	32	3.0	50	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
252	2	126.0	126	1.0	1	32	4	4	32	126.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	32	3.0	50	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
252	4	126.0	126	2.0	2	32	4	4	32	126.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	32	3.0	50	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
252	2	126.0	126	1.0	1	32	4	4	32	126.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	32	3.0	50	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
254	2	127.0	127	1.0	1	32	4	4	32	127.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	32	1.0	51	iii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
254	2	127.0	127	1.0	1	32	4	4	32	127.0	B3	59	True	B	0	3/4	4.0	4	Basso	1	32	1.0	51	iii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
254	2	127.0	127	1.0	1	32	4	4	32	127.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	32	1.0	51	iii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
256	2	128.0	128	1.0	1	33	4	4	33	128.0	E5	76	True	E	0	0	1.0	1	Basso	1	33	3.0	52	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
256	2	128.0	128	1.0	1	33	4	4	33	128.0	C5	72	True	C	0	0	1.0	1	Basso	1	33	3.0	52	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
256	2	128.0	128	1.0	1	33	4	4	33	128.0	A3	57	True	A	0	0	1.0	1	Basso	1	33	3.0	52	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
256	2	128.0	128	1.0	1	33	4	4	33	128.0	C4	60	True	C	0	0	1.0	1	Basso	1	33	3.0	52	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
256	2	128.0	128	1.0	1	33	4	4	33	128.0	A3	57	True	A	0	0	1.0	1	Basso	1	33	3.0	52	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
258	1	129.0	129	0.5	1/2	33	4	4	33	129.0	E5	76	True	E	0	1/4	2.0	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
258	2	129.0	129	1.0	1	33	4	4	33	129.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
258	2	129.0	129	1.0	1	33	4	4	33	129.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
258	1	129.0	129	0.5	1/2	33	4	4	33	129.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
258	1	129.0	129	0.5	1/2	33	4	4	33	129.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
259	1	129.5	259/2	0.5	1/2	33	4	4	33	129.5	D5	74	True	D	0	3/8	2.5	0	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
259	1	129.5	259/2	0.5	1/2	33	4	4	33	129.5	D4	62	True	D	0	3/8	2.5	0	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
259	1	129.5	259/2	0.5	1/2	33	4	4	33	129.5	A3	57	True	A	0	3/8	2.5	0	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
260	2	130.0	130	1.0	1	33	4	4	33	130.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
260	2	130.0	130	1.0	1	33	4	4	33	130.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
260	2	130.0	130	1.0	1	33	4	4	33	130.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
260	2	130.0	130	1.0	1	33	4	4	33	130.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
260	2	130.0	130	1.0	1	33	4	4	33	130.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
262	2	131.0	131	1.0	1	33	4	4	33	131.0	G5	79	True	G	0	3/4	4.0	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None
262	2	131.0	131	1.0	1	33	4	4	33	131.0	E5	76	True	E	0	3/4	4.0	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None
262	2	131.0	131	1.0	1	33	4	4	33	131.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None
262	2	131.0	131	1.0	1	33	4	4	33	131.0	B3	59	True	B	0	3/4	4.0	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None
262	2	131.0	131	1.0	1	33	4	4	33	131.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None
264	2	132.0	132	1.0	1	34	4	4	34	132.0	F5	77	True	F	0	0	1.0	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
264	4	132.0	132	2.0	2	34	4	4	34	132.0	C5	72	True	C	0	0	1.0	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
264	4	132.0	132	2.0	2	34	4	4	34	132.0	A3	57	True	A	0	0	1.0	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
264	2	132.0	132	1.0	1	34	4	4	34	132.0	A3	57	True	A	0	0	1.0	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
264	4	132.0	132	2.0	2	34	4	4	34	132.0	F3	53	True	F	0	0	1.0	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
266	2	133.0	133	1.0	1	34	4	4	34	133.0	F5	77	True	F	0	1/4	2.0	2	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
266	2	133.0	133	1.0	1	34	4	4	34	133.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
268	2	134.0	134	1.0	1	34	4	4	34	134.0	F5	77	True	F	0	1/2	3.0	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
268	4	134.0	134	2.0	2	34	4	4	34	134.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
268	2	134.0	134	1.0	1	34	4	4	34	134.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
268	2	134.0	134	1.0	1	34	4	4	34	134.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
268	2	134.0	134	1.0	1	34	4	4	34	134.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
270	2	135.0	135	1.0	1	34	4	4	34	135.0	G5	79	True	G	0	3/4	4.0	4	Basso	1	34	1.0	55	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
270	2	135.0	135	1.0	1	34	4	4	34	135.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	34	1.0	55	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
