	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
219	120	4	30.0	30	1.0	1	16	2	4	16	30.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	16.0	1.0	23.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
220	120	4	30.0	30	1.0	1	16	2	4	16	30.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	16.0	1.0	23.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
221	120	4	30.0	30	1.0	1	16	2	4	16	30.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	16.0	1.0	23.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
222	120	4	30.0	30	1.0	1	16	2	4	16	30.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	16.0	1.0	23.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
223	124	4	31.0	31	1.0	1	16	2	4	16	31.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	2	16.0	1.0	24.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
224	124	4	31.0	31	1.0	1	16	2	4	16	31.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	16.0	1.0	24.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
225	124	4	31.0	31	1.0	1	16	2	4	16	31.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	16.0	1.0	24.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
226	124	4	31.0	31	1.0	1	16	2	4	16	31.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	16.0	1.0	24.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
227	124	4	31.0	31	1.0	1	16	2	4	16	31.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	16.0	1.0	24.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
228	128	2	32.0	32	0.5	1/2	17	2	4	17	32.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	2	17.0	0.75	25.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
229	128	3	32.0	32	0.75	3/4	17	2	4	17	32.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	17.0	0.75	25.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
230	128	3	32.0	32	0.75	3/4	17	2	4	17	32.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	17.0	0.75	25.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
231	128	3	32.0	32	0.75	3/4	17	2	4	17	32.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	17.0	0.75	25.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
232	128	3	32.0	32	0.75	3/4	17	2	4	17	32.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	17.0	0.75	25.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
233	130	1	32.5	65/2	0.25	1/4	17	2	4	17	32.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	17.0	0.75	25.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
234	131	1	32.75	131/4	0.25	1/4	17	2	4	17	32.75	C#5	73	True	C	1	3/16	1.75	0	P2-Staff2	2	17.0	1.25	26.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
235	131	1	32.75	131/4	0.25	1/4	17	2	4	17	32.75	E3	52	True	E	0	3/16	1.75	0	P2-Staff2	1	17.0	1.25	26.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
236	131	1	32.75	131/4	0.25	1/4	17	2	4	17	32.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	1	17.0	1.25	26.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
237	131	1	32.75	131/4	0.25	1/4	17	2	4	17	32.75	C#4	61	True	C	1	3/16	1.75	0	P2-Staff2	1	17.0	1.25	26.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
238	132	1	33.0	33	0.25	1/4	17	2	4	17	33.0	F#5	78	True	F	1	1/4	2.0	2	P2-Staff2	2	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
239	132	2	33.0	33	0.5	1/2	17	2	4	17	33.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
240	132	2	33.0	33	0.5	1/2	17	2	4	17	33.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
241	132	2	33.0	33	0.5	1/2	17	2	4	17	33.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
242	133	1	33.25	133/4	0.25	1/4	17	2	4	17	33.25	E5	76	True	E	0	5/16	2.25	0	P2-Staff2	2	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
243	134	1	33.5	67/2	0.25	1/4	17	2	4	17	33.5	C#5	73	True	C	1	3/8	2.5	0	P2-Staff2	2	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
244	134	2	33.5	67/2	0.5	1/2	17	2	4	17	33.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
245	134	2	33.5	67/2	0.5	1/2	17	2	4	17	33.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
246	134	2	33.5	67/2	0.5	1/2	17	2	4	17	33.5	C#4	61	True	C	1	3/8	2.5	0	P2-Staff2	1	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
247	135	1	33.75	135/4	0.25	1/4	17	2	4	17	33.75	A4	69	True	A	0	7/16	2.75	0	P2-Staff2	2	17.0	1.25	26.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
248	136	4	34.0	34	1.0	1	18	2	4	18	34.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	18.0	1.0	27.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
249	136	4	34.0	34	1.0	1	18	2	4	18	34.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	18.0	1.0	27.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
250	136	4	34.0	34	1.0	1	18	2	4	18	34.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	18.0	1.0	27.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
251	136	4	34.0	34	1.0	1	18	2	4	18	34.0	G#5	80	True	G	1	0	1.0	1	P2-Staff2	1	18.0	1.0	27.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
252	136	4	34.0	34	1.0	1	18	2	4	18	34.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	18.0	1.0	27.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
253	136	4	34.0	34	1.0	1	18	2	4	18	34.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	18.0	1.0	27.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
254	136	4	34.0	34	1.0	1	18	2	4	18	34.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	18.0	1.0	27.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
255	136	4	34.0	34	1.0	1	18	2	4	18	34.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	18.0	1.0	27.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
256	140	4	35.0	35	1.0	1	18	2	4	18	35.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	18.0	1.0	28.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
257	140	4	35.0	35	1.0	1	18	2	4	18	35.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	1	18.0	1.0	28.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
258	140	4	35.0	35	1.0	1	18	2	4	18	35.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	1	18.0	1.0	28.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
259	140	4	35.0	35	1.0	1	18	2	4	18	35.0	A5	81	True	A	0	1/4	2.0	2	P2-Staff2	1	18.0	1.0	28.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
260	140	4	35.0	35	1.0	1	18	2	4	18	35.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	18.0	1.0	28.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
261	140	4	35.0	35	1.0	1	18	2	4	18	35.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	18.0	1.0	28.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
262	140	4	35.0	35	1.0	1	18	2	4	18	35.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	18.0	1.0	28.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
263	144	3	36.0	36	0.75	3/4	19	2	4	19	36.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	19.0	2.0	29.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
264	144	3	36.0	36	0.75	3/4	19	2	4	19	36.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	19.0	2.0	29.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
265	144	3	36.0	36	0.75	3/4	19	2	4	19	36.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	19.0	2.0	29.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
266	144	3	36.0	36	0.75	3/4	19	2	4	19	36.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	19.0	2.0	29.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
267	144	4	36.0	36	1.0	1	19	2	4	19	36.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	19.0	2.0	29.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
268	144	4	36.0	36	1.0	1	19	2	4	19	36.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	19.0	2.0	29.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
269	147	1	36.75	147/4	0.25	1/4	19	2	4	19	36.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	2	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
270	147	1	36.75	147/4	0.25	1/4	19	2	4	19	36.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	2	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
271	148	2	37.0	37	0.5	1/2	19	2	4	19	37.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
272	148	4	37.0	37	1.0	1	19	2	4	19	37.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	2	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
273	150	2	37.5	75/2	0.5	1/2	19	2	4	19	37.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	2	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
274	150	2	37.5	75/2	0.5	1/2	19	2	4	19	37.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
275	150	2	37.5	75/2	0.5	1/2	19	2	4	19	37.5	G#4	68	True	G	1	3/8	2.5	0	P2-Staff2	1	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
276	150	2	37.5	75/2	0.5	1/2	19	2	4	19	37.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	1	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
277	150	2	37.5	75/2	0.5	1/2	19	2	4	19	37.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
278	150	2	37.5	75/2	0.5	1/2	19	2	4	19	37.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	19.0	2.0	29.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
279	152	2	38.0	38	0.5	1/2	20	2	4	20	38.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	2	20.0	0.5	30.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
280	152	2	38.0	38	0.5	1/2	20	2	4	20	38.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	1	20.0	0.5	30.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
281	152	2	38.0	38	0.5	1/2	20	2	4	20	38.0	E5	76	False	E	0	0	1.0	1	P2-Staff2	1	20.0	0.5	30.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
282	152	2	38.0	38	0.5	1/2	20	2	4	20	38.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	20.0	0.5	30.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
283	152	2	38.0	38	0.5	1/2	20	2	4	20	38.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	20.0	0.5	30.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
284	152	2	38.0	38	0.5	1/2	20	2	4	20	38.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	20.0	0.5	30.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
285	152	2	38.0	38	0.5	1/2	20	2	4	20	38.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	20.0	0.5	30.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
286	154	2	38.5	77/2	0.5	1/2	20	2	4	20	38.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	20.0	0.5	31.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
287	154	2	38.5	77/2	0.5	1/2	20	2	4	20	38.5	E5	76	True	E	0	1/8	1.5	0	P2-Staff2	2	20.0	0.5	31.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
288	154	2	38.5	77/2	0.5	1/2	20	2	4	20	38.5	E4	64	True	E	0	1/8	1.5	0	P2-Staff2	1	20.0	0.5	31.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
289	154	2	38.5	77/2	0.5	1/2	20	2	4	20	38.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	1	20.0	0.5	31.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
290	154	2	38.5	77/2	0.5	1/2	20	2	4	20	38.5	C#3	49	True	C	1	1/8	1.5	0	P2-Staff2	1	20.0	0.5	31.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
291	154	2	38.5	77/2	0.5	1/2	20	2	4	20	38.5	A3	57	True	A	0	1/8	1.5	0	P2-Staff2	1	20.0	0.5	31.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
292	156	4	39.0	39	1.0	1	20	2	4	20	39.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	20.0	1.0	32.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
293	156	4	39.0	39	1.0	1	20	2	4	20	39.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	2	20.0	1.0	32.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
294	156	4	39.0	39	1.0	1	20	2	4	20	39.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	20.0	1.0	32.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
295	156	4	39.0	39	1.0	1	20	2	4	20	39.0	G#4	68	True	G	1	1/4	2.0	2	P2-Staff2	1	20.0	1.0	32.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
296	156	4	39.0	39	1.0	1	20	2	4	20	39.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	20.0	1.0	32.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
297	156	4	39.0	39	1.0	1	20	2	4	20	39.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	20.0	1.0	32.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
298	156	4	39.0	39	1.0	1	20	2	4	20	39.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	20.0	1.0	32.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
299	160	1	40.0	40	0.25	1/4	21	2	4	21	40.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	21.0	1.0	33.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
300	160	3	40.0	40	0.75	3/4	21	2	4	21	40.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	21.0	1.0	33.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
301	160	3	40.0	40	0.75	3/4	21	2	4	21	40.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	21.0	1.0	33.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
302	160	3	40.0	40	0.75	3/4	21	2	4	21	40.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	21.0	1.0	33.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
303	160	3	40.0	40	0.75	3/4	21	2	4	21	40.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	21.0	1.0	33.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
304	160	3	40.0	40	0.75	3/4	21	2	4	21	40.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	21.0	1.0	33.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
305	160	3	40.0	40	0.75	3/4	21	2	4	21	40.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	21.0	1.0	33.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
306	161	1	40.25	161/4	0.25	1/4	21	2	4	21	40.25	E5	76	True	E	0	1/16	1.25	0	P2-Staff2	2	21.0	1.0	33.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
307	162	1	40.5	81/2	0.25	1/4	21	2	4	21	40.5	D#5	75	True	D	1	1/8	1.5	0	P2-Staff2	2	21.0	1.0	33.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
308	163	1	40.75	163/4	0.25	1/4	21	2	4	21	40.75	C#5	73	True	C	1	3/16	1.75	0	P2-Staff2	2	21.0	1.0	33.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
309	163	1	40.75	163/4	0.25	1/4	21	2	4	21	40.75	E4	64	True	E	0	3/16	1.75	0	P2-Staff2	1	21.0	1.0	33.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
310	163	1	40.75	163/4	0.25	1/4	21	2	4	21	40.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	1	21.0	1.0	33.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
311	163	1	40.75	163/4	0.25	1/4	21	2	4	21	40.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	1	21.0	1.0	33.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
312	163	1	40.75	163/4	0.25	1/4	21	2	4	21	40.75	B2	47	True	B	0	3/16	1.75	0	P2-Staff2	1	21.0	1.0	33.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
313	163	1	40.75	163/4	0.25	1/4	21	2	4	21	40.75	G#3	56	True	G	1	3/16	1.75	0	P2-Staff2	1	21.0	1.0	33.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
314	163	1	40.75	163/4	0.25	1/4	21	2	4	21	40.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	1	21.0	1.0	33.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
315	164	1	41.0	41	0.25	1/4	21	2	4	21	41.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	21.0	1.0	34.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
316	164	2	41.0	41	0.5	1/2	21	2	4	21	41.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	1	21.0	1.0	34.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
317	164	2	41.0	41	0.5	1/2	21	2	4	21	41.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	21.0	1.0	34.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
318	164	2	41.0	41	0.5	1/2	21	2	4	21	41.0	D#5	75	True	D	1	1/4	2.0	2	P2-Staff2	1	21.0	1.0	34.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
319	164	2	41.0	41	0.5	1/2	21	2	4	21	41.0	B2	47	True	B	0	1/4	2.0	2	P2-Staff2	1	21.0	1.0	34.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
320	164	2	41.0	41	0.5	1/2	21	2	4	21	41.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	21.0	1.0	34.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
321	164	2	41.0	41	0.5	1/2	21	2	4	21	41.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	21.0	1.0	34.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
322	165	1	41.25	165/4	0.25	1/4	21	2	4	21	41.25	A4	69	True	A	0	5/16	2.25	0	P2-Staff2	2	21.0	1.0	34.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
323	166	1	41.5	83/2	0.25	1/4	21	2	4	21	41.5	G#4	68	True	G	1	3/8	2.5	0	P2-Staff2	2	21.0	1.0	34.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
324	166	2	41.5	83/2	0.5	1/2	21	2	4	21	41.5	F#4	66	True	F	1	3/8	2.5	0	P2-Staff2	1	21.0	1.0	34.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
325	166	2	41.5	83/2	0.5	1/2	21	2	4	21	41.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	1	21.0	1.0	34.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
326	166	2	41.5	83/2	0.5	1/2	21	2	4	21	41.5	D#5	75	True	D	1	3/8	2.5	0	P2-Staff2	1	21.0	1.0	34.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
327	166	2	41.5	83/2	0.5	1/2	21	2	4	21	41.5	B2	47	True	B	0	3/8	2.5	0	P2-Staff2	1	21.0	1.0	34.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
328	166	2	41.5	83/2	0.5	1/2	21	2	4	21	41.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	21.0	1.0	34.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
