	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
218	656	8	82.0	82	1.0	1	28	3	4	28	82.0	A#4	70	True	A	1	1/4	2.0	2	P2-Staff2	2	28.0	3.0	27.0	V	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
219	672	24	84.0	84	3.0	3	29	3	4	29	84.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	29.0	3.0	28.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
220	672	24	84.0	84	3.0	3	29	3	4	29	84.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	29.0	3.0	28.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
221	672	24	84.0	84	3.0	3	29	3	4	29	84.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	29.0	3.0	28.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
222	672	24	84.0	84	3.0	3	29	3	4	29	84.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	29.0	3.0	28.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
223	672	24	84.0	84	3.0	3	29	3	4	29	84.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	29.0	3.0	28.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
224	676	4	84.5	169/2	0.5	1/2	29	3	4	29	84.5	D5	74	True	D	0	1/8	1.5	0	P2-Staff2	2	29.0	3.0	28.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
225	680	12	85.0	85	1.5	3/2	29	3	4	29	85.0	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	2	29.0	3.0	28.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
226	692	4	86.5	173/2	0.5	1/2	29	3	4	29	86.5	D5	74	True	D	0	5/8	3.5	0	P2-Staff2	2	29.0	3.0	28.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
227	696	8	87.0	87	1.0	1	30	3	4	30	87.0	D5	74	True	D	0	0	1.0	1	P2-Staff2	2	30.0	3.0	29.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
228	696	16	87.0	87	2.0	2	30	3	4	30	87.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	2	30.0	3.0	29.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
229	696	24	87.0	87	3.0	3	30	3	4	30	87.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	2	30.0	3.0	29.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
230	696	16	87.0	87	2.0	2	30	3	4	30	87.0	A1	33	True	A	0	0	1.0	1	P2-Staff2	1	30.0	3.0	29.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
231	696	16	87.0	87	2.0	2	30	3	4	30	87.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	30.0	3.0	29.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
232	696	16	87.0	87	2.0	2	30	3	4	30	87.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	30.0	3.0	29.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
233	704	8	88.0	88	1.0	1	30	3	4	30	88.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	2	30.0	3.0	29.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
234	712	8	89.0	89	1.0	1	30	3	4	30	89.0	F#3	54	True	F	1	1/2	3.0	3	P2-Staff2	2	30.0	3.0	29.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
235	712	8	89.0	89	1.0	1	30	3	4	30	89.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	2	30.0	3.0	29.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
236	720	24	90.0	90	3.0	3	31	3	4	31	90.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	31.0	3.0	30.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
237	720	24	90.0	90	3.0	3	31	3	4	31	90.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	31.0	3.0	30.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
238	720	24	90.0	90	3.0	3	31	3	4	31	90.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	31.0	3.0	30.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
239	720	24	90.0	90	3.0	3	31	3	4	31	90.0	D2	38	True	D	0	0	1.0	1	P2-Staff2	1	31.0	3.0	30.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
240	720	24	90.0	90	3.0	3	31	3	4	31	90.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	31.0	3.0	30.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
241	720	24	90.0	90	3.0	3	31	3	4	31	90.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	31.0	3.0	30.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
242	724	4	90.5	181/2	0.5	1/2	31	3	4	31	90.5	F#5	78	True	F	1	1/8	1.5	0	P2-Staff2	2	31.0	3.0	30.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
243	728	16	91.0	91	2.0	2	31	3	4	31	91.0	F#5	78	True	F	1	1/4	2.0	2	P2-Staff2	2	31.0	3.0	30.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
244	744	8	93.0	93	1.0	1	32	3	4	32	93.0	F#5	78	False	F	1	0	1.0	1	P2-Staff2	2	32.0	3.0	31.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
245	744	24	93.0	93	3.0	3	32	3	4	32	93.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	32.0	3.0	31.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
246	744	24	93.0	93	3.0	3	32	3	4	32	93.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	32.0	3.0	31.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
247	744	24	93.0	93	3.0	3	32	3	4	32	93.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	32.0	3.0	31.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
248	744	24	93.0	93	3.0	3	32	3	4	32	93.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	32.0	3.0	31.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
249	744	24	93.0	93	3.0	3	32	3	4	32	93.0	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	32.0	3.0	31.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
250	744	24	93.0	93	3.0	3	32	3	4	32	93.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	32.0	3.0	31.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
251	744	24	93.0	93	3.0	3	32	3	4	32	93.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	32.0	3.0	31.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
252	752	6	94.0	94	0.75	3/4	32	3	4	32	94.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	32.0	3.0	31.0	V7	False	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
253	758	2	94.75	379/4	0.25	1/4	32	3	4	32	94.75	F#4	66	True	F	1	7/16	2.75	0	P2-Staff2	2	32.0	3.0	31.0	V7	False	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
254	760	8	95.0	95	1.0	1	32	3	4	32	95.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	2	32.0	3.0	31.0	V7	False	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
255	768	16	96.0	96	2.0	2	33	3	4	33	96.0	F#4	66	False	F	1	0	1.0	1	P2-Staff2	2	33.0	3.0	32.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
256	768	24	96.0	96	3.0	3	33	3	4	33	96.0	C3	48	False	C	0	0	1.0	1	P2-Staff2	1	33.0	3.0	32.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
257	768	24	96.0	96	3.0	3	33	3	4	33	96.0	E3	52	False	E	0	0	1.0	1	P2-Staff2	1	33.0	3.0	32.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
258	768	24	96.0	96	3.0	3	33	3	4	33	96.0	F#3	54	False	F	1	0	1.0	1	P2-Staff2	1	33.0	3.0	32.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
259	768	24	96.0	96	3.0	3	33	3	4	33	96.0	A#3	58	False	A	1	0	1.0	1	P2-Staff2	1	33.0	3.0	32.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
260	768	24	96.0	96	3.0	3	33	3	4	33	96.0	C2	36	False	C	0	0	1.0	1	P2-Staff2	1	33.0	3.0	32.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
261	768	24	96.0	96	3.0	3	33	3	4	33	96.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	1	33.0	3.0	32.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
262	768	24	96.0	96	3.0	3	33	3	4	33	96.0	A#2	46	False	A	1	0	1.0	1	P2-Staff2	1	33.0	3.0	32.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
263	792	24	99.0	99	3.0	3	34	3	4	34	99.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	34.0	3.0	33.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
264	792	24	99.0	99	3.0	3	34	3	4	34	99.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	34.0	3.0	33.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
265	792	24	99.0	99	3.0	3	34	3	4	34	99.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	34.0	3.0	33.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
266	792	24	99.0	99	3.0	3	34	3	4	34	99.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	34.0	3.0	33.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
267	792	24	99.0	99	3.0	3	34	3	4	34	99.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	34.0	3.0	33.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
268	792	24	99.0	99	3.0	3	34	3	4	34	99.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	34.0	3.0	33.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
269	800	12	100.0	100	1.5	3/2	34	3	4	34	100.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	2	34.0	3.0	33.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
270	812	4	101.5	203/2	0.5	1/2	34	3	4	34	101.5	E4	64	True	E	0	5/8	3.5	0	P2-Staff2	2	34.0	3.0	33.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
271	816	8	102.0	102	1.0	1	35	3	4	35	102.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	2	35.0	3.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
272	816	24	102.0	102	3.0	3	35	3	4	35	102.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	35.0	3.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
273	816	24	102.0	102	3.0	3	35	3	4	35	102.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	35.0	3.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
274	816	24	102.0	102	3.0	3	35	3	4	35	102.0	A#1	34	True	A	1	0	1.0	1	P2-Staff2	1	35.0	3.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
275	816	24	102.0	102	3.0	3	35	3	4	35	102.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	35.0	3.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
276	816	24	102.0	102	3.0	3	35	3	4	35	102.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	35.0	3.0	34.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
277	824	8	103.0	103	1.0	1	35	3	4	35	103.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	35.0	3.0	34.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
278	840	24	105.0	105	3.0	3	36	3	4	36	105.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	36.0	3.0	35.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
279	840	24	105.0	105	3.0	3	36	3	4	36	105.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	36.0	3.0	35.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
280	840	24	105.0	105	3.0	3	36	3	4	36	105.0	D2	38	True	D	0	0	1.0	1	P2-Staff2	1	36.0	3.0	35.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
281	840	24	105.0	105	3.0	3	36	3	4	36	105.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	36.0	3.0	35.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
282	840	24	105.0	105	3.0	3	36	3	4	36	105.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	36.0	3.0	35.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
283	846	2	105.75	423/4	0.25	1/4	36	3	4	36	105.75	F#4	66	True	F	1	3/16	1.75	0	P2-Staff2	2	36.0	3.0	35.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
284	848	4	106.0	106	0.5	1/2	36	3	4	36	106.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	36.0	3.0	35.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
285	852	4	106.5	213/2	0.5	1/2	36	3	4	36	106.5	F#4	66	True	F	1	3/8	2.5	0	P2-Staff2	2	36.0	3.0	35.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
286	856	6	107.0	107	0.75	3/4	36	3	4	36	107.0	B4	71	True	B	0	1/2	3.0	3	P2-Staff2	2	36.0	3.0	35.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
287	862	2	107.75	431/4	0.25	1/4	36	3	4	36	107.75	B4	71	True	B	0	11/16	3.75	0	P2-Staff2	2	36.0	3.0	35.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
288	864	8	108.0	108	1.0	1	37	3	4	37	108.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	37.0	3.0	36.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
289	864	24	108.0	108	3.0	3	37	3	4	37	108.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	37.0	3.0	36.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
290	864	24	108.0	108	3.0	3	37	3	4	37	108.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	37.0	3.0	36.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
291	864	24	108.0	108	3.0	3	37	3	4	37	108.0	C#2	37	True	C	1	0	1.0	1	P2-Staff2	1	37.0	3.0	36.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
292	864	24	108.0	108	3.0	3	37	3	4	37	108.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	37.0	3.0	36.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
293	864	24	108.0	108	3.0	3	37	3	4	37	108.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	37.0	3.0	36.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
294	872	8	109.0	109	1.0	1	37	3	4	37	109.0	A#4	70	True	A	1	1/4	2.0	2	P2-Staff2	2	37.0	3.0	36.0	V	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
295	888	24	111.0	111	3.0	3	38	3	4	38	111.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	38.0	3.0	37.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
296	888	24	111.0	111	3.0	3	38	3	4	38	111.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	38.0	3.0	37.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
297	888	24	111.0	111	3.0	3	38	3	4	38	111.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	38.0	3.0	37.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
298	888	24	111.0	111	3.0	3	38	3	4	38	111.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	38.0	3.0	37.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
299	888	24	111.0	111	3.0	3	38	3	4	38	111.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	38.0	3.0	37.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
300	894	2	111.75	447/4	0.25	1/4	38	3	4	38	111.75	D5	74	True	D	0	3/16	1.75	0	P2-Staff2	2	38.0	3.0	37.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
301	896	12	112.0	112	1.5	3/2	38	3	4	38	112.0	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	2	38.0	3.0	37.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
302	908	4	113.5	227/2	0.5	1/2	38	3	4	38	113.5	E5	76	True	E	0	5/8	3.5	0	P2-Staff2	2	38.0	3.0	37.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
303	912	16	114.0	114	2.0	2	39	3	4	39	114.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	2	39.0	3.0	38.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
304	912	16	114.0	114	2.0	2	39	3	4	39	114.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	2	39.0	3.0	38.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
305	912	24	114.0	114	3.0	3	39	3	4	39	114.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	2	39.0	3.0	38.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
306	912	16	114.0	114	2.0	2	39	3	4	39	114.0	A1	33	True	A	0	0	1.0	1	P2-Staff2	1	39.0	3.0	38.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
307	912	16	114.0	114	2.0	2	39	3	4	39	114.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	39.0	3.0	38.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
308	912	16	114.0	114	2.0	2	39	3	4	39	114.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	39.0	3.0	38.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
309	928	4	116.0	116	0.5	1/2	39	3	4	39	116.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	2	39.0	3.0	38.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
310	928	8	116.0	116	1.0	1	39	3	4	39	116.0	F#3	54	True	F	1	1/2	3.0	3	P2-Staff2	2	39.0	3.0	38.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
311	928	8	116.0	116	1.0	1	39	3	4	39	116.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	2	39.0	3.0	38.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
312	932	4	116.5	233/2	0.5	1/2	39	3	4	39	116.5	C#5	73	True	C	1	5/8	3.5	0	P2-Staff2	2	39.0	3.0	38.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
313	936	16	117.0	117	2.0	2	40	3	4	40	117.0	F#5	78	True	F	1	0	1.0	1	P2-Staff2	2	40.0	3.0	39.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
314	936	24	117.0	117	3.0	3	40	3	4	40	117.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	40.0	3.0	39.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
315	936	24	117.0	117	3.0	3	40	3	4	40	117.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	40.0	3.0	39.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
316	936	24	117.0	117	3.0	3	40	3	4	40	117.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	40.0	3.0	39.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
317	936	24	117.0	117	3.0	3	40	3	4	40	117.0	D2	38	True	D	0	0	1.0	1	P2-Staff2	1	40.0	3.0	39.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
318	936	24	117.0	117	3.0	3	40	3	4	40	117.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	40.0	3.0	39.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
319	936	24	117.0	117	3.0	3	40	3	4	40	117.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	40.0	3.0	39.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
320	952	4	119.0	119	0.5	1/2	40	3	4	40	119.0	F#5	78	True	F	1	1/2	3.0	3	P2-Staff2	2	40.0	3.0	39.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
321	956	4	119.5	239/2	0.5	1/2	40	3	4	40	119.5	F#5	78	True	F	1	5/8	3.5	0	P2-Staff2	2	40.0	3.0	39.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
322	960	24	120.0	120	3.0	3	41	3	4	41	120.0	G5	79	True	G	0	0	1.0	1	P2-Staff2	2	41.0	3.0	40.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
323	960	24	120.0	120	3.0	3	41	3	4	41	120.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	41.0	3.0	40.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
324	960	24	120.0	120	3.0	3	41	3	4	41	120.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	41.0	3.0	40.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
325	960	24	120.0	120	3.0	3	41	3	4	41	120.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	41.0	3.0	40.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
326	960	24	120.0	120	3.0	3	41	3	4	41	120.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	41.0	3.0	40.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
327	960	24	120.0	120	3.0	3	41	3	4	41	120.0	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	41.0	3.0	40.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
