j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
102.75	0.25	34	D5	74	True	34.0	3.0	43.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
103.0	1.0	35	E-5	75	True	35.0	3.0	44.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
103.0	1.0	35	G4	67	True	35.0	3.0	44.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
103.0	1.0	35	B-4	70	False	35.0	3.0	44.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
103.0	1.0	35	E-4	63	True	35.0	3.0	44.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
104.0	1.0	35	E-5	75	True	35.0	3.0	44.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
105.0	1.0	35	G5	79	True	35.0	3.0	44.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
105.0	1.0	35	B-4	70	True	35.0	3.0	44.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
105.0	1.0	35	E-4	63	True	35.0	3.0	44.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
105.0	1.0	35	E-4	63	True	35.0	3.0	44.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
106.0	3.0	36	A5	81	True	36.0	3.0	45.0	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
106.0	3.0	36	E-5	75	True	36.0	3.0	45.0	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
106.0	3.0	36	G-4	66	True	36.0	3.0	45.0	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
106.0	3.0	36	C4	60	True	36.0	3.0	45.0	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
109.0	1.0	37	A5	81	False	37.0	3.0	46.0	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
109.0	1.0	37	E-5	75	False	37.0	3.0	46.0	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
109.0	1.0	37	G-4	66	False	37.0	3.0	46.0	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
109.0	3.0	37	C4	60	False	37.0	3.0	46.0	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
110.0	1.0	37	G-5	78	True	37.0	3.0	46.0	viio7/V	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
110.0	1.0	37	E-4	63	True	37.0	3.0	46.0	viio7/V	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
110.0	1.0	37	A4	69	True	37.0	3.0	46.0	viio7/V	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
111.0	1.0	37	G-5	78	True	37.0	3.0	46.0	viio7/V	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
111.0	1.0	37	E-4	63	True	37.0	3.0	46.0	viio7/V	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
111.0	1.0	37	A4	69	True	37.0	3.0	46.0	viio7/V	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
112.0	1.0	38	G-5	78	True	38.0	3.0	47.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
112.0	1.0	38	E-4	63	True	38.0	3.0	47.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
112.0	3.0	38	A4	69	True	38.0	3.0	47.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
112.0	3.0	38	C4	60	False	38.0	3.0	47.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
113.0	1.0	38	F5	77	True	38.0	3.0	47.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
113.0	1.0	38	F4	65	True	38.0	3.0	47.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
114.0	1.0	38	E-5	75	True	38.0	3.0	47.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
114.0	1.0	38	G-4	66	True	38.0	3.0	47.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
115.0	2.0	39	E-5	75	True	39.0	2.0	48.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
115.0	2.0	39	G4	67	True	39.0	2.0	48.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
115.0	2.0	39	B-4	70	True	39.0	2.0	48.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
115.0	3.0	39	B-3	58	True	39.0	2.0	48.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
117.0	0.5	39	F5	77	True	39.0	1.0	49.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
117.0	0.5	39	A-4	68	True	39.0	1.0	49.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
117.0	1.0	39	A-4	68	True	39.0	1.0	49.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
117.5	0.5	39	D5	74	True	39.0	1.0	49.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
117.5	0.5	39	F4	65	True	39.0	1.0	49.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
118.0	1.0	40	E-5	75	True	40.0	2.0	50.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
118.0	1.0	40	E-4	63	True	40.0	2.0	50.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
118.0	1.0	40	G4	67	True	40.0	2.0	50.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
118.0	1.0	40	E-3	51	True	40.0	2.0	50.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
120.0	0.75	40	B-4	70	True	40.0	1.0	51.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
120.0	0.75	40	G4	67	True	40.0	1.0	51.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
120.75	0.25	40	G4	67	True	40.0	1.0	51.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
120.75	0.25	40	E-4	63	True	40.0	1.0	51.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
121.0	1.0	41	C5	72	True	41.0	3.0	52.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
121.0	1.0	41	A-4	68	True	41.0	3.0	52.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
122.0	1.0	41	C5	72	True	41.0	3.0	52.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
122.0	1.0	41	A-4	68	True	41.0	3.0	52.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
123.0	0.75	41	A-4	68	True	41.0	3.0	52.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
123.0	0.75	41	F4	65	True	41.0	3.0	52.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
123.75	0.25	41	F4	65	True	41.0	3.0	52.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
123.75	0.25	41	D4	62	True	41.0	3.0	52.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
124.0	1.0	42	B-4	70	True	42.0	3.0	53.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
124.0	1.0	42	G4	67	True	42.0	3.0	53.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
124.0	1.0	42	E-3	51	True	42.0	3.0	53.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
125.0	1.0	42	B-4	70	True	42.0	3.0	53.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
125.0	1.0	42	G4	67	True	42.0	3.0	53.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
126.0	0.75	42	G4	67	True	42.0	3.0	53.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
126.0	1.0	42	B-3	58	True	42.0	3.0	53.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
126.0	1.0	42	E-4	63	True	42.0	3.0	53.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
126.75	0.25	42	E-4	63	True	42.0	3.0	53.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
127.0	1.0	43	F4	65	True	43.0	2.0	54.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
127.0	2.0	43	C4	60	True	43.0	2.0	54.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
127.0	2.0	43	A-3	56	True	43.0	2.0	54.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
127.0	2.0	43	A-2	44	True	43.0	2.0	54.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
128.0	1.0	43	F4	65	True	43.0	2.0	54.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
129.0	0.75	43	D4	62	True	43.0	1.0	55.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
129.0	1.0	43	A-3	56	True	43.0	1.0	55.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
129.0	1.0	43	F3	53	True	43.0	1.0	55.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
129.0	1.0	43	B-2	46	True	43.0	1.0	55.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
129.75	0.25	43	B-3	58	True	43.0	1.0	55.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
130.0	1.0	44	E-4	63	True	44.0	3.0	56.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
130.0	1.0	44	G3	55	True	44.0	3.0	56.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
130.0	1.0	44	E-3	51	True	44.0	3.0	56.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
130.0	1.0	44	E-2	39	True	44.0	3.0	56.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
132.0	1.0	44	E-3	51	True	44.0	3.0	56.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
133.0	3.0	45	C4	60	True	45.0	3.0	57.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
133.0	3.0	45	A-3	56	True	45.0	3.0	57.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
134.0	0.5	45	E-5	75	True	45.0	3.0	57.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
134.5	0.5	45	C6	84	True	45.0	3.0	57.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
135.0	0.5	45	B-5	82	True	45.0	3.0	57.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
135.5	0.5	45	A-5	80	True	45.0	3.0	57.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
136.0	2.0	46	A-5	80	True	46.0	2.0	58.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
136.0	3.0	46	D-4	61	True	46.0	2.0	58.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
136.0	3.0	46	B-3	58	True	46.0	2.0	58.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
138.0	1.0	46	G5	79	True	46.0	1.0	59.0	viio/IV	True	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4
139.0	1.0	47	G5	79	False	47.0	1.0	60.0	viio/IV	True	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4
139.0	3.0	47	E-4	63	True	47.0	1.0	60.0	viio/IV	True	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4
139.0	3.0	47	C4	60	True	47.0	1.0	60.0	viio/IV	True	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4
140.0	1.0	47	A-5	80	True	47.0	1.0	61.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
141.0	1.0	47	G-5	78	True	47.0	1.0	62.0	viio/IV/IV	True	('C', 'E-', 'G-')	C	C	0.0	diminished triad	(0, 3, 6)	E-	D-	7	4
142.0	1.0	48	G-5	78	False	48.0	3.0	63.0	IV/IV	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	A-	4	4
142.0	3.0	48	F4	65	True	48.0	3.0	63.0	IV/IV	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	A-	4	4
142.0	3.0	48	D-4	61	True	48.0	3.0	63.0	IV/IV	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	A-	4	4
143.0	1.0	48	F5	77	True	48.0	3.0	63.0	IV/IV	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	A-	4	4
144.0	1.0	48	F5	77	True	48.0	3.0	63.0	IV/IV	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	E-	A-	4	4
145.0	1.0	49	F5	77	False	49.0	3.0	64.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
145.0	3.0	49	G4	67	True	49.0	3.0	64.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
145.0	3.0	49	E-4	63	True	49.0	3.0	64.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
146.0	1.0	49	E-5	75	True	49.0	3.0	64.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
147.0	1.0	49	D-5	73	True	49.0	3.0	64.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
148.0	3.0	50	D-5	73	True	50.0	3.0	65.0	IV/IV	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	E-	A-	4	4
148.0	3.0	50	A-4	68	True	50.0	3.0	65.0	IV/IV	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	E-	A-	4	4
148.0	3.0	50	F4	65	True	50.0	3.0	65.0	IV/IV	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	E-	A-	4	4
151.0	1.0	51	C5	72	True	51.0	3.0	66.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
151.0	3.0	51	A-4	68	False	51.0	3.0	66.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
151.0	3.0	51	F4	65	False	51.0	3.0	66.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
152.0	1.0	51	C5	72	True	51.0	3.0	66.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
153.0	1.0	51	D5	74	True	51.0	3.0	66.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
154.0	1.0	52	E-5	75	True	52.0	3.0	67.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
154.0	3.0	52	G4	67	True	52.0	3.0	67.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
154.0	3.0	52	E-4	63	True	52.0	3.0	67.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
155.0	1.0	52	E-5	75	True	52.0	3.0	67.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
156.0	1.0	52	E-5	75	True	52.0	3.0	67.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
157.0	1.0	53	F5	77	True	53.0	3.0	68.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
157.0	1.0	53	D4	62	True	53.0	3.0	68.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
157.0	1.0	53	B-3	58	True	53.0	3.0	68.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
158.0	1.0	53	F5	77	True	53.0	3.0	68.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
158.0	1.0	53	D4	62	True	53.0	3.0	68.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
158.0	1.0	53	B-3	58	True	53.0	3.0	68.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
159.0	0.5	53	F5	77	True	53.0	3.0	68.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
159.0	1.0	53	D4	62	True	53.0	3.0	68.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
159.0	1.0	53	B-3	58	True	53.0	3.0	68.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
159.5	0.5	53	G5	79	True	53.0	3.0	68.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
160.0	1.0	54	E-5	75	True	54.0	3.0	69.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
160.0	1.0	54	E-4	63	True	54.0	3.0	69.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
160.0	1.0	54	E-3	51	True	54.0	3.0	69.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
162.0	1.0	54	E-3	51	True	54.0	3.0	69.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
163.0	3.0	55	D-4	61	True	55.0	3.0	70.0	viio/IV	True	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4
163.0	3.0	55	B-3	58	True	55.0	3.0	70.0	viio/IV	True	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4
164.0	1.0	55	G4	67	True	55.0	3.0	70.0	viio/IV	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4
165.0	1.0	55	G4	67	True	55.0	3.0	70.0	viio/IV	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4
166.0	1.0	56	G4	67	False	56.0	3.0	71.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
166.0	3.0	56	E-4	63	True	56.0	3.0	71.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
166.0	3.0	56	C4	60	True	56.0	3.0	71.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
167.0	1.0	56	A-4	68	True	56.0	3.0	71.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
168.0	1.0	56	A-4	68	True	56.0	3.0	71.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
169.0	3.0	57	G-4	66	True	57.0	3.0	72.0	viio7/V	True	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
169.0	3.0	57	E-4	63	True	57.0	3.0	72.0	viio7/V	True	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
170.0	1.0	57	A4	69	True	57.0	3.0	72.0	viio7/V	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
171.0	1.0	57	A4	69	True	57.0	3.0	72.0	viio7/V	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
172.0	1.0	58	A4	69	False	58.0	3.0	73.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
172.0	3.0	58	F4	65	True	58.0	3.0	73.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
172.0	3.0	58	D4	62	True	58.0	3.0	73.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
173.0	1.0	58	B-4	70	True	58.0	3.0	73.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
174.0	1.0	58	B-4	70	True	58.0	3.0	73.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
175.0	1.0	59	B-4	70	False	59.0	3.0	74.0	viio7/V/ii	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	E-	C	7	5
175.0	3.0	59	A-4	68	True	59.0	3.0	74.0	viio7/V/ii	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	E-	C	7	5
175.0	3.0	59	F4	65	True	59.0	3.0	74.0	viio7/V/ii	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	E-	C	7	5
176.0	1.0	59	B4	71	True	59.0	3.0	74.0	viio7/V/ii	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	E-	C	7	5
177.0	1.0	59	B4	71	True	59.0	3.0	74.0	viio7/V/ii	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	E-	C	7	5
178.0	1.0	60	B4	71	False	60.0	3.0	75.0	V/ii	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
178.0	3.0	60	G4	67	True	60.0	3.0	75.0	V/ii	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
178.0	3.0	60	E4	64	True	60.0	3.0	75.0	V/ii	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
179.0	1.0	60	C5	72	True	60.0	3.0	75.0	V/ii	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
179.0	1.0	60	C4	60	True	60.0	3.0	75.0	V/ii	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
