j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
278.25	0.25	140.0	C6	84.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
278.25	0.25	140.0	A5	81.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
278.5	0.25	140.0	A4	69.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
278.5	0.25	140.0	F#5	78.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
278.75	0.25	140.0	C5	72.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
278.75	0.25	140.0	A5	81.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
279.0	0.25	140.0	B4	71.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
279.0	0.25	140.0	G#5	80.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
279.25	0.25	140.0	C5	72.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
279.25	0.25	140.0	A5	81.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
279.5	0.25	140.0	E6	88.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
279.5	0.25	140.0	C6	84.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
279.75	0.25	140.0	A5	81.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
279.75	0.25	140.0	C6	84.0	True	140.0	2.0	261.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
280.0	0.25	141.0	D6	86.0	True	141.0	2.0	262.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
280.0	0.25	141.0	G#5	80.0	True	141.0	2.0	262.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
280.25	0.25	141.0	C6	84.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
280.25	0.25	141.0	A5	81.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
280.5	0.25	141.0	A4	69.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
280.5	0.25	141.0	F#5	78.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
280.75	0.25	141.0	C5	72.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
280.75	0.25	141.0	A5	81.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
281.0	0.25	141.0	B4	71.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
281.0	0.25	141.0	G#5	80.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
281.25	0.25	141.0	C5	72.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
281.25	0.25	141.0	A5	81.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
281.5	0.25	141.0	E6	88.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
281.5	0.25	141.0	C6	84.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
281.75	0.25	141.0	A5	81.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
281.75	0.25	141.0	C6	84.0	True	141.0	2.0	262.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
282.0	0.25	142.0	D6	86.0	True	142.0	2.0	263.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
282.0	0.25	142.0	B5	83.0	True	142.0	2.0	263.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
282.0	1.0	142.0	D5	74.0	True	142.0	2.0	263.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
282.25	0.25	142.0	C6	84.0	True	142.0	2.0	263.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
282.25	0.25	142.0	A5	81.0	True	142.0	2.0	263.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
283.0	1.0	142.0	D5	74.0	True	142.0	2.0	263.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
284.0	2.0	143.0	D5	74.0	True	143.0	2.0	264.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
286.0	1.0	144.0	C4	60.0	True	144.0	2.0	265.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
286.0	1.0	144.0	D5	74.0	True	144.0	2.0	265.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
287.0	1.0	144.0	C4	60.0	True	144.0	2.0	265.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
287.0	1.0	144.0	D5	74.0	True	144.0	2.0	265.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
288.0	2.0	145.0	D5	74.0	True	145.0	2.0	266.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
288.0	2.0	145.0	C4	60.0	True	145.0	2.0	266.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
290.0	0.5	146.0	B3	59.0	True	146.0	2.0	267.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
290.0	1.0	146.0	D5	74.0	True	146.0	2.0	267.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
290.0	1.0	146.0	D4	62.0	True	146.0	2.0	267.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
290.0	1.0	146.0	D5	74.0	True	146.0	2.0	267.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
290.5	0.5	146.0	G4	67.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.0	0.125	146.0	B4	71.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.0	0.5	146.0	D4	62.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.0	1.0	146.0	D4	62.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.0	1.0	146.0	D5	74.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.125	0.125	146.0	C5	72.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.25	0.125	146.0	B4	71.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.375	0.125	146.0	C5	72.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.5	0.5	146.0	B3	59.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.5	0.125	146.0	D5	74.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.625	0.125	146.0	E5	76.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.75	0.125	146.0	F#5	78.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
291.875	0.125	146.0	G5	79.0	True	146.0	2.0	267.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
292.0	2.0	147.0	D4	62.0	True	147.0	2.0	268.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
292.0	2.0	147.0	D5	74.0	True	147.0	2.0	268.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
292.0	0.5	147.0	G3	55.0	True	147.0	2.0	268.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
292.0	1.0	147.0	D5	74.0	True	147.0	2.0	268.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
292.5	0.5	147.0	D4	62.0	True	147.0	2.0	268.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
293.0	0.5	147.0	B3	59.0	True	147.0	2.0	268.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
293.5	0.5	147.0	G3	55.0	True	147.0	2.0	268.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
293.75	0.25	147.0	B4	71.0	True	147.0	2.0	268.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
294.0	0.0	148.0	D5	74.0	True	148.0	2.0	269.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
294.0	1.0	148.0	D4	62.0	True	148.0	2.0	269.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
294.0	1.0	148.0	D5	74.0	True	148.0	2.0	269.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
294.0	1.0	148.0	D4	62.0	True	148.0	2.0	269.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
294.0	1.0	148.0	C5	72.0	True	148.0	2.0	269.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
294.0	0.5	148.0	F#3	54.0	True	148.0	2.0	269.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
294.0	0.5	148.0	C5	72.0	True	148.0	2.0	269.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
294.5	0.5	148.0	D3	50.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
294.875	0.125	148.0	C5	72.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
295.0	1.0	148.0	D4	62.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
295.0	1.0	148.0	D5	74.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
295.0	1.0	148.0	D4	62.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
295.0	1.0	148.0	C5	72.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
295.0	0.5	148.0	F#3	54.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
295.0	0.5	148.0	A4	69.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
295.5	0.5	148.0	A3	57.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
295.875	0.125	148.0	F#4	66.0	True	148.0	2.0	269.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
296.0	2.0	149.0	D4	62.0	True	149.0	2.0	270.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
296.0	2.0	149.0	D5	74.0	True	149.0	2.0	270.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
296.0	1.5	149.0	D4	62.0	True	149.0	2.0	270.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
296.0	1.5	149.0	C5	72.0	True	149.0	2.0	270.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
296.0	0.5	149.0	C4	60.0	True	149.0	2.0	270.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
296.0	1.5	149.0	D4	62.0	True	149.0	2.0	270.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
296.5	0.5	149.0	A3	57.0	True	149.0	2.0	270.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
297.0	0.5	149.0	F#3	54.0	True	149.0	2.0	270.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
297.5	0.5	149.0	A4	69.0	True	149.0	2.0	270.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
297.5	0.5	149.0	D3	50.0	True	149.0	2.0	270.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
297.5	0.5	149.0	C4	60.0	True	149.0	2.0	270.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
298.0	0.5	150.0	G3	55.0	True	150.0	2.0	271.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
298.0	0.5	150.0	B2	47.0	True	150.0	2.0	271.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
298.0	1.0	150.0	D5	74.0	True	150.0	2.0	271.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
298.0	1.0	150.0	G4	67.0	True	150.0	2.0	271.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
298.5	1.0	150.0	D3	50.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
298.5	1.0	150.0	B3	59.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
298.5	0.5	150.0	G3	55.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.0	0.125	150.0	B4	71.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.0	0.5	150.0	D3	50.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.125	0.125	150.0	C5	72.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.25	0.125	150.0	B4	71.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.375	0.125	150.0	C5	72.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.5	0.125	150.0	D5	74.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.5	0.5	150.0	D3	50.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.5	0.5	150.0	B3	59.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.5	0.5	150.0	B2	47.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.625	0.125	150.0	E5	76.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.75	0.125	150.0	F#5	78.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
299.875	0.125	150.0	G5	79.0	True	150.0	2.0	271.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
300.0	0.5	151.0	B3	59.0	False	151.0	2.0	272.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
300.0	0.5	151.0	D3	50.0	False	151.0	2.0	272.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
300.0	0.5	151.0	G2	43.0	True	151.0	2.0	272.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
300.0	1.0	151.0	D5	74.0	True	151.0	2.0	272.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
300.0	1.0	151.0	D4	62.0	True	151.0	2.0	272.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
300.5	0.5	151.0	D3	50.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
300.5	1.0	151.0	B3	59.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
300.5	1.0	151.0	D3	50.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.0	0.125	151.0	B3	59.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.0	0.5	151.0	B2	47.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.125	0.125	151.0	C4	60.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.25	0.125	151.0	B3	59.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.375	0.125	151.0	C4	60.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.5	0.5	151.0	G2	43.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.5	0.5	151.0	B3	59.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.5	0.125	151.0	D4	62.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.5	0.5	151.0	D3	50.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.625	0.125	151.0	E4	64.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.75	0.25	151.0	B4	71.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.75	0.125	151.0	F#4	66.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
301.875	0.125	151.0	G4	67.0	True	151.0	2.0	272.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
302.0	0.5	152.0	C4	60.0	True	152.0	2.0	273.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
302.0	0.5	152.0	F#2	42.0	True	152.0	2.0	273.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
302.0	0.5	152.0	D3	50.0	True	152.0	2.0	273.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
302.0	1.0	152.0	A4	69.0	True	152.0	2.0	273.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
302.0	0.5	152.0	C5	72.0	True	152.0	2.0	273.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
302.0	0.0	152.0	D5	74.0	True	152.0	2.0	273.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
302.5	1.0	152.0	D3	50.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
302.5	1.0	152.0	C4	60.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
302.5	0.5	152.0	D2	38.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
302.875	0.125	152.0	C5	72.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
303.0	0.5	152.0	A4	69.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
303.0	0.5	152.0	F#2	42.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
303.5	0.5	152.0	D3	50.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
303.5	0.5	152.0	C4	60.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
303.5	0.5	152.0	A2	45.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
303.875	0.125	152.0	F#4	66.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
303.875	0.125	152.0	B4	71.0	True	152.0	2.0	273.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
304.0	0.5	153.0	C4	60.0	False	153.0	2.0	274.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
304.0	0.5	153.0	D3	50.0	False	153.0	2.0	274.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
304.0	0.5	153.0	D3	50.0	True	153.0	2.0	274.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
304.0	1.0	153.0	D4	62.0	True	153.0	2.0	274.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
