	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
346.125	0.5	174.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	174.0	0.5	365.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
346.25	0.5	174.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	174.0	0.5	365.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
346.375	0.5	174.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	174.0	0.5	365.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
346.5	0.5	174.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[True, True, True, True]	174.0	0.5	366.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
346.625	0.5	174.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	174.0	0.5	366.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
346.75	0.5	174.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	174.0	0.5	366.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
346.875	0.5	174.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	174.0	0.5	366.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
347.0	0.5	174.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	174.0	0.5	367.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
347.125	0.5	174.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	174.0	0.5	367.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
347.25	0.5	174.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	174.0	0.5	367.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
347.375	0.5	174.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	174.0	0.5	367.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
347.5	0.5	174.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[True, True, True]	174.0	0.5	368.0	V+	True	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
347.625	0.5	174.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	174.0	0.5	368.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
347.75	0.5	174.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	174.0	0.5	368.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
347.875	0.5	174.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	174.0	0.5	368.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
348.0	0.5	175.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	175.0	0.5	369.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
348.125	0.5	175.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	175.0	0.5	369.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
348.25	0.5	175.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	175.0	0.5	369.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
348.375	0.5	175.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	175.0	0.5	369.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
348.5	0.5	175.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[True, True, True]	175.0	0.5	370.0	V+	True	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
348.625	0.5	175.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	175.0	0.5	370.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
348.75	0.5	175.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	175.0	0.5	370.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
348.875	0.5	175.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	175.0	0.5	370.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
349.0	0.5	175.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	175.0	0.5	371.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
349.125	0.5	175.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	175.0	0.5	371.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
349.25	0.5	175.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	175.0	0.5	371.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
349.375	0.5	175.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	175.0	0.5	371.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
349.5	0.5	175.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[True, True, True]	175.0	0.5	372.0	V+	True	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
349.625	0.5	175.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	175.0	0.5	372.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
349.75	0.5	175.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	175.0	0.5	372.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
349.875	0.5	175.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	175.0	0.5	372.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
350.0	0.5	176.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	176.0	0.5	373.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
350.125	0.5	176.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	176.0	0.5	373.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
350.25	0.5	176.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	176.0	0.5	373.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
350.375	0.5	176.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	176.0	0.5	373.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
350.5	0.5	176.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[True, True, True]	176.0	0.5	374.0	V+	True	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
350.625	0.5	176.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	176.0	0.5	374.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
350.75	0.5	176.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	176.0	0.5	374.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
350.875	0.5	176.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	176.0	0.5	374.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
351.0	0.5	176.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	176.0	0.5	375.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
351.125	0.5	176.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	176.0	0.5	375.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
351.25	0.5	176.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	176.0	0.5	375.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
351.375	0.5	176.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	176.0	0.5	375.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
351.5	0.5	176.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[True, True, True]	176.0	0.5	376.0	V+	True	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
351.625	0.5	176.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	176.0	0.5	376.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
351.75	0.5	176.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	176.0	0.5	376.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
351.875	0.5	176.0	['F5', 'A5', 'C#6']	['M3', 'A5']	[False, False, False]	176.0	0.5	376.0	V+	False	('F', 'A', 'C#')	F	F	0.0	augmented triad	(1, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#', 'F', 'A', 'C#']	0.0	0.0	0.0	0.0
352.0	1.0	177.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	177.0	1.0	377.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
352.125	1.0	177.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	177.0	1.0	377.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
352.25	1.0	177.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	177.0	1.0	377.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
352.375	1.0	177.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	177.0	1.0	377.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
352.5	1.0	177.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	177.0	1.0	377.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
352.625	1.0	177.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	177.0	1.0	377.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
352.75	1.0	177.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	177.0	1.0	377.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
352.875	1.0	177.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	177.0	1.0	377.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
353.0	1.0	177.0	['A5', 'C6', 'F6']	['m3', 'm6']	[True, True, True]	177.0	1.0	378.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F']	0.0	0.0	0.0	0.0
353.125	1.0	177.0	['A5', 'C6', 'F6']	['m3', 'm6']	[False, False, False]	177.0	1.0	378.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F']	0.0	0.0	0.0	0.0
353.25	1.0	177.0	['A5', 'C6', 'F6']	['m3', 'm6']	[False, False, False]	177.0	1.0	378.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F']	0.0	0.0	0.0	0.0
353.375	1.0	177.0	['A5', 'C6', 'F6']	['m3', 'm6']	[False, False, False]	177.0	1.0	378.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F']	0.0	0.0	0.0	0.0
353.5	1.0	177.0	['A5', 'C6', 'F6']	['m3', 'm6']	[False, False, False]	177.0	1.0	378.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F']	0.0	0.0	0.0	0.0
353.625	1.0	177.0	['A5', 'C6', 'F6']	['m3', 'm6']	[False, False, False]	177.0	1.0	378.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F']	0.0	0.0	0.0	0.0
353.75	1.0	177.0	['A5', 'C6', 'F6']	['m3', 'm6']	[False, False, False]	177.0	1.0	378.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F']	0.0	0.0	0.0	0.0
353.875	1.0	177.0	['A5', 'C6', 'F6']	['m3', 'm6']	[False, False, False]	177.0	1.0	378.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F']	0.0	0.0	0.0	0.0
354.0	0.25	178.0	['D5']	[]	[True]	178.0	1.0	379.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
354.125	0.25	178.0	['D5']	[]	[False]	178.0	1.0	379.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
354.25	0.25	178.0	['B-5']	[]	[True]	178.0	1.0	379.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
354.375	0.25	178.0	['B-5']	[]	[False]	178.0	1.0	379.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
354.5	0.25	178.0	['F5']	[]	[True]	178.0	1.0	379.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
354.625	0.25	178.0	['F5']	[]	[False]	178.0	1.0	379.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
354.75	0.25	178.0	['B-5']	[]	[True]	178.0	1.0	379.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
354.875	0.25	178.0	['B-5']	[]	[False]	178.0	1.0	379.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
355.0	1.0	178.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[True, True, True, True]	178.0	1.0	380.0	viio7	True	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
