	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
18.0	1.0	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]	5.0	1.0	20.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
18.125	1.0	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
18.25	1.0	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
18.375	1.0	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
18.5	1.0	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
18.625	1.0	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
18.75	1.0	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
18.875	1.0	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
19.0	1.0	5.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[True, True, True]	5.0	1.0	21.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
19.125	1.0	5.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	5.0	1.0	21.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
19.25	1.0	5.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	5.0	1.0	21.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
19.375	1.0	5.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	5.0	1.0	21.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
19.5	1.0	5.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	5.0	1.0	21.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
19.625	1.0	5.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	5.0	1.0	21.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
19.75	1.0	5.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	5.0	1.0	21.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
19.875	1.0	5.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	5.0	1.0	21.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
20.0	0.5	5.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[True, True, True]	5.0	0.5	22.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
20.125	0.5	5.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	5.0	0.5	22.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
20.25	0.5	5.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	5.0	0.5	22.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
20.375	0.5	5.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	5.0	0.5	22.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
20.5	0.5	5.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[True, True, True, True]	5.0	0.5	23.0	V7/IV	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	A	D	5	4	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
20.625	0.5	5.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[False, False, False, False]	5.0	0.5	23.0	V7/IV	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	A	D	5	4	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
20.75	0.5	5.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[False, False, False, False]	5.0	0.5	23.0	V7/IV	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	A	D	5	4	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
20.875	0.5	5.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[False, False, False, False]	5.0	0.5	23.0	V7/IV	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	A	D	5	4	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
21.0	0.5	6.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	6.0	0.5	24.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
21.125	0.5	6.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	6.0	0.5	24.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
21.25	0.5	6.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	6.0	0.5	24.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
21.375	0.5	6.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	6.0	0.5	24.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
21.5	0.5	6.0	['D5', 'G#5', 'B5']	['A4', 'M6']	[True, True, True]	6.0	0.5	25.0	viio	True	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	A	A	7	None	False	['D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B']	0.0	0.0	0.0	0.0
21.625	0.5	6.0	['D5', 'G#5', 'B5']	['A4', 'M6']	[False, False, False]	6.0	0.5	25.0	viio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	A	A	7	None	False	['D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B']	0.0	0.0	0.0	0.0
21.75	0.5	6.0	['D5', 'G#5', 'B5']	['A4', 'M6']	[False, False, False]	6.0	0.5	25.0	viio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	A	A	7	None	False	['D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B']	0.0	0.0	0.0	0.0
21.875	0.5	6.0	['D5', 'G#5', 'B5']	['A4', 'M6']	[False, False, False]	6.0	0.5	25.0	viio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	A	A	7	None	False	['D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B']	0.0	0.0	0.0	0.0
22.0	0.25	6.0	['C#5']	[]	[True]	6.0	1.0	26.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
22.125	0.25	6.0	['C#5']	[]	[False]	6.0	1.0	26.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
22.25	0.25	6.0	['A5']	[]	[True]	6.0	1.0	26.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
22.375	0.25	6.0	['A5']	[]	[False]	6.0	1.0	26.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
22.5	0.25	6.0	['E5']	[]	[True]	6.0	1.0	26.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
22.625	0.25	6.0	['E5']	[]	[False]	6.0	1.0	26.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
22.75	0.25	6.0	['A5']	[]	[True]	6.0	1.0	26.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
22.875	0.25	6.0	['A5']	[]	[False]	6.0	1.0	26.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
23.0	1.0	6.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[True, True, True]	6.0	1.0	27.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
23.125	1.0	6.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	6.0	1.0	27.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
23.25	1.0	6.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	6.0	1.0	27.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
23.375	1.0	6.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	6.0	1.0	27.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
23.5	1.0	6.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	6.0	1.0	27.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
23.625	1.0	6.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	6.0	1.0	27.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
23.75	1.0	6.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	6.0	1.0	27.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
23.875	1.0	6.0	['E5', 'G#5', 'B5']	['M3', 'P5']	[False, False, False]	6.0	1.0	27.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
24.0	0.25	6.0	['C#5']	[]	[True]	6.0	1.0	28.0	viio	True	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'A#', 'A#']	0.0	0.0	0.0	0.75
24.125	0.25	6.0	['C#5']	[]	[False]	6.0	1.0	28.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'A#', 'A#']	0.0	0.0	0.0	0.75
24.25	0.25	6.0	['A#5']	[]	[True]	6.0	1.0	28.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'A#', 'A#']	0.0	0.0	0.0	0.75
24.375	0.25	6.0	['A#5']	[]	[False]	6.0	1.0	28.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'A#', 'A#']	0.0	0.0	0.0	0.75
24.5	0.25	6.0	['E5']	[]	[True]	6.0	1.0	28.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'A#', 'A#']	0.0	0.0	0.0	0.75
24.625	0.25	6.0	['E5']	[]	[False]	6.0	1.0	28.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'A#', 'A#']	0.0	0.0	0.0	0.75
24.75	0.25	6.0	['A#5']	[]	[True]	6.0	1.0	28.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'A#', 'A#']	0.0	0.0	0.0	0.75
24.875	0.25	6.0	['A#5']	[]	[False]	6.0	1.0	28.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'A#', 'A#']	0.0	0.0	0.0	0.75
25.0	0.5	7.0	['B4']	[]	[True]	7.0	1.0	29.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
25.125	0.5	7.0	['B4']	[]	[False]	7.0	1.0	29.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
25.25	0.5	7.0	['B4']	[]	[False]	7.0	1.0	29.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
25.375	0.5	7.0	['B4']	[]	[False]	7.0	1.0	29.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
25.5	0.5	7.0	['D5', 'F#5']	['M3']	[True, True]	7.0	1.0	29.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
25.625	0.5	7.0	['D5', 'F#5']	['M3']	[False, False]	7.0	1.0	29.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
25.75	0.5	7.0	['D5', 'F#5']	['M3']	[False, False]	7.0	1.0	29.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
25.875	0.5	7.0	['D5', 'F#5']	['M3']	[False, False]	7.0	1.0	29.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
26.0	0.5	7.0	['C#5']	[]	[True]	7.0	1.0	30.0	viio7	True	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#']	0.0	0.0	0.0	0.5
26.125	0.5	7.0	['C#5']	[]	[False]	7.0	1.0	30.0	viio7	False	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#']	0.0	0.0	0.0	0.5
26.25	0.5	7.0	['C#5']	[]	[False]	7.0	1.0	30.0	viio7	False	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#']	0.0	0.0	0.0	0.5
26.375	0.5	7.0	['C#5']	[]	[False]	7.0	1.0	30.0	viio7	False	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#']	0.0	0.0	0.0	0.5
26.5	0.5	7.0	['E5', 'G5', 'A#5']	['m3', 'A4']	[True, True, True]	7.0	1.0	30.0	viio7	False	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#']	0.0	0.0	0.0	0.5
26.625	0.5	7.0	['E5', 'G5', 'A#5']	['m3', 'A4']	[False, False, False]	7.0	1.0	30.0	viio7	False	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#']	0.0	0.0	0.0	0.5
26.75	0.5	7.0	['E5', 'G5', 'A#5']	['m3', 'A4']	[False, False, False]	7.0	1.0	30.0	viio7	False	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#']	0.0	0.0	0.0	0.5
26.875	0.5	7.0	['E5', 'G5', 'A#5']	['m3', 'A4']	[False, False, False]	7.0	1.0	30.0	viio7	False	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#', 'E', 'G', 'A#']	0.0	0.0	0.0	0.5
27.0	0.5	7.0	['D5', 'F#5', 'B5']	['M3', 'M6']	[True, True, True]	7.0	0.5	31.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None	False	['D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B']	0.0	0.0	0.0	0.0
