	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
99.0	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
99.125	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
99.25	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
99.375	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
99.5	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
99.625	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
99.75	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
99.875	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
100.0	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
100.125	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
100.25	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
100.375	2.0	50.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	50.0	2.0	67.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
100.5	0.5	51.0	['F#5']	[]	[True]	51.0	2.0	68.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
100.625	0.5	51.0	['F#5']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
100.75	0.5	51.0	['F#5']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
100.875	0.5	51.0	['F#5']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
101.0	0.5	51.0	['D6']	[]	[True]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
101.125	0.5	51.0	['D6']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
101.25	0.5	51.0	['D6']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
101.375	0.5	51.0	['D6']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
101.5	0.5	51.0	['A5']	[]	[True]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
101.625	0.5	51.0	['A5']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
101.75	0.5	51.0	['A5']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
101.875	0.5	51.0	['A5']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
102.0	0.5	51.0	['C6']	[]	[True]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
102.125	0.5	51.0	['C6']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
102.25	0.5	51.0	['C6']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
102.375	0.5	51.0	['C6']	[]	[False]	51.0	2.0	68.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
102.5	1.0	52.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]	52.0	1.0	69.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
102.625	1.0	52.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	52.0	1.0	69.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
102.75	1.0	52.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	52.0	1.0	69.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
102.875	1.0	52.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	52.0	1.0	69.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
103.0	1.0	52.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	52.0	1.0	69.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
103.125	1.0	52.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	52.0	1.0	69.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
103.25	1.0	52.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	52.0	1.0	69.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
103.375	1.0	52.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	52.0	1.0	69.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
103.5	1.0	52.0	['F#5', 'A5', 'D6']	['m3', 'm6']	[True, True, True]	52.0	1.0	70.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
103.625	1.0	52.0	['F#5', 'A5', 'D6']	['m3', 'm6']	[False, False, False]	52.0	1.0	70.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
103.75	1.0	52.0	['F#5', 'A5', 'D6']	['m3', 'm6']	[False, False, False]	52.0	1.0	70.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
103.875	1.0	52.0	['F#5', 'A5', 'D6']	['m3', 'm6']	[False, False, False]	52.0	1.0	70.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
104.0	1.0	52.0	['F#5', 'A5', 'D6']	['m3', 'm6']	[False, False, False]	52.0	1.0	70.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
104.125	1.0	52.0	['F#5', 'A5', 'D6']	['m3', 'm6']	[False, False, False]	52.0	1.0	70.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
104.25	1.0	52.0	['F#5', 'A5', 'D6']	['m3', 'm6']	[False, False, False]	52.0	1.0	70.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
104.375	1.0	52.0	['F#5', 'A5', 'D6']	['m3', 'm6']	[False, False, False]	52.0	1.0	70.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	g	g	5	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
104.5	1.0	53.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]	53.0	1.0	71.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
104.625	1.0	53.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	53.0	1.0	71.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
104.75	1.0	53.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	53.0	1.0	71.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
104.875	1.0	53.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	53.0	1.0	71.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
105.0	1.0	53.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	53.0	1.0	71.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
105.125	1.0	53.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	53.0	1.0	71.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
105.25	1.0	53.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	53.0	1.0	71.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
105.375	1.0	53.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	53.0	1.0	71.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
105.5	1.0	53.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]	53.0	1.0	72.0	viio/V	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	g	D	7	5	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
105.625	1.0	53.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[False, False, False]	53.0	1.0	72.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	g	D	7	5	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
105.75	1.0	53.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[False, False, False]	53.0	1.0	72.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	g	D	7	5	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
105.875	1.0	53.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[False, False, False]	53.0	1.0	72.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	g	D	7	5	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
106.0	1.0	53.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[False, False, False]	53.0	1.0	72.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	g	D	7	5	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
106.125	1.0	53.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[False, False, False]	53.0	1.0	72.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	g	D	7	5	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
