	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
72.0	0.5	18.0	['C#6']	[]	[True]	18.0	2.0	44.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
72.125	0.5	18.0	['C#6']	[]	[False]	18.0	2.0	44.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
72.25	0.5	18.0	['C#6']	[]	[False]	18.0	2.0	44.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
72.375	0.5	18.0	['C#6']	[]	[False]	18.0	2.0	44.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
72.5	0.5	19.0	['D5']	[]	[True]	19.0	1.0	45.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None	False	['D', 'D', 'D', 'D', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
72.625	0.5	19.0	['D5']	[]	[False]	19.0	1.0	45.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None	False	['D', 'D', 'D', 'D', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
72.75	0.5	19.0	['D5']	[]	[False]	19.0	1.0	45.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None	False	['D', 'D', 'D', 'D', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
72.875	0.5	19.0	['D5']	[]	[False]	19.0	1.0	45.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None	False	['D', 'D', 'D', 'D', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
73.0	0.5	19.0	['F#5', 'B5']	['P4']	[True, True]	19.0	1.0	45.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None	False	['D', 'D', 'D', 'D', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
73.125	0.5	19.0	['F#5', 'B5']	['P4']	[False, False]	19.0	1.0	45.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None	False	['D', 'D', 'D', 'D', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
73.25	0.5	19.0	['F#5', 'B5']	['P4']	[False, False]	19.0	1.0	45.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None	False	['D', 'D', 'D', 'D', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
73.375	0.5	19.0	['F#5', 'B5']	['P4']	[False, False]	19.0	1.0	45.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None	False	['D', 'D', 'D', 'D', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
73.5	0.25	19.0	['C#5']	[]	[True]	19.0	1.0	46.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'F#', 'F#']	0.0	0.0	0.0	0.75
73.625	0.25	19.0	['C#5']	[]	[False]	19.0	1.0	46.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'F#', 'F#']	0.0	0.0	0.0	0.75
73.75	0.25	19.0	['A#5']	[]	[True]	19.0	1.0	46.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'F#', 'F#']	0.0	0.0	0.0	0.75
73.875	0.25	19.0	['A#5']	[]	[False]	19.0	1.0	46.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'F#', 'F#']	0.0	0.0	0.0	0.75
74.0	0.25	19.0	['E5']	[]	[True]	19.0	1.0	46.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'F#', 'F#']	0.0	0.0	0.0	0.75
74.125	0.25	19.0	['E5']	[]	[False]	19.0	1.0	46.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'F#', 'F#']	0.0	0.0	0.0	0.75
74.25	0.25	19.0	['F#5']	[]	[True]	19.0	1.0	46.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'F#', 'F#']	0.0	0.0	0.0	0.75
74.375	0.25	19.0	['F#5']	[]	[False]	19.0	1.0	46.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	False	['C#', 'C#', 'A#', 'A#', 'E', 'E', 'F#', 'F#']	0.0	0.0	0.0	0.75
74.5	0.5	19.0	['B4']	[]	[True]	19.0	1.0	47.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
74.625	0.5	19.0	['B4']	[]	[False]	19.0	1.0	47.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
74.75	0.5	19.0	['B4']	[]	[False]	19.0	1.0	47.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
74.875	0.5	19.0	['B4']	[]	[False]	19.0	1.0	47.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
75.0	0.5	19.0	['D5', 'F#5']	['M3']	[True, True]	19.0	1.0	47.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
75.125	0.5	19.0	['D5', 'F#5']	['M3']	[False, False]	19.0	1.0	47.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
75.25	0.5	19.0	['D5', 'F#5']	['M3']	[False, False]	19.0	1.0	47.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
75.375	0.5	19.0	['D5', 'F#5']	['M3']	[False, False]	19.0	1.0	47.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#']	0.0	0.0	0.0	0.5
75.5	0.5	19.0	['A5']	[]	[True]	19.0	1.0	48.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
75.625	0.5	19.0	['A5']	[]	[False]	19.0	1.0	48.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
75.75	0.5	19.0	['A5']	[]	[False]	19.0	1.0	48.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
75.875	0.5	19.0	['A5']	[]	[False]	19.0	1.0	48.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
76.0	0.5	19.0	['C#6', 'F#6']	['P4']	[True, True]	19.0	1.0	48.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
76.125	0.5	19.0	['C#6', 'F#6']	['P4']	[False, False]	19.0	1.0	48.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
76.25	0.5	19.0	['C#6', 'F#6']	['P4']	[False, False]	19.0	1.0	48.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
76.375	0.5	19.0	['C#6', 'F#6']	['P4']	[False, False]	19.0	1.0	48.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
76.5	0.25	20.0	['G#5']	[]	[True]	20.0	1.0	49.0	viø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	False	['G#', 'G#', 'F#', 'F#', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
76.625	0.25	20.0	['G#5']	[]	[False]	20.0	1.0	49.0	viø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	False	['G#', 'G#', 'F#', 'F#', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
76.75	0.25	20.0	['F#6']	[]	[True]	20.0	1.0	49.0	viø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	False	['G#', 'G#', 'F#', 'F#', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
76.875	0.25	20.0	['F#6']	[]	[False]	20.0	1.0	49.0	viø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	False	['G#', 'G#', 'F#', 'F#', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
77.0	0.25	20.0	['B5']	[]	[True]	20.0	1.0	49.0	viø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	False	['G#', 'G#', 'F#', 'F#', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
77.125	0.25	20.0	['B5']	[]	[False]	20.0	1.0	49.0	viø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	False	['G#', 'G#', 'F#', 'F#', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
77.25	0.25	20.0	['D6']	[]	[True]	20.0	1.0	49.0	viø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	False	['G#', 'G#', 'F#', 'F#', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
77.375	0.25	20.0	['D6']	[]	[False]	20.0	1.0	49.0	viø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	False	['G#', 'G#', 'F#', 'F#', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
77.5	1.0	20.0	['G5', 'B5', 'C#6', 'E#6']	['M3', 'A4', 'A6']	[True, True, True, True]	20.0	1.0	50.0	Fr7	True	('G', 'B', 'C#', 'E#')	G	C#	2.0	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	False	['G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#']	0.0	0.0	0.0	0.0
77.625	1.0	20.0	['G5', 'B5', 'C#6', 'E#6']	['M3', 'A4', 'A6']	[False, False, False, False]	20.0	1.0	50.0	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2.0	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	False	['G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#']	0.0	0.0	0.0	0.0
77.75	1.0	20.0	['G5', 'B5', 'C#6', 'E#6']	['M3', 'A4', 'A6']	[False, False, False, False]	20.0	1.0	50.0	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2.0	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	False	['G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#']	0.0	0.0	0.0	0.0
77.875	1.0	20.0	['G5', 'B5', 'C#6', 'E#6']	['M3', 'A4', 'A6']	[False, False, False, False]	20.0	1.0	50.0	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2.0	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	False	['G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#']	0.0	0.0	0.0	0.0
78.0	1.0	20.0	['G5', 'B5', 'C#6', 'E#6']	['M3', 'A4', 'A6']	[False, False, False, False]	20.0	1.0	50.0	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2.0	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	False	['G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#']	0.0	0.0	0.0	0.0
78.125	1.0	20.0	['G5', 'B5', 'C#6', 'E#6']	['M3', 'A4', 'A6']	[False, False, False, False]	20.0	1.0	50.0	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2.0	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	False	['G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#']	0.0	0.0	0.0	0.0
78.25	1.0	20.0	['G5', 'B5', 'C#6', 'E#6']	['M3', 'A4', 'A6']	[False, False, False, False]	20.0	1.0	50.0	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2.0	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	False	['G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#']	0.0	0.0	0.0	0.0
78.375	1.0	20.0	['G5', 'B5', 'C#6', 'E#6']	['M3', 'A4', 'A6']	[False, False, False, False]	20.0	1.0	50.0	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2.0	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	False	['G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#', 'G', 'B', 'C#', 'E#']	0.0	0.0	0.0	0.0
78.5	0.5	20.0	['C#6']	[]	[True]	20.0	2.0	51.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
78.625	0.5	20.0	['C#6']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
78.75	0.5	20.0	['C#6']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
78.875	0.5	20.0	['C#6']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
79.0	1.0	20.0	['F#5']	[]	[True]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
79.125	1.0	20.0	['F#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
79.25	1.0	20.0	['F#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
79.375	1.0	20.0	['F#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
79.5	1.0	20.0	['F#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
79.625	1.0	20.0	['F#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
79.75	1.0	20.0	['F#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
79.875	1.0	20.0	['F#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
80.0	0.5	20.0	['A#5']	[]	[True]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
80.125	0.5	20.0	['A#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
80.25	0.5	20.0	['A#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
80.375	0.5	20.0	['A#5']	[]	[False]	20.0	2.0	51.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'A#', 'A#', 'A#']	0.0	0.0	0.0	0.5
80.5	1.0	21.0	['B-4']	[]	[True]	21.0	4.0	52.0	ii	True	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.5
80.625	1.0	21.0	['B-4']	[]	[False]	21.0	4.0	52.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.5
80.75	1.0	21.0	['B-4']	[]	[False]	21.0	4.0	52.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.5
80.875	1.0	21.0	['B-4']	[]	[False]	21.0	4.0	52.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.5
