	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
405.0	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
405.125	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
405.25	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
405.375	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
405.5	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
405.625	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
405.75	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
405.875	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
406.0	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
406.125	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
406.25	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
406.375	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
406.5	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
406.625	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
406.75	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
406.875	3.0	110.0	['C5', 'E-5', 'A-5']	['m3', 'm6']	[False, False, False]	110.0	3.0	180.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
407.0	0.25	110.0	['B4']	[]	[True]	110.0	1.0	181.0	V7/vi	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
407.125	0.25	110.0	['B4']	[]	[False]	110.0	1.0	181.0	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
407.25	0.25	110.0	['G5']	[]	[True]	110.0	1.0	181.0	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
407.375	0.25	110.0	['G5']	[]	[False]	110.0	1.0	181.0	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
407.5	0.25	110.0	['D5']	[]	[True]	110.0	1.0	181.0	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
407.625	0.25	110.0	['D5']	[]	[False]	110.0	1.0	181.0	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
407.75	0.25	110.0	['F5']	[]	[True]	110.0	1.0	181.0	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
407.875	0.25	110.0	['F5']	[]	[False]	110.0	1.0	181.0	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
408.0	0.5	111.0	['B-4']	[]	[True]	111.0	1.0	182.0	viio/IV	True	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4	False	['B-', 'B-', 'B-', 'B-', 'D-', 'G', 'D-', 'G', 'D-', 'G', 'D-', 'G']	0.0	0.0	0.0	0.5
408.125	0.5	111.0	['B-4']	[]	[False]	111.0	1.0	182.0	viio/IV	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4	False	['B-', 'B-', 'B-', 'B-', 'D-', 'G', 'D-', 'G', 'D-', 'G', 'D-', 'G']	0.0	0.0	0.0	0.5
408.25	0.5	111.0	['B-4']	[]	[False]	111.0	1.0	182.0	viio/IV	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4	False	['B-', 'B-', 'B-', 'B-', 'D-', 'G', 'D-', 'G', 'D-', 'G', 'D-', 'G']	0.0	0.0	0.0	0.5
408.375	0.5	111.0	['B-4']	[]	[False]	111.0	1.0	182.0	viio/IV	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4	False	['B-', 'B-', 'B-', 'B-', 'D-', 'G', 'D-', 'G', 'D-', 'G', 'D-', 'G']	0.0	0.0	0.0	0.5
408.5	0.5	111.0	['D-5', 'G5']	['A4']	[True, True]	111.0	1.0	182.0	viio/IV	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4	False	['B-', 'B-', 'B-', 'B-', 'D-', 'G', 'D-', 'G', 'D-', 'G', 'D-', 'G']	0.0	0.0	0.0	0.5
408.625	0.5	111.0	['D-5', 'G5']	['A4']	[False, False]	111.0	1.0	182.0	viio/IV	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4	False	['B-', 'B-', 'B-', 'B-', 'D-', 'G', 'D-', 'G', 'D-', 'G', 'D-', 'G']	0.0	0.0	0.0	0.5
408.75	0.5	111.0	['D-5', 'G5']	['A4']	[False, False]	111.0	1.0	182.0	viio/IV	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4	False	['B-', 'B-', 'B-', 'B-', 'D-', 'G', 'D-', 'G', 'D-', 'G', 'D-', 'G']	0.0	0.0	0.0	0.5
408.875	0.5	111.0	['D-5', 'G5']	['A4']	[False, False]	111.0	1.0	182.0	viio/IV	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	E-	A-	7	4	False	['B-', 'B-', 'B-', 'B-', 'D-', 'G', 'D-', 'G', 'D-', 'G', 'D-', 'G']	0.0	0.0	0.0	0.5
409.0	0.25	111.0	['A5']	[]	[True]	111.0	1.0	183.0	V/V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5	False	['A', 'A', 'F', 'F', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.75
409.125	0.25	111.0	['A5']	[]	[False]	111.0	1.0	183.0	V/V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5	False	['A', 'A', 'F', 'F', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.75
409.25	0.25	111.0	['F6']	[]	[True]	111.0	1.0	183.0	V/V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5	False	['A', 'A', 'F', 'F', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.75
409.375	0.25	111.0	['F6']	[]	[False]	111.0	1.0	183.0	V/V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5	False	['A', 'A', 'F', 'F', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.75
409.5	0.25	111.0	['C6']	[]	[True]	111.0	1.0	183.0	V/V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5	False	['A', 'A', 'F', 'F', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.75
409.625	0.25	111.0	['C6']	[]	[False]	111.0	1.0	183.0	V/V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5	False	['A', 'A', 'F', 'F', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.75
409.75	0.25	111.0	['F6']	[]	[True]	111.0	1.0	183.0	V/V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5	False	['A', 'A', 'F', 'F', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.75
409.875	0.25	111.0	['F6']	[]	[False]	111.0	1.0	183.0	V/V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5	False	['A', 'A', 'F', 'F', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.75
410.0	1.0	111.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]	111.0	1.0	184.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
410.125	1.0	111.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	111.0	1.0	184.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
410.25	1.0	111.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	111.0	1.0	184.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
410.375	1.0	111.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	111.0	1.0	184.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
410.5	1.0	111.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	111.0	1.0	184.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
410.625	1.0	111.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	111.0	1.0	184.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
410.75	1.0	111.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	111.0	1.0	184.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
410.875	1.0	111.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	111.0	1.0	184.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
411.0	0.5	111.0	['G4']	[]	[True]	111.0	1.0	185.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
411.125	0.5	111.0	['G4']	[]	[False]	111.0	1.0	185.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
411.25	0.5	111.0	['G4']	[]	[False]	111.0	1.0	185.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
411.375	0.5	111.0	['G4']	[]	[False]	111.0	1.0	185.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
411.5	0.5	111.0	['B-4', 'E-5']	['P4']	[True, True]	111.0	1.0	185.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
