	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
114.375	1.0	29.0	['B4']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
114.5	1.0	29.0	['B4']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
114.625	1.0	29.0	['B4']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
114.75	1.0	29.0	['B4']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
114.875	1.0	29.0	['B4']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
115.0	1.0	29.0	['D5']	[]	[True]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
115.125	1.0	29.0	['D5']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
115.25	1.0	29.0	['D5']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
115.375	1.0	29.0	['D5']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
115.5	1.0	29.0	['D5']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
115.625	1.0	29.0	['D5']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
115.75	1.0	29.0	['D5']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
115.875	1.0	29.0	['D5']	[]	[False]	29.0	4.0	34.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
116.0	1.0	30.0	['G#5']	[]	[True]	30.0	4.0	35.0	V+	True	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
116.125	1.0	30.0	['G#5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
116.25	1.0	30.0	['G#5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
116.375	1.0	30.0	['G#5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
116.5	1.0	30.0	['G#5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
116.625	1.0	30.0	['G#5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
116.75	1.0	30.0	['G#5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
116.875	1.0	30.0	['G#5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
117.0	2.0	30.0	['C5']	[]	[True]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
117.125	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
117.25	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
117.375	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
117.5	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
117.625	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
117.75	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
117.875	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
118.0	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
118.125	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
118.25	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
118.375	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
118.5	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
118.625	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
118.75	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
118.875	2.0	30.0	['C5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
119.0	1.0	30.0	['E5']	[]	[True]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
119.125	1.0	30.0	['E5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
119.25	1.0	30.0	['E5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
119.375	1.0	30.0	['E5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
119.5	1.0	30.0	['E5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
119.625	1.0	30.0	['E5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
119.75	1.0	30.0	['E5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
119.875	1.0	30.0	['E5']	[]	[False]	30.0	4.0	35.0	V+	False	('C', 'E', 'G#')	C	C	0.0	augmented triad	(0, 4, 8)	F	F	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
120.0	3.0	31.0	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]	31.0	3.0	36.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
120.125	3.0	31.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	31.0	3.0	36.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
120.25	3.0	31.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	31.0	3.0	36.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
120.375	3.0	31.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	31.0	3.0	36.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
120.5	3.0	31.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	31.0	3.0	36.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
120.625	3.0	31.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	31.0	3.0	36.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
120.75	3.0	31.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	31.0	3.0	36.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
