	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
13.125	1.0	4.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	4.0	1.0	12.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
13.25	1.0	4.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	4.0	1.0	12.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
13.375	1.0	4.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	4.0	1.0	12.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
13.5	1.0	4.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	4.0	1.0	12.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
13.625	1.0	4.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	4.0	1.0	12.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
13.75	1.0	4.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	4.0	1.0	12.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
13.875	1.0	4.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	4.0	1.0	12.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
14.0	0.5	4.0	['E5']	[]	[True]	4.0	1.0	13.0	iio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	b	2	None	False	['E', 'E', 'E', 'E', 'G', 'C#', 'G', 'C#', 'G', 'C#', 'G', 'C#']	0.0	0.0	0.0	0.5
14.125	0.5	4.0	['E5']	[]	[False]	4.0	1.0	13.0	iio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	b	2	None	False	['E', 'E', 'E', 'E', 'G', 'C#', 'G', 'C#', 'G', 'C#', 'G', 'C#']	0.0	0.0	0.0	0.5
14.25	0.5	4.0	['E5']	[]	[False]	4.0	1.0	13.0	iio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	b	2	None	False	['E', 'E', 'E', 'E', 'G', 'C#', 'G', 'C#', 'G', 'C#', 'G', 'C#']	0.0	0.0	0.0	0.5
14.375	0.5	4.0	['E5']	[]	[False]	4.0	1.0	13.0	iio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	b	2	None	False	['E', 'E', 'E', 'E', 'G', 'C#', 'G', 'C#', 'G', 'C#', 'G', 'C#']	0.0	0.0	0.0	0.5
14.5	0.5	4.0	['G5', 'C#6']	['A4']	[True, True]	4.0	1.0	13.0	iio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	b	2	None	False	['E', 'E', 'E', 'E', 'G', 'C#', 'G', 'C#', 'G', 'C#', 'G', 'C#']	0.0	0.0	0.0	0.5
14.625	0.5	4.0	['G5', 'C#6']	['A4']	[False, False]	4.0	1.0	13.0	iio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	b	2	None	False	['E', 'E', 'E', 'E', 'G', 'C#', 'G', 'C#', 'G', 'C#', 'G', 'C#']	0.0	0.0	0.0	0.5
14.75	0.5	4.0	['G5', 'C#6']	['A4']	[False, False]	4.0	1.0	13.0	iio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	b	2	None	False	['E', 'E', 'E', 'E', 'G', 'C#', 'G', 'C#', 'G', 'C#', 'G', 'C#']	0.0	0.0	0.0	0.5
14.875	0.5	4.0	['G5', 'C#6']	['A4']	[False, False]	4.0	1.0	13.0	iio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	b	2	None	False	['E', 'E', 'E', 'E', 'G', 'C#', 'G', 'C#', 'G', 'C#', 'G', 'C#']	0.0	0.0	0.0	0.5
15.0	0.5	4.0	['F#4']	[]	[True]	4.0	1.0	14.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
15.125	0.5	4.0	['F#4']	[]	[False]	4.0	1.0	14.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
15.25	0.5	4.0	['F#4']	[]	[False]	4.0	1.0	14.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
15.375	0.5	4.0	['F#4']	[]	[False]	4.0	1.0	14.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
15.5	0.5	4.0	['A4', 'D5']	['P4']	[True, True]	4.0	1.0	14.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
15.625	0.5	4.0	['A4', 'D5']	['P4']	[False, False]	4.0	1.0	14.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
15.75	0.5	4.0	['A4', 'D5']	['P4']	[False, False]	4.0	1.0	14.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
15.875	0.5	4.0	['A4', 'D5']	['P4']	[False, False]	4.0	1.0	14.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
16.0	0.25	4.0	['G4']	[]	[True]	4.0	1.0	15.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
16.125	0.25	4.0	['G4']	[]	[False]	4.0	1.0	15.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
16.25	0.25	4.0	['D5']	[]	[True]	4.0	1.0	15.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
16.375	0.25	4.0	['D5']	[]	[False]	4.0	1.0	15.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
16.5	0.25	4.0	['B4']	[]	[True]	4.0	1.0	15.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
16.625	0.25	4.0	['B4']	[]	[False]	4.0	1.0	15.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
16.75	0.25	4.0	['D5']	[]	[True]	4.0	1.0	15.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
16.875	0.25	4.0	['D5']	[]	[False]	4.0	1.0	15.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
17.0	0.25	5.0	['C#5']	[]	[True]	5.0	1.0	16.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
17.125	0.25	5.0	['C#5']	[]	[False]	5.0	1.0	16.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
17.25	0.25	5.0	['A5']	[]	[True]	5.0	1.0	16.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
17.375	0.25	5.0	['A5']	[]	[False]	5.0	1.0	16.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
17.5	0.25	5.0	['E5']	[]	[True]	5.0	1.0	16.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
17.625	0.25	5.0	['E5']	[]	[False]	5.0	1.0	16.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
17.75	0.25	5.0	['A5']	[]	[True]	5.0	1.0	16.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
17.875	0.25	5.0	['A5']	[]	[False]	5.0	1.0	16.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'A', 'A', 'E', 'E', 'A', 'A']	0.0	0.0	0.0	0.75
18.0	1.0	5.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]	5.0	1.0	17.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
18.125	1.0	5.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	5.0	1.0	17.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
18.25	1.0	5.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	5.0	1.0	17.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
18.375	1.0	5.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	5.0	1.0	17.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
18.5	1.0	5.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	5.0	1.0	17.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
18.625	1.0	5.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	5.0	1.0	17.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
18.75	1.0	5.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	5.0	1.0	17.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
18.875	1.0	5.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	5.0	1.0	17.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
19.0	0.25	5.0	['D#5']	[]	[True]	5.0	1.0	18.0	viio7/iv	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'D#', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
19.125	0.25	5.0	['D#5']	[]	[False]	5.0	1.0	18.0	viio7/iv	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'D#', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
19.25	0.25	5.0	['C6']	[]	[True]	5.0	1.0	18.0	viio7/iv	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'D#', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
19.375	0.25	5.0	['C6']	[]	[False]	5.0	1.0	18.0	viio7/iv	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'D#', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
19.5	0.25	5.0	['F#5']	[]	[True]	5.0	1.0	18.0	viio7/iv	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'D#', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
19.625	0.25	5.0	['F#5']	[]	[False]	5.0	1.0	18.0	viio7/iv	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'D#', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
19.75	0.25	5.0	['A5']	[]	[True]	5.0	1.0	18.0	viio7/iv	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'D#', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
19.875	0.25	5.0	['A5']	[]	[False]	5.0	1.0	18.0	viio7/iv	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'D#', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
20.0	0.25	5.0	['E5']	[]	[True]	5.0	1.0	19.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'E', 'B', 'B', 'G', 'G', 'B', 'B']	0.0	0.0	0.0	0.75
20.125	0.25	5.0	['E5']	[]	[False]	5.0	1.0	19.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'E', 'B', 'B', 'G', 'G', 'B', 'B']	0.0	0.0	0.0	0.75
20.25	0.25	5.0	['B5']	[]	[True]	5.0	1.0	19.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'E', 'B', 'B', 'G', 'G', 'B', 'B']	0.0	0.0	0.0	0.75
20.375	0.25	5.0	['B5']	[]	[False]	5.0	1.0	19.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'E', 'B', 'B', 'G', 'G', 'B', 'B']	0.0	0.0	0.0	0.75
20.5	0.25	5.0	['G5']	[]	[True]	5.0	1.0	19.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'E', 'B', 'B', 'G', 'G', 'B', 'B']	0.0	0.0	0.0	0.75
20.625	0.25	5.0	['G5']	[]	[False]	5.0	1.0	19.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'E', 'B', 'B', 'G', 'G', 'B', 'B']	0.0	0.0	0.0	0.75
20.75	0.25	5.0	['B5']	[]	[True]	5.0	1.0	19.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'E', 'B', 'B', 'G', 'G', 'B', 'B']	0.0	0.0	0.0	0.75
20.875	0.25	5.0	['B5']	[]	[False]	5.0	1.0	19.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'E', 'B', 'B', 'G', 'G', 'B', 'B']	0.0	0.0	0.0	0.75
21.0	3.0	6.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[True, True, True]	6.0	3.0	20.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
21.125	3.0	6.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[False, False, False]	6.0	3.0	20.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
21.25	3.0	6.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[False, False, False]	6.0	3.0	20.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
21.375	3.0	6.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[False, False, False]	6.0	3.0	20.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
21.5	3.0	6.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[False, False, False]	6.0	3.0	20.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
21.625	3.0	6.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[False, False, False]	6.0	3.0	20.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
