	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
105.75	1.5	36.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
105.875	1.5	36.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
106.0	1.5	36.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
106.125	1.5	36.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
106.25	1.5	36.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
106.375	1.5	36.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	36.0	1.5	61.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
106.5	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[True, True, True]	36.0	1.5	62.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
106.625	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
106.75	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
106.875	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
107.0	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
107.125	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
107.25	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
107.375	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
107.5	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
107.625	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
107.75	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
107.875	1.5	36.0	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[False, False, False]	36.0	1.5	62.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
108.0	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[True, True, True, True]	37.0	3.0	63.0	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
108.125	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
108.25	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
108.375	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
108.5	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
108.625	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
108.75	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
108.875	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
109.0	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
109.125	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
109.25	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
109.375	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
109.5	3.0	37.0	['F#4', 'A4', 'B#4', 'D5']	['m3', 'A4', 'm6']	[False, False, False, False]	37.0	3.0	63.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	False	['F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D', 'F#', 'A', 'B#', 'D']	0.0	0.0	0.0	0.0
