	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
831.5	4.0	208.0	['A#5', 'C#6', 'E6', 'F#6']	['m3', 'd5', 'm6']	[False, False, False, False]	208.0	4.0	377.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.0
831.625	4.0	208.0	['A#5', 'C#6', 'E6', 'F#6']	['m3', 'd5', 'm6']	[False, False, False, False]	208.0	4.0	377.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.0
831.75	4.0	208.0	['A#5', 'C#6', 'E6', 'F#6']	['m3', 'd5', 'm6']	[False, False, False, False]	208.0	4.0	377.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.0
831.875	4.0	208.0	['A#5', 'C#6', 'E6', 'F#6']	['m3', 'd5', 'm6']	[False, False, False, False]	208.0	4.0	377.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.0
832.0	4.0	208.0	['A#5', 'C#6', 'E6', 'F#6']	['m3', 'd5', 'm6']	[False, False, False, False]	208.0	4.0	377.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.0
832.125	4.0	208.0	['A#5', 'C#6', 'E6', 'F#6']	['m3', 'd5', 'm6']	[False, False, False, False]	208.0	4.0	377.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.0
832.25	4.0	208.0	['A#5', 'C#6', 'E6', 'F#6']	['m3', 'd5', 'm6']	[False, False, False, False]	208.0	4.0	377.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.0
832.375	4.0	208.0	['A#5', 'C#6', 'E6', 'F#6']	['m3', 'd5', 'm6']	[False, False, False, False]	208.0	4.0	377.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.0
832.5	2.0	209.0	['F#5']	[]	[True]	209.0	4.0	378.0	I	True	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
832.625	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
832.75	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
832.875	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
833.0	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
833.125	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
833.25	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
833.375	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
833.5	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
833.625	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
833.75	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
833.875	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
834.0	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
834.125	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
834.25	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
834.375	2.0	209.0	['F#5']	[]	[False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
834.5	2.0	209.0	['B5', 'D#6']	['M3']	[True, True]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
834.625	2.0	209.0	['B5', 'D#6']	['M3']	[False, False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
834.75	2.0	209.0	['B5', 'D#6']	['M3']	[False, False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
834.875	2.0	209.0	['B5', 'D#6']	['M3']	[False, False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
835.0	2.0	209.0	['B5', 'D#6']	['M3']	[False, False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
835.125	2.0	209.0	['B5', 'D#6']	['M3']	[False, False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
835.25	2.0	209.0	['B5', 'D#6']	['M3']	[False, False]	209.0	4.0	378.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#', 'B', 'D#']	0.0	0.0	0.0	0.5
