	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
151.625	0.5	38.0	['A-4']	[]	[False]	38.0	2.0	111.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.5
151.75	0.5	38.0	['A-4']	[]	[False]	38.0	2.0	111.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.5
151.875	0.5	38.0	['A-4']	[]	[False]	38.0	2.0	111.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.5
152.0	0.5	39.0	['G4']	[]	[True]	39.0	2.0	112.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.125	0.5	39.0	['G4']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.25	0.5	39.0	['G4']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.375	0.5	39.0	['G4']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.5	0.5	39.0	['F5']	[]	[True]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.625	0.5	39.0	['F5']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.75	0.5	39.0	['F5']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
152.875	0.5	39.0	['F5']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
153.0	0.5	39.0	['B4']	[]	[True]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
153.125	0.5	39.0	['B4']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
153.25	0.5	39.0	['B4']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
153.375	0.5	39.0	['B4']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
153.5	0.5	39.0	['D5']	[]	[True]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
153.625	0.5	39.0	['D5']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
153.75	0.5	39.0	['D5']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
153.875	0.5	39.0	['D5']	[]	[False]	39.0	2.0	112.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
154.0	0.5	39.0	['C4']	[]	[True]	39.0	1.0	113.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
154.125	0.5	39.0	['C4']	[]	[False]	39.0	1.0	113.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
154.25	0.5	39.0	['C4']	[]	[False]	39.0	1.0	113.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
154.375	0.5	39.0	['C4']	[]	[False]	39.0	1.0	113.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
154.5	0.5	39.0	['E-4', 'G4']	['M3']	[True, True]	39.0	1.0	113.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
154.625	0.5	39.0	['E-4', 'G4']	['M3']	[False, False]	39.0	1.0	113.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
154.75	0.5	39.0	['E-4', 'G4']	['M3']	[False, False]	39.0	1.0	113.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
154.875	0.5	39.0	['E-4', 'G4']	['M3']	[False, False]	39.0	1.0	113.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
155.0	0.25	39.0	['C4']	[]	[True]	39.0	1.0	114.0	bVI	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None	False	['C', 'C', 'A-', 'A-', 'E-', 'E-', 'A-', 'A-']	0.0	0.0	0.0	0.75
155.125	0.25	39.0	['C4']	[]	[False]	39.0	1.0	114.0	bVI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None	False	['C', 'C', 'A-', 'A-', 'E-', 'E-', 'A-', 'A-']	0.0	0.0	0.0	0.75
155.25	0.25	39.0	['A-4']	[]	[True]	39.0	1.0	114.0	bVI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None	False	['C', 'C', 'A-', 'A-', 'E-', 'E-', 'A-', 'A-']	0.0	0.0	0.0	0.75
155.375	0.25	39.0	['A-4']	[]	[False]	39.0	1.0	114.0	bVI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None	False	['C', 'C', 'A-', 'A-', 'E-', 'E-', 'A-', 'A-']	0.0	0.0	0.0	0.75
155.5	0.25	39.0	['E-4']	[]	[True]	39.0	1.0	114.0	bVI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None	False	['C', 'C', 'A-', 'A-', 'E-', 'E-', 'A-', 'A-']	0.0	0.0	0.0	0.75
155.625	0.25	39.0	['E-4']	[]	[False]	39.0	1.0	114.0	bVI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None	False	['C', 'C', 'A-', 'A-', 'E-', 'E-', 'A-', 'A-']	0.0	0.0	0.0	0.75
155.75	0.25	39.0	['A-4']	[]	[True]	39.0	1.0	114.0	bVI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None	False	['C', 'C', 'A-', 'A-', 'E-', 'E-', 'A-', 'A-']	0.0	0.0	0.0	0.75
155.875	0.25	39.0	['A-4']	[]	[False]	39.0	1.0	114.0	bVI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None	False	['C', 'C', 'A-', 'A-', 'E-', 'E-', 'A-', 'A-']	0.0	0.0	0.0	0.75
156.0	1.0	40.0	['F4']	[]	[True]	40.0	2.0	115.0	iv7	True	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
156.125	1.0	40.0	['F4']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
156.25	1.0	40.0	['F4']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
156.375	1.0	40.0	['F4']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
156.5	1.0	40.0	['F4']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
156.625	1.0	40.0	['F4']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
156.75	1.0	40.0	['F4']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
156.875	1.0	40.0	['F4']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
157.0	0.25	40.0	['A-4']	[]	[True]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
157.125	0.25	40.0	['A-4']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
157.25	0.25	40.0	['E-5']	[]	[True]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
157.375	0.25	40.0	['E-5']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
157.5	0.25	40.0	['C5']	[]	[True]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
157.625	0.25	40.0	['C5']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
157.75	0.25	40.0	['E-5']	[]	[True]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
157.875	0.25	40.0	['E-5']	[]	[False]	40.0	2.0	115.0	iv7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.5
158.0	0.5	40.0	['F4']	[]	[True]	40.0	1.0	116.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.5
158.125	0.5	40.0	['F4']	[]	[False]	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.5
158.25	0.5	40.0	['F4']	[]	[False]	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.5
158.375	0.5	40.0	['F4']	[]	[False]	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.5
158.5	0.5	40.0	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.5
158.625	0.5	40.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.5
158.75	0.5	40.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.5
158.875	0.5	40.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	40.0	1.0	116.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.5
159.0	0.5	40.0	['E-4']	[]	[True]	40.0	1.0	117.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'E-', 'E-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
159.125	0.5	40.0	['E-4']	[]	[False]	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'E-', 'E-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
159.25	0.5	40.0	['E-4']	[]	[False]	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'E-', 'E-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
159.375	0.5	40.0	['E-4']	[]	[False]	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'E-', 'E-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
159.5	0.5	40.0	['G4', 'C5']	['P4']	[True, True]	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'E-', 'E-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
159.625	0.5	40.0	['G4', 'C5']	['P4']	[False, False]	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'E-', 'E-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
159.75	0.5	40.0	['G4', 'C5']	['P4']	[False, False]	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'E-', 'E-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
159.875	0.5	40.0	['G4', 'C5']	['P4']	[False, False]	40.0	1.0	117.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'E-', 'E-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C']	0.0	0.0	0.0	0.5
160.0	0.5	41.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[True, True, True]	41.0	0.5	118.0	bVI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
160.125	0.5	41.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	41.0	0.5	118.0	bVI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
160.25	0.5	41.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	41.0	0.5	118.0	bVI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
160.375	0.5	41.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	41.0	0.5	118.0	bVI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
160.5	0.5	41.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]	41.0	0.5	119.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
160.625	0.5	41.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	41.0	0.5	119.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
160.75	0.5	41.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	41.0	0.5	119.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
160.875	0.5	41.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	41.0	0.5	119.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
161.0	0.25	41.0	['G4']	[]	[True]	41.0	1.0	120.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
161.125	0.25	41.0	['G4']	[]	[False]	41.0	1.0	120.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
161.25	0.25	41.0	['F5']	[]	[True]	41.0	1.0	120.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
161.375	0.25	41.0	['F5']	[]	[False]	41.0	1.0	120.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
161.5	0.25	41.0	['B4']	[]	[True]	41.0	1.0	120.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
