	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
43.125	1.0	11.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	19.0	V7/ii	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	A-	b-	5	2	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
43.25	1.0	11.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	19.0	V7/ii	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	A-	b-	5	2	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
43.375	1.0	11.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	19.0	V7/ii	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	A-	b-	5	2	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
43.5	1.0	11.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	19.0	V7/ii	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	A-	b-	5	2	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
43.625	1.0	11.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	19.0	V7/ii	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	A-	b-	5	2	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
43.75	1.0	11.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	19.0	V7/ii	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	A-	b-	5	2	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
43.875	1.0	11.0	['A5', 'C6', 'E-6', 'F6']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	19.0	V7/ii	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	A-	b-	5	2	False	['A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F']	0.0	0.0	0.0	0.0
44.0	0.5	12.0	['B-4']	[]	[True]	12.0	1.0	20.0	ii	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	A-	A-	2	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
44.125	0.5	12.0	['B-4']	[]	[False]	12.0	1.0	20.0	ii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	A-	A-	2	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
44.25	0.5	12.0	['B-4']	[]	[False]	12.0	1.0	20.0	ii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	A-	A-	2	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
44.375	0.5	12.0	['B-4']	[]	[False]	12.0	1.0	20.0	ii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	A-	A-	2	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
44.5	0.5	12.0	['D-5', 'F5']	['M3']	[True, True]	12.0	1.0	20.0	ii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	A-	A-	2	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
44.625	0.5	12.0	['D-5', 'F5']	['M3']	[False, False]	12.0	1.0	20.0	ii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	A-	A-	2	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
44.75	0.5	12.0	['D-5', 'F5']	['M3']	[False, False]	12.0	1.0	20.0	ii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	A-	A-	2	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
44.875	0.5	12.0	['D-5', 'F5']	['M3']	[False, False]	12.0	1.0	20.0	ii	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	A-	A-	2	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
45.0	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[True, True, True]	12.0	3.0	21.0	viio	True	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
45.125	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
45.25	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
45.375	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
45.5	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
45.625	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
45.75	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
45.875	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
46.0	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
46.125	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
46.25	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
46.375	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
46.5	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
46.625	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
46.75	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
46.875	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
47.0	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
47.125	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
47.25	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
47.375	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
47.5	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
47.625	3.0	12.0	['B-4', 'D-5', 'G5']	['m3', 'M6']	[False, False, False]	12.0	3.0	21.0	viio	False	('B-', 'D-', 'G')	B-	G	1.0	diminished triad	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G', 'B-', 'D-', 'G']	0.0	0.0	0.0	0.0
