j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
488.0	0.5	163.0	['G6']	[]	[True]	163.0	2.0	347.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F']	0.33	0.0	0.11	0.75
488.125	0.5	163.0	['G6']	[]	[False]	163.0	2.0	347.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F']	0.33	0.0	0.11	0.75
488.25	0.5	163.0	['G6']	[]	[False]	163.0	2.0	347.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F']	0.33	0.0	0.11	0.75
488.375	0.5	163.0	['G6']	[]	[False]	163.0	2.0	347.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F']	0.33	0.0	0.11	0.75
488.5	0.5	163.0	['F6']	[]	[True]	163.0	2.0	347.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F']	0.33	0.0	0.11	0.75
488.625	0.5	163.0	['F6']	[]	[False]	163.0	2.0	347.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F']	0.33	0.0	0.11	0.75
488.75	0.5	163.0	['F6']	[]	[False]	163.0	2.0	347.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F']	0.33	0.0	0.11	0.75
488.875	0.5	163.0	['F6']	[]	[False]	163.0	2.0	347.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F']	0.33	0.0	0.11	0.75
489.0	0.5	164.0	['B-5']	[]	[True]	164.0	3.0	348.0	viio7	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
489.125	0.5	164.0	['B-5']	[]	[False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
489.25	0.5	164.0	['B-5']	[]	[False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
489.375	0.5	164.0	['B-5']	[]	[False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
489.5	0.5	164.0	['D4', 'B-5']	['m6']	[True, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
489.625	0.5	164.0	['D4', 'B-5']	['m6']	[False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
489.75	0.5	164.0	['D4', 'B-5']	['m6']	[False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
489.875	0.5	164.0	['D4', 'B-5']	['m6']	[False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
490.0	0.5	164.0	['C#4', 'B-5']	['d7']	[True, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
490.125	0.5	164.0	['C#4', 'B-5']	['d7']	[False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
490.25	0.5	164.0	['C#4', 'B-5']	['d7']	[False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
490.375	0.5	164.0	['C#4', 'B-5']	['d7']	[False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
490.5	0.5	164.0	['C#4', 'F4', 'B-5']	['d4', 'd7']	[False, True, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
490.625	0.5	164.0	['C#4', 'F4', 'B-5']	['d4', 'd7']	[False, False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
490.75	0.5	164.0	['C#4', 'F4', 'B-5']	['d4', 'd7']	[False, False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
490.875	0.5	164.0	['C#4', 'F4', 'B-5']	['d4', 'd7']	[False, False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
491.0	0.5	164.0	['C#4', 'E4', 'B-5']	['m3', 'd7']	[False, True, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
491.125	0.5	164.0	['C#4', 'E4', 'B-5']	['m3', 'd7']	[False, False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
491.25	0.5	164.0	['C#4', 'E4', 'B-5']	['m3', 'd7']	[False, False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
491.375	0.5	164.0	['C#4', 'E4', 'B-5']	['m3', 'd7']	[False, False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
491.5	0.5	164.0	['C#4', 'E4', 'A4', 'B-5']	['m3', 'm6', 'd7']	[False, False, True, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
491.625	0.5	164.0	['C#4', 'E4', 'A4', 'B-5']	['m3', 'm6', 'd7']	[False, False, False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
491.75	0.5	164.0	['C#4', 'E4', 'A4', 'B-5']	['m3', 'm6', 'd7']	[False, False, False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
491.875	0.5	164.0	['C#4', 'E4', 'A4', 'B-5']	['m3', 'm6', 'd7']	[False, False, False, False]	164.0	3.0	348.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'F', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-', 'C#', 'E', 'A', 'B-']	0.2	0.25	0.2	0.33
492.0	0.5	165.0	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, True, False]	165.0	1.0	349.0	viio7	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-']	0.0	0.0	0.0	0.0
492.125	0.5	165.0	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, False]	165.0	1.0	349.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-']	0.0	0.0	0.0	0.0
492.25	0.5	165.0	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, False]	165.0	1.0	349.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-']	0.0	0.0	0.0	0.0
492.375	0.5	165.0	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, False]	165.0	1.0	349.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-']	0.0	0.0	0.0	0.0
492.5	0.5	165.0	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, True]	165.0	1.0	349.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-']	0.0	0.0	0.0	0.0
492.625	0.5	165.0	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, False]	165.0	1.0	349.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-']	0.0	0.0	0.0	0.0
492.75	0.5	165.0	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, False]	165.0	1.0	349.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	d	d	#7	None	False	['C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-', 'C#', 'E', 'G', 'B-']	0.0	0.0	0.0	0.0
