j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
577.0	1.0	152.0	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[True, True, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
577.125	1.0	152.0	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
577.25	1.0	152.0	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
577.375	1.0	152.0	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
577.5	1.0	152.0	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
577.625	1.0	152.0	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
577.75	1.0	152.0	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
577.875	1.0	152.0	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
578.0	1.0	152.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, True, True]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
578.125	1.0	152.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
578.25	1.0	152.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
578.375	1.0	152.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
578.5	1.0	152.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
578.625	1.0	152.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
578.75	1.0	152.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
578.875	1.0	152.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, False]	152.0	4.0	308.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'A-', 'C', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.0	0.0	0.25
579.0	1.0	153.0	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[False, False, True, True]	153.0	1.0	309.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.33	0.11	0.0
579.125	1.0	153.0	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[False, False, False, False]	153.0	1.0	309.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.33	0.11	0.0
579.25	1.0	153.0	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[False, False, False, False]	153.0	1.0	309.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.33	0.11	0.0
579.375	1.0	153.0	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[False, False, False, False]	153.0	1.0	309.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.33	0.11	0.0
579.5	1.0	153.0	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[False, False, False, False]	153.0	1.0	309.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.33	0.11	0.0
579.625	1.0	153.0	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[False, False, False, False]	153.0	1.0	309.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.33	0.11	0.0
579.75	1.0	153.0	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[False, False, False, False]	153.0	1.0	309.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.33	0.11	0.0
579.875	1.0	153.0	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[False, False, False, False]	153.0	1.0	309.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-']	0.0	0.33	0.11	0.0
