j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1121.5	0.5	281.0	['B-4', 'G5']	['M6']	[True, True]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1121.625	0.5	281.0	['B-4', 'G5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1121.75	0.5	281.0	['B-4', 'G5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1121.875	0.5	281.0	['B-4', 'G5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1122.0	0.5	281.0	['G4', 'E-5']	['m6']	[True, True]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1122.125	0.5	281.0	['G4', 'E-5']	['m6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1122.25	0.5	281.0	['G4', 'E-5']	['m6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1122.375	0.5	281.0	['G4', 'E-5']	['m6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1122.5	0.5	281.0	['E-4', 'C5']	['M6']	[True, True]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1122.625	0.5	281.0	['E-4', 'C5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1122.75	0.5	281.0	['E-4', 'C5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1122.875	0.5	281.0	['E-4', 'C5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1123.0	0.5	281.0	['F4', 'D5']	['M6']	[True, True]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1123.125	0.5	281.0	['F4', 'D5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1123.25	0.5	281.0	['F4', 'D5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1123.375	0.5	281.0	['F4', 'D5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1123.5	0.5	281.0	['G4', 'E-5']	['m6']	[True, True]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1123.625	0.5	281.0	['G4', 'E-5']	['m6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1123.75	0.5	281.0	['G4', 'E-5']	['m6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1123.875	0.5	281.0	['G4', 'E-5']	['m6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1124.0	0.5	281.0	['E-4', 'C5']	['M6']	[True, True]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1124.125	0.5	281.0	['E-4', 'C5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1124.25	0.5	281.0	['E-4', 'C5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1124.375	0.5	281.0	['E-4', 'C5']	['M6']	[False, False]	281.0	4.0	492.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'F', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C']	0.38	0.0	0.14	0.88
1124.5	0.5	282.0	['C4', 'A4']	['M6']	[True, True]	282.0	4.0	493.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1124.625	0.5	282.0	['C4', 'A4']	['M6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1124.75	0.5	282.0	['C4', 'A4']	['M6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1124.875	0.5	282.0	['C4', 'A4']	['M6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1125.0	0.5	282.0	['D4', 'B-4']	['m6']	[True, True]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1125.125	0.5	282.0	['D4', 'B-4']	['m6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1125.25	0.5	282.0	['D4', 'B-4']	['m6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1125.375	0.5	282.0	['D4', 'B-4']	['m6']	[False, False]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
1125.5	0.5	282.0	['E-4', 'C5']	['M6']	[True, True]	282.0	4.0	493.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'B-', 'C', 'E-', 'F', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A']	0.17	0.0	0.03	1.0
