j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
612.5	0.5	154.0	['G3', 'C6', 'E-6']	['P4', 'm6']	[True, False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
612.625	0.5	154.0	['G3', 'C6', 'E-6']	['P4', 'm6']	[False, False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
612.75	0.5	154.0	['G3', 'C6', 'E-6']	['P4', 'm6']	[False, False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
612.875	0.5	154.0	['G3', 'C6', 'E-6']	['P4', 'm6']	[False, False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
613.0	0.5	154.0	['F3']	[]	[True]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
613.125	0.5	154.0	['F3']	[]	[False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
613.25	0.5	154.0	['F3']	[]	[False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
613.375	0.5	154.0	['F3']	[]	[False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
613.5	0.5	154.0	['G3']	[]	[True]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
613.625	0.5	154.0	['G3']	[]	[False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
613.75	0.5	154.0	['G3']	[]	[False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
613.875	0.5	154.0	['G3']	[]	[False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
614.0	0.5	154.0	['F3', 'A3']	['M3']	[True, True]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
614.125	0.5	154.0	['F3', 'A3']	['M3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
614.25	0.5	154.0	['F3', 'A3']	['M3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
614.375	0.5	154.0	['F3', 'A3']	['M3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
614.5	0.5	154.0	['G3', 'B-3']	['m3']	[True, True]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
614.625	0.5	154.0	['G3', 'B-3']	['m3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
614.75	0.5	154.0	['G3', 'B-3']	['m3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
614.875	0.5	154.0	['G3', 'B-3']	['m3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
615.0	0.5	154.0	['F3', 'A3']	['M3']	[True, True]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
615.125	0.5	154.0	['F3', 'A3']	['M3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
615.25	0.5	154.0	['F3', 'A3']	['M3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
615.375	0.5	154.0	['F3', 'A3']	['M3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
615.5	0.5	154.0	['G3', 'B-3']	['m3']	[True, True]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
615.625	0.5	154.0	['G3', 'B-3']	['m3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
615.75	0.5	154.0	['G3', 'B-3']	['m3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
615.875	0.5	154.0	['G3', 'B-3']	['m3']	[False, False]	154.0	4.0	234.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-']	0.38	0.0	0.14	0.5
616.0	0.5	155.0	['A3', 'C4']	['m3']	[True, True]	155.0	4.0	235.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
616.125	0.5	155.0	['A3', 'C4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
616.25	0.5	155.0	['A3', 'C4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
616.375	0.5	155.0	['A3', 'C4']	['m3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
616.5	0.5	155.0	['B-3', 'D4']	['M3']	[True, True]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
616.625	0.5	155.0	['B-3', 'D4']	['M3']	[False, False]	155.0	4.0	235.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-']	0.5	0.33	0.69	0.75
