	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
3128	1875	2	937.5	1875/2	1.0	1	313	3	4	313	937.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	313.0	3.0	372.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
3129	1877	2	938.5	1877/2	1.0	1	313	3	4	313	938.5	E4	64	True	E	0	1/4	2.0	2	Violoncello	1	313.0	3.0	372.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
3130	1877	2	938.5	1877/2	1.0	1	313	3	4	313	938.5	E3	52	True	E	0	1/4	2.0	2	Violoncello	1	313.0	3.0	372.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
3131	1879	2	939.5	1879/2	1.0	1	313	3	4	313	939.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	313.0	3.0	372.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
3132	1879	2	939.5	1879/2	1.0	1	313	3	4	313	939.5	D3	50	True	D	0	1/2	3.0	3	Violoncello	1	313.0	3.0	372.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
3133	1881	6	940.5	1881/2	3.0	3	314	3	4	314	940.5	G5	79	True	G	0	0	1.0	1	Violoncello	1	314.0	3.0	373.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3134	1881	6	940.5	1881/2	3.0	3	314	3	4	314	940.5	F5	77	False	F	0	0	1.0	1	Violoncello	1	314.0	3.0	373.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3135	1881	2	940.5	1881/2	1.0	1	314	3	4	314	940.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	314.0	3.0	373.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3136	1881	2	940.5	1881/2	1.0	1	314	3	4	314	940.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	314.0	3.0	373.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3137	1883	2	941.5	1883/2	1.0	1	314	3	4	314	941.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	314.0	3.0	373.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3138	1883	2	941.5	1883/2	1.0	1	314	3	4	314	941.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	314.0	3.0	373.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3139	1885	2	942.5	1885/2	1.0	1	314	3	4	314	942.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	314.0	3.0	373.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3140	1885	2	942.5	1885/2	1.0	1	314	3	4	314	942.5	C3	48	True	C	0	1/2	3.0	3	Violoncello	1	314.0	3.0	373.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3141	1887	6	943.5	1887/2	3.0	3	315	3	4	315	943.5	G5	79	False	G	0	0	1.0	1	Violoncello	1	315.0	3.0	374.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3142	1887	4	943.5	1887/2	2.0	2	315	3	4	315	943.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	315.0	3.0	374.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3143	1887	2	943.5	1887/2	1.0	1	315	3	4	315	943.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	315.0	3.0	374.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3144	1887	2	943.5	1887/2	1.0	1	315	3	4	315	943.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	315.0	3.0	374.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3145	1889	2	944.5	1889/2	1.0	1	315	3	4	315	944.5	A3	57	True	A	0	1/4	2.0	2	Violoncello	1	315.0	3.0	374.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3146	1889	2	944.5	1889/2	1.0	1	315	3	4	315	944.5	A2	45	True	A	0	1/4	2.0	2	Violoncello	1	315.0	3.0	374.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3147	1891	2	945.5	1891/2	1.0	1	315	3	4	315	945.5	E4	64	True	E	0	1/2	3.0	3	Violoncello	1	315.0	3.0	374.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3148	1891	2	945.5	1891/2	1.0	1	315	3	4	315	945.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	315.0	3.0	374.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3149	1891	2	945.5	1891/2	1.0	1	315	3	4	315	945.5	G2	43	True	G	0	1/2	3.0	3	Violoncello	1	315.0	3.0	374.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3150	1893	6	946.5	1893/2	3.0	3	316	3	4	316	946.5	A5	81	True	A	0	0	1.0	1	Violoncello	1	316.0	3.0	375.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3151	1893	6	946.5	1893/2	3.0	3	316	3	4	316	946.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	316.0	3.0	375.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3152	1893	2	946.5	1893/2	1.0	1	316	3	4	316	946.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	316.0	3.0	375.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3153	1893	2	946.5	1893/2	1.0	1	316	3	4	316	946.5	F2	41	True	F	0	0	1.0	1	Violoncello	1	316.0	3.0	375.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3154	1895	2	947.5	1895/2	1.0	1	316	3	4	316	947.5	G3	55	True	G	0	1/4	2.0	2	Violoncello	1	316.0	3.0	375.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3155	1895	2	947.5	1895/2	1.0	1	316	3	4	316	947.5	G2	43	True	G	0	1/4	2.0	2	Violoncello	1	316.0	3.0	375.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3156	1897	2	948.5	1897/2	1.0	1	316	3	4	316	948.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	316.0	3.0	375.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3157	1897	2	948.5	1897/2	1.0	1	316	3	4	316	948.5	F2	41	True	F	0	1/2	3.0	3	Violoncello	1	316.0	3.0	375.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3158	1899	6	949.5	1899/2	3.0	3	317	3	4	317	949.5	B5	83	True	B	0	0	1.0	1	Violoncello	1	317.0	3.0	376.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3159	1899	6	949.5	1899/2	3.0	3	317	3	4	317	949.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	317.0	3.0	376.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3160	1899	2	949.5	1899/2	1.0	1	317	3	4	317	949.5	E3	52	True	E	0	0	1.0	1	Violoncello	1	317.0	3.0	376.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3161	1899	2	949.5	1899/2	1.0	1	317	3	4	317	949.5	E2	40	True	E	0	0	1.0	1	Violoncello	1	317.0	3.0	376.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3162	1901	2	950.5	1901/2	1.0	1	317	3	4	317	950.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	317.0	3.0	376.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3163	1901	2	950.5	1901/2	1.0	1	317	3	4	317	950.5	D2	38	True	D	0	1/4	2.0	2	Violoncello	1	317.0	3.0	376.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3164	1903	2	951.5	1903/2	1.0	1	317	3	4	317	951.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	317.0	3.0	376.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3165	1903	2	951.5	1903/2	1.0	1	317	3	4	317	951.5	G2	43	True	G	0	1/2	3.0	3	Violoncello	1	317.0	3.0	376.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3166	1905	6	952.5	1905/2	3.0	3	318	3	4	318	952.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	318.0	3.0	377.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3167	1905	6	952.5	1905/2	3.0	3	318	3	4	318	952.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	318.0	3.0	377.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3168	1905	2	952.5	1905/2	1.0	1	318	3	4	318	952.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	318.0	3.0	377.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3169	1905	2	952.5	1905/2	1.0	1	318	3	4	318	952.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	318.0	3.0	377.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3170	1907	2	953.5	1907/2	1.0	1	318	3	4	318	953.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	318.0	3.0	377.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3171	1907	2	953.5	1907/2	1.0	1	318	3	4	318	953.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	318.0	3.0	377.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3172	1909	2	954.5	1909/2	1.0	1	318	3	4	318	954.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	318.0	3.0	377.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3173	1909	2	954.5	1909/2	1.0	1	318	3	4	318	954.5	C3	48	True	C	0	1/2	3.0	3	Violoncello	1	318.0	3.0	377.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3174	1911	6	955.5	1911/2	3.0	3	319	3	4	319	955.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	319.0	3.0	378.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3175	1911	6	955.5	1911/2	3.0	3	319	3	4	319	955.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	319.0	3.0	378.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3176	1911	6	955.5	1911/2	3.0	3	319	3	4	319	955.5	G5	79	True	G	0	0	1.0	1	Violoncello	1	319.0	3.0	378.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3177	1911	2	955.5	1911/2	1.0	1	319	3	4	319	955.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	319.0	3.0	378.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3178	1911	2	955.5	1911/2	1.0	1	319	3	4	319	955.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	319.0	3.0	378.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3179	1913	2	956.5	1913/2	1.0	1	319	3	4	319	956.5	A3	57	True	A	0	1/4	2.0	2	Violoncello	1	319.0	3.0	378.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3180	1913	2	956.5	1913/2	1.0	1	319	3	4	319	956.5	A2	45	True	A	0	1/4	2.0	2	Violoncello	1	319.0	3.0	378.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3181	1915	2	957.5	1915/2	1.0	1	319	3	4	319	957.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	319.0	3.0	378.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3182	1915	2	957.5	1915/2	1.0	1	319	3	4	319	957.5	G2	43	True	G	0	1/2	3.0	3	Violoncello	1	319.0	3.0	378.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
3183	1917	6	958.5	1917/2	3.0	3	320	3	4	320	958.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	320.0	3.0	379.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3184	1917	6	958.5	1917/2	3.0	3	320	3	4	320	958.5	A5	81	True	A	0	0	1.0	1	Violoncello	1	320.0	3.0	379.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3185	1917	2	958.5	1917/2	1.0	1	320	3	4	320	958.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	320.0	3.0	379.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3186	1917	2	958.5	1917/2	1.0	1	320	3	4	320	958.5	F2	41	True	F	0	0	1.0	1	Violoncello	1	320.0	3.0	379.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3187	1919	2	959.5	1919/2	1.0	1	320	3	4	320	959.5	G3	55	True	G	0	1/4	2.0	2	Violoncello	1	320.0	3.0	379.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3188	1919	2	959.5	1919/2	1.0	1	320	3	4	320	959.5	G2	43	True	G	0	1/4	2.0	2	Violoncello	1	320.0	3.0	379.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3189	1921	2	960.5	1921/2	1.0	1	320	3	4	320	960.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	320.0	3.0	379.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3190	1921	2	960.5	1921/2	1.0	1	320	3	4	320	960.5	F2	41	True	F	0	1/2	3.0	3	Violoncello	1	320.0	3.0	379.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
3191	1923	6	961.5	1923/2	3.0	3	321	3	4	321	961.5	D6	86	True	D	0	0	1.0	1	Violoncello	1	321.0	3.0	380.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3192	1923	6	961.5	1923/2	3.0	3	321	3	4	321	961.5	B5	83	True	B	0	0	1.0	1	Violoncello	1	321.0	3.0	380.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3193	1923	2	961.5	1923/2	1.0	1	321	3	4	321	961.5	E3	52	True	E	0	0	1.0	1	Violoncello	1	321.0	3.0	380.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3194	1923	2	961.5	1923/2	1.0	1	321	3	4	321	961.5	E2	40	True	E	0	0	1.0	1	Violoncello	1	321.0	3.0	380.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3195	1925	2	962.5	1925/2	1.0	1	321	3	4	321	962.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	321.0	3.0	380.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3196	1925	2	962.5	1925/2	1.0	1	321	3	4	321	962.5	D2	38	True	D	0	1/4	2.0	2	Violoncello	1	321.0	3.0	380.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3197	1927	2	963.5	1927/2	1.0	1	321	3	4	321	963.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	321.0	3.0	380.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3198	1927	2	963.5	1927/2	1.0	1	321	3	4	321	963.5	G2	43	True	G	0	1/2	3.0	3	Violoncello	1	321.0	3.0	380.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3199	1929	2	964.5	1929/2	1.0	1	322	3	4	322	964.5	E6	88	True	E	0	0	1.0	1	Violoncello	1	322.0	3.0	381.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3200	1929	2	964.5	1929/2	1.0	1	322	3	4	322	964.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	322.0	3.0	381.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3201	1929	2	964.5	1929/2	1.0	1	322	3	4	322	964.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	322.0	3.0	381.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3202	1929	2	964.5	1929/2	1.0	1	322	3	4	322	964.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	322.0	3.0	381.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3203	1931	2	965.5	1931/2	1.0	1	322	3	4	322	965.5	C6	84	True	C	0	1/4	2.0	2	Violoncello	1	322.0	3.0	381.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3204	1931	2	965.5	1931/2	1.0	1	322	3	4	322	965.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	322.0	3.0	381.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3205	1933	2	966.5	1933/2	1.0	1	322	3	4	322	966.5	B5	83	True	B	0	1/2	3.0	3	Violoncello	1	322.0	3.0	381.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3206	1933	2	966.5	1933/2	1.0	1	322	3	4	322	966.5	B4	71	True	B	0	1/2	3.0	3	Violoncello	1	322.0	3.0	381.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3207	1935	2	967.5	1935/2	1.0	1	323	3	4	323	967.5	C6	84	True	C	0	0	1.0	1	Violoncello	1	323.0	3.0	382.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3208	1935	2	967.5	1935/2	1.0	1	323	3	4	323	967.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	323.0	3.0	382.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3209	1935	6	967.5	1935/2	3.0	3	323	3	4	323	967.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	323.0	3.0	382.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3210	1937	2	968.5	1937/2	1.0	1	323	3	4	323	968.5	D6	86	True	D	0	1/4	2.0	2	Violoncello	1	323.0	3.0	382.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3211	1937	2	968.5	1937/2	1.0	1	323	3	4	323	968.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	323.0	3.0	382.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3212	1939	2	969.5	1939/2	1.0	1	323	3	4	323	969.5	E6	88	True	E	0	1/2	3.0	3	Violoncello	1	323.0	3.0	382.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3213	1939	2	969.5	1939/2	1.0	1	323	3	4	323	969.5	E5	76	True	E	0	1/2	3.0	3	Violoncello	1	323.0	3.0	382.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
3214	1941	2	970.5	1941/2	1.0	1	324	3	4	324	970.5	D6	86	True	D	0	0	1.0	1	Violoncello	1	324.0	3.0	383.0	ii7	True	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
3215	1941	2	970.5	1941/2	1.0	1	324	3	4	324	970.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	324.0	3.0	383.0	ii7	True	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
3216	1941	6	970.5	1941/2	3.0	3	324	3	4	324	970.5	D3	50	True	D	0	0	1.0	1	Violoncello	1	324.0	3.0	383.0	ii7	True	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
3217	1941	6	970.5	1941/2	3.0	3	324	3	4	324	970.5	C3	48	False	C	0	0	1.0	1	Violoncello	1	324.0	3.0	383.0	ii7	True	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
3218	1943	2	971.5	1943/2	1.0	1	324	3	4	324	971.5	C6	84	True	C	0	1/4	2.0	2	Violoncello	1	324.0	3.0	383.0	ii7	False	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
3219	1943	2	971.5	1943/2	1.0	1	324	3	4	324	971.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	324.0	3.0	383.0	ii7	False	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
3220	1945	2	972.5	1945/2	1.0	1	324	3	4	324	972.5	B5	83	True	B	0	1/2	3.0	3	Violoncello	1	324.0	3.0	383.0	ii7	False	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
3221	1945	2	972.5	1945/2	1.0	1	324	3	4	324	972.5	B4	71	True	B	0	1/2	3.0	3	Violoncello	1	324.0	3.0	383.0	ii7	False	('C', 'D', 'F', 'A')	C	D	3.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
3222	1947	2	973.5	1947/2	1.0	1	325	3	4	325	973.5	A5	81	True	A	0	0	1.0	1	Violoncello	1	325.0	3.0	384.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3223	1947	2	973.5	1947/2	1.0	1	325	3	4	325	973.5	A4	69	True	A	0	0	1.0	1	Violoncello	1	325.0	3.0	384.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3224	1947	6	973.5	1947/2	3.0	3	325	3	4	325	973.5	D3	50	False	D	0	0	1.0	1	Violoncello	1	325.0	3.0	384.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3225	1947	6	973.5	1947/2	3.0	3	325	3	4	325	973.5	B2	47	True	B	0	0	1.0	1	Violoncello	1	325.0	3.0	384.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3226	1949	2	974.5	1949/2	1.0	1	325	3	4	325	974.5	G5	79	True	G	0	1/4	2.0	2	Violoncello	1	325.0	3.0	384.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3227	1949	2	974.5	1949/2	1.0	1	325	3	4	325	974.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	325.0	3.0	384.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3228	1951	2	975.5	1951/2	1.0	1	325	3	4	325	975.5	F5	77	True	F	0	1/2	3.0	3	Violoncello	1	325.0	3.0	384.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3229	1951	2	975.5	1951/2	1.0	1	325	3	4	325	975.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	325.0	3.0	384.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
3230	1953	2	976.5	1953/2	1.0	1	326	3	4	326	976.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	326.0	3.0	385.0	iii7	True	('D', 'E', 'G', 'B')	D	E	3.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
3231	1953	2	976.5	1953/2	1.0	1	326	3	4	326	976.5	E4	64	True	E	0	0	1.0	1	Violoncello	1	326.0	3.0	385.0	iii7	True	('D', 'E', 'G', 'B')	D	E	3.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
3232	1953	6	976.5	1953/2	3.0	3	326	3	4	326	976.5	D3	50	False	D	0	0	1.0	1	Violoncello	1	326.0	3.0	385.0	iii7	True	('D', 'E', 'G', 'B')	D	E	3.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
3233	1953	6	976.5	1953/2	3.0	3	326	3	4	326	976.5	E3	52	True	E	0	0	1.0	1	Violoncello	1	326.0	3.0	385.0	iii7	True	('D', 'E', 'G', 'B')	D	E	3.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
