j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
176.0	2.0	45	G#3	56	True	45.0	2.0	74.0	V7	True	('E', 'B', 'D')	E	E	0.0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
176.0	4.0	45	E3	52	True	45.0	2.0	74.0	V7	True	('E', 'B', 'D')	E	E	0.0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
178.0	2.0	45	C4	60	True	45.0	2.0	75.0	i	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None
178.0	2.0	45	A3	57	True	45.0	2.0	75.0	i	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None
180.0	4.0	46	B3	59	True	46.0	4.0	76.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
180.0	2.0	46	A3	57	True	46.0	4.0	76.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
180.0	4.0	46	E3	52	True	46.0	4.0	76.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
182.0	2.0	46	E5	76	True	46.0	4.0	76.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
182.0	2.0	46	G#3	56	True	46.0	4.0	76.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
184.0	2.0	47	E5	76	True	47.0	2.0	77.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
184.0	4.0	47	A4	69	True	47.0	2.0	77.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
184.0	2.0	47	C#4	61	True	47.0	2.0	77.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
184.0	2.0	47	A3	57	True	47.0	2.0	77.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
184.0	4.0	47	A3	57	True	47.0	2.0	77.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
186.0	2.0	47	E5	76	True	47.0	2.0	78.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
186.0	2.0	47	E4	64	True	47.0	2.0	78.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
186.0	2.0	47	C4	60	True	47.0	2.0	78.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
188.0	3.0	48	E5	76	True	48.0	4.0	79.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
188.0	2.0	48	A4	69	True	48.0	4.0	79.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
188.0	2.0	48	E4	64	True	48.0	4.0	79.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
188.0	2.0	48	C4	60	True	48.0	4.0	79.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
188.0	2.0	48	A3	57	True	48.0	4.0	79.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
190.0	2.0	48	A4	69	True	48.0	4.0	79.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
190.0	2.0	48	E4	64	True	48.0	4.0	79.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
190.0	2.0	48	C4	60	True	48.0	4.0	79.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
190.0	2.0	48	A3	57	True	48.0	4.0	79.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
191.0	1.0	48	E5	76	True	48.0	4.0	79.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
192.0	2.0	49	E5	76	True	49.0	4.0	80.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
192.0	3.0	49	A4	69	True	49.0	4.0	80.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
192.0	3.0	49	E4	64	True	49.0	4.0	80.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
192.0	3.0	49	C4	60	True	49.0	4.0	80.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
192.0	3.0	49	A3	57	True	49.0	4.0	80.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
194.0	2.0	49	A4	69	True	49.0	4.0	80.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
195.0	1.0	49	A4	69	True	49.0	4.0	80.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
195.0	1.0	49	E4	64	True	49.0	4.0	80.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
195.0	1.0	49	C4	60	True	49.0	4.0	80.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
195.0	1.0	49	A3	57	True	49.0	4.0	80.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
196.0	2.0	50	A4	69	True	50.0	2.0	81.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
196.0	2.0	50	A4	69	True	50.0	2.0	81.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
196.0	2.0	50	E4	64	True	50.0	2.0	81.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
196.0	2.0	50	C4	60	True	50.0	2.0	81.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
196.0	2.0	50	A3	57	True	50.0	2.0	81.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
198.0	2.0	50	A4	69	True	50.0	2.0	82.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
198.0	2.0	50	F#4	66	True	50.0	2.0	82.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
198.0	2.0	50	D4	62	True	50.0	2.0	82.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
198.0	2.0	50	A3	57	True	50.0	2.0	82.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
198.0	2.0	50	D3	50	True	50.0	2.0	82.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
200.0	2.0	51	F#4	66	True	51.0	4.0	83.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
200.0	2.0	51	D4	62	True	51.0	4.0	83.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
200.0	2.0	51	A3	57	True	51.0	4.0	83.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
200.0	2.0	51	D3	50	True	51.0	4.0	83.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
202.0	2.0	51	A4	69	True	51.0	4.0	83.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
202.0	2.0	51	F#4	66	True	51.0	4.0	83.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
202.0	2.0	51	D4	62	True	51.0	4.0	83.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
202.0	2.0	51	A3	57	True	51.0	4.0	83.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
202.0	2.0	51	D3	50	True	51.0	4.0	83.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
204.0	2.0	52	A4	69	True	52.0	4.0	84.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
206.0	2.0	52	A4	69	True	52.0	4.0	84.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
206.0	2.0	52	F#4	66	True	52.0	4.0	84.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
206.0	2.0	52	D4	62	True	52.0	4.0	84.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
206.0	2.0	52	A3	57	True	52.0	4.0	84.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
206.0	2.0	52	D3	50	True	52.0	4.0	84.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
208.0	4.0	53	D5	74	True	53.0	4.0	85.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
208.0	2.0	53	F#4	66	True	53.0	4.0	85.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
208.0	2.0	53	D4	62	True	53.0	4.0	85.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
208.0	2.0	53	A3	57	True	53.0	4.0	85.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
208.0	2.0	53	D3	50	True	53.0	4.0	85.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
210.0	2.0	53	F#4	66	True	53.0	4.0	85.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
210.0	2.0	53	D4	62	True	53.0	4.0	85.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
210.0	2.0	53	A3	57	True	53.0	4.0	85.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
210.0	2.0	53	D3	50	True	53.0	4.0	85.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
212.0	4.0	54	D5	74	True	54.0	4.0	86.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
212.0	4.0	54	G4	67	True	54.0	4.0	86.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
212.0	4.0	54	D4	62	True	54.0	4.0	86.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
212.0	4.0	54	B3	59	True	54.0	4.0	86.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
212.0	4.0	54	G3	55	True	54.0	4.0	86.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
216.0	4.0	55	G4	67	True	55.0	4.0	87.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
216.0	4.0	55	D4	62	True	55.0	4.0	87.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
216.0	4.0	55	B3	59	True	55.0	4.0	87.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
216.0	4.0	55	G3	55	True	55.0	4.0	87.0	VII	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
219.0	1.0	55	G5	79	True	55.0	4.0	87.0	VII	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	a	a	7	None
220.0	2.0	56	G4	67	True	56.0	4.0	88.0	III	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
221.0	1.0	56	C4	60	True	56.0	4.0	88.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
222.0	2.0	56	G4	67	True	56.0	4.0	88.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
222.0	2.0	56	C3	48	True	56.0	4.0	88.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
223.0	1.0	56	E5	76	True	56.0	4.0	88.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
223.0	1.0	56	G4	67	True	56.0	4.0	88.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
223.0	1.0	56	C4	60	True	56.0	4.0	88.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
224.0	2.0	57	G4	67	True	57.0	4.0	89.0	III	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
224.0	1.0	57	E4	64	True	57.0	4.0	89.0	III	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
224.0	1.0	57	C4	60	True	57.0	4.0	89.0	III	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
224.0	1.0	57	G3	55	True	57.0	4.0	89.0	III	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
224.0	2.0	57	C3	48	True	57.0	4.0	89.0	III	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
225.0	1.0	57	E4	64	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
225.0	1.0	57	C4	60	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
225.0	1.0	57	G3	55	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
226.0	2.0	57	E4	64	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
226.0	1.0	57	E4	64	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
226.0	1.0	57	C4	60	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
226.0	1.0	57	G3	55	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
226.0	1.0	57	C3	48	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
227.0	1.0	57	C4	60	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
227.0	1.0	57	G3	55	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
227.0	1.0	57	C4	60	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
227.0	1.0	57	C3	48	True	57.0	4.0	89.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None
228.0	0.0	58	E3	52	True	58.0	4.0	90.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
228.0	0.0	58	G#3	56	True	58.0	4.0	90.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
228.0	0.0	58	B3	59	True	58.0	4.0	90.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
228.0	4.0	58	F4	65	True	58.0	4.0	90.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
228.0	4.0	58	D4	62	True	58.0	4.0	90.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
228.0	2.0	58	B-3	58	True	58.0	4.0	90.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
228.0	4.0	58	F3	53	True	58.0	4.0	90.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
228.0	4.0	58	B-2	46	True	58.0	4.0	90.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
230.0	2.0	58	B-3	58	True	58.0	4.0	90.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
232.0	4.0	59	F4	65	True	59.0	4.0	91.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
232.0	4.0	59	D4	62	True	59.0	4.0	91.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
232.0	2.0	59	F3	53	True	59.0	4.0	91.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
232.0	4.0	59	B-2	46	True	59.0	4.0	91.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
233.0	1.0	59	B-4	70	True	59.0	4.0	91.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
234.0	1.0	59	B-4	70	True	59.0	4.0	91.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
235.0	1.0	59	B-4	70	True	59.0	4.0	91.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
236.0	2.0	60	F4	65	True	60.0	4.0	92.0	IV/VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
237.0	1.0	60	F4	65	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
237.0	1.0	60	D5	74	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
237.0	1.0	60	D4	62	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
237.0	1.0	60	B-3	58	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
238.0	1.0	60	B-4	70	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
238.0	1.0	60	D5	74	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
238.0	2.0	60	F4	65	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
238.0	1.0	60	D4	62	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
238.0	1.0	60	B-3	58	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
239.0	1.0	60	B-4	70	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
239.0	1.0	60	D5	74	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
239.0	1.0	60	B-3	58	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
239.0	1.0	60	B-3	58	True	60.0	4.0	92.0	IV/VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	a	F	4	6
240.0	2.0	61	A4	69	True	61.0	4.0	93.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
240.0	4.0	61	C5	72	True	61.0	4.0	93.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
240.0	4.0	61	C4	60	True	61.0	4.0	93.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
240.0	4.0	61	F3	53	True	61.0	4.0	93.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
242.0	2.0	61	A4	69	True	61.0	4.0	93.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
242.0	1.0	61	F4	65	True	61.0	4.0	93.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
243.0	1.0	61	F4	65	True	61.0	4.0	93.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
244.0	2.0	62	C5	72	True	62.0	4.0	94.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
244.0	4.0	62	A4	69	True	62.0	4.0	94.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
244.0	4.0	62	C4	60	True	62.0	4.0	94.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
244.0	2.0	62	F3	53	True	62.0	4.0	94.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
246.0	1.0	62	F5	77	True	62.0	4.0	94.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
246.0	1.0	62	C5	72	True	62.0	4.0	94.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
246.0	1.0	62	F3	53	True	62.0	4.0	94.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
247.0	1.0	62	F5	77	True	62.0	4.0	94.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
247.0	1.0	62	C5	72	True	62.0	4.0	94.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
247.0	1.0	62	F3	53	True	62.0	4.0	94.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
248.0	4.0	63	E5	76	True	63.0	4.0	95.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
248.0	4.0	63	C#5	73	True	63.0	4.0	95.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
248.0	4.0	63	A4	69	True	63.0	4.0	95.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
248.0	4.0	63	A3	57	True	63.0	4.0	95.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
250.0	1.0	63	A3	57	True	63.0	4.0	95.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
251.0	1.0	63	A3	57	True	63.0	4.0	95.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
252.0	2.0	64	E5	76	True	64.0	4.0	96.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
252.0	2.0	64	C#5	73	True	64.0	4.0	96.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
252.0	4.0	64	A4	69	True	64.0	4.0	96.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
252.0	2.0	64	E4	64	True	64.0	4.0	96.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
252.0	2.0	64	A3	57	True	64.0	4.0	96.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
254.0	2.0	64	A4	69	True	64.0	4.0	96.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
254.0	2.0	64	C#5	73	True	64.0	4.0	96.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
254.0	1.0	64	E4	64	True	64.0	4.0	96.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
254.0	2.0	64	A3	57	True	64.0	4.0	96.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
255.0	1.0	64	E4	64	True	64.0	4.0	96.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
256.0	2.0	65	A4	69	True	65.0	4.0	97.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
256.0	2.0	65	D5	74	True	65.0	4.0	97.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
256.0	2.0	65	F#4	66	True	65.0	4.0	97.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
256.0	2.0	65	D4	62	True	65.0	4.0	97.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
256.0	3.0	65	D3	50	True	65.0	4.0	97.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
258.0	2.0	65	A4	69	True	65.0	4.0	97.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
258.0	2.0	65	D5	74	True	65.0	4.0	97.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
258.0	2.0	65	F#4	66	True	65.0	4.0	97.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
258.0	2.0	65	A3	57	True	65.0	4.0	97.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
259.0	1.0	65	D3	50	True	65.0	4.0	97.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
260.0	3.0	66	A4	69	True	66.0	4.0	98.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
