j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
524.75	0.25	262.0	G5	79.0	True	262.0	1.0	422.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
525.0	0.25	263.0	C5	72.0	True	263.0	2.0	423.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
525.0	0.25	263.0	G5	79.0	True	263.0	2.0	423.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
525.0	1.0	263.0	C3	48.0	True	263.0	2.0	423.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
525.25	0.25	263.0	E5	76.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
525.25	0.25	263.0	F#5	78.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
525.5	0.25	263.0	C5	72.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
525.5	0.25	263.0	G5	79.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
525.75	0.25	263.0	E5	76.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
525.75	0.25	263.0	F#5	78.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.0	0.25	263.0	C5	72.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.0	0.25	263.0	G5	79.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.0	0.5	263.0	D3	50.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.25	0.25	263.0	E5	76.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.25	0.25	263.0	F#5	78.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.5	0.25	263.0	C5	72.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.5	0.25	263.0	G5	79.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.5	0.5	263.0	E3	52.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.75	0.25	263.0	E5	76.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
526.75	0.25	263.0	F#5	78.0	True	263.0	2.0	423.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
527.0	0.25	264.0	C5	72.0	True	264.0	1.0	424.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.0	0.25	264.0	A5	81.0	True	264.0	1.0	424.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.0	0.5	264.0	G2	43.0	True	264.0	1.0	424.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.0	0.5	264.0	C3	48.0	True	264.0	1.0	424.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.25	0.25	264.0	E5	76.0	True	264.0	1.0	424.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.25	0.25	264.0	G5	79.0	True	264.0	1.0	424.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.5	0.25	264.0	E5	76.0	True	264.0	1.0	424.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.5	0.25	264.0	G5	79.0	True	264.0	1.0	424.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.5	0.25	264.0	G3	55.0	True	264.0	1.0	424.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.75	0.25	264.0	E5	76.0	True	264.0	1.0	424.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
527.75	0.25	264.0	G5	79.0	True	264.0	1.0	424.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
528.0	0.25	264.0	D5	74.0	True	264.0	1.0	425.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.0	0.25	264.0	A5	81.0	True	264.0	1.0	425.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.0	0.5	264.0	G2	43.0	True	264.0	1.0	425.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.0	0.5	264.0	B2	47.0	True	264.0	1.0	425.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.25	0.25	264.0	F5	77.0	True	264.0	1.0	425.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.25	0.25	264.0	G5	79.0	True	264.0	1.0	425.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.5	0.25	264.0	F5	77.0	True	264.0	1.0	425.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.5	0.25	264.0	G5	79.0	True	264.0	1.0	425.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.5	0.25	264.0	G3	55.0	True	264.0	1.0	425.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.75	0.25	264.0	F5	77.0	True	264.0	1.0	425.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
528.75	0.25	264.0	G5	79.0	True	264.0	1.0	425.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
529.0	0.5	265.0	E5	76.0	True	265.0	1.0	426.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
529.0	0.5	265.0	G5	79.0	True	265.0	1.0	426.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
529.0	1.0	265.0	C3	48.0	True	265.0	1.0	426.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
529.5	0.0	265.0	G5	79.0	True	265.0	1.0	426.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
529.5	0.0	265.0	E5	76.0	True	265.0	1.0	426.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
529.5	0.0	265.0	F5	77.0	True	265.0	1.0	426.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
529.5	0.0	265.0	D5	74.0	True	265.0	1.0	426.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
529.5	0.5	265.0	C5	72.0	True	265.0	1.0	426.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
530.0	0.5	265.0	C5	72.0	True	265.0	1.0	427.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
530.5	0.25	265.0	A4	69.0	True	265.0	1.0	427.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
531.0	0.5	266.0	A4	69.0	True	266.0	2.0	428.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
531.5	0.25	266.0	F4	65.0	True	266.0	2.0	428.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
532.0	0.0	266.0	F4	65.0	True	266.0	2.0	428.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
532.0	0.5	266.0	F5	77.0	True	266.0	2.0	428.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
532.5	0.25	266.0	C5	72.0	True	266.0	2.0	428.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
533.0	1.0	267.0	B-4	70.0	True	267.0	1.0	429.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
533.25	0.25	267.0	C4	60.0	True	267.0	1.0	429.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
533.5	0.25	267.0	D4	62.0	True	267.0	1.0	429.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
533.75	0.25	267.0	E4	64.0	True	267.0	1.0	429.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
534.0	1.0	267.0	A4	69.0	True	267.0	1.0	430.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
534.0	0.25	267.0	F4	65.0	True	267.0	1.0	430.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
534.25	0.25	267.0	E4	64.0	True	267.0	1.0	430.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
534.5	0.25	267.0	D4	62.0	True	267.0	1.0	430.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
534.75	0.25	267.0	C4	60.0	True	267.0	1.0	430.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
535.0	0.25	268.0	E4	64.0	True	268.0	0.5	431.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
535.0	0.25	268.0	G4	67.0	True	268.0	0.5	431.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
535.0	0.5	268.0	B-3	58.0	True	268.0	0.5	431.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
535.25	0.25	268.0	C5	72.0	True	268.0	0.5	431.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
535.5	0.25	268.0	F4	65.0	True	268.0	0.5	432.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
535.5	0.5	268.0	A3	57.0	True	268.0	0.5	432.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
535.75	0.25	268.0	C5	72.0	True	268.0	0.5	432.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
536.0	0.25	268.0	E4	64.0	True	268.0	0.5	433.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
536.0	0.25	268.0	B-4	70.0	True	268.0	0.5	433.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
536.0	0.5	268.0	G3	55.0	True	268.0	0.5	433.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
536.25	0.25	268.0	C5	72.0	True	268.0	0.5	433.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
536.5	0.25	268.0	F4	65.0	True	268.0	0.5	434.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
536.5	0.25	268.0	A4	69.0	True	268.0	0.5	434.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
536.5	0.5	268.0	F3	53.0	True	268.0	0.5	434.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
536.75	0.25	268.0	C5	72.0	True	268.0	0.5	434.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
537.0	0.25	269.0	E4	64.0	True	269.0	1.0	435.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
537.0	0.25	269.0	G4	67.0	True	269.0	1.0	435.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
537.0	0.5	269.0	C3	48.0	True	269.0	1.0	435.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
537.25	0.25	269.0	C5	72.0	True	269.0	1.0	435.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
537.5	0.25	269.0	B4	71.0	True	269.0	1.0	435.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
537.75	0.25	269.0	B-4	70.0	True	269.0	1.0	435.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
538.0	0.25	269.0	A4	69.0	True	269.0	1.0	436.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
538.0	0.5	269.0	C4	60.0	True	269.0	1.0	436.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
538.25	0.25	269.0	B-4	70.0	True	269.0	1.0	436.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
538.5	0.25	269.0	B4	71.0	True	269.0	1.0	436.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
538.5	0.25	269.0	A3	57.0	True	269.0	1.0	436.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
538.75	0.25	269.0	C5	72.0	True	269.0	1.0	436.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
539.0	0.25	270.0	C#5	73.0	True	270.0	2.0	437.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
539.0	0.5	270.0	A3	57.0	True	270.0	2.0	437.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
539.25	0.25	270.0	D5	74.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
539.5	0.25	270.0	E-5	75.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
539.5	0.25	270.0	F3	53.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
539.75	0.25	270.0	E5	76.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
540.0	0.0	270.0	F3	53.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
540.0	0.25	270.0	F5	77.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
540.0	0.5	270.0	F4	65.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
540.25	0.25	270.0	G5	79.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
540.5	0.25	270.0	A5	81.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
540.5	0.25	270.0	C4	60.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
540.75	0.25	270.0	F5	77.0	True	270.0	2.0	437.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
541.0	0.25	271.0	E5	76.0	True	271.0	1.0	438.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
541.0	1.0	271.0	B-3	58.0	True	271.0	1.0	438.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
541.25	0.25	271.0	C5	72.0	True	271.0	1.0	438.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
541.5	0.25	271.0	D5	74.0	True	271.0	1.0	438.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
541.75	0.25	271.0	E5	76.0	True	271.0	1.0	438.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
542.0	0.25	271.0	F5	77.0	True	271.0	1.0	439.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
542.0	0.5	271.0	A3	57.0	True	271.0	1.0	439.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
542.25	0.25	271.0	E5	76.0	True	271.0	1.0	439.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
542.5	0.25	271.0	D5	74.0	True	271.0	1.0	439.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
542.5	0.5	271.0	A-3	56.0	True	271.0	1.0	439.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
542.75	0.25	271.0	C5	72.0	True	271.0	1.0	439.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
543.0	0.25	272.0	C5	72.0	False	272.0	2.0	440.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
543.0	1.0	272.0	G3	55.0	True	272.0	2.0	440.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
543.0	2.0	272.0	G3	55.0	True	272.0	2.0	440.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
543.25	0.25	272.0	F4	65.0	True	272.0	2.0	440.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
543.5	0.25	272.0	B4	71.0	True	272.0	2.0	440.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
543.75	0.25	272.0	F4	65.0	True	272.0	2.0	440.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
544.0	0.25	272.0	C5	72.0	True	272.0	2.0	440.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
544.0	0.5	272.0	A3	57.0	True	272.0	2.0	440.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
544.25	0.25	272.0	F4	65.0	True	272.0	2.0	440.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
544.5	0.25	272.0	D5	74.0	True	272.0	2.0	440.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
544.5	0.5	272.0	B3	59.0	True	272.0	2.0	440.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
544.75	0.25	272.0	F4	65.0	True	272.0	2.0	440.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
545.0	1.0	273.0	E4	64.0	True	273.0	1.0	441.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
545.0	1.0	273.0	C5	72.0	True	273.0	1.0	441.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
545.0	0.5	273.0	C4	60.0	True	273.0	1.0	441.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
545.5	0.75	273.0	C3	48.0	True	273.0	1.0	441.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
546.0	1.0	273.0	E5	76.0	True	273.0	1.0	442.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
546.0	1.0	273.0	G5	79.0	True	273.0	1.0	442.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
546.25	0.25	273.0	C3	48.0	True	273.0	1.0	442.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
546.5	0.25	273.0	E3	52.0	True	273.0	1.0	442.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
546.75	0.25	273.0	F#3	54.0	True	273.0	1.0	442.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
547.0	1.0	274.0	C5	72.0	True	274.0	1.0	443.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
547.0	1.0	274.0	E5	76.0	True	274.0	1.0	443.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
547.0	0.5	274.0	G3	55.0	True	274.0	1.0	443.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
547.5	0.75	274.0	G2	43.0	True	274.0	1.0	443.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
548.0	1.0	274.0	F4	65.0	True	274.0	1.0	444.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
548.0	1.0	274.0	D5	74.0	True	274.0	1.0	444.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
548.25	0.25	274.0	G2	43.0	True	274.0	1.0	444.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
548.5	0.25	274.0	A2	45.0	True	274.0	1.0	444.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
548.75	0.25	274.0	B2	47.0	True	274.0	1.0	444.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
549.0	1.0	275.0	E4	64.0	True	275.0	2.0	445.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
549.0	1.0	275.0	C5	72.0	True	275.0	2.0	445.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
549.0	0.5	275.0	C3	48.0	True	275.0	2.0	445.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
549.5	0.75	275.0	C2	36.0	True	275.0	2.0	445.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
550.0	1.0	275.0	E5	76.0	True	275.0	2.0	445.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
550.0	1.0	275.0	G5	79.0	True	275.0	2.0	445.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
550.25	0.25	275.0	C2	36.0	True	275.0	2.0	445.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
550.5	0.25	275.0	E2	40.0	True	275.0	2.0	445.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
550.75	0.25	275.0	F#2	42.0	True	275.0	2.0	445.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
551.0	1.0	276.0	C5	72.0	True	276.0	1.0	446.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
551.0	1.0	276.0	E5	76.0	True	276.0	1.0	446.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
551.0	0.5	276.0	G2	43.0	True	276.0	1.0	446.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
551.5	0.75	276.0	G1	31.0	True	276.0	1.0	446.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
552.0	1.0	276.0	F4	65.0	True	276.0	1.0	447.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
552.0	1.0	276.0	D5	74.0	True	276.0	1.0	447.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
552.25	0.25	276.0	G1	31.0	True	276.0	1.0	447.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
552.5	0.25	276.0	A1	33.0	True	276.0	1.0	447.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
