onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
468	4	117.0	117	1.0	1	40	-4	6	8	40	78.0	D-3	49	True	D	-1	0	1.0	1	P2-Staff2	1	40	1.5	65	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
468	4	117.0	117	1.0	1	40	-4	6	8	40	78.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	40	1.5	65	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
470	2	117.5	235/2	0.5	1/2	40	-4	6	8	40	78.333	F-4	64	True	F	-1	1/8	1.333	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
472	1	118.0	118	0.25	1/4	40	-4	6	8	40	78.667	B-4	70	True	B	-1	1/4	1.667	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	A-4	68	True	A	-1	1/4	1.667	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	D-4	61	True	D	-1	1/4	1.667	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	D-3	49	True	D	-1	1/4	1.667	0	P2-Staff2	1	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	A-3	56	True	A	-1	1/4	1.667	0	P2-Staff2	1	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
473	1	118.25	473/4	0.25	1/4	40	-4	6	8	40	78.833	C5	72	True	C	0	5/16	1.833	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	D-5	73	True	D	-1	3/8	2.0	2	P2-Staff2	3	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	D-4	61	True	D	-1	3/8	2.0	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	F-4	64	True	F	-1	3/8	2.0	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	A-4	68	True	A	-1	3/8	2.0	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	D-3	49	True	D	-1	3/8	2.0	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	A-3	56	True	A	-1	3/8	2.0	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	D-4	61	True	D	-1	5/8	2.667	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	F-4	64	True	F	-1	5/8	2.667	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	A--4	67	True	A	-2	5/8	2.667	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	B-2	46	True	B	-1	5/8	2.667	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	A--3	55	True	A	-2	5/8	2.667	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True
480	2	120.0	120	0.5	1/2	41	-4	6	8	41	80.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	2	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
480	4	120.0	120	1.0	1	41	-4	6	8	41	80.0	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	2	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
480	2	120.0	120	0.5	1/2	41	-4	6	8	41	80.0	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	2	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
480	4	120.0	120	1.0	1	41	-4	6	8	41	80.0	C-3	47	True	C	-1	0	1.0	1	P2-Staff2	1	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
480	4	120.0	120	1.0	1	41	-4	6	8	41	80.0	G-3	54	True	G	-1	0	1.0	1	P2-Staff2	1	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
482	2	120.5	241/2	0.5	1/2	41	-4	6	8	41	80.333	D-5	73	True	D	-1	1/8	1.333	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
482	2	120.5	241/2	0.5	1/2	41	-4	6	8	41	80.333	F-4	64	True	F	-1	1/8	1.333	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	C-5	71	True	C	-1	1/4	1.667	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	G-4	66	True	G	-1	1/4	1.667	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	E-3	51	True	E	-1	1/4	1.667	0	P2-Staff2	1	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	G-3	54	True	G	-1	1/4	1.667	0	P2-Staff2	1	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
486	2	121.5	243/2	0.5	1/2	41	-4	6	8	41	81.0	D-5	73	True	D	-1	3/8	2.0	2	P2-Staff2	2	41	1.5	69	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
486	4	121.5	243/2	1.0	1	41	-4	6	8	41	81.0	G-4	66	True	G	-1	3/8	2.0	2	P2-Staff2	2	41	1.5	69	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
486	2	121.5	243/2	0.5	1/2	41	-4	6	8	41	81.0	F-4	64	True	F	-1	3/8	2.0	2	P2-Staff2	2	41	1.5	69	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
486	4	121.5	243/2	1.0	1	41	-4	6	8	41	81.0	G-3	54	True	G	-1	3/8	2.0	2	P2-Staff2	2	41	1.5	69	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
488	2	122.0	122	0.5	1/2	41	-4	6	8	41	81.333	C-5	71	True	C	-1	1/2	2.333	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
488	2	122.0	122	0.5	1/2	41	-4	6	8	41	81.333	E-4	63	True	E	-1	1/2	2.333	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	B-4	70	True	B	-1	5/8	2.667	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	G-4	66	True	G	-1	5/8	2.667	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	D-4	61	True	D	-1	5/8	2.667	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	G-2	42	True	G	-1	5/8	2.667	0	P2-Staff2	1	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	G-3	54	True	G	-1	5/8	2.667	0	P2-Staff2	1	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
492	6	123.0	123	1.5	3/2	42	-4	6	8	42	82.0	C-5	71	True	C	-1	0	1.0	1	P2-Staff2	2	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
492	4	123.0	123	1.0	1	42	-4	6	8	42	82.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
492	4	123.0	123	1.0	1	42	-4	6	8	42	82.0	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
492	4	123.0	123	1.0	1	42	-4	6	8	42	82.0	C-3	47	True	C	-1	0	1.0	1	P2-Staff2	1	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
492	4	123.0	123	1.0	1	42	-4	6	8	42	82.0	G-3	54	True	G	-1	0	1.0	1	P2-Staff2	1	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
496	2	124.0	124	0.5	1/2	42	-4	6	8	42	82.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	1	42	1.5	70	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
496	2	124.0	124	0.5	1/2	42	-4	6	8	42	82.667	G-4	66	True	G	-1	1/4	1.667	0	P2-Staff2	1	42	1.5	70	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
496	2	124.0	124	0.5	1/2	42	-4	6	8	42	82.667	C-3	47	True	C	-1	1/4	1.667	0	P2-Staff2	1	42	1.5	70	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
496	2	124.0	124	0.5	1/2	42	-4	6	8	42	82.667	G-3	54	True	G	-1	1/4	1.667	0	P2-Staff2	1	42	1.5	70	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
498	6	124.5	249/2	1.5	3/2	42	-4	6	8	42	83.0	G-5	78	True	G	-1	3/8	2.0	2	P2-Staff2	2	42	1.5	71	viio/ii	True	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
498	4	124.5	249/2	1.0	1	42	-4	6	8	42	83.0	B--3	57	True	B	-2	3/8	2.0	2	P2-Staff2	1	42	1.5	71	viio/ii	True	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
498	4	124.5	249/2	1.0	1	42	-4	6	8	42	83.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	1	42	1.5	71	viio/ii	True	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
498	4	124.5	249/2	1.0	1	42	-4	6	8	42	83.0	G-4	66	True	G	-1	3/8	2.0	2	P2-Staff2	1	42	1.5	71	viio/ii	True	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
498	4	124.5	249/2	1.0	1	42	-4	6	8	42	83.0	C3	48	True	C	0	3/8	2.0	2	P2-Staff2	1	42	1.5	71	viio/ii	True	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
498	4	124.5	249/2	1.0	1	42	-4	6	8	42	83.0	G-3	54	True	G	-1	3/8	2.0	2	P2-Staff2	1	42	1.5	71	viio/ii	True	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
502	2	125.5	251/2	0.5	1/2	42	-4	6	8	42	83.667	B--3	57	True	B	-2	5/8	2.667	0	P2-Staff2	1	42	1.5	71	viio/ii	False	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
502	2	125.5	251/2	0.5	1/2	42	-4	6	8	42	83.667	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	1	42	1.5	71	viio/ii	False	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
502	2	125.5	251/2	0.5	1/2	42	-4	6	8	42	83.667	G-4	66	True	G	-1	5/8	2.667	0	P2-Staff2	1	42	1.5	71	viio/ii	False	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
502	2	125.5	251/2	0.5	1/2	42	-4	6	8	42	83.667	C3	48	True	C	0	5/8	2.667	0	P2-Staff2	1	42	1.5	71	viio/ii	False	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
502	2	125.5	251/2	0.5	1/2	42	-4	6	8	42	83.667	G-3	54	True	G	-1	5/8	2.667	0	P2-Staff2	1	42	1.5	71	viio/ii	False	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	C-	d-	#7	2	viio	True
504	2	126.0	126	0.5	1/2	43	-4	6	8	43	84.0	G-5	78	True	G	-1	0	1.0	1	P2-Staff2	2	43	1.5	72	ii	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
504	4	126.0	126	1.0	1	43	-4	6	8	43	84.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	43	1.5	72	ii	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
504	4	126.0	126	1.0	1	43	-4	6	8	43	84.0	F-4	64	True	F	-1	0	1.0	1	P2-Staff2	1	43	1.5	72	ii	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
504	4	126.0	126	1.0	1	43	-4	6	8	43	84.0	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	43	1.5	72	ii	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
504	4	126.0	126	1.0	1	43	-4	6	8	43	84.0	D-3	49	True	D	-1	0	1.0	1	P2-Staff2	1	43	1.5	72	ii	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
504	4	126.0	126	1.0	1	43	-4	6	8	43	84.0	G-3	54	True	G	-1	0	1.0	1	P2-Staff2	1	43	1.5	72	ii	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
506	2	126.5	253/2	0.5	1/2	43	-4	6	8	43	84.333	F-5	76	True	F	-1	1/8	1.333	0	P2-Staff2	2	43	1.5	72	ii	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
508	2	127.0	127	0.5	1/2	43	-4	6	8	43	84.667	E-5	75	True	E	-1	1/4	1.667	0	P2-Staff2	2	43	1.5	72	ii	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
508	2	127.0	127	0.5	1/2	43	-4	6	8	43	84.667	A-3	56	True	A	-1	1/4	1.667	0	P2-Staff2	1	43	1.5	72	ii	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
508	2	127.0	127	0.5	1/2	43	-4	6	8	43	84.667	F-4	64	True	F	-1	1/4	1.667	0	P2-Staff2	1	43	1.5	72	ii	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
508	2	127.0	127	0.5	1/2	43	-4	6	8	43	84.667	G-4	66	True	G	-1	1/4	1.667	0	P2-Staff2	1	43	1.5	72	ii	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
508	2	127.0	127	0.5	1/2	43	-4	6	8	43	84.667	D-3	49	True	D	-1	1/4	1.667	0	P2-Staff2	1	43	1.5	72	ii	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
508	2	127.0	127	0.5	1/2	43	-4	6	8	43	84.667	G-3	54	True	G	-1	1/4	1.667	0	P2-Staff2	1	43	1.5	72	ii	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	C-	C-	2	None	ii	True
510	2	127.5	255/2	0.5	1/2	43	-4	6	8	43	85.0	F-5	76	True	F	-1	3/8	2.0	2	P2-Staff2	2	43	1.5	73	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
510	4	127.5	255/2	1.0	1	43	-4	6	8	43	85.0	B-3	58	True	B	-1	3/8	2.0	2	P2-Staff2	1	43	1.5	73	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
510	4	127.5	255/2	1.0	1	43	-4	6	8	43	85.0	F-4	64	True	F	-1	3/8	2.0	2	P2-Staff2	1	43	1.5	73	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
510	4	127.5	255/2	1.0	1	43	-4	6	8	43	85.0	G-4	66	True	G	-1	3/8	2.0	2	P2-Staff2	1	43	1.5	73	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
510	4	127.5	255/2	1.0	1	43	-4	6	8	43	85.0	G-2	42	True	G	-1	3/8	2.0	2	P2-Staff2	1	43	1.5	73	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
510	4	127.5	255/2	1.0	1	43	-4	6	8	43	85.0	G-3	54	True	G	-1	3/8	2.0	2	P2-Staff2	1	43	1.5	73	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
512	2	128.0	128	0.5	1/2	43	-4	6	8	43	85.333	E-5	75	True	E	-1	1/2	2.333	0	P2-Staff2	2	43	1.5	73	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
514	2	128.5	257/2	0.5	1/2	43	-4	6	8	43	85.667	D-5	73	True	D	-1	5/8	2.667	0	P2-Staff2	2	43	1.5	73	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
514	2	128.5	257/2	0.5	1/2	43	-4	6	8	43	85.667	B-3	58	True	B	-1	5/8	2.667	0	P2-Staff2	1	43	1.5	73	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
514	2	128.5	257/2	0.5	1/2	43	-4	6	8	43	85.667	F-4	64	True	F	-1	5/8	2.667	0	P2-Staff2	1	43	1.5	73	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
514	2	128.5	257/2	0.5	1/2	43	-4	6	8	43	85.667	G-4	66	True	G	-1	5/8	2.667	0	P2-Staff2	1	43	1.5	73	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
514	2	128.5	257/2	0.5	1/2	43	-4	6	8	43	85.667	G-2	42	True	G	-1	5/8	2.667	0	P2-Staff2	1	43	1.5	73	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
514	2	128.5	257/2	0.5	1/2	43	-4	6	8	43	85.667	G-3	54	True	G	-1	5/8	2.667	0	P2-Staff2	1	43	1.5	73	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True
516	4	129.0	129	1.0	1	44	-4	6	8	44	86.0	C-5	71	True	C	-1	0	1.0	1	P2-Staff2	2	44	3.0	74	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
516	4	129.0	129	1.0	1	44	-4	6	8	44	86.0	C-4	59	True	C	-1	0	1.0	1	P2-Staff2	1	44	3.0	74	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
516	4	129.0	129	1.0	1	44	-4	6	8	44	86.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	44	3.0	74	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
516	4	129.0	129	1.0	1	44	-4	6	8	44	86.0	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	44	3.0	74	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
516	4	129.0	129	1.0	1	44	-4	6	8	44	86.0	C-3	47	True	C	-1	0	1.0	1	P2-Staff2	1	44	3.0	74	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
516	4	129.0	129	1.0	1	44	-4	6	8	44	86.0	G-3	54	True	G	-1	0	1.0	1	P2-Staff2	1	44	3.0	74	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
520	2	130.0	130	0.5	1/2	44	-4	6	8	44	86.667	C-4	59	True	C	-1	1/4	1.667	0	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
520	2	130.0	130	0.5	1/2	44	-4	6	8	44	86.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
520	2	130.0	130	0.5	1/2	44	-4	6	8	44	86.667	G-4	66	True	G	-1	1/4	1.667	0	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
520	2	130.0	130	0.5	1/2	44	-4	6	8	44	86.667	C-3	47	True	C	-1	1/4	1.667	0	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
520	2	130.0	130	0.5	1/2	44	-4	6	8	44	86.667	G-3	54	True	G	-1	1/4	1.667	0	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
522	4	130.5	261/2	1.0	1	44	-4	6	8	44	87.0	C-4	59	True	C	-1	3/8	2.0	2	P2-Staff2	1	44	3.0	74	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True
