j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
410.0	410	1.0	1	137.0	B4	71.0	True	Cello	1	137.0	1.0	191.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	g	a	5	2
410.0	410	1.0	1	137.0	G#3	56.0	True	Cello	1	137.0	1.0	191.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	g	a	5	2
410.5	821/2	0.5	1/2	137.0	E-6	87.0	True	Cello	1	137.0	1.0	191.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	g	a	5	2
410.5	821/2	0.25	1/4	137.0	F4	65.0	True	Cello	1	137.0	1.0	191.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	g	a	5	2
410.75	1643/4	0.25	1/4	137.0	E-4	63.0	True	Cello	1	137.0	1.0	191.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	g	a	5	2
411.0	411	1.0	1	138.0	F#5	78.0	True	Cello	1	138.0	2.0	192.0	viio7	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
411.0	411	1.0	1	138.0	C5	72.0	True	Cello	1	138.0	2.0	192.0	viio7	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
411.0	411	0.5	1/2	138.0	D4	62.0	True	Cello	1	138.0	2.0	192.0	viio7	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
411.0	411	1.0	1	138.0	A3	57.0	True	Cello	1	138.0	2.0	192.0	viio7	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
411.5	823/2	0.5	1/2	138.0	E-4	63.0	True	Cello	1	138.0	2.0	192.0	viio7	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
412.0	412	1.0	1	138.0	A3	57.0	True	Cello	1	138.0	2.0	192.0	viio7	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
412.0	412	1.0	1	138.0	C4	60.0	True	Cello	1	138.0	2.0	192.0	viio7	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
412.0	412	1.0	1	138.0	C6	84.0	True	Cello	1	138.0	2.0	192.0	viio7	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
412.0	412	1.0	1	138.0	A5	81.0	True	Cello	1	138.0	2.0	192.0	viio7	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
413.0	413	1.0	1	138.0	G5	79.0	True	Cello	1	138.0	1.0	193.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
413.0	413	1.0	1	138.0	D4	62.0	True	Cello	1	138.0	1.0	193.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
413.0	413	1.0	1	138.0	B-3	58.0	True	Cello	1	138.0	1.0	193.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
413.0	413	1.0	1	138.0	B-5	82.0	True	Cello	1	138.0	1.0	193.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
414.0	414	0.5	1/2	139.0	A5	81.0	True	Cello	1	139.0	2.5	194.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
414.0	414	0.5	1/2	139.0	F#5	78.0	True	Cello	1	139.0	2.5	194.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
414.0	414	1.0	1	139.0	E-4	63.0	True	Cello	1	139.0	2.5	194.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
414.0	414	1.0	1	139.0	C4	60.0	True	Cello	1	139.0	2.5	194.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
414.5	829/2	0.25	1/4	139.0	A5	81.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
414.5	829/2	0.25	1/4	139.0	C6	84.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
414.75	1659/4	0.25	1/4	139.0	B-5	82.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
414.75	1659/4	0.25	1/4	139.0	G5	79.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
415.0	415	0.5	1/2	139.0	E-4	63.0	False	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
415.0	415	1.5	3/2	139.0	A5	81.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
415.0	415	1.5	3/2	139.0	F#5	78.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
415.0	415	0.5	1/2	139.0	C4	60.0	False	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
415.5	831/2	0.25	1/4	139.0	C4	60.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
415.5	831/2	0.25	1/4	139.0	A3	57.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
415.75	1663/4	0.25	1/4	139.0	D4	62.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
415.75	1663/4	0.25	1/4	139.0	B-3	58.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
416.0	416	0.5	1/2	139.0	E-4	63.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
416.0	416	0.5	1/2	139.0	C4	60.0	True	Cello	1	139.0	2.5	194.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
416.5	833/2	0.5	1/2	139.0	B-5	82.0	True	Cello	1	139.0	0.5	195.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
416.5	833/2	0.5	1/2	139.0	G5	79.0	True	Cello	1	139.0	0.5	195.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
416.5	833/2	0.5	1/2	139.0	D4	62.0	True	Cello	1	139.0	0.5	195.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
416.5	833/2	0.5	1/2	139.0	B-3	58.0	True	Cello	1	139.0	0.5	195.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
417.0	417	1.0	1	140.0	C4	60.0	True	Cello	1	140.0	2.5	196.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
417.0	417	1.0	1	140.0	E-4	63.0	True	Cello	1	140.0	2.5	196.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
417.0	417	0.5	1/2	140.0	F#5	78.0	True	Cello	1	140.0	2.5	196.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
417.0	417	0.5	1/2	140.0	A5	81.0	True	Cello	1	140.0	2.5	196.0	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
417.5	835/2	0.25	1/4	140.0	C6	84.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
417.5	835/2	0.25	1/4	140.0	A5	81.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
417.75	1671/4	0.25	1/4	140.0	B-5	82.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
417.75	1671/4	0.25	1/4	140.0	G5	79.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
418.0	418	0.5	1/2	140.0	C4	60.0	False	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
418.0	418	0.5	1/2	140.0	E-4	63.0	False	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
418.0	418	1.5	3/2	140.0	A5	81.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
418.0	418	1.5	3/2	140.0	F#5	78.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
418.5	837/2	0.25	1/4	140.0	C4	60.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
418.5	837/2	0.25	1/4	140.0	A3	57.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
418.75	1675/4	0.25	1/4	140.0	B-3	58.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
418.75	1675/4	0.25	1/4	140.0	D4	62.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
419.0	419	0.5	1/2	140.0	E-4	63.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
419.0	419	0.5	1/2	140.0	C4	60.0	True	Cello	1	140.0	2.5	196.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
419.5	839/2	0.5	1/2	140.0	B-5	82.0	True	Cello	1	140.0	0.5	197.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
419.5	839/2	0.5	1/2	140.0	G5	79.0	True	Cello	1	140.0	0.5	197.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
419.5	839/2	0.5	1/2	140.0	D4	62.0	True	Cello	1	140.0	0.5	197.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
419.5	839/2	0.5	1/2	140.0	B-3	58.0	True	Cello	1	140.0	0.5	197.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
420.0	420	1.5	3/2	141.0	A-4	68.0	True	Cello	1	141.0	3.0	198.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
421.5	843/2	0.25	1/4	141.0	B-4	70.0	True	Cello	1	141.0	3.0	198.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
421.75	1687/4	0.25	1/4	141.0	A-4	68.0	True	Cello	1	141.0	3.0	198.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
422.0	422	0.5	1/2	141.0	G4	67.0	True	Cello	1	141.0	3.0	198.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
422.5	845/2	0.5	1/2	141.0	A-4	68.0	True	Cello	1	141.0	3.0	198.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
423.0	423	1.0	1	142.0	B3	59.0	True	Cello	1	142.0	2.0	199.0	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
423.0	423	1.5	3/2	142.0	A-3	56.0	True	Cello	1	142.0	2.0	199.0	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
424.0	424	1.0	1	142.0	C4	60.0	True	Cello	1	142.0	2.0	199.0	viio7	False	('A-', 'B', 'D', 'F')	A-	B	3.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
424.5	849/2	0.25	1/4	142.0	B-3	58.0	True	Cello	1	142.0	2.0	199.0	viio7	False	('A-', 'B', 'D', 'F')	A-	B	3.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
424.75	1699/4	0.25	1/4	142.0	A-3	56.0	True	Cello	1	142.0	2.0	199.0	viio7	False	('A-', 'B', 'D', 'F')	A-	B	3.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
425.0	425	1.0	1	142.0	C#4	61.0	True	Cello	1	142.0	1.0	200.0	V7/ii	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	c	d	5	2
425.0	425	0.5	1/2	142.0	G3	55.0	True	Cello	1	142.0	1.0	200.0	V7/ii	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	c	d	5	2
425.5	851/2	0.5	1/2	142.0	A-3	56.0	True	Cello	1	142.0	1.0	200.0	V7/ii	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	c	d	5	2
426.0	426	1.5	3/2	143.0	A-5	80.0	True	Cello	1	143.0	1.0	201.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
426.0	426	1.0	1	143.0	D4	62.0	True	Cello	1	143.0	1.0	201.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
426.0	426	1.0	1	143.0	B2	47.0	True	Cello	1	143.0	1.0	201.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
427.0	427	1.5	3/2	143.0	A-4	68.0	True	Cello	1	143.0	1.0	202.0	VI	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None
427.0	427	1.0	1	143.0	E-4	63.0	True	Cello	1	143.0	1.0	202.0	VI	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None
427.0	427	1.0	1	143.0	C3	48.0	True	Cello	1	143.0	1.0	202.0	VI	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None
427.5	855/2	0.25	1/4	143.0	B-5	82.0	True	Cello	1	143.0	1.0	202.0	VI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None
427.75	1711/4	0.25	1/4	143.0	A-5	80.0	True	Cello	1	143.0	1.0	202.0	VI	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	c	c	6	None
428.0	428	0.5	1/2	143.0	G5	79.0	True	Cello	1	143.0	1.0	203.0	viio/ii	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	c	d	#7	2
428.0	428	1.0	1	143.0	E4	64.0	True	Cello	1	143.0	1.0	203.0	viio/ii	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	c	d	#7	2
428.0	428	1.0	1	143.0	C#3	49.0	True	Cello	1	143.0	1.0	203.0	viio/ii	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	c	d	#7	2
428.5	857/2	0.25	1/4	143.0	B-4	70.0	True	Cello	1	143.0	1.0	203.0	viio/ii	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	c	d	#7	2
428.5	857/2	0.5	1/2	143.0	A-5	80.0	True	Cello	1	143.0	1.0	203.0	viio/ii	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	c	d	#7	2
428.75	1715/4	0.25	1/4	143.0	A-4	68.0	True	Cello	1	143.0	1.0	203.0	viio/ii	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	c	d	#7	2
429.0	429	1.0	1	144.0	B4	71.0	True	Cello	1	144.0	1.0	204.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
429.0	429	0.5	1/2	144.0	G4	67.0	True	Cello	1	144.0	1.0	204.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
429.0	429	1.0	1	144.0	F4	65.0	True	Cello	1	144.0	1.0	204.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
429.0	429	1.0	1	144.0	D3	50.0	True	Cello	1	144.0	1.0	204.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
429.5	859/2	0.5	1/2	144.0	A-4	68.0	True	Cello	1	144.0	1.0	204.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
430.0	430	1.0	1	144.0	F4	65.0	True	Cello	1	144.0	1.0	205.0	iio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	c	c	2	None
430.0	430	1.0	1	144.0	D5	74.0	True	Cello	1	144.0	1.0	205.0	iio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	c	c	2	None
430.0	430	1.0	1	144.0	A-4	68.0	True	Cello	1	144.0	1.0	205.0	iio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	c	c	2	None
430.0	430	1.0	1	144.0	A-5	80.0	True	Cello	1	144.0	1.0	205.0	iio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	c	c	2	None
431.0	431	1.0	1	144.0	E-4	63.0	True	Cello	1	144.0	1.0	206.0	VImaj7	True	('E-', 'G', 'A-', 'C')	E-	A-	2.0	major seventh chord	(0, 3, 7, 8)	c	c	6	None
431.0	431	1.0	1	144.0	C5	72.0	True	Cello	1	144.0	1.0	206.0	VImaj7	True	('E-', 'G', 'A-', 'C')	E-	A-	2.0	major seventh chord	(0, 3, 7, 8)	c	c	6	None
431.0	431	1.0	1	144.0	G4	67.0	True	Cello	1	144.0	1.0	206.0	VImaj7	True	('E-', 'G', 'A-', 'C')	E-	A-	2.0	major seventh chord	(0, 3, 7, 8)	c	c	6	None
431.0	431	1.0	1	144.0	A-5	80.0	True	Cello	1	144.0	1.0	206.0	VImaj7	True	('E-', 'G', 'A-', 'C')	E-	A-	2.0	major seventh chord	(0, 3, 7, 8)	c	c	6	None
432.0	432	1.0	1	145.0	A-5	80.0	True	Cello	1	145.0	2.5	207.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
432.0	432	0.5	1/2	145.0	B4	71.0	True	Cello	1	145.0	2.5	207.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
432.0	432	0.5	1/2	145.0	F4	65.0	True	Cello	1	145.0	2.5	207.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
432.0	432	0.5	1/2	145.0	D4	62.0	True	Cello	1	145.0	2.5	207.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
432.5	865/2	0.25	1/4	145.0	F4	65.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
432.5	865/2	0.25	1/4	145.0	D5	74.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
432.5	865/2	0.25	1/4	145.0	A-4	68.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
432.75	1731/4	0.25	1/4	145.0	C5	72.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
432.75	1731/4	0.25	1/4	145.0	G4	67.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
432.75	1731/4	0.25	1/4	145.0	E-4	63.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
433.0	433	0.5	1/2	145.0	A5	81.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
433.0	433	1.5	3/2	145.0	B4	71.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
433.0	433	1.5	3/2	145.0	F4	65.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
433.0	433	1.5	3/2	145.0	D4	62.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
433.5	867/2	0.25	1/4	145.0	F5	77.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
433.75	1735/4	0.25	1/4	145.0	G5	79.0	True	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
434.0	434	0.5	1/2	145.0	A-5	80.0	False	Cello	1	145.0	2.5	207.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
434.5	869/2	0.5	1/2	145.0	E-4	63.0	True	Cello	1	145.0	0.5	208.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
434.5	869/2	0.5	1/2	145.0	C5	72.0	True	Cello	1	145.0	0.5	208.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
434.5	869/2	0.5	1/2	145.0	G5	79.0	True	Cello	1	145.0	0.5	208.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
434.5	869/2	0.5	1/2	145.0	G4	67.0	True	Cello	1	145.0	0.5	208.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None
435.0	435	0.5	1/2	146.0	F4	65.0	True	Cello	1	146.0	2.5	209.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
435.0	435	1.0	1	146.0	A-5	80.0	True	Cello	1	146.0	2.5	209.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
435.0	435	0.5	1/2	146.0	B4	71.0	True	Cello	1	146.0	2.5	209.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
435.0	435	0.5	1/2	146.0	D4	62.0	True	Cello	1	146.0	2.5	209.0	viio7	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
435.5	871/2	0.25	1/4	146.0	A-4	68.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
435.5	871/2	0.25	1/4	146.0	F4	65.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
435.5	871/2	0.25	1/4	146.0	D5	74.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
435.75	1743/4	0.25	1/4	146.0	C5	72.0	True	Cello	1	146.0	2.5	209.0	viio7	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
