j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
127.5	0.375	32.0	F#3	54.0	True	32.0	1.0	81.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5
127.5	0.375	32.0	E-4	63.0	True	32.0	1.0	81.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5
127.5	0.375	32.0	C4	60.0	True	32.0	1.0	81.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5
127.5	0.375	32.0	F#2	42.0	True	32.0	1.0	81.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5
127.875	0.125	32.0	F#3	54.0	True	32.0	1.0	81.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5
127.875	0.125	32.0	E-4	63.0	True	32.0	1.0	81.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5
127.875	0.125	32.0	F#2	42.0	True	32.0	1.0	81.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5
127.875	0.125	32.0	C4	60.0	True	32.0	1.0	81.0	viio7/V	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5
128.0	0.5	33.0	D4	62.0	True	33.0	4.0	82.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
128.0	0.5	33.0	B3	59.0	True	33.0	4.0	82.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
128.0	0.5	33.0	G2	43.0	True	33.0	4.0	82.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
128.0	0.5	33.0	G3	55.0	True	33.0	4.0	82.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
129.0	0.5	33.0	B3	59.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
129.0	0.5	33.0	G2	43.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
129.0	0.5	33.0	D3	50.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
129.0	0.5	33.0	G4	67.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
129.875	0.125	33.0	G4	67.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
129.875	0.125	33.0	G2	43.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
129.875	0.125	33.0	D3	50.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
129.875	0.125	33.0	B3	59.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
130.0	1.0	33.0	G2	43.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
130.0	1.0	33.0	B3	59.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
130.0	1.0	33.0	G4	67.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
130.0	1.0	33.0	D3	50.0	True	33.0	4.0	82.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
132.0	0.1667	34.0	B-3	58.0	True	34.0	4.0	83.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
132.0	2.0	34.0	B-4	70.0	True	34.0	4.0	83.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
132.0	0.5	34.0	E-2	39.0	True	34.0	4.0	83.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
132.1667	0.1667	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
132.3333	0.1667	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
132.5	0.5	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
132.5	0.1667	34.0	B-4	70.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
132.6667	0.1667	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
132.8333	0.1667	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
133.0	0.5	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
133.0	0.1667	34.0	B-3	58.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
133.1667	0.1667	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
133.3333	0.1667	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
133.5	0.5	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
133.5	0.1667	34.0	B-4	70.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
133.6667	0.1667	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
133.8333	0.1667	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
134.0	1.0	34.0	G5	79.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
134.0	0.1667	34.0	B-3	58.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
134.0	1.0	34.0	E-3	51.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
134.1667	0.1667	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
134.3333	0.1667	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
134.5	0.1667	34.0	B-4	70.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
134.5	0.5	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
134.6667	0.1667	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
134.8333	0.1667	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.0	0.5	34.0	F4	65.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.0	0.1667	34.0	B-3	58.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.0	0.5	34.0	F5	77.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.1667	0.1667	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.3333	0.1667	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.5	0.1667	34.0	B-4	70.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.5	0.5	34.0	E-5	75.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.5	0.5	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.6667	0.1667	34.0	G4	67.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
135.8333	0.1667	34.0	E-4	63.0	True	34.0	4.0	83.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
136.0	1.0	35.0	D5	74.0	True	35.0	2.0	84.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
136.0	0.1667	35.0	B-3	58.0	True	35.0	2.0	84.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
136.0	1.0	35.0	B-2	46.0	True	35.0	2.0	84.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
136.1667	0.1667	35.0	D4	62.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
136.3333	0.1667	35.0	F4	65.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
136.5	0.1667	35.0	B-4	70.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
136.5	0.5	35.0	F4	65.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
136.6667	0.1667	35.0	A-4	68.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
136.8333	0.1667	35.0	D4	62.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.0	0.75	35.0	D5	74.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.0	0.5	35.0	A-4	68.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.0	0.1667	35.0	B-3	58.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.1667	0.1667	35.0	D4	62.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.3333	0.1667	35.0	F4	65.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.5	0.1667	35.0	B-4	70.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.5	0.5	35.0	D4	62.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.6667	0.1667	35.0	A-4	68.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.75	0.125	35.0	E-5	75.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.8333	0.1667	35.0	D4	62.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
137.875	0.125	35.0	F5	77.0	True	35.0	2.0	84.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
138.0	1.0	35.0	E-3	51.0	True	35.0	2.0	85.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
138.0	1.0	35.0	E-5	75.0	True	35.0	2.0	85.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
138.0	0.1667	35.0	B-3	58.0	True	35.0	2.0	85.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
138.1667	0.1667	35.0	E-4	63.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
138.3333	0.1667	35.0	G4	67.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
138.5	0.1667	35.0	B-4	70.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
138.5	0.5	35.0	E-4	63.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
138.6667	0.1667	35.0	G4	67.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
138.8333	0.1667	35.0	E-4	63.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
139.0	0.5	35.0	G4	67.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
139.0	0.1667	35.0	B-3	58.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
139.1667	0.1667	35.0	E-4	63.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
139.3333	0.1667	35.0	G4	67.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
139.5	0.5	35.0	E-4	63.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
139.5	0.1667	35.0	B-4	70.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
139.6667	0.1667	35.0	G4	67.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
139.8333	0.1667	35.0	E-4	63.0	True	35.0	2.0	85.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
140.0	1.0	36.0	A-2	44.0	True	36.0	2.0	86.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
140.0	2.0	36.0	A-5	80.0	True	36.0	2.0	86.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
140.0	0.1667	36.0	C4	60.0	True	36.0	2.0	86.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
140.1667	0.1667	36.0	E-4	63.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
140.3333	0.1667	36.0	A-4	68.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
140.5	0.5	36.0	E-4	63.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
140.5	0.1667	36.0	C5	72.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
140.6667	0.1667	36.0	A-4	68.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
140.8333	0.1667	36.0	E-4	63.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
141.0	0.5	36.0	A-4	68.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
141.0	0.1667	36.0	C4	60.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
141.1667	0.1667	36.0	E-4	63.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
141.3333	0.1667	36.0	A-4	68.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
141.5	0.1667	36.0	C5	72.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
141.5	0.5	36.0	A-3	56.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
141.6667	0.1667	36.0	A-4	68.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
141.8333	0.1667	36.0	E-4	63.0	True	36.0	2.0	86.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
142.0	0.5	36.0	G3	55.0	True	36.0	2.0	87.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.0	0.1667	36.0	B-3	58.0	True	36.0	2.0	87.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.0	1.0	36.0	E-3	51.0	True	36.0	2.0	87.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.0	0.5	36.0	B-5	82.0	True	36.0	2.0	87.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.1667	0.1667	36.0	E-4	63.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.3333	0.1667	36.0	G4	67.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.5	0.5	36.0	E-4	63.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.5	0.5	36.0	G6	91.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.5	0.1667	36.0	B-4	70.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.6667	0.1667	36.0	G4	67.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
142.8333	0.1667	36.0	E-4	63.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.0	0.25	36.0	F6	89.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.0	0.5	36.0	G4	67.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.0	0.1667	36.0	B-3	58.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.1667	0.1667	36.0	E-4	63.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.25	0.25	36.0	E-6	87.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.3333	0.1667	36.0	G4	67.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.5	0.5	36.0	E-4	63.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.5	0.1667	36.0	B-4	70.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.5	0.25	36.0	D6	86.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.6667	0.1667	36.0	G4	67.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.75	0.25	36.0	C6	84.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
143.8333	0.1667	36.0	E-4	63.0	True	36.0	2.0	87.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
144.0	1.0	37.0	B-5	82.0	True	37.0	2.0	88.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
144.0	1.0	37.0	B-2	46.0	True	37.0	2.0	88.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
144.0	0.1667	37.0	B-3	58.0	True	37.0	2.0	88.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
144.1667	0.1667	37.0	D4	62.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
144.3333	0.1667	37.0	F4	65.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
144.5	0.5	37.0	D4	62.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
144.5	0.1667	37.0	A-4	68.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
144.6667	0.1667	37.0	F4	65.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
144.8333	0.1667	37.0	D4	62.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
145.0	0.5	37.0	F4	65.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
145.0	1.0	37.0	A-5	80.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
145.0	0.1667	37.0	B-3	58.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
145.1667	0.1667	37.0	D4	62.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
145.3333	0.1667	37.0	F4	65.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
145.5	0.5	37.0	D4	62.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
145.5	0.1667	37.0	A-4	68.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
145.6667	0.1667	37.0	F4	65.0	True	37.0	2.0	88.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
