j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
47.0	0.1667	12	['D3', 'E5']	['M2']	[True, True]	12.0	1.0	46.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
47.1667	0.1667	12	['D3', 'C#5']	['M7']	[False, True]	12.0	1.0	46.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
47.3333	0.1667	12	['D3', 'A4']	['P5']	[False, True]	12.0	1.0	46.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
47.5	0.1667	12	['D4', 'G4']	['P4']	[True, True]	12.0	1.0	46.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
47.6667	0.1667	12	['D4', 'A4']	['P5']	[False, True]	12.0	1.0	46.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
47.8333	0.1667	12	['D4', 'C#5']	['M7']	[False, True]	12.0	1.0	46.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
48.0	0.1667	13	['D3', 'E5']	['M2']	[True, True]	13.0	1.5	47.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
48.1667	0.1667	13	['F#3', 'E5']	['m7']	[True, False]	13.0	1.5	47.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
48.3333	0.1667	13	['A3', 'E5']	['P5']	[True, False]	13.0	1.5	47.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
48.5	0.1667	13	['D4', 'D5']	['P1']	[True, True]	13.0	1.5	47.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
48.6667	0.1667	13	['A3', 'D5']	['P4']	[True, False]	13.0	1.5	47.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
48.8333	0.1667	13	['F#3', 'D5']	['m6']	[True, False]	13.0	1.5	47.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
49.0	0.1667	13	['A3']	[]	[True]	13.0	1.5	47.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
49.1667	0.1667	13	['F#3']	[]	[True]	13.0	1.5	47.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
49.3333	0.1667	13	['D3']	[]	[True]	13.0	1.5	47.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
49.5	0.1667	13	['F#3', 'D5']	['m6']	[True, True]	13.0	0.5	48.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
49.6667	0.1667	13	['D3', 'D5']	['P1']	[True, False]	13.0	0.5	48.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
49.8333	0.1667	13	['C3', 'D5']	['M2']	[True, False]	13.0	0.5	48.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
50.0	0.1667	13	['B2', 'D5']	['m3']	[True, True]	13.0	1.5	49.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
50.1667	0.1667	13	['D3', 'C5']	['m7']	[True, True]	13.0	1.5	49.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
50.3333	0.1667	13	['G3', 'B4']	['M3']	[True, True]	13.0	1.5	49.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
50.5	0.1667	13	['G3', 'B4']	['M3']	[True, True]	13.0	1.5	49.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
50.6667	0.1667	13	['D3', 'A4']	['P5']	[True, True]	13.0	1.5	49.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
50.8333	0.1667	13	['B2', 'G4']	['m6']	[True, True]	13.0	1.5	49.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
51.0	0.1667	13	['D3', 'G4']	['P4']	[True, True]	13.0	1.5	49.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
51.1667	0.1667	13	['B2', 'B4']	['P1']	[True, True]	13.0	1.5	49.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
51.3333	0.1667	13	['G2', 'D5']	['P5']	[True, True]	13.0	1.5	49.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
51.5	0.1667	13	['B2', 'F5']	['d5']	[True, True]	13.0	0.5	50.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
51.6667	0.1667	13	['G2', 'E5']	['M6']	[True, True]	13.0	0.5	50.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
51.8333	0.1667	13	['F2', 'D5']	['M6']	[True, True]	13.0	0.5	50.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
52.0	0.1667	14	['E2', 'D5']	['m7']	[True, True]	14.0	2.0	51.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
52.1667	0.1667	14	['G2', 'E5']	['M6']	[True, True]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
52.3333	0.1667	14	['B2', 'F5']	['d5']	[True, True]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
52.5	0.1667	14	['C3', 'E5']	['M3']	[True, True]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
52.6667	0.1667	14	['E3', 'E5']	['P1']	[True, False]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
52.8333	0.1667	14	['G3', 'E5']	['M6']	[True, False]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
53.0	0.1667	14	['C4']	[]	[True]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
53.1667	0.1667	14	['G3']	[]	[True]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
53.3333	0.1667	14	['E3']	[]	[True]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
53.5	0.1667	14	['G3', 'E5']	['M6']	[True, True]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
53.6667	0.1667	14	['E3', 'E5']	['P1']	[True, False]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
53.8333	0.1667	14	['D3', 'E5']	['M2']	[True, False]	14.0	2.0	51.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
54.0	0.1667	14	['C#3', 'E5']	['m3']	[True, True]	14.0	2.0	52.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
54.1667	0.1667	14	['E3', 'D5']	['m7']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
54.3333	0.1667	14	['G3', 'C#5']	['A4']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
54.5	0.1667	14	['A3', 'C#5']	['M3']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
54.6667	0.1667	14	['E3', 'B4']	['P5']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
54.8333	0.1667	14	['C#3', 'A4']	['m6']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
55.0	0.1667	14	['E3', 'A4']	['P4']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
55.1667	0.1667	14	['C#3', 'C#5']	['P1']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
55.3333	0.1667	14	['A2', 'E5']	['P5']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
55.5	0.1667	14	['C#3', 'G5']	['d5']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
55.6667	0.1667	14	['A2', 'F#5']	['M6']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
55.8333	0.1667	14	['G2', 'E5']	['M6']	[True, True]	14.0	2.0	52.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.0	0.1667	15	['F#2', 'E5']	['m7']	[True, True]	15.0	3.0	53.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
56.1667	0.1667	15	['A2', 'F#5']	['M6']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
56.3333	0.1667	15	['C#3', 'G5']	['d5']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
56.5	0.1667	15	['D3', 'F#5']	['M3']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
56.6667	0.1667	15	['F#3', 'F#5']	['P1']	[True, False]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
56.8333	0.1667	15	['A3', 'F#5']	['M6']	[True, False]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
57.0	0.1667	15	['D4']	[]	[True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
57.1667	0.1667	15	['A3']	[]	[True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
57.3333	0.1667	15	['F#3']	[]	[True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
57.5	0.1667	15	['A3', 'A5']	['P1']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
57.6667	0.1667	15	['F#3', 'A5']	['m3']	[True, False]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
57.8333	0.1667	15	['D3', 'A5']	['P5']	[True, False]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
58.0	0.1667	15	['F#3', 'A5']	['m3']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
58.1667	0.1667	15	['D3', 'G5']	['P4']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
58.3333	0.1667	15	['A2', 'F#5']	['M6']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
58.5	0.1667	15	['D3', 'F#5']	['M3']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
58.6667	0.1667	15	['A2', 'E5']	['P5']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
58.8333	0.1667	15	['F#2', 'D5']	['m6']	[True, True]	15.0	3.0	53.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
59.0	0.1667	15	['D2', 'D5']	['P1']	[True, True]	15.0	1.0	54.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
59.1667	0.1667	15	['D2', 'F#5']	['M3']	[False, True]	15.0	1.0	54.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
59.3333	0.1667	15	['D2', 'A5']	['P5']	[False, True]	15.0	1.0	54.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
59.5	0.1667	15	['D3', 'C6']	['m7']	[True, True]	15.0	1.0	54.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
59.6667	0.1667	15	['D3', 'B5']	['M6']	[False, True]	15.0	1.0	54.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
59.8333	0.1667	15	['D3', 'A5']	['P5']	[False, True]	15.0	1.0	54.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
60.0	0.1667	16	['G2', 'A5']	['M2']	[True, True]	16.0	1.0	55.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
60.1667	0.1667	16	['G2', 'B5']	['M3']	[False, True]	16.0	1.0	55.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
60.3333	0.1667	16	['G2', 'C6']	['P4']	[False, True]	16.0	1.0	55.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
60.5	0.1667	16	['G2', 'B5']	['M3']	[True, True]	16.0	1.0	55.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
60.6667	0.1667	16	['B2', 'B5']	['P1']	[True, False]	16.0	1.0	55.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
60.8333	0.1667	16	['D3', 'B5']	['M6']	[True, False]	16.0	1.0	55.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
61.0	0.1667	16	['G3', 'B5']	['M3']	[True, False]	16.0	1.0	56.0	V7/IV	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
61.1667	0.1667	16	['A3', 'A5']	['P1']	[True, True]	16.0	1.0	56.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
61.3333	0.1667	16	['B3', 'G5']	['m6']	[True, True]	16.0	1.0	56.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
61.5	0.1667	16	['B3', 'F5']	['d5']	[True, True]	16.0	1.0	56.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
61.6667	0.1667	16	['C4', 'E5']	['M3']	[True, True]	16.0	1.0	56.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
61.8333	0.1667	16	['D4', 'D5']	['P1']	[True, True]	16.0	1.0	56.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
62.0	0.1667	16	['E4', 'C5']	['m6']	[True, True]	16.0	0.5	57.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
62.1667	0.1667	16	['E4', 'E5']	['P1']	[False, True]	16.0	0.5	57.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
62.3333	0.1667	16	['E4', 'G5']	['m3']	[False, True]	16.0	0.5	57.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
62.5	0.1667	16	['C4', 'A5']	['M6']	[True, True]	16.0	0.5	58.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
62.6667	0.1667	16	['A3', 'F#5']	['M6']	[True, True]	16.0	0.5	58.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
62.8333	0.1667	16	['F#3', 'D5']	['m6']	[True, True]	16.0	0.5	58.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
63.0	0.1667	16	['D4', 'B4']	['M6']	[True, True]	16.0	0.5	59.0	iii	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	G	G	3	None
63.1667	0.1667	16	['D4', 'D5']	['P1']	[False, True]	16.0	0.5	59.0	iii	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	G	G	3	None
63.3333	0.1667	16	['D4', 'F#5']	['M3']	[False, True]	16.0	0.5	59.0	iii	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	G	G	3	None
63.5	0.1667	16	['B3', 'G5']	['m6']	[True, True]	16.0	0.5	60.0	IV7	True	('E', 'G', 'B', 'C')	E	C	1.0	major seventh chord	(0, 4, 7, 11)	G	G	4	None
63.6667	0.1667	16	['G3', 'E5']	['M6']	[True, True]	16.0	0.5	60.0	IV7	False	('E', 'G', 'B', 'C')	E	C	1.0	major seventh chord	(0, 4, 7, 11)	G	G	4	None
63.8333	0.1667	16	['E3', 'C5']	['m6']	[True, True]	16.0	0.5	60.0	IV7	False	('E', 'G', 'B', 'C')	E	C	1.0	major seventh chord	(0, 4, 7, 11)	G	G	4	None
64.0	0.1667	17	['C4', 'A4']	['M6']	[True, True]	17.0	0.5	61.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
64.1667	0.1667	17	['C4', 'C5']	['P1']	[False, True]	17.0	0.5	61.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
64.3333	0.1667	17	['C4', 'E5']	['M3']	[False, True]	17.0	0.5	61.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
64.5	0.1667	17	['A3', 'F#5']	['M6']	[True, True]	17.0	0.5	62.0	iii7	True	('D', 'F#', 'A', 'B')	D	B	1.0	minor seventh chord	(2, 6, 9, 11)	G	G	3	None
64.6667	0.1667	17	['F#3', 'D5']	['m6']	[True, True]	17.0	0.5	62.0	iii7	False	('D', 'F#', 'A', 'B')	D	B	1.0	minor seventh chord	(2, 6, 9, 11)	G	G	3	None
64.8333	0.1667	17	['D3', 'B4']	['M6']	[True, True]	17.0	0.5	62.0	iii7	False	('D', 'F#', 'A', 'B')	D	B	1.0	minor seventh chord	(2, 6, 9, 11)	G	G	3	None
65.0	0.1667	17	['B3', 'G4']	['m6']	[True, True]	17.0	0.5	63.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
65.1667	0.1667	17	['B3', 'B4']	['P1']	[False, True]	17.0	0.5	63.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
65.3333	0.1667	17	['B3', 'D5']	['m3']	[False, True]	17.0	0.5	63.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
65.5	0.1667	17	['G3', 'E5']	['M6']	[True, True]	17.0	0.5	64.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
65.6667	0.1667	17	['E3', 'C5']	['m6']	[True, True]	17.0	0.5	64.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
65.8333	0.1667	17	['C3', 'A4']	['M6']	[True, True]	17.0	0.5	64.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
66.0	0.1667	17	['A3', 'F#4']	['M6']	[True, True]	17.0	0.5	65.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
66.1667	0.1667	17	['A3', 'A4']	['P1']	[False, True]	17.0	0.5	65.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
66.3333	0.1667	17	['A3', 'C5']	['m3']	[False, True]	17.0	0.5	65.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
66.5	0.1667	17	['F#3', 'D5']	['m6']	[True, True]	17.0	0.5	66.0	I7	True	('B', 'D', 'F#', 'G')	B	G	1.0	major seventh chord	(2, 6, 7, 11)	G	G	1	None
66.6667	0.1667	17	['D3', 'B4']	['M6']	[True, True]	17.0	0.5	66.0	I7	False	('B', 'D', 'F#', 'G')	B	G	1.0	major seventh chord	(2, 6, 7, 11)	G	G	1	None
66.8333	0.1667	17	['B2', 'G4']	['m6']	[True, True]	17.0	0.5	66.0	I7	False	('B', 'D', 'F#', 'G')	B	G	1.0	major seventh chord	(2, 6, 7, 11)	G	G	1	None
67.0	0.1667	17	['G3', 'E4']	['M6']	[True, True]	17.0	0.5	67.0	vi	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	G	G	6	None
67.1667	0.1667	17	['G3', 'G4']	['P1']	[False, True]	17.0	0.5	67.0	vi	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	G	G	6	None
67.3333	0.1667	17	['G3', 'B4']	['M3']	[False, True]	17.0	0.5	67.0	vi	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	G	G	6	None
67.5	0.1667	17	['E3', 'C5']	['m6']	[True, True]	17.0	0.5	68.0	viiø7	True	('A', 'C', 'E', 'F#')	A	F#	1.0	half-diminished seventh chord	(0, 4, 6, 9)	G	G	7	None
67.6667	0.1667	17	['C3', 'A4']	['M6']	[True, True]	17.0	0.5	68.0	viiø7	False	('A', 'C', 'E', 'F#')	A	F#	1.0	half-diminished seventh chord	(0, 4, 6, 9)	G	G	7	None
67.8333	0.1667	17	['A2', 'F#4']	['M6']	[True, True]	17.0	0.5	68.0	viiø7	False	('A', 'C', 'E', 'F#')	A	F#	1.0	half-diminished seventh chord	(0, 4, 6, 9)	G	G	7	None
68.0	0.1667	18	['F#3', 'D4']	['m6']	[True, True]	18.0	0.5	69.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
68.1667	0.1667	18	['F#3', 'F#4']	['P1']	[False, True]	18.0	0.5	69.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
68.3333	0.1667	18	['F#3', 'A4']	['m3']	[False, True]	18.0	0.5	69.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
68.5	0.1667	18	['D3', 'B4']	['M6']	[True, True]	18.0	0.5	70.0	vi7	True	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
68.6667	0.1667	18	['B2', 'G4']	['m6']	[True, True]	18.0	0.5	70.0	vi7	False	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
68.8333	0.1667	18	['G2', 'E4']	['M6']	[True, True]	18.0	0.5	70.0	vi7	False	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
69.0	0.1667	18	['E3', 'C4']	['m6']	[True, True]	18.0	0.5	71.0	ii7	True	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
69.1667	0.1667	18	['C3', 'E4']	['M3']	[True, True]	18.0	0.5	71.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
69.3333	0.1667	18	['A2', 'G4']	['m7']	[True, True]	18.0	0.5	71.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
69.5	0.1667	18	['F#3', 'A4']	['m3']	[True, True]	18.0	0.5	72.0	iii7	True	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	G	G	3	None
69.6667	0.1667	18	['D3', 'F#4']	['M3']	[True, True]	18.0	0.5	72.0	iii7	False	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	G	G	3	None
69.8333	0.1667	18	['B2', 'D4']	['m3']	[True, True]	18.0	0.5	72.0	iii7	False	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	G	G	3	None
70.0	0.1667	18	['G2', 'B3']	['M3']	[True, True]	18.0	0.5	73.0	I7	True	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	G	G	1	None
70.1667	0.1667	18	['G2', 'D4']	['P5']	[False, True]	18.0	0.5	73.0	I7	False	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	G	G	1	None
70.3333	0.1667	18	['G2', 'F#4']	['M7']	[False, True]	18.0	0.5	73.0	I7	False	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	G	G	1	None
70.5	0.1667	18	['E3', 'G4']	['m3']	[True, True]	18.0	0.5	74.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
