onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
1308	6	218.0	218	1.0	1	73	3	4	73	218.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	73	1.0	136	V7/V	True	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1310	2	218.3333	655/3	0.3333	1/3	73	3	4	73	218.333	G#3	56	True	G	1	7/12	3.333	0	Violoncello.	1	73	1.0	136	V7/V	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1312	2	218.6667	656/3	0.3333	1/3	73	3	4	73	218.667	F#3	54	True	F	1	2/3	3.667	0	Violoncello.	1	73	1.0	136	V7/V	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7
1314	12	219.0	219	2.0	2	74	3	4	74	219.0	D#6	87	True	D	1	0	1.0	1	Violoncello.	1	74	1.0	137	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1314	2	219.0	219	0.3333	1/3	74	3	4	74	219.0	B3	59	True	B	0	0	1.0	1	Violoncello.	1	74	1.0	137	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1314	6	219.0	219	1.0	1	74	3	4	74	219.0	D#3	51	True	D	1	0	1.0	1	Violoncello.	1	74	1.0	137	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1316	2	219.3333	658/3	0.3333	1/3	74	3	4	74	219.333	C#4	61	True	C	1	1/12	1.333	0	Violoncello.	1	74	1.0	137	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1318	2	219.6667	659/3	0.3333	1/3	74	3	4	74	219.667	D#4	63	True	D	1	1/6	1.667	0	Violoncello.	1	74	1.0	137	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V
1320	2	220.0	220	0.3333	1/3	74	3	4	74	220.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	74	2.0	138	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1320	6	220.0	220	1.0	1	74	3	4	74	220.0	B2	47	True	B	0	1/4	2.0	2	Violoncello.	1	74	2.0	138	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1322	2	220.3333	661/3	0.3333	1/3	74	3	4	74	220.333	F#4	66	True	F	1	1/3	2.333	0	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1324	2	220.6667	662/3	0.3333	1/3	74	3	4	74	220.667	G#4	68	True	G	1	5/12	2.667	0	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1326	6	221.0	221	1.0	1	74	3	4	74	221.0	B5	83	True	B	0	1/2	3.0	3	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1326	2	221.0	221	0.3333	1/3	74	3	4	74	221.0	F#4	66	True	F	1	1/2	3.0	3	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1326	6	221.0	221	1.0	1	74	3	4	74	221.0	B3	59	True	B	0	1/2	3.0	3	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1328	2	221.3333	664/3	0.3333	1/3	74	3	4	74	221.333	G#4	68	True	G	1	7/12	3.333	0	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1330	2	221.6667	665/3	0.3333	1/3	74	3	4	74	221.667	F#4	66	True	F	1	2/3	3.667	0	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1332	12	222.0	222	2.0	2	75	3	4	75	222.0	C#6	85	True	C	1	0	1.0	1	Violoncello.	1	75	1.0	139	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1332	2	222.0	222	0.3333	1/3	75	3	4	75	222.0	E#4	65	True	E	1	0	1.0	1	Violoncello.	1	75	1.0	139	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1332	6	222.0	222	1.0	1	75	3	4	75	222.0	B3	59	False	B	0	0	1.0	1	Violoncello.	1	75	1.0	139	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1334	2	222.3333	667/3	0.3333	1/3	75	3	4	75	222.333	F#4	66	True	F	1	1/12	1.333	0	Violoncello.	1	75	1.0	139	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1336	2	222.6667	668/3	0.3333	1/3	75	3	4	75	222.667	E#4	65	True	E	1	1/6	1.667	0	Violoncello.	1	75	1.0	139	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1338	2	223.0	223	0.3333	1/3	75	3	4	75	223.0	F#4	66	True	F	1	1/4	2.0	2	Violoncello.	1	75	1.0	140	ii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii
1338	12	223.0	223	2.0	2	75	3	4	75	223.0	A3	57	True	A	0	1/4	2.0	2	Violoncello.	1	75	1.0	140	ii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii
1340	2	223.3333	670/3	0.3333	1/3	75	3	4	75	223.333	G#4	68	True	G	1	1/3	2.333	0	Violoncello.	1	75	1.0	140	ii	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii
1342	2	223.6667	671/3	0.3333	1/3	75	3	4	75	223.667	F#4	66	True	F	1	5/12	2.667	0	Violoncello.	1	75	1.0	140	ii	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii
1344	3	224.0	224	0.5	1/2	75	3	4	75	224.0	D#6	87	True	D	1	1/2	3.0	3	Violoncello.	1	75	0.5	141	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1344	2	224.0	224	0.3333	1/3	75	3	4	75	224.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	75	0.5	141	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1346	2	224.3333	673/3	0.3333	1/3	75	3	4	75	224.333	F#4	66	True	F	1	7/12	3.333	0	Violoncello.	1	75	0.5	141	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1347	3	224.5	449/2	0.5	1/2	75	3	4	75	224.5	C#6	85	True	C	1	5/8	3.5	0	Violoncello.	1	75	0.5	142	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1348	2	224.6667	674/3	0.3333	1/3	75	3	4	75	224.667	E4	64	True	E	0	2/3	3.667	0	Violoncello.	1	75	0.5	142	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1350	12	225.0	225	2.0	2	76	3	4	76	225.0	B5	83	True	B	0	0	1.0	1	Violoncello.	1	76	1.0	143	V7	True	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1350	2	225.0	225	0.3333	1/3	76	3	4	76	225.0	D#4	63	True	D	1	0	1.0	1	Violoncello.	1	76	1.0	143	V7	True	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1350	6	225.0	225	1.0	1	76	3	4	76	225.0	A3	57	False	A	0	0	1.0	1	Violoncello.	1	76	1.0	143	V7	True	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1352	2	225.3333	676/3	0.3333	1/3	76	3	4	76	225.333	E4	64	True	E	0	1/12	1.333	0	Violoncello.	1	76	1.0	143	V7	False	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1354	2	225.6667	677/3	0.3333	1/3	76	3	4	76	225.667	D#4	63	True	D	1	1/6	1.667	0	Violoncello.	1	76	1.0	143	V7	False	('A', 'B', 'D#', 'F#')	A	B	3	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1356	6	226.0	226	1.0	1	76	3	4	76	226.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	76	1.0	144	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1356	2	226.0	226	0.3333	1/3	76	3	4	76	226.0	G#3	56	True	G	1	1/4	2.0	2	Violoncello.	1	76	1.0	144	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1358	2	226.3333	679/3	0.3333	1/3	76	3	4	76	226.333	A3	57	True	A	0	1/3	2.333	0	Violoncello.	1	76	1.0	144	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1360	2	226.6667	680/3	0.3333	1/3	76	3	4	76	226.667	G#3	56	True	G	1	5/12	2.667	0	Violoncello.	1	76	1.0	144	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1362	3	227.0	227	0.5	1/2	76	3	4	76	227.0	C#6	85	True	C	1	1/2	3.0	3	Violoncello.	1	76	0.5	145	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1362	6	227.0	227	1.0	1	76	3	4	76	227.0	G#4	68	True	G	1	1/2	3.0	3	Violoncello.	1	76	0.5	145	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1362	2	227.0	227	0.3333	1/3	76	3	4	76	227.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	76	0.5	145	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1364	2	227.3333	682/3	0.3333	1/3	76	3	4	76	227.333	F#3	54	True	F	1	7/12	3.333	0	Violoncello.	1	76	0.5	145	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1365	3	227.5	455/2	0.5	1/2	76	3	4	76	227.5	B5	83	True	B	0	5/8	3.5	0	Violoncello.	1	76	0.5	146	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1366	2	227.6667	683/3	0.3333	1/3	76	3	4	76	227.667	E3	52	True	E	0	2/3	3.667	0	Violoncello.	1	76	0.5	146	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1368	12	228.0	228	2.0	2	77	3	4	77	228.0	A5	81	True	A	0	0	1.0	1	Violoncello.	1	77	1.0	147	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1368	6	228.0	228	1.0	1	77	3	4	77	228.0	G#4	68	False	G	1	0	1.0	1	Violoncello.	1	77	1.0	147	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1368	2	228.0	228	0.3333	1/3	77	3	4	77	228.0	C#3	49	True	C	1	0	1.0	1	Violoncello.	1	77	1.0	147	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1370	2	228.3333	685/3	0.3333	1/3	77	3	4	77	228.333	D#3	51	True	D	1	1/12	1.333	0	Violoncello.	1	77	1.0	147	IV	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1372	2	228.6667	686/3	0.3333	1/3	77	3	4	77	228.667	C#3	49	True	C	1	1/6	1.667	0	Violoncello.	1	77	1.0	147	IV	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1374	6	229.0	229	1.0	1	77	3	4	77	229.0	F#4	66	True	F	1	1/4	2.0	2	Violoncello.	1	77	1.0	148	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1374	2	229.0	229	0.3333	1/3	77	3	4	77	229.0	D#3	51	True	D	1	1/4	2.0	2	Violoncello.	1	77	1.0	148	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1376	2	229.3333	688/3	0.3333	1/3	77	3	4	77	229.333	E3	52	True	E	0	1/3	2.333	0	Violoncello.	1	77	1.0	148	viio	False	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1378	2	229.6667	689/3	0.3333	1/3	77	3	4	77	229.667	D#3	51	True	D	1	5/12	2.667	0	Violoncello.	1	77	1.0	148	viio	False	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1380	3	230.0	230	0.5	1/2	77	3	4	77	230.0	B5	83	True	B	0	1/2	3.0	3	Violoncello.	1	77	0.5	149	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1380	6	230.0	230	1.0	1	77	3	4	77	230.0	F#5	78	True	F	1	1/2	3.0	3	Violoncello.	1	77	0.5	149	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1380	6	230.0	230	1.0	1	77	3	4	77	230.0	D#4	63	True	D	1	1/2	3.0	3	Violoncello.	1	77	0.5	149	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1380	2	230.0	230	0.3333	1/3	77	3	4	77	230.0	C#3	49	True	C	1	1/2	3.0	3	Violoncello.	1	77	0.5	149	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1382	2	230.3333	691/3	0.3333	1/3	77	3	4	77	230.333	D#3	51	True	D	1	7/12	3.333	0	Violoncello.	1	77	0.5	149	viio	False	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1383	3	230.5	461/2	0.5	1/2	77	3	4	77	230.5	A5	81	True	A	0	5/8	3.5	0	Violoncello.	1	77	0.5	150	viio7	True	('C', 'D#', 'F#', 'A')	C	D#	3	diminished seventh chord	(0, 3, 6, 9)	E	E	7	None	viio7
1384	2	230.6667	692/3	0.3333	1/3	77	3	4	77	230.667	C#3	49	True	C	1	2/3	3.667	0	Violoncello.	1	77	0.5	150	viio7	False	('C', 'D#', 'F#', 'A')	C	D#	3	diminished seventh chord	(0, 3, 6, 9)	E	E	7	None	viio7
1386	12	231.0	231	2.0	2	78	3	4	78	231.0	G#5	80	True	G	1	0	1.0	1	Violoncello.	1	78	1.0	151	V7/vi	True	('B#', 'D#', 'F#', 'G#')	B#	G#	1	dominant seventh chord	(0, 3, 6, 8)	E	c#	5	6	V7
1386	6	231.0	231	1.0	1	78	3	4	78	231.0	F#5	78	False	F	1	0	1.0	1	Violoncello.	1	78	1.0	151	V7/vi	True	('B#', 'D#', 'F#', 'G#')	B#	G#	1	dominant seventh chord	(0, 3, 6, 8)	E	c#	5	6	V7
1386	6	231.0	231	1.0	1	78	3	4	78	231.0	D#4	63	False	D	1	0	1.0	1	Violoncello.	1	78	1.0	151	V7/vi	True	('B#', 'D#', 'F#', 'G#')	B#	G#	1	dominant seventh chord	(0, 3, 6, 8)	E	c#	5	6	V7
1386	2	231.0	231	0.3333	1/3	78	3	4	78	231.0	B#2	48	True	B	1	0	1.0	1	Violoncello.	1	78	1.0	151	V7/vi	True	('B#', 'D#', 'F#', 'G#')	B#	G#	1	dominant seventh chord	(0, 3, 6, 8)	E	c#	5	6	V7
1388	2	231.3333	694/3	0.3333	1/3	78	3	4	78	231.333	C#3	49	True	C	1	1/12	1.333	0	Violoncello.	1	78	1.0	151	V7/vi	False	('B#', 'D#', 'F#', 'G#')	B#	G#	1	dominant seventh chord	(0, 3, 6, 8)	E	c#	5	6	V7
1390	2	231.6667	695/3	0.3333	1/3	78	3	4	78	231.667	B#2	48	True	B	1	1/6	1.667	0	Violoncello.	1	78	1.0	151	V7/vi	False	('B#', 'D#', 'F#', 'G#')	B#	G#	1	dominant seventh chord	(0, 3, 6, 8)	E	c#	5	6	V7
1392	12	232.0	232	2.0	2	78	3	4	78	232.0	E5	76	True	E	0	1/4	2.0	2	Violoncello.	1	78	1.0	152	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1392	12	232.0	232	2.0	2	78	3	4	78	232.0	C#4	61	True	C	1	1/4	2.0	2	Violoncello.	1	78	1.0	152	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1392	2	232.0	232	0.3333	1/3	78	3	4	78	232.0	C#3	49	True	C	1	1/4	2.0	2	Violoncello.	1	78	1.0	152	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1394	2	232.3333	697/3	0.3333	1/3	78	3	4	78	232.333	D#3	51	True	D	1	1/3	2.333	0	Violoncello.	1	78	1.0	152	vi	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1396	2	232.6667	698/3	0.3333	1/3	78	3	4	78	232.667	C#3	49	True	C	1	5/12	2.667	0	Violoncello.	1	78	1.0	152	vi	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1398	3	233.0	233	0.5	1/2	78	3	4	78	233.0	A5	81	True	A	0	1/2	3.0	3	Violoncello.	1	78	0.5	153	vi7	True	('B', 'C#', 'E', 'G#')	B	C#	3	minor seventh chord	(1, 4, 8, 11)	E	E	6	None	vi7
1398	2	233.0	233	0.3333	1/3	78	3	4	78	233.0	B2	47	True	B	0	1/2	3.0	3	Violoncello.	1	78	0.5	153	vi7	True	('B', 'C#', 'E', 'G#')	B	C#	3	minor seventh chord	(1, 4, 8, 11)	E	E	6	None	vi7
1400	2	233.3333	700/3	0.3333	1/3	78	3	4	78	233.333	C#3	49	True	C	1	7/12	3.333	0	Violoncello.	1	78	0.5	153	vi7	False	('B', 'C#', 'E', 'G#')	B	C#	3	minor seventh chord	(1, 4, 8, 11)	E	E	6	None	vi7
1401	3	233.5	467/2	0.5	1/2	78	3	4	78	233.5	G#5	80	True	G	1	5/8	3.5	0	Violoncello.	1	78	0.5	154	vi7	True	('B', 'C#', 'E', 'G#')	B	C#	3	minor seventh chord	(1, 4, 8, 11)	E	E	6	None	vi7
1402	2	233.6667	701/3	0.3333	1/3	78	3	4	78	233.667	B2	47	True	B	0	2/3	3.667	0	Violoncello.	1	78	0.5	154	vi7	False	('B', 'C#', 'E', 'G#')	B	C#	3	minor seventh chord	(1, 4, 8, 11)	E	E	6	None	vi7
1404	18	234.0	234	3.0	3	79	3	4	79	234.0	F#5	78	True	F	1	0	1.0	1	Violoncello.	1	79	1.0	155	ii7	True	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1404	6	234.0	234	1.0	1	79	3	4	79	234.0	E5	76	False	E	0	0	1.0	1	Violoncello.	1	79	1.0	155	ii7	True	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1404	6	234.0	234	1.0	1	79	3	4	79	234.0	C#4	61	False	C	1	0	1.0	1	Violoncello.	1	79	1.0	155	ii7	True	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1404	2	234.0	234	0.3333	1/3	79	3	4	79	234.0	A2	45	True	A	0	0	1.0	1	Violoncello.	1	79	1.0	155	ii7	True	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1406	2	234.3333	703/3	0.3333	1/3	79	3	4	79	234.333	B2	47	True	B	0	1/12	1.333	0	Violoncello.	1	79	1.0	155	ii7	False	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1408	2	234.6667	704/3	0.3333	1/3	79	3	4	79	234.667	A2	45	True	A	0	1/6	1.667	0	Violoncello.	1	79	1.0	155	ii7	False	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1410	6	235.0	235	1.0	1	79	3	4	79	235.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	79	1.0	156	ii7	True	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1410	12	235.0	235	2.0	2	79	3	4	79	235.0	A3	57	True	A	0	1/4	2.0	2	Violoncello.	1	79	1.0	156	ii7	True	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1410	2	235.0	235	0.3333	1/3	79	3	4	79	235.0	F#2	42	True	F	1	1/4	2.0	2	Violoncello.	1	79	1.0	156	ii7	True	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1412	2	235.3333	706/3	0.3333	1/3	79	3	4	79	235.333	G#2	44	True	G	1	1/3	2.333	0	Violoncello.	1	79	1.0	156	ii7	False	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1414	2	235.6667	707/3	0.3333	1/3	79	3	4	79	235.667	A2	45	True	A	0	5/12	2.667	0	Violoncello.	1	79	1.0	156	ii7	False	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
1416	6	236.0	236	1.0	1	79	3	4	79	236.0	D#4	63	True	D	1	1/2	3.0	3	Violoncello.	1	79	1.0	157	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1416	2	236.0	236	0.3333	1/3	79	3	4	79	236.0	B2	47	True	B	0	1/2	3.0	3	Violoncello.	1	79	1.0	157	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1418	2	236.3333	709/3	0.3333	1/3	79	3	4	79	236.333	A#2	46	True	A	1	7/12	3.333	0	Violoncello.	1	79	1.0	157	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1420	2	236.6667	710/3	0.3333	1/3	79	3	4	79	236.667	B2	47	True	B	0	2/3	3.667	0	Violoncello.	1	79	1.0	157	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1422	0	237.0	237	0.0	0	79	3	4	80	237.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	80	2.0	158	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1422	0	237.0	237	0.0	0	79	3	4	80	237.0	F#5	78	True	F	1	0	1.0	1	Violoncello.	1	80	2.0	158	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1422	6	237.0	237	1.0	1	80	3	4	80	237.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	80	2.0	158	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1422	3	237.0	237	0.5	1/2	80	3	4	80	237.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	80	2.0	158	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1422	3	237.0	237	0.5	1/2	80	3	4	80	237.0	G#3	56	True	G	1	0	1.0	1	Violoncello.	1	80	2.0	158	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1422	6	237.0	237	1.0	1	80	3	4	80	237.0	E2	40	True	E	0	0	1.0	1	Violoncello.	1	80	2.0	158	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1425	3	237.5	475/2	0.5	1/2	80	3	4	80	237.5	E5	76	True	E	0	1/8	1.5	0	Violoncello.	1	80	2.0	158	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1428	3	238.0	238	0.5	1/2	80	3	4	80	238.0	D#5	75	True	D	1	1/4	2.0	2	Violoncello.	1	80	2.0	158	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1428	3	238.0	238	0.5	1/2	80	3	4	80	238.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	80	2.0	158	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1431	3	238.5	477/2	0.5	1/2	80	3	4	80	238.5	C#5	73	True	C	1	3/8	2.5	0	Violoncello.	1	80	2.0	158	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1434	3	239.0	239	0.5	1/2	80	3	4	80	239.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	80	1.0	159	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1434	3	239.0	239	0.5	1/2	80	3	4	80	239.0	B3	59	True	B	0	1/2	3.0	3	Violoncello.	1	80	1.0	159	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1437	3	239.5	479/2	0.5	1/2	80	3	4	80	239.5	A4	69	True	A	0	5/8	3.5	0	Violoncello.	1	80	1.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1440	3	240.0	240	0.5	1/2	81	3	4	81	240.0	G#4	68	True	G	1	0	1.0	1	Violoncello.	1	81	1.0	160	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1440	3	240.0	240	0.5	1/2	81	3	4	81	240.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	81	1.0	160	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1443	3	240.5	481/2	0.5	1/2	81	3	4	81	240.5	C#5	73	True	C	1	1/8	1.5	0	Violoncello.	1	81	1.0	160	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
