onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
118	1	59.0	59	0.5	1/2	15	-1	4	4	15	59.0	A4	69	True	A	0	3/4	4.0	4	Continuo	1	15	3.0	29	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True
118	1	59.0	59	0.5	1/2	15	-1	4	4	15	59.0	G4	67	True	G	0	3/4	4.0	4	Continuo	1	15	3.0	29	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True
118	1	59.0	59	0.5	1/2	15	-1	4	4	15	59.0	G4	67	True	G	0	3/4	4.0	4	Continuo	1	15	3.0	29	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True
119	1	59.5	119/2	0.5	1/2	15	-1	4	4	15	59.5	D5	74	True	D	0	7/8	4.5	0	Continuo	1	15	3.0	29	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True
119	1	59.5	119/2	0.5	1/2	15	-1	4	4	15	59.5	B-4	70	True	B	-1	7/8	4.5	0	Continuo	1	15	3.0	29	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True
119	1	59.5	119/2	0.5	1/2	15	-1	4	4	15	59.5	G4	67	True	G	0	7/8	4.5	0	Continuo	1	15	3.0	29	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True
119	1	59.5	119/2	0.5	1/2	15	-1	4	4	15	59.5	G4	67	True	G	0	7/8	4.5	0	Continuo	1	15	3.0	29	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True
120	4	60.0	60	2.0	2	16	-1	4	4	16	60.0	C4	60	True	C	0	0	1.0	1	Continuo	1	16	2.0	30	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True
120	4	60.0	60	2.0	2	16	-1	4	4	16	60.0	C4	60	True	C	0	0	1.0	1	Continuo	1	16	2.0	30	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True
120	6	60.0	60	3.0	3	16	-1	4	4	16	60.0	E-5	75	True	E	-1	0	1.0	1	Continuo	1	16	2.0	30	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True
120	4	60.0	60	2.0	2	16	-1	4	4	16	60.0	C5	72	True	C	0	0	1.0	1	Continuo	1	16	2.0	30	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True
124	2	62.0	62	1.0	1	16	-1	4	4	16	62.0	B4	71	True	B	0	1/2	3.0	3	Continuo	1	16	1.0	31	VI	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	g	g	6	None	VI	True
124	2	62.0	62	1.0	1	16	-1	4	4	16	62.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	16	1.0	31	VI	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	g	g	6	None	VI	True
124	2	62.0	62	1.0	1	16	-1	4	4	16	62.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	16	1.0	31	VI	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	g	g	6	None	VI	True
126	2	63.0	63	1.0	1	16	-1	4	4	16	63.0	D5	74	True	D	0	3/4	4.0	4	Continuo	1	16	1.0	32	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
126	2	63.0	63	1.0	1	16	-1	4	4	16	63.0	A4	69	True	A	0	3/4	4.0	4	Continuo	1	16	1.0	32	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
126	2	63.0	63	1.0	1	16	-1	4	4	16	63.0	F4	65	True	F	0	3/4	4.0	4	Continuo	1	16	1.0	32	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
126	2	63.0	63	1.0	1	16	-1	4	4	16	63.0	F4	65	True	F	0	3/4	4.0	4	Continuo	1	16	1.0	32	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
128	2	64.0	64	1.0	1	17	-1	4	4	17	64.0	D5	74	True	D	0	0	1.0	1	Continuo	1	17	1.0	33	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
128	2	64.0	64	1.0	1	17	-1	4	4	17	64.0	A4	69	True	A	0	0	1.0	1	Continuo	1	17	1.0	33	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
128	2	64.0	64	1.0	1	17	-1	4	4	17	64.0	F4	65	True	F	0	0	1.0	1	Continuo	1	17	1.0	33	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
128	2	64.0	64	1.0	1	17	-1	4	4	17	64.0	F4	65	True	F	0	0	1.0	1	Continuo	1	17	1.0	33	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
130	2	65.0	65	1.0	1	17	-1	4	4	17	65.0	E-4	63	True	E	-1	1/4	2.0	2	Continuo	1	17	1.0	34	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None	iv	True
130	2	65.0	65	1.0	1	17	-1	4	4	17	65.0	G4	67	True	G	0	1/4	2.0	2	Continuo	1	17	1.0	34	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None	iv	True
130	4	65.0	65	2.0	2	17	-1	4	4	17	65.0	C5	72	True	C	0	1/4	2.0	2	Continuo	1	17	1.0	34	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None	iv	True
130	2	65.0	65	1.0	1	17	-1	4	4	17	65.0	E-4	63	True	E	-1	1/4	2.0	2	Continuo	1	17	1.0	34	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None	iv	True
132	2	66.0	66	1.0	1	17	-1	4	4	17	66.0	F#4	66	True	F	1	1/2	3.0	3	Continuo	1	17	1.0	35	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
132	4	66.0	66	2.0	2	17	-1	4	4	17	66.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	17	1.0	35	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
132	4	66.0	66	2.0	2	17	-1	4	4	17	66.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	17	1.0	35	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
134	2	67.0	67	1.0	1	17	-1	4	4	17	67.0	B-4	70	True	B	-1	3/4	4.0	4	Continuo	1	17	1.0	36	i	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	g	g	1	None	i	True
134	2	67.0	67	1.0	1	17	-1	4	4	17	67.0	G4	67	True	G	0	3/4	4.0	4	Continuo	1	17	1.0	36	i	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	g	g	1	None	i	True
136	2	68.0	68	1.0	1	18	-1	4	4	18	68.0	B-4	70	True	B	-1	0	1.0	1	Continuo	1	18	1.0	37	i	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	g	g	1	None	i	True
136	2	68.0	68	1.0	1	18	-1	4	4	18	68.0	G4	67	True	G	0	0	1.0	1	Continuo	1	18	1.0	37	i	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	g	g	1	None	i	True
136	8	68.0	68	4.0	4	18	-1	4	4	18	68.0	D4	62	True	D	0	0	1.0	1	Continuo	1	18	1.0	37	i	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	g	g	1	None	i	True
136	8	68.0	68	4.0	4	18	-1	4	4	18	68.0	D4	62	True	D	0	0	1.0	1	Continuo	1	18	1.0	37	i	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	g	g	1	None	i	True
138	1	69.0	69	0.5	1/2	18	-1	4	4	18	69.0	A4	69	True	A	0	1/4	2.0	2	Continuo	1	18	3.0	38	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
138	1	69.0	69	0.5	1/2	18	-1	4	4	18	69.0	F#4	66	True	F	1	1/4	2.0	2	Continuo	1	18	3.0	38	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
139	1	69.5	139/2	0.5	1/2	18	-1	4	4	18	69.5	E4	64	True	E	0	3/8	2.5	0	Continuo	1	18	3.0	38	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
139	1	69.5	139/2	0.5	1/2	18	-1	4	4	18	69.5	G4	67	True	G	0	3/8	2.5	0	Continuo	1	18	3.0	38	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
140	4	70.0	70	2.0	2	18	-1	4	4	18	70.0	A4	69	True	A	0	1/2	3.0	3	Continuo	1	18	3.0	38	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
140	4	70.0	70	2.0	2	18	-1	4	4	18	70.0	F#4	66	True	F	1	1/2	3.0	3	Continuo	1	18	3.0	38	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
140	4	70.0	70	2.0	2	18	-1	4	4	18	70.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	18	3.0	38	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True
144	8	72.0	72	4.0	4	19	-1	4	4	19	72.0	G4	67	True	G	0	0	1.0	1	Continuo	1	19	4.0	39	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True
144	8	72.0	72	4.0	4	19	-1	4	4	19	72.0	G4	67	True	G	0	0	1.0	1	Continuo	1	19	4.0	39	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True
144	8	72.0	72	4.0	4	19	-1	4	4	19	72.0	G3	55	True	G	0	0	1.0	1	Continuo	1	19	4.0	39	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True
144	4	72.0	72	2.0	2	19	-1	4	4	19	72.0	D4	62	True	D	0	0	1.0	1	Continuo	1	19	4.0	39	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True
144	8	72.0	72	4.0	4	19	-1	4	4	19	72.0	G3	55	True	G	0	0	1.0	1	Continuo	1	19	4.0	39	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True
148	4	74.0	74	2.0	2	19	-1	4	4	19	74.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	19	4.0	39	i	False	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True
152	8	76.0	76	4.0	4	20	-1	4	4	20	76.0	G3	55	True	G	0	0	1.0	1	Continuo	1	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
152	8	76.0	76	4.0	4	20	-1	4	4	20	76.0	G3	55	True	G	0	0	1.0	1	Continuo	1	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
152	2	76.0	76	1.0	1	20	-1	4	4	20	76.0	G3	55	True	G	0	0	1.0	1	Continuo	1	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
152	8	76.0	76	4.0	4	20	-1	4	4	20	76.0	G4	67	True	G	0	0	1.0	1	Continuo	1	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
152	8	76.0	76	4.0	4	20	-1	4	4	20	76.0	D5	74	True	D	0	0	1.0	1	Continuo	1	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
152	0	76.0	76	0.0	0	20	-1	4	4	20	76.0	A3	57	True	A	0	0	1.0	1	Continuo	1	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
152	0	76.0	76	0.0	0	20	-1	4	4	20	76.0	D3	50	True	D	0	0	1.0	1	Continuo	1	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
152	8	76.0	76	4.0	4	20	-1	4	4	20	76.0	B4	71	True	B	0	0	1.0	1	Continuo	1	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
152	0	76.0	76	0.0	0	20	-1	4	4	20	76.0	F#3	54	True	F	1	0	1.0	1	Continuo	1	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
154	1	77.0	77	0.5	1/2	20	-1	4	4	20	77.0	G3	55	True	G	0	1/4	2.0	2	Continuo	1	20	4.0	40	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
155	1	77.5	155/2	0.5	1/2	20	-1	4	4	20	77.5	A3	57	True	A	0	3/8	2.5	0	Continuo	1	20	4.0	40	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
156	2	78.0	78	1.0	1	20	-1	4	4	20	78.0	B3	59	True	B	0	1/2	3.0	3	Continuo	1	20	4.0	40	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
158	2	79.0	79	1.0	1	20	-1	4	4	20	79.0	C4	60	True	C	0	3/4	4.0	4	Continuo	1	20	4.0	40	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
160	4	80.0	80	2.0	2	21	-1	4	4	21	80.0	G3	55	True	G	0	0	1.0	1	Continuo	1	21	2.0	41	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
160	4	80.0	80	2.0	2	21	-1	4	4	21	80.0	D4	62	True	D	0	0	1.0	1	Continuo	1	21	2.0	41	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
160	4	80.0	80	2.0	2	21	-1	4	4	21	80.0	G3	55	True	G	0	0	1.0	1	Continuo	1	21	2.0	41	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
160	4	80.0	80	2.0	2	21	-1	4	4	21	80.0	B4	71	True	B	0	0	1.0	1	Continuo	1	21	2.0	41	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
160	4	80.0	80	2.0	2	21	-1	4	4	21	80.0	D5	74	True	D	0	0	1.0	1	Continuo	1	21	2.0	41	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
160	4	80.0	80	2.0	2	21	-1	4	4	21	80.0	G4	67	True	G	0	0	1.0	1	Continuo	1	21	2.0	41	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
164	2	82.0	82	1.0	1	21	-1	4	4	21	82.0	G5	79	True	G	0	1/2	3.0	3	Continuo	1	21	1.0	42	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
164	2	82.0	82	1.0	1	21	-1	4	4	21	82.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	21	1.0	42	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
164	4	82.0	82	2.0	2	21	-1	4	4	21	82.0	C4	60	True	C	0	1/2	3.0	3	Continuo	1	21	1.0	42	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
164	2	82.0	82	1.0	1	21	-1	4	4	21	82.0	C3	48	True	C	0	1/2	3.0	3	Continuo	1	21	1.0	42	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
164	2	82.0	82	1.0	1	21	-1	4	4	21	82.0	C3	48	True	C	0	1/2	3.0	3	Continuo	1	21	1.0	42	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
164	2	82.0	82	1.0	1	21	-1	4	4	21	82.0	E5	76	True	E	0	1/2	3.0	3	Continuo	1	21	1.0	42	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
166	1	83.0	83	0.5	1/2	21	-1	4	4	21	83.0	G5	79	True	G	0	3/4	4.0	4	Continuo	1	21	1.0	43	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
166	1	83.0	83	0.5	1/2	21	-1	4	4	21	83.0	E5	76	True	E	0	3/4	4.0	4	Continuo	1	21	1.0	43	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
166	1	83.0	83	0.5	1/2	21	-1	4	4	21	83.0	G4	67	True	G	0	3/4	4.0	4	Continuo	1	21	1.0	43	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
166	1	83.0	83	0.5	1/2	21	-1	4	4	21	83.0	C3	48	True	C	0	3/4	4.0	4	Continuo	1	21	1.0	43	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
166	1	83.0	83	0.5	1/2	21	-1	4	4	21	83.0	C3	48	True	C	0	3/4	4.0	4	Continuo	1	21	1.0	43	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
167	1	83.5	167/2	0.5	1/2	21	-1	4	4	21	83.5	D3	50	True	D	0	7/8	4.5	0	Continuo	1	21	1.0	43	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
167	1	83.5	167/2	0.5	1/2	21	-1	4	4	21	83.5	D3	50	True	D	0	7/8	4.5	0	Continuo	1	21	1.0	43	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
167	1	83.5	167/2	0.5	1/2	21	-1	4	4	21	83.5	D5	74	True	D	0	7/8	4.5	0	Continuo	1	21	1.0	43	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
167	1	83.5	167/2	0.5	1/2	21	-1	4	4	21	83.5	F5	77	True	F	0	7/8	4.5	0	Continuo	1	21	1.0	43	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
167	1	83.5	167/2	0.5	1/2	21	-1	4	4	21	83.5	G4	67	True	G	0	7/8	4.5	0	Continuo	1	21	1.0	43	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True
168	3	84.0	84	1.5	3/2	22	-1	4	4	22	84.0	E5	76	True	E	0	0	1.0	1	Continuo	1	22	1.0	44	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
168	2	84.0	84	1.0	1	22	-1	4	4	22	84.0	C5	72	True	C	0	0	1.0	1	Continuo	1	22	1.0	44	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
168	2	84.0	84	1.0	1	22	-1	4	4	22	84.0	G4	67	True	G	0	0	1.0	1	Continuo	1	22	1.0	44	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
168	2	84.0	84	1.0	1	22	-1	4	4	22	84.0	E3	52	True	E	0	0	1.0	1	Continuo	1	22	1.0	44	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
168	2	84.0	84	1.0	1	22	-1	4	4	22	84.0	E3	52	True	E	0	0	1.0	1	Continuo	1	22	1.0	44	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
170	2	85.0	85	1.0	1	22	-1	4	4	22	85.0	A4	69	True	A	0	1/4	2.0	2	Continuo	1	22	1.0	45	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
170	2	85.0	85	1.0	1	22	-1	4	4	22	85.0	A4	69	True	A	0	1/4	2.0	2	Continuo	1	22	1.0	45	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
170	2	85.0	85	1.0	1	22	-1	4	4	22	85.0	F3	53	True	F	0	1/4	2.0	2	Continuo	1	22	1.0	45	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
170	2	85.0	85	1.0	1	22	-1	4	4	22	85.0	F3	53	True	F	0	1/4	2.0	2	Continuo	1	22	1.0	45	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
171	1	85.5	171/2	0.5	1/2	22	-1	4	4	22	85.5	D5	74	True	D	0	3/8	2.5	0	Continuo	1	22	1.0	45	ii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	22	2.0	46	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	22	2.0	46	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	22	2.0	46	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	D5	74	True	D	0	1/2	3.0	3	Continuo	1	22	2.0	46	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	B4	71	True	B	0	1/2	3.0	3	Continuo	1	22	2.0	46	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
176	8	88.0	88	4.0	4	23	-1	4	4	23	88.0	E5	76	True	E	0	0	1.0	1	Continuo	1	23	4.0	47	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
176	8	88.0	88	4.0	4	23	-1	4	4	23	88.0	C5	72	True	C	0	0	1.0	1	Continuo	1	23	4.0	47	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
176	8	88.0	88	4.0	4	23	-1	4	4	23	88.0	G4	67	True	G	0	0	1.0	1	Continuo	1	23	4.0	47	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
176	4	88.0	88	2.0	2	23	-1	4	4	23	88.0	C4	60	True	C	0	0	1.0	1	Continuo	1	23	4.0	47	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
176	8	88.0	88	4.0	4	23	-1	4	4	23	88.0	C3	48	True	C	0	0	1.0	1	Continuo	1	23	4.0	47	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
176	8	88.0	88	4.0	4	23	-1	4	4	23	88.0	C3	48	True	C	0	0	1.0	1	Continuo	1	23	4.0	47	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
180	4	90.0	90	2.0	2	23	-1	4	4	23	90.0	C4	60	True	C	0	1/2	3.0	3	Continuo	1	23	4.0	47	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
184	6	92.0	92	3.0	3	24	-1	4	4	24	92.0	C5	72	True	C	0	0	1.0	1	Continuo	1	24	3.0	48	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
184	6	92.0	92	3.0	3	24	-1	4	4	24	92.0	A4	69	True	A	0	0	1.0	1	Continuo	1	24	3.0	48	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
184	2	92.0	92	1.0	1	24	-1	4	4	24	92.0	F3	53	True	F	0	0	1.0	1	Continuo	1	24	3.0	48	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
184	2	92.0	92	1.0	1	24	-1	4	4	24	92.0	F3	53	True	F	0	0	1.0	1	Continuo	1	24	3.0	48	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
186	1	93.0	93	0.5	1/2	24	-1	4	4	24	93.0	F3	53	True	F	0	1/4	2.0	2	Continuo	1	24	3.0	48	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
186	1	93.0	93	0.5	1/2	24	-1	4	4	24	93.0	F3	53	True	F	0	1/4	2.0	2	Continuo	1	24	3.0	48	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
187	1	93.5	187/2	0.5	1/2	24	-1	4	4	24	93.5	G3	55	True	G	0	3/8	2.5	0	Continuo	1	24	3.0	48	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
187	1	93.5	187/2	0.5	1/2	24	-1	4	4	24	93.5	G3	55	True	G	0	3/8	2.5	0	Continuo	1	24	3.0	48	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
188	2	94.0	94	1.0	1	24	-1	4	4	24	94.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	24	3.0	48	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
188	2	94.0	94	1.0	1	24	-1	4	4	24	94.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	24	3.0	48	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
190	1	95.0	95	0.5	1/2	24	-1	4	4	24	95.0	B-4	70	True	B	-1	3/4	4.0	4	Continuo	1	24	1.0	49	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	C	C	5	None	v	True
190	1	95.0	95	0.5	1/2	24	-1	4	4	24	95.0	G4	67	True	G	0	3/4	4.0	4	Continuo	1	24	1.0	49	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	C	C	5	None	v	True
