	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
204	112.0	4.0	56.0	56	2.0	2	15.0	4	4	15	56.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	15.0	2.0	19.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
205	112.0	4.0	56.0	56	2.0	2	15.0	4	4	15	56.0	A3	57.0	False	A	0.0	0	1.0	1.0	Continuo	1	15.0	2.0	19.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
206	112.0	4.0	56.0	56	2.0	2	15.0	4	4	15	56.0	A3	57.0	False	A	0.0	0	1.0	1.0	Continuo	1	15.0	2.0	19.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
207	116.0	4.0	58.0	58	2.0	2	15.0	4	4	15	58.0	D5	74.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	15.0	1.0	20.0	i	True	('D', 'A')	D	D	0.0	Perfect Fifth	(2, 9)	d	d	1	None
208	116.0	4.0	58.0	58	2.0	2	15.0	4	4	15	58.0	D5	74.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	15.0	1.0	20.0	i	True	('D', 'A')	D	D	0.0	Perfect Fifth	(2, 9)	d	d	1	None
209	118.0	2.0	59.0	59	1.0	1	15.0	4	4	15	59.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	15.0	1.0	21.0	VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None
210	118.0	2.0	59.0	59	1.0	1	15.0	4	4	15	59.0	D4	62.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	15.0	1.0	21.0	VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None
211	118.0	2.0	59.0	59	1.0	1	15.0	4	4	15	59.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	15.0	1.0	21.0	VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None
212	118.0	2.0	59.0	59	1.0	1	15.0	4	4	15	59.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	15.0	1.0	21.0	VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None
213	120.0	1.0	60.0	60	0.5	1/2	16.0	4	4	16	60.0	B-3	58.0	False	B	-1.0	0	1.0	1.0	Continuo	1	16.0	0.5	22.0	VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None
214	120.0	1.0	60.0	60	0.5	1/2	16.0	4	4	16	60.0	B-3	58.0	False	B	-1.0	0	1.0	1.0	Continuo	1	16.0	0.5	22.0	VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None
215	120.0	1.0	60.0	60	0.5	1/2	16.0	4	4	16	60.0	B-4	70.0	False	B	-1.0	0	1.0	1.0	Continuo	1	16.0	0.5	22.0	VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None
216	120.0	1.0	60.0	60	0.5	1/2	16.0	4	4	16	60.0	D4	62.0	False	D	0.0	0	1.0	1.0	Continuo	1	16.0	0.5	22.0	VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None
217	121.0	1.0	60.5	121/2	0.5	1/2	16.0	4	4	16	60.5	A4	69.0	True	A	0.0	1/8	1.5	0.0	Continuo	1	16.0	0.5	23.0	v	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	d	d	5	None
218	121.0	1.0	60.5	121/2	0.5	1/2	16.0	4	4	16	60.5	E4	64.0	True	E	0.0	1/8	1.5	0.0	Continuo	1	16.0	0.5	23.0	v	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	d	d	5	None
219	121.0	1.0	60.5	121/2	0.5	1/2	16.0	4	4	16	60.5	C4	60.0	True	C	0.0	1/8	1.5	0.0	Continuo	1	16.0	0.5	23.0	v	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	d	d	5	None
220	121.0	1.0	60.5	121/2	0.5	1/2	16.0	4	4	16	60.5	C4	60.0	True	C	0.0	1/8	1.5	0.0	Continuo	1	16.0	0.5	23.0	v	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	d	d	5	None
221	122.0	2.0	61.0	61	1.0	1	16.0	4	4	16	61.0	B4	71.0	True	B	0.0	1/4	2.0	2.0	Continuo	1	16.0	1.0	24.0	viio/VII	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	C	7	7
222	122.0	2.0	61.0	61	1.0	1	16.0	4	4	16	61.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	16.0	1.0	24.0	viio/VII	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	C	7	7
223	122.0	2.0	61.0	61	1.0	1	16.0	4	4	16	61.0	D4	62.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	16.0	1.0	24.0	viio/VII	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	C	7	7
224	122.0	2.0	61.0	61	1.0	1	16.0	4	4	16	61.0	D4	62.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	16.0	1.0	24.0	viio/VII	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	C	7	7
225	124.0	4.0	62.0	62	2.0	2	16.0	4	4	16	62.0	C5	72.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	16.0	2.0	25.0	VII	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
226	124.0	4.0	62.0	62	2.0	2	16.0	4	4	16	62.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	16.0	2.0	25.0	VII	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
227	124.0	4.0	62.0	62	2.0	2	16.0	4	4	16	62.0	E4	64.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	16.0	2.0	25.0	VII	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
228	124.0	4.0	62.0	62	2.0	2	16.0	4	4	16	62.0	E4	64.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	16.0	2.0	25.0	VII	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
229	128.0	4.0	64.0	64	2.0	2	17.0	4	4	17	64.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	17.0	2.0	26.0	viio/VII	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	C	7	7
230	128.0	4.0	64.0	64	2.0	2	17.0	4	4	17	64.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	17.0	2.0	26.0	viio/VII	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	C	7	7
231	128.0	2.0	64.0	64	1.0	1	17.0	4	4	17	64.0	C5	72.0	False	C	0.0	0	1.0	1.0	Continuo	1	17.0	2.0	26.0	viio/VII	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	C	7	7
232	128.0	4.0	64.0	64	2.0	2	17.0	4	4	17	64.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	17.0	2.0	26.0	viio/VII	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	C	7	7
233	130.0	2.0	65.0	65	1.0	1	17.0	4	4	17	65.0	B4	71.0	True	B	0.0	1/4	2.0	2.0	Continuo	1	17.0	2.0	26.0	viio/VII	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	C	7	7
234	132.0	2.0	66.0	66	1.0	1	17.0	4	4	17	66.0	C5	72.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	17.0	1.0	27.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
235	132.0	2.0	66.0	66	1.0	1	17.0	4	4	17	66.0	E4	64.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	17.0	1.0	27.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
236	132.0	2.0	66.0	66	1.0	1	17.0	4	4	17	66.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	17.0	1.0	27.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
237	132.0	2.0	66.0	66	1.0	1	17.0	4	4	17	66.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	17.0	1.0	27.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
238	134.0	2.0	67.0	67	1.0	1	17.0	4	4	17	67.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	17.0	1.0	28.0	VI	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	d	d	6	None
239	134.0	2.0	67.0	67	1.0	1	17.0	4	4	17	67.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	17.0	1.0	28.0	VI	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	d	d	6	None
240	134.0	2.0	67.0	67	1.0	1	17.0	4	4	17	67.0	D4	62.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	17.0	1.0	28.0	VI	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	d	d	6	None
241	134.0	2.0	67.0	67	1.0	1	17.0	4	4	17	67.0	D4	62.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	17.0	1.0	28.0	VI	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	d	d	6	None
242	136.0	1.0	68.0	68	0.5	1/2	18.0	4	4	18	68.0	D4	62.0	False	D	0.0	0	1.0	1.0	Continuo	1	18.0	0.5	29.0	VI	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	d	d	6	None
243	136.0	1.0	68.0	68	0.5	1/2	18.0	4	4	18	68.0	D4	62.0	False	D	0.0	0	1.0	1.0	Continuo	1	18.0	0.5	29.0	VI	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	d	d	6	None
244	136.0	1.0	68.0	68	0.5	1/2	18.0	4	4	18	68.0	F4	65.0	False	F	0.0	0	1.0	1.0	Continuo	1	18.0	0.5	29.0	VI	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	d	d	6	None
245	136.0	1.0	68.0	68	0.5	1/2	18.0	4	4	18	68.0	B-4	70.0	False	B	-1.0	0	1.0	1.0	Continuo	1	18.0	0.5	29.0	VI	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	d	d	6	None
246	137.0	1.0	68.5	137/2	0.5	1/2	18.0	4	4	18	68.5	A4	69.0	True	A	0.0	1/8	1.5	0.0	Continuo	1	18.0	0.5	30.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	g	g	2	None
247	137.0	1.0	68.5	137/2	0.5	1/2	18.0	4	4	18	68.5	E4	64.0	True	E	0.0	1/8	1.5	0.0	Continuo	1	18.0	0.5	30.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	g	g	2	None
248	137.0	1.0	68.5	137/2	0.5	1/2	18.0	4	4	18	68.5	C4	60.0	True	C	0.0	1/8	1.5	0.0	Continuo	1	18.0	0.5	30.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	g	g	2	None
249	137.0	1.0	68.5	137/2	0.5	1/2	18.0	4	4	18	68.5	C4	60.0	True	C	0.0	1/8	1.5	0.0	Continuo	1	18.0	0.5	30.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	g	g	2	None
250	138.0	2.0	69.0	69	1.0	1	18.0	4	4	18	69.0	G4	67.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	18.0	1.0	31.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
251	138.0	2.0	69.0	69	1.0	1	18.0	4	4	18	69.0	D4	62.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	18.0	1.0	31.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
252	138.0	2.0	69.0	69	1.0	1	18.0	4	4	18	69.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	18.0	1.0	31.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
253	138.0	2.0	69.0	69	1.0	1	18.0	4	4	18	69.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	18.0	1.0	31.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
254	140.0	4.0	70.0	70	2.0	2	18.0	4	4	18	70.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	18.0	2.0	32.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None
255	140.0	4.0	70.0	70	2.0	2	18.0	4	4	18	70.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	18.0	2.0	32.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None
256	140.0	4.0	70.0	70	2.0	2	18.0	4	4	18	70.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	18.0	2.0	32.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None
257	140.0	4.0	70.0	70	2.0	2	18.0	4	4	18	70.0	F#4	66.0	True	F	1.0	1/2	3.0	3.0	Continuo	1	18.0	2.0	32.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None
258	144.0	6.0	72.0	72	3.0	3	19.0	4	4	19	72.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	19.0	1.0	33.0	i	True	('G', 'D')	G	G	0.0	Perfect Fifth	(2, 7)	g	g	1	None
259	144.0	8.0	72.0	72	4.0	4	19.0	4	4	19	72.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	19.0	1.0	33.0	i	True	('G', 'D')	G	G	0.0	Perfect Fifth	(2, 7)	g	g	1	None
260	144.0	6.0	72.0	72	3.0	3	19.0	4	4	19	72.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	19.0	1.0	33.0	i	True	('G', 'D')	G	G	0.0	Perfect Fifth	(2, 7)	g	g	1	None
261	144.0	8.0	72.0	72	4.0	4	19.0	4	4	19	72.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	19.0	1.0	33.0	i	True	('G', 'D')	G	G	0.0	Perfect Fifth	(2, 7)	g	g	1	None
262	146.0	3.0	73.0	73	1.5	3/2	19.0	4	4	19	73.0	B-4	70.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	19.0	3.0	34.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
263	148.0	3.0	74.0	74	1.5	3/2	19.0	4	4	19	74.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	19.0	3.0	34.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
264	149.0	1.0	74.5	149/2	0.5	1/2	19.0	4	4	19	74.5	C5	72.0	True	C	0.0	5/8	3.5	0.0	Continuo	1	19.0	3.0	34.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
265	150.0	2.0	75.0	75	1.0	1	19.0	4	4	19	75.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	19.0	3.0	34.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
266	150.0	2.0	75.0	75	1.0	1	19.0	4	4	19	75.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	19.0	3.0	34.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
267	150.0	2.0	75.0	75	1.0	1	19.0	4	4	19	75.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	19.0	3.0	34.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
268	151.0	1.0	75.5	151/2	0.5	1/2	19.0	4	4	19	75.5	A4	69.0	True	A	0.0	7/8	4.5	0.0	Continuo	1	19.0	3.0	34.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
269	152.0	1.0	76.0	76	0.5	1/2	20.0	4	4	20	76.0	G4	67.0	False	G	0.0	0	1.0	1.0	Continuo	1	20.0	1.0	35.0	#vi	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	g	g	#6	None
270	152.0	1.0	76.0	76	0.5	1/2	20.0	4	4	20	76.0	G4	67.0	False	G	0.0	0	1.0	1.0	Continuo	1	20.0	1.0	35.0	#vi	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	g	g	#6	None
271	152.0	4.0	76.0	76	2.0	2	20.0	4	4	20	76.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	20.0	1.0	35.0	#vi	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	g	g	#6	None
272	152.0	2.0	76.0	76	1.0	1	20.0	4	4	20	76.0	B4	71.0	True	B	0.0	0	1.0	1.0	Continuo	1	20.0	1.0	35.0	#vi	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	g	g	#6	None
273	153.0	1.0	76.5	153/2	0.5	1/2	20.0	4	4	20	76.5	F4	65.0	True	F	0.0	1/8	1.5	0.0	Continuo	1	20.0	1.0	35.0	#vi	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	g	g	#6	None
274	153.0	1.0	76.5	153/2	0.5	1/2	20.0	4	4	20	76.5	F4	65.0	True	F	0.0	1/8	1.5	0.0	Continuo	1	20.0	1.0	35.0	#vi	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	g	g	#6	None
275	154.0	2.0	77.0	77	1.0	1	20.0	4	4	20	77.0	E4	64.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	20.0	1.0	36.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	g	g	4	None
276	154.0	4.0	77.0	77	2.0	2	20.0	4	4	20	77.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	20.0	1.0	36.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	g	g	4	None
277	154.0	2.0	77.0	77	1.0	1	20.0	4	4	20	77.0	E4	64.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	20.0	1.0	36.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	g	g	4	None
278	156.0	2.0	78.0	78	1.0	1	20.0	4	4	20	78.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	20.0	2.0	37.0	V/IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	C	5	4
279	156.0	2.0	78.0	78	1.0	1	20.0	4	4	20	78.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	20.0	2.0	37.0	V/IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	C	5	4
280	156.0	4.0	78.0	78	2.0	2	20.0	4	4	20	78.0	D5	74.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	20.0	2.0	37.0	V/IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	C	5	4
281	158.0	2.0	79.0	79	1.0	1	20.0	4	4	20	79.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	20.0	2.0	37.0	V/IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	C	5	4
282	158.0	2.0	79.0	79	1.0	1	20.0	4	4	20	79.0	B4	71.0	True	B	0.0	3/4	4.0	4.0	Continuo	1	20.0	2.0	37.0	V/IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	C	5	4
283	158.0	2.0	79.0	79	1.0	1	20.0	4	4	20	79.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	20.0	2.0	37.0	V/IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	C	5	4
284	160.0	2.0	80.0	80	1.0	1	21.0	4	4	21	80.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	21.0	1.0	38.0	IV	True	('C', 'G')	C	C	0.0	Perfect Fifth	(0, 7)	g	g	4	None
285	160.0	2.0	80.0	80	1.0	1	21.0	4	4	21	80.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	21.0	1.0	38.0	IV	True	('C', 'G')	C	C	0.0	Perfect Fifth	(0, 7)	g	g	4	None
286	160.0	2.0	80.0	80	1.0	1	21.0	4	4	21	80.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	21.0	1.0	38.0	IV	True	('C', 'G')	C	C	0.0	Perfect Fifth	(0, 7)	g	g	4	None
287	160.0	2.0	80.0	80	1.0	1	21.0	4	4	21	80.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	21.0	1.0	38.0	IV	True	('C', 'G')	C	C	0.0	Perfect Fifth	(0, 7)	g	g	4	None
288	162.0	3.0	81.0	81	1.5	3/2	21.0	4	4	21	81.0	D5	74.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	21.0	1.5	39.0	v	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	g	g	5	None
289	162.0	3.0	81.0	81	1.5	3/2	21.0	4	4	21	81.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	21.0	1.5	39.0	v	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	g	g	5	None
290	162.0	3.0	81.0	81	1.5	3/2	21.0	4	4	21	81.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	21.0	1.5	39.0	v	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	g	g	5	None
291	162.0	3.0	81.0	81	1.5	3/2	21.0	4	4	21	81.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	21.0	1.5	39.0	v	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	g	g	5	None
292	165.0	1.0	82.5	165/2	0.5	1/2	21.0	4	4	21	82.5	E4	64.0	True	E	0.0	5/8	3.5	0.0	Continuo	1	21.0	0.5	40.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	g	g	4	None
293	165.0	1.0	82.5	165/2	0.5	1/2	21.0	4	4	21	82.5	C5	72.0	True	C	0.0	5/8	3.5	0.0	Continuo	1	21.0	0.5	40.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	g	g	4	None
294	165.0	1.0	82.5	165/2	0.5	1/2	21.0	4	4	21	82.5	G4	67.0	True	G	0.0	5/8	3.5	0.0	Continuo	1	21.0	0.5	40.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	g	g	4	None
295	165.0	1.0	82.5	165/2	0.5	1/2	21.0	4	4	21	82.5	E4	64.0	True	E	0.0	5/8	3.5	0.0	Continuo	1	21.0	0.5	40.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	g	g	4	None
296	166.0	2.0	83.0	83	1.0	1	21.0	4	4	21	83.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	21.0	1.0	41.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
297	166.0	2.0	83.0	83	1.0	1	21.0	4	4	21	83.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	21.0	1.0	41.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
298	166.0	2.0	83.0	83	1.0	1	21.0	4	4	21	83.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	21.0	1.0	41.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
299	166.0	2.0	83.0	83	1.0	1	21.0	4	4	21	83.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	21.0	1.0	41.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
300	168.0	4.0	84.0	84	2.0	2	22.0	4	4	22	84.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	22.0	2.0	42.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
301	168.0	4.0	84.0	84	2.0	2	22.0	4	4	22	84.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	22.0	2.0	42.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
302	168.0	2.0	84.0	84	1.0	1	22.0	4	4	22	84.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	22.0	2.0	42.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
303	168.0	4.0	84.0	84	2.0	2	22.0	4	4	22	84.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	22.0	2.0	42.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
304	170.0	2.0	85.0	85	1.0	1	22.0	4	4	22	85.0	F#4	66.0	True	F	1.0	1/4	2.0	2.0	Continuo	1	22.0	2.0	42.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
305	172.0	4.0	86.0	86	2.0	2	22.0	4	4	22	86.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	22.0	2.0	43.0	i	True	('G', 'D')	G	G	0.0	Perfect Fifth	(2, 7)	g	g	1	None
306	172.0	4.0	86.0	86	2.0	2	22.0	4	4	22	86.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	22.0	2.0	43.0	i	True	('G', 'D')	G	G	0.0	Perfect Fifth	(2, 7)	g	g	1	None
307	172.0	4.0	86.0	86	2.0	2	22.0	4	4	22	86.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	22.0	2.0	43.0	i	True	('G', 'D')	G	G	0.0	Perfect Fifth	(2, 7)	g	g	1	None
308	172.0	4.0	86.0	86	2.0	2	22.0	4	4	22	86.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	22.0	2.0	43.0	i	True	('G', 'D')	G	G	0.0	Perfect Fifth	(2, 7)	g	g	1	None
