j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
138.0	138	0.25	1/4	47.0	B-4	70.0	True	spine_0	1	47.0	3.0	99.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
138.0	138	1.0	1	47.0	D4	62.0	False	spine_0	1	47.0	3.0	99.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
138.0	138	0.5	1/2	47.0	G4	67.0	True	spine_0	1	47.0	3.0	99.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
138.0	138	1.0	1	47.0	G3	55.0	True	spine_0	1	47.0	3.0	99.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
138.25	553/4	0.25	1/4	47.0	D5	74.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
138.5	277/2	0.25	1/4	47.0	G5	79.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
138.75	555/4	0.25	1/4	47.0	B-5	82.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
139.0	139	0.5	1/2	47.0	F#4	66.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
139.0	139	0.5	1/2	47.0	G3	55.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
139.0	139	0.25	1/4	47.0	A5	81.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
139.25	557/4	0.25	1/4	47.0	C6	84.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
139.5	279/2	0.25	1/4	47.0	B-5	82.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
139.5	279/2	1.0	1	47.0	G4	67.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
139.5	279/2	1.0	1	47.0	D4	62.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
139.5	279/2	1.0	1	47.0	G3	55.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
139.75	559/4	0.25	1/4	47.0	A5	81.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
140.0	140	0.25	1/4	47.0	G5	79.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
140.25	561/4	0.25	1/4	47.0	F5	77.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
140.5	281/2	0.25	1/4	47.0	E5	76.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
140.5	281/2	0.5	1/2	47.0	B-4	70.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
140.5	281/2	0.5	1/2	47.0	G4	67.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
140.5	281/2	0.5	1/2	47.0	G3	55.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
140.75	563/4	0.25	1/4	47.0	D5	74.0	True	spine_0	1	47.0	3.0	99.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
141.0	141	0.5	1/2	48.0	A4	69.0	True	spine_0	1	48.0	3.0	100.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
141.0	141	0.5	1/2	48.0	E4	64.0	True	spine_0	1	48.0	3.0	100.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
141.0	141	0.5	1/2	48.0	A3	57.0	True	spine_0	1	48.0	3.0	100.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
141.0	141	0.5	1/2	48.0	C#5	73.0	True	spine_0	1	48.0	3.0	100.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
141.5	283/2	0.5	1/2	48.0	A5	81.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
141.5	283/2	0.5	1/2	48.0	C#5	73.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
141.5	283/2	0.5	1/2	48.0	E4	64.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
141.5	283/2	0.5	1/2	48.0	A3	57.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.0	142	0.5	1/2	48.0	A5	81.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.0	142	0.5	1/2	48.0	C#5	73.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.0	142	0.5	1/2	48.0	E4	64.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.0	142	0.5	1/2	48.0	A3	57.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.5	285/2	0.25	1/4	48.0	A5	81.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.5	285/2	0.5	1/2	48.0	C#5	73.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.5	285/2	0.5	1/2	48.0	E4	64.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.5	285/2	0.5	1/2	48.0	A3	57.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.75	571/4	0.125	1/8	48.0	G#5	80.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
142.875	1143/8	0.125	1/8	48.0	A5	81.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
143.0	143	0.125	1/8	48.0	B-5	82.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
143.125	1145/8	0.125	1/8	48.0	A5	81.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
143.25	573/4	0.125	1/8	48.0	B5	83.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
143.375	1147/8	0.125	1/8	48.0	A5	81.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
143.5	287/2	0.125	1/8	48.0	C6	84.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
143.625	1149/8	0.125	1/8	48.0	A5	81.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
143.75	575/4	0.125	1/8	48.0	C#6	85.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
143.875	1151/8	0.125	1/8	48.0	A5	81.0	True	spine_0	1	48.0	3.0	100.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
144.0	144	0.5	1/2	49.0	D6	86.0	True	spine_0	1	49.0	3.0	101.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
144.0	144	0.5	1/2	49.0	A4	69.0	True	spine_0	1	49.0	3.0	101.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
144.0	144	0.5	1/2	49.0	D4	62.0	True	spine_0	1	49.0	3.0	101.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
144.0	144	0.5	1/2	49.0	F3	53.0	True	spine_0	1	49.0	3.0	101.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
144.5	289/2	0.5	1/2	49.0	D4	62.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
144.5	289/2	0.5	1/2	49.0	F3	53.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
144.5	289/2	0.5	1/2	49.0	D5	74.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
144.5	289/2	0.5	1/2	49.0	A5	81.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
145.0	145	0.5	1/2	49.0	F3	53.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
145.0	145	0.75	3/4	49.0	A5	81.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
145.0	145	0.5	1/2	49.0	D5	74.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
145.0	145	0.5	1/2	49.0	D4	62.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
145.5	291/2	0.5	1/2	49.0	D5	74.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
145.5	291/2	0.5	1/2	49.0	D4	62.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
145.5	291/2	0.5	1/2	49.0	F3	53.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
145.75	583/4	0.125	1/8	49.0	G#5	80.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
145.875	1167/8	0.125	1/8	49.0	A5	81.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
146.0	146	0.125	1/8	49.0	B5	83.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
146.125	1169/8	0.125	1/8	49.0	A5	81.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
146.25	585/4	0.125	1/8	49.0	C#6	85.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
146.375	1171/8	0.125	1/8	49.0	A5	81.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
146.5	293/2	0.125	1/8	49.0	D6	86.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
146.625	1173/8	0.125	1/8	49.0	A5	81.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
146.75	587/4	0.125	1/8	49.0	D#6	87.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
146.875	1175/8	0.125	1/8	49.0	A5	81.0	True	spine_0	1	49.0	3.0	101.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
147.0	147	0.5	1/2	50.0	C#4	61.0	True	spine_0	1	50.0	3.0	102.0	V/vi	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
147.0	147	0.5	1/2	50.0	C#3	49.0	True	spine_0	1	50.0	3.0	102.0	V/vi	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
147.0	147	0.5	1/2	50.0	E6	88.0	True	spine_0	1	50.0	3.0	102.0	V/vi	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
147.0	147	0.5	1/2	50.0	A4	69.0	True	spine_0	1	50.0	3.0	102.0	V/vi	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
147.5	295/2	0.5	1/2	50.0	A5	81.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
147.5	295/2	0.5	1/2	50.0	E5	76.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
147.5	295/2	0.5	1/2	50.0	C#4	61.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
147.5	295/2	0.5	1/2	50.0	C#3	49.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
148.0	148	0.75	3/4	50.0	A5	81.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
148.0	148	0.5	1/2	50.0	E5	76.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
148.0	148	0.5	1/2	50.0	C#4	61.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
148.0	148	0.5	1/2	50.0	C#3	49.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
148.5	297/2	0.5	1/2	50.0	E5	76.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
148.5	297/2	0.5	1/2	50.0	C#4	61.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
148.5	297/2	0.5	1/2	50.0	C#3	49.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
148.75	595/4	0.125	1/8	50.0	G#5	80.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
148.875	1191/8	0.125	1/8	50.0	A5	81.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
149.0	149	0.125	1/8	50.0	B5	83.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
149.125	1193/8	0.125	1/8	50.0	A5	81.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
149.25	597/4	0.125	1/8	50.0	C#6	85.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
149.375	1195/8	0.125	1/8	50.0	A5	81.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
149.5	299/2	0.125	1/8	50.0	D6	86.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
149.625	1197/8	0.125	1/8	50.0	A5	81.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
149.75	599/4	0.125	1/8	50.0	E6	88.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
149.875	1199/8	0.125	1/8	50.0	A5	81.0	True	spine_0	1	50.0	3.0	102.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
150.0	150	1.0	1	51.0	F6	89.0	True	spine_0	1	51.0	1.5	103.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
150.0	150	1.0	1	51.0	D4	62.0	True	spine_0	1	51.0	1.5	103.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
150.0	150	1.0	1	51.0	D3	50.0	True	spine_0	1	51.0	1.5	103.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
150.0	150	1.0	1	51.0	A4	69.0	True	spine_0	1	51.0	1.5	103.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
151.0	151	0.5	1/2	51.0	F4	65.0	True	spine_0	1	51.0	1.5	103.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
151.0	151	0.5	1/2	51.0	F4	65.0	True	spine_0	1	51.0	1.5	103.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
151.0	151	0.5	1/2	51.0	F4	65.0	True	spine_0	1	51.0	1.5	103.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
151.0	151	0.5	1/2	51.0	F3	53.0	True	spine_0	1	51.0	1.5	103.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
151.5	303/2	1.0	1	51.0	G3	55.0	True	spine_0	1	51.0	1.0	104.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
151.5	303/2	1.0	1	51.0	G4	67.0	True	spine_0	1	51.0	1.0	104.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
151.5	303/2	0.5	1/2	51.0	G4	67.0	True	spine_0	1	51.0	1.0	104.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
151.5	303/2	1.0	1	51.0	G4	67.0	True	spine_0	1	51.0	1.0	104.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
152.0	152	0.5	1/2	51.0	B-5	82.0	True	spine_0	1	51.0	1.0	104.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
152.5	305/2	0.5	1/2	51.0	C#5	73.0	True	spine_0	1	51.0	0.5	105.0	V7/vi	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
152.5	305/2	0.5	1/2	51.0	G4	67.0	True	spine_0	1	51.0	0.5	105.0	V7/vi	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
152.5	305/2	0.5	1/2	51.0	E4	64.0	True	spine_0	1	51.0	0.5	105.0	V7/vi	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
152.5	305/2	0.5	1/2	51.0	A3	57.0	True	spine_0	1	51.0	0.5	105.0	V7/vi	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
153.0	153	0.5	1/2	52.0	D5	74.0	True	spine_0	1	52.0	1.5	106.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
153.0	153	1.0	1	52.0	F4	65.0	True	spine_0	1	52.0	1.5	106.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
153.0	153	1.0	1	52.0	D4	62.0	True	spine_0	1	52.0	1.5	106.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
153.0	153	1.0	1	52.0	B-3	58.0	True	spine_0	1	52.0	1.5	106.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
154.0	154	0.5	1/2	52.0	F4	65.0	True	spine_0	1	52.0	1.5	106.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
154.0	154	0.5	1/2	52.0	F4	65.0	True	spine_0	1	52.0	1.5	106.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
154.0	154	0.5	1/2	52.0	F4	65.0	True	spine_0	1	52.0	1.5	106.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
154.0	154	0.5	1/2	52.0	F3	53.0	True	spine_0	1	52.0	1.5	106.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
154.5	309/2	1.0	1	52.0	G3	55.0	True	spine_0	1	52.0	1.0	107.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
154.5	309/2	1.0	1	52.0	G4	67.0	True	spine_0	1	52.0	1.0	107.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
154.5	309/2	0.5	1/2	52.0	G4	67.0	True	spine_0	1	52.0	1.0	107.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
154.5	309/2	1.0	1	52.0	G4	67.0	True	spine_0	1	52.0	1.0	107.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
155.0	155	0.5	1/2	52.0	B-5	82.0	True	spine_0	1	52.0	1.0	107.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
155.5	311/2	0.5	1/2	52.0	A3	57.0	True	spine_0	1	52.0	0.5	108.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
155.5	311/2	0.5	1/2	52.0	C#5	73.0	True	spine_0	1	52.0	0.5	108.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
155.5	311/2	0.5	1/2	52.0	E4	64.0	True	spine_0	1	52.0	0.5	108.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
155.5	311/2	0.5	1/2	52.0	G4	67.0	True	spine_0	1	52.0	0.5	108.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
156.0	156	0.125	1/8	53.0	D5	74.0	True	spine_0	1	53.0	1.5	109.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
156.0	156	1.0	1	53.0	F4	65.0	True	spine_0	1	53.0	1.5	109.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
156.0	156	1.0	1	53.0	F4	65.0	True	spine_0	1	53.0	1.5	109.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
156.0	156	1.0	1	53.0	D4	62.0	True	spine_0	1	53.0	1.5	109.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
156.125	1249/8	0.125	1/8	53.0	C#5	73.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
156.25	625/4	0.125	1/8	53.0	E5	76.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
156.375	1251/8	0.125	1/8	53.0	D5	74.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
156.5	313/2	0.125	1/8	53.0	F5	77.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
156.625	1253/8	0.125	1/8	53.0	E5	76.0	True	spine_0	1	53.0	1.5	109.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
