j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
85.5	0.5	22	E5	76	True	22.0	1.5	62.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
85.5	0.5	22	A3	57	True	22.0	1.5	62.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
86.0	0.5	22	D5	74	True	22.0	1.0	63.0	iv7	True	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	f#	f#	4	None
86.0	0.5	22	B3	59	True	22.0	1.0	63.0	iv7	True	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	f#	f#	4	None
86.5	0.5	22	C#5	73	True	22.0	1.0	63.0	iv7	False	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	f#	f#	4	None
86.5	0.5	22	C#4	61	True	22.0	1.0	63.0	iv7	False	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	f#	f#	4	None
87.0	0.5	22	G5	79	True	22.0	1.0	64.0	N	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	f#	f#	-2	None
87.0	1.0	22	B4	71	True	22.0	1.0	64.0	N	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	f#	f#	-2	None
87.0	0.5	22	D4	62	True	22.0	1.0	64.0	N	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	f#	f#	-2	None
87.5	0.5	22	F#5	78	True	22.0	1.0	64.0	N	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	f#	f#	-2	None
87.5	0.5	22	B3	59	True	22.0	1.0	64.0	N	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	f#	f#	-2	None
88.0	0.5	23	E#5	77	True	23.0	0.5	65.0	V7	True	('C#', 'E#', 'B')	C#	C#	0.0	incomplete dominant-seventh chord	(1, 5, 11)	f#	f#	5	None
88.0	1.0	23	B4	71	False	23.0	0.5	65.0	V7	True	('C#', 'E#', 'B')	C#	C#	0.0	incomplete dominant-seventh chord	(1, 5, 11)	f#	f#	5	None
88.0	0.5	23	C#4	61	True	23.0	0.5	65.0	V7	True	('C#', 'E#', 'B')	C#	C#	0.0	incomplete dominant-seventh chord	(1, 5, 11)	f#	f#	5	None
88.5	0.5	23	C#5	73	True	23.0	1.5	66.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
88.5	0.5	23	F#2	42	True	23.0	1.5	66.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
89.0	0.5	23	F#5	78	True	23.0	1.5	66.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
89.0	1.0	23	A4	69	True	23.0	1.5	66.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
89.0	0.5	23	G#2	44	True	23.0	1.5	66.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
89.5	0.5	23	E5	76	True	23.0	1.5	66.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
89.5	0.5	23	A2	45	True	23.0	1.5	66.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
90.0	2.0	23	D5	74	True	23.0	2.0	67.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
90.0	0.5	23	A4	69	False	23.0	2.0	67.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
90.0	0.5	23	B2	47	True	23.0	2.0	67.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
90.5	0.5	23	A4	69	True	23.0	2.0	67.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
90.5	0.5	23	C#3	49	True	23.0	2.0	67.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
91.0	0.5	23	G#4	68	True	23.0	2.0	67.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
91.0	0.5	23	D3	50	True	23.0	2.0	67.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
91.5	0.5	23	F#4	66	True	23.0	2.0	67.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
91.5	0.5	23	B2	47	True	23.0	2.0	67.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
92.0	1.0	24	D5	74	False	24.0	2.0	68.0	V	True	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
92.0	0.5	24	E#4	65	True	24.0	2.0	68.0	V	True	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
92.0	0.5	24	C#3	49	True	24.0	2.0	68.0	V	True	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
92.5	0.5	24	F#4	66	True	24.0	2.0	68.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
92.5	0.5	24	D#3	51	True	24.0	2.0	68.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
93.0	0.5	24	C#5	73	True	24.0	2.0	68.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
93.0	2.0	24	G#4	68	True	24.0	2.0	68.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
93.0	0.5	24	E#3	53	True	24.0	2.0	68.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
93.5	0.5	24	B4	71	True	24.0	2.0	68.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
93.5	0.5	24	C#3	49	True	24.0	2.0	68.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
94.0	0.5	24	A4	69	True	24.0	2.0	69.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
94.0	0.5	24	F#3	54	True	24.0	2.0	69.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
94.5	0.5	24	B4	71	True	24.0	2.0	69.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
94.5	0.5	24	G#3	56	True	24.0	2.0	69.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
95.0	1.0	24	C#5	73	True	24.0	2.0	69.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
95.0	0.5	24	F#4	66	True	24.0	2.0	69.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
95.0	0.5	24	A3	57	True	24.0	2.0	69.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
95.5	0.5	24	E4	64	True	24.0	2.0	69.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
95.5	0.5	24	F#3	54	True	24.0	2.0	69.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
96.0	1.0	25	C#5	73	False	25.0	2.0	70.0	iio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None
96.0	2.0	25	D4	62	True	25.0	2.0	70.0	iio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None
96.0	0.5	25	B3	59	True	25.0	2.0	70.0	iio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None
96.5	0.5	25	A3	57	True	25.0	2.0	70.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None
97.0	2.0	25	B4	71	True	25.0	2.0	70.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None
97.0	0.5	25	G#3	56	True	25.0	2.0	70.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None
97.5	0.5	25	F#3	54	True	25.0	2.0	70.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None
98.0	2.0	25	C#4	61	True	25.0	1.0	71.0	V7	True	('C#', 'E#', 'B')	C#	C#	0.0	incomplete dominant-seventh chord	(1, 5, 11)	f#	f#	5	None
98.0	0.5	25	E#3	53	True	25.0	1.0	71.0	V7	True	('C#', 'E#', 'B')	C#	C#	0.0	incomplete dominant-seventh chord	(1, 5, 11)	f#	f#	5	None
98.5	0.5	25	C#3	49	True	25.0	1.0	71.0	V7	False	('C#', 'E#', 'B')	C#	C#	0.0	incomplete dominant-seventh chord	(1, 5, 11)	f#	f#	5	None
99.0	1.0	25	A4	69	True	25.0	1.0	72.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
99.0	0.5	25	F#3	54	True	25.0	1.0	72.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
99.5	0.5	25	E3	52	True	25.0	1.0	72.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
100.0	1.0	26	A4	69	False	26.0	2.0	73.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
100.0	2.0	26	B3	59	True	26.0	2.0	73.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
100.0	0.5	26	D3	50	True	26.0	2.0	73.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
100.5	0.5	26	C#3	49	True	26.0	2.0	73.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
101.0	0.5	26	G#4	68	True	26.0	2.0	73.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
101.0	0.5	26	D3	50	True	26.0	2.0	73.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
101.5	0.5	26	F#4	66	True	26.0	2.0	73.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
101.5	0.5	26	B2	47	True	26.0	2.0	73.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
102.0	0.5	26	E#4	65	True	26.0	1.0	74.0	V7	True	('B', 'C#', 'E#', 'G#')	B	C#	3.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
102.0	0.5	26	B3	59	False	26.0	1.0	74.0	V7	True	('B', 'C#', 'E#', 'G#')	B	C#	3.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
102.0	0.5	26	C#3	49	True	26.0	1.0	74.0	V7	True	('B', 'C#', 'E#', 'G#')	B	C#	3.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
102.5	0.5	26	D5	74	True	26.0	1.0	74.0	V7	False	('B', 'C#', 'E#', 'G#')	B	C#	3.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
102.5	0.5	26	E#4	65	True	26.0	1.0	74.0	V7	False	('B', 'C#', 'E#', 'G#')	B	C#	3.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
102.5	0.5	26	B2	47	True	26.0	1.0	74.0	V7	False	('B', 'C#', 'E#', 'G#')	B	C#	3.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
103.0	0.5	26	C#5	73	True	26.0	1.0	75.0	i	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None
103.0	0.5	26	F#4	66	True	26.0	1.0	75.0	i	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None
103.0	0.5	26	A2	45	True	26.0	1.0	75.0	i	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None
103.5	0.5	26	B4	71	True	26.0	1.0	75.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None
103.5	0.5	26	G#4	68	True	26.0	1.0	75.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None
103.5	0.5	26	B2	47	True	26.0	1.0	75.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None
104.0	1.0	27	A4	69	True	27.0	1.0	76.0	i	True	('C#', 'F#', 'A')	C#	F#	2.0	minor triad	(1, 6, 9)	f#	f#	1	None
104.0	0.5	27	C#4	61	True	27.0	1.0	76.0	i	True	('C#', 'F#', 'A')	C#	F#	2.0	minor triad	(1, 6, 9)	f#	f#	1	None
104.0	0.5	27	C#3	49	True	27.0	1.0	76.0	i	True	('C#', 'F#', 'A')	C#	F#	2.0	minor triad	(1, 6, 9)	f#	f#	1	None
104.5	1.0	27	F#4	66	True	27.0	1.0	76.0	i	False	('C#', 'F#', 'A')	C#	F#	2.0	minor triad	(1, 6, 9)	f#	f#	1	None
104.5	0.5	27	B2	47	True	27.0	1.0	76.0	i	False	('C#', 'F#', 'A')	C#	F#	2.0	minor triad	(1, 6, 9)	f#	f#	1	None
105.0	1.0	27	G#4	68	True	27.0	1.0	77.0	V	True	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
105.0	0.5	27	C#3	49	True	27.0	1.0	77.0	V	True	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
105.5	0.5	27	E#4	65	True	27.0	1.0	77.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
105.5	0.5	27	C#2	37	True	27.0	1.0	77.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
106.0	1.0	27	F#4	66	True	27.0	1.0	78.0	i	True	('F#', 'C#')	F#	F#	0.0	Perfect Fifth	(1, 6)	f#	f#	1	None
106.0	1.0	27	F#4	66	True	27.0	1.0	78.0	i	True	('F#', 'C#')	F#	F#	0.0	Perfect Fifth	(1, 6)	f#	f#	1	None
106.0	0.5	27	F#2	42	True	27.0	1.0	78.0	i	True	('F#', 'C#')	F#	F#	0.0	Perfect Fifth	(1, 6)	f#	f#	1	None
106.5	0.5	27	C#3	49	True	27.0	1.0	78.0	i	False	('F#', 'C#')	F#	F#	0.0	Perfect Fifth	(1, 6)	f#	f#	1	None
107.0	1.0	27	C5	72	True	27.0	1.0	79.0	viio7	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
107.0	0.5	27	D#3	51	True	27.0	1.0	79.0	viio7	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
107.5	0.5	27	E3	52	True	27.0	1.0	79.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
108.0	1.0	28	D#5	75	True	28.0	2.0	80.0	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
108.0	1.0	28	C5	72	False	28.0	2.0	80.0	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
108.0	0.5	28	F#3	54	True	28.0	2.0	80.0	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
108.5	0.5	28	A3	57	True	28.0	2.0	80.0	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
109.0	0.5	28	E5	76	True	28.0	2.0	80.0	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
109.0	0.5	28	B4	71	True	28.0	2.0	80.0	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
109.0	0.5	28	G3	55	True	28.0	2.0	80.0	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
109.5	0.5	28	F#5	78	True	28.0	2.0	80.0	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
109.5	0.5	28	A4	69	True	28.0	2.0	80.0	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
109.5	0.5	28	F#3	54	True	28.0	2.0	80.0	viio7	False	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
110.0	0.5	28	B4	71	True	28.0	0.5	81.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
110.0	0.5	28	G4	67	True	28.0	0.5	81.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
110.0	0.5	28	E3	52	True	28.0	0.5	81.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
110.5	0.5	28	C6	84	True	28.0	0.5	82.0	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
110.5	0.5	28	D#5	75	True	28.0	0.5	82.0	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
110.5	0.5	28	F#3	54	True	28.0	0.5	82.0	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
111.0	0.5	28	B5	83	True	28.0	0.5	83.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
111.0	0.5	28	E5	76	True	28.0	0.5	83.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
111.0	0.5	28	G3	55	True	28.0	0.5	83.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
111.5	0.5	28	A5	81	True	28.0	0.5	84.0	ii	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	e	e	2	None
111.5	0.5	28	F#5	78	True	28.0	0.5	84.0	ii	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	e	e	2	None
111.5	0.5	28	A3	57	True	28.0	0.5	84.0	ii	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	e	e	2	None
112.0	1.0	29	G5	79	True	29.0	1.0	85.0	i	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None
112.0	0.5	29	B4	71	True	29.0	1.0	85.0	i	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None
112.0	0.5	29	B3	59	True	29.0	1.0	85.0	i	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None
112.5	1.0	29	E5	76	True	29.0	1.0	85.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None
112.5	0.5	29	A3	57	True	29.0	1.0	85.0	i	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	e	e	1	None
113.0	1.0	29	F#5	78	True	29.0	1.0	86.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None
113.0	0.5	29	B3	59	True	29.0	1.0	86.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None
113.5	0.5	29	D#5	75	True	29.0	1.0	86.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None
113.5	0.5	29	B2	47	True	29.0	1.0	86.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None
114.0	1.0	29	E5	76	True	29.0	1.0	87.0	i	True	('E', 'B')	E	E	0.0	Perfect Fifth	(4, 11)	e	e	1	None
114.0	1.0	29	E5	76	True	29.0	1.0	87.0	i	True	('E', 'B')	E	E	0.0	Perfect Fifth	(4, 11)	e	e	1	None
114.0	0.5	29	E3	52	True	29.0	1.0	87.0	i	True	('E', 'B')	E	E	0.0	Perfect Fifth	(4, 11)	e	e	1	None
114.5	0.5	29	B3	59	True	29.0	1.0	87.0	i	False	('E', 'B')	E	E	0.0	Perfect Fifth	(4, 11)	e	e	1	None
115.0	1.0	29	B-5	82	True	29.0	1.0	88.0	viio7	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
115.0	0.5	29	C#4	61	True	29.0	1.0	88.0	viio7	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
115.5	0.5	29	D4	62	True	29.0	1.0	88.0	viio7	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
116.0	1.0	30	B-5	82	False	30.0	2.0	89.0	viio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
116.0	1.0	30	C#5	73	True	30.0	2.0	89.0	viio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
116.0	0.5	30	E4	64	True	30.0	2.0	89.0	viio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
116.5	0.5	30	G3	55	True	30.0	2.0	89.0	viio7	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
117.0	0.5	30	A5	81	True	30.0	2.0	89.0	viio7	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
117.0	0.5	30	D5	74	True	30.0	2.0	89.0	viio7	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
117.0	0.5	30	F#3	54	True	30.0	2.0	89.0	viio7	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
117.5	0.5	30	G5	79	True	30.0	2.0	89.0	viio7	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
117.5	0.5	30	E5	76	True	30.0	2.0	89.0	viio7	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
117.5	0.5	30	E3	52	True	30.0	2.0	89.0	viio7	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
118.0	0.5	30	F#5	78	True	30.0	0.5	90.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
118.0	0.5	30	A4	69	True	30.0	0.5	90.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
118.0	0.5	30	D3	50	True	30.0	0.5	90.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
118.5	0.5	30	C#5	73	True	30.0	0.5	91.0	viio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
118.5	0.5	30	B-4	70	True	30.0	0.5	91.0	viio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
118.5	0.5	30	E3	52	True	30.0	0.5	91.0	viio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	D	D	7	None
119.0	0.5	30	D5	74	True	30.0	0.5	92.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
119.0	0.5	30	A4	69	True	30.0	0.5	92.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
119.0	0.5	30	F#3	54	True	30.0	0.5	92.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
119.5	0.5	30	E5	76	True	30.0	0.5	93.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
119.5	0.5	30	G4	67	True	30.0	0.5	93.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
119.5	0.5	30	G3	55	True	30.0	0.5	93.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
120.0	0.5	31	A4	69	True	31.0	1.0	94.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
120.0	1.0	31	F#4	66	True	31.0	1.0	94.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
120.0	0.5	31	A3	57	True	31.0	1.0	94.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
120.5	1.0	31	D5	74	True	31.0	1.0	94.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
120.5	0.5	31	G3	55	True	31.0	1.0	94.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
121.0	1.0	31	E4	64	True	31.0	1.0	95.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
