onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
122	2	61.0	61	1.0	1	16	2	2	16	30.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	16	1.0	44	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
122	2	61.0	61	1.0	1	16	2	2	16	30.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	16	1.0	44	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
122	2	61.0	61	1.0	1	16	2	2	16	30.5	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	16	1.0	44	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
123	1	61.5	123/2	0.5	1/2	16	2	2	16	30.75	E-5	75	True	E	-1	1/8	1.25	0	P2-Staff2	1	16	1.0	44	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
124	1	62.0	62	0.5	1/2	16	2	2	16	31.0	D-5	73	True	D	-1	1/4	1.5	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
124	1	62.0	62	0.5	1/2	16	2	2	16	31.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
124	1	62.0	62	0.5	1/2	16	2	2	16	31.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
124	1	62.0	62	0.5	1/2	16	2	2	16	31.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
124	4	62.0	62	2.0	2	16	2	2	16	31.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
125	1	62.5	125/2	0.5	1/2	16	2	2	16	31.25	C5	72	True	C	0	3/8	1.75	0	P2-Staff2	1	16	1.5	46	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
125	1	62.5	125/2	0.5	1/2	16	2	2	16	31.25	C4	60	True	C	0	3/8	1.75	0	P2-Staff2	1	16	1.5	46	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
125	1	62.5	125/2	0.5	1/2	16	2	2	16	31.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	16	1.5	46	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
125	1	62.5	125/2	0.5	1/2	16	2	2	16	31.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	16	1.5	46	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
126	2	63.0	63	1.0	1	16	2	2	16	31.5	E-5	75	True	E	-1	1/2	2.0	2	P2-Staff2	1	16	1.5	46	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
126	2	63.0	63	1.0	1	16	2	2	16	31.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	16	1.5	46	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
126	2	63.0	63	1.0	1	16	2	2	16	31.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	16	1.5	46	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
126	2	63.0	63	1.0	1	16	2	2	16	31.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	16	1.5	46	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
128	2	64.0	64	1.0	1	16	2	2	16	32.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
128	2	64.0	64	1.0	1	16	2	2	16	32.0	B-3	58	True	B	-1	3/4	2.5	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
128	2	64.0	64	1.0	1	16	2	2	16	32.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
128	2	64.0	64	1.0	1	16	2	2	16	32.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
128	2	64.0	64	1.0	1	16	2	2	16	32.0	E-2	39	True	E	-1	3/4	2.5	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
130	4	65.0	65	2.0	2	17	2	2	17	32.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
130	2	65.0	65	1.0	1	17	2	2	17	32.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
130	2	65.0	65	1.0	1	17	2	2	17	32.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
130	2	65.0	65	1.0	1	17	2	2	17	32.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
130	2	65.0	65	1.0	1	17	2	2	17	32.5	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
132	1	66.0	66	0.5	1/2	17	2	2	17	33.0	B-3	58	True	B	-1	1/4	1.5	0	P2-Staff2	1	17	2.0	49	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
132	1	66.0	66	0.5	1/2	17	2	2	17	33.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	17	2.0	49	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
132	4	66.0	66	2.0	2	17	2	2	17	33.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	17	2.0	49	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
133	1	66.5	133/2	0.5	1/2	17	2	2	17	33.25	A-3	56	True	A	-1	3/8	1.75	0	P2-Staff2	1	17	2.0	49	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
133	1	66.5	133/2	0.5	1/2	17	2	2	17	33.25	C4	60	True	C	0	3/8	1.75	0	P2-Staff2	1	17	2.0	49	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
134	2	67.0	67	1.0	1	17	2	2	17	33.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	17	2.0	49	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
134	2	67.0	67	1.0	1	17	2	2	17	33.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	17	2.0	49	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
136	2	68.0	68	1.0	1	17	2	2	17	34.0	G3	55	True	G	0	3/4	2.5	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
136	2	68.0	68	1.0	1	17	2	2	17	34.0	B-3	58	True	B	-1	3/4	2.5	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
136	2	68.0	68	1.0	1	17	2	2	17	34.0	D-4	61	True	D	-1	3/4	2.5	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
136	2	68.0	68	1.0	1	17	2	2	17	34.0	E-2	39	True	E	-1	3/4	2.5	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
136	2	68.0	68	1.0	1	17	2	2	17	34.0	E-3	51	True	E	-1	3/4	2.5	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
138	2	69.0	69	1.0	1	18	2	2	18	34.5	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	18	1.0	51	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
138	2	69.0	69	1.0	1	18	2	2	18	34.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	18	1.0	51	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
138	2	69.0	69	1.0	1	18	2	2	18	34.5	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	18	1.0	51	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
138	2	69.0	69	1.0	1	18	2	2	18	34.5	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	18	1.0	51	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
140	1	70.0	70	0.5	1/2	18	2	2	18	35.0	B-3	58	True	B	-1	1/4	1.5	0	P2-Staff2	1	18	2.0	52	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
140	1	70.0	70	0.5	1/2	18	2	2	18	35.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	18	2.0	52	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
140	4	70.0	70	2.0	2	18	2	2	18	35.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	18	2.0	52	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
141	1	70.5	141/2	0.5	1/2	18	2	2	18	35.25	A-3	56	True	A	-1	3/8	1.75	0	P2-Staff2	1	18	2.0	52	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
141	1	70.5	141/2	0.5	1/2	18	2	2	18	35.25	C4	60	True	C	0	3/8	1.75	0	P2-Staff2	1	18	2.0	52	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
142	2	71.0	71	1.0	1	18	2	2	18	35.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	18	2.0	52	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
142	2	71.0	71	1.0	1	18	2	2	18	35.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	18	2.0	52	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
144	2	72.0	72	1.0	1	18	2	2	18	36.0	G3	55	True	G	0	3/4	2.5	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
144	2	72.0	72	1.0	1	18	2	2	18	36.0	B-3	58	True	B	-1	3/4	2.5	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
144	2	72.0	72	1.0	1	18	2	2	18	36.0	D-4	61	True	D	-1	3/4	2.5	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
144	2	72.0	72	1.0	1	18	2	2	18	36.0	E-2	39	True	E	-1	3/4	2.5	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
144	2	72.0	72	1.0	1	18	2	2	18	36.0	E-3	51	True	E	-1	3/4	2.5	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
146	2	73.0	73	1.0	1	19	2	2	19	36.5	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	19	1.0	54	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
146	2	73.0	73	1.0	1	19	2	2	19	36.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	19	1.0	54	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
146	2	73.0	73	1.0	1	19	2	2	19	36.5	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	19	1.0	54	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
146	2	73.0	73	1.0	1	19	2	2	19	36.5	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	19	1.0	54	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
148	1	74.0	74	0.5	1/2	19	2	2	19	37.0	A-3	56	True	A	-1	1/4	1.5	0	P2-Staff2	1	19	2.0	55	viio	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True
148	1	74.0	74	0.5	1/2	19	2	2	19	37.0	A-2	44	True	A	-1	1/4	1.5	0	P2-Staff2	1	19	2.0	55	viio	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True
149	1	74.5	149/2	0.5	1/2	19	2	2	19	37.25	G3	55	True	G	0	3/8	1.75	0	P2-Staff2	1	19	2.0	55	viio	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True
149	1	74.5	149/2	0.5	1/2	19	2	2	19	37.25	G2	43	True	G	0	3/8	1.75	0	P2-Staff2	1	19	2.0	55	viio	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True
150	2	75.0	75	1.0	1	19	2	2	19	37.5	B-3	58	True	B	-1	1/2	2.0	2	P2-Staff2	1	19	2.0	55	viio	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True
150	2	75.0	75	1.0	1	19	2	2	19	37.5	B-2	46	True	B	-1	1/2	2.0	2	P2-Staff2	1	19	2.0	55	viio	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True
152	2	76.0	76	1.0	1	19	2	2	19	38.0	A-3	56	True	A	-1	3/4	2.5	0	P2-Staff2	1	19	1.0	56	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
152	2	76.0	76	1.0	1	19	2	2	19	38.0	A-2	44	True	A	-1	3/4	2.5	0	P2-Staff2	1	19	1.0	56	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
154	2	77.0	77	1.0	1	20	2	2	20	38.5	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	20	2.0	57	viio	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
154	2	77.0	77	1.0	1	20	2	2	20	38.5	G2	43	True	G	0	0	1.0	1	P2-Staff2	1	20	2.0	57	viio	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
156	1	78.0	78	0.5	1/2	20	2	2	20	39.0	F3	53	True	F	0	1/4	1.5	0	P2-Staff2	1	20	2.0	57	viio	False	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
156	1	78.0	78	0.5	1/2	20	2	2	20	39.0	F2	41	True	F	0	1/4	1.5	0	P2-Staff2	1	20	2.0	57	viio	False	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
157	1	78.5	157/2	0.5	1/2	20	2	2	20	39.25	E3	52	True	E	0	3/8	1.75	0	P2-Staff2	1	20	2.0	57	viio	False	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
157	1	78.5	157/2	0.5	1/2	20	2	2	20	39.25	E2	40	True	E	0	3/8	1.75	0	P2-Staff2	1	20	2.0	57	viio	False	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
158	2	79.0	79	1.0	1	20	2	2	20	39.5	F3	53	True	F	0	1/2	2.0	2	P2-Staff2	1	20	1.0	58	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
158	2	79.0	79	1.0	1	20	2	2	20	39.5	F2	41	True	F	0	1/2	2.0	2	P2-Staff2	1	20	1.0	58	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
160	2	80.0	80	1.0	1	20	2	2	20	40.0	D-4	61	True	D	-1	3/4	2.5	0	P2-Staff2	1	20	1.0	59	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
160	2	80.0	80	1.0	1	20	2	2	20	40.0	D-3	49	True	D	-1	3/4	2.5	0	P2-Staff2	1	20	1.0	59	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
160	2	80.0	80	1.0	1	20	2	2	20	40.0	D-2	37	True	D	-1	3/4	2.5	0	P2-Staff2	1	20	1.0	59	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
162	0	81.0	81	0.0	0	21	2	2	21	40.5	D-4	61	True	D	-1	0	1.0	1	P2-Staff2	1	21	2.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
162	2	81.0	81	1.0	1	21	2	2	21	40.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	21	2.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
162	2	81.0	81	1.0	1	21	2	2	21	40.5	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	21	2.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
162	2	81.0	81	1.0	1	21	2	2	21	40.5	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	21	2.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
164	2	82.0	82	1.0	1	21	2	2	21	41.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	21	2.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
164	2	82.0	82	1.0	1	21	2	2	21	41.0	C3	48	True	C	0	1/4	1.5	0	P2-Staff2	1	21	2.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
164	2	82.0	82	1.0	1	21	2	2	21	41.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	21	2.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
166	2	83.0	83	1.0	1	21	2	2	21	41.5	D-2	37	True	D	-1	1/2	2.0	2	P2-Staff2	1	21	2.0	61	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
168	1	84.0	84	0.5	1/2	21	2	2	21	42.0	D-4	61	True	D	-1	3/4	2.5	0	P2-Staff2	1	21	2.0	61	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
168	2	84.0	84	1.0	1	21	2	2	21	42.0	D-3	49	True	D	-1	3/4	2.5	0	P2-Staff2	1	21	2.0	61	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
168	2	84.0	84	1.0	1	21	2	2	21	42.0	D-4	61	True	D	-1	3/4	2.5	0	P2-Staff2	1	21	2.0	61	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
169	1	84.5	169/2	0.5	1/2	21	2	2	21	42.25	D-4	61	True	D	-1	7/8	2.75	0	P2-Staff2	1	21	2.0	61	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
170	0	85.0	85	0.0	0	22	2	2	22	42.5	D-4	61	True	D	-1	0	1.0	1	P2-Staff2	1	22	2.0	62	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
170	2	85.0	85	1.0	1	22	2	2	22	42.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	22	2.0	62	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
170	2	85.0	85	1.0	1	22	2	2	22	42.5	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	22	2.0	62	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
172	2	86.0	86	1.0	1	22	2	2	22	43.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	22	2.0	62	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
172	2	86.0	86	1.0	1	22	2	2	22	43.0	C3	48	True	C	0	1/4	1.5	0	P2-Staff2	1	22	2.0	62	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
172	2	86.0	86	1.0	1	22	2	2	22	43.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	22	2.0	62	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
174	2	87.0	87	1.0	1	22	2	2	22	43.5	D-2	37	True	D	-1	1/2	2.0	2	P2-Staff2	1	22	2.0	63	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True
174	2	87.0	87	1.0	1	22	2	2	22	43.5	D-3	49	True	D	-1	1/2	2.0	2	P2-Staff2	1	22	2.0	63	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True
176	2	88.0	88	1.0	1	22	2	2	22	44.0	F4	65	True	F	0	3/4	2.5	0	P2-Staff2	1	22	2.0	63	It	False	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True
176	2	88.0	88	1.0	1	22	2	2	22	44.0	F3	53	True	F	0	3/4	2.5	0	P2-Staff2	1	22	2.0	63	It	False	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True
176	2	88.0	88	1.0	1	22	2	2	22	44.0	B3	59	True	B	0	3/4	2.5	0	P2-Staff2	1	22	2.0	63	It	False	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True
176	2	88.0	88	1.0	1	22	2	2	22	44.0	F4	65	True	F	0	3/4	2.5	0	P2-Staff2	1	22	2.0	63	It	False	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True
178	3	89.0	89	1.5	3/2	23	2	2	23	44.5	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	23	2.0	64	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
178	2	89.0	89	1.0	1	23	2	2	23	44.5	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	23	2.0	64	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
178	2	89.0	89	1.0	1	23	2	2	23	44.5	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	23	2.0	64	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
180	2	90.0	90	1.0	1	23	2	2	23	45.0	G3	55	True	G	0	1/4	1.5	0	P2-Staff2	1	23	2.0	64	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
180	2	90.0	90	1.0	1	23	2	2	23	45.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	23	2.0	64	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
180	2	90.0	90	1.0	1	23	2	2	23	45.0	E4	64	True	E	0	1/4	1.5	0	P2-Staff2	1	23	2.0	64	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
181	1	90.5	181/2	0.5	1/2	23	2	2	23	45.25	E4	64	True	E	0	3/8	1.75	0	P2-Staff2	1	23	2.0	64	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
182	3	91.0	91	1.5	3/2	23	2	2	23	45.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	23	2.0	65	viio/V	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	f	C	7	5	viio	True
182	2	91.0	91	1.0	1	23	2	2	23	45.5	B1	35	True	B	0	1/2	2.0	2	P2-Staff2	1	23	2.0	65	viio/V	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	f	C	7	5	viio	True
