onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
1660	4	207.5	415/2	0.5	1/2	52	4	4	52	207.5	B4	71	True	B	0	7/8	4.5	0	spine_0	1	52	2.0	157	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1660	4	207.5	415/2	0.5	1/2	52	4	4	52	207.5	E4	64	True	E	0	7/8	4.5	0	spine_0	1	52	2.0	157	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
1664	4	208.0	208	0.5	1/2	53	4	4	53	208.0	A4	69	True	A	0	0	1.0	1	spine_0	1	53	1.0	158	ii	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii
1664	8	208.0	208	1.0	1	53	4	4	53	208.0	E4	64	True	E	0	0	1.0	1	spine_0	1	53	1.0	158	ii	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii
1664	4	208.0	208	0.5	1/2	53	4	4	53	208.0	F#2	42	True	F	1	0	1.0	1	spine_0	1	53	1.0	158	ii	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii
1668	8	208.5	417/2	1.0	1	53	4	4	53	208.5	A5	81	True	A	0	1/8	1.5	0	spine_0	1	53	1.0	158	ii	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii
1668	8	208.5	417/2	1.0	1	53	4	4	53	208.5	F#3	54	True	F	1	1/8	1.5	0	spine_0	1	53	1.0	158	ii	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii
1672	4	209.0	209	0.5	1/2	53	4	4	53	209.0	D#4	63	True	D	1	1/4	2.0	2	spine_0	1	53	1.0	159	V7	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1676	2	209.5	419/2	0.25	1/4	53	4	4	53	209.5	D#3	51	True	D	1	3/8	2.5	0	spine_0	1	53	1.0	159	V7	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1676	4	209.5	419/2	0.5	1/2	53	4	4	53	209.5	A4	69	True	A	0	3/8	2.5	0	spine_0	1	53	1.0	159	V7	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1676	2	209.5	419/2	0.25	1/4	53	4	4	53	209.5	F#5	78	True	F	1	3/8	2.5	0	spine_0	1	53	1.0	159	V7	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1676	8	209.5	419/2	1.0	1	53	4	4	53	209.5	D#5	75	True	D	1	3/8	2.5	0	spine_0	1	53	1.0	159	V7	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1678	2	209.75	839/4	0.25	1/4	53	4	4	53	209.75	B2	47	True	B	0	7/16	2.75	0	spine_0	1	53	1.0	159	V7	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1678	2	209.75	839/4	0.25	1/4	53	4	4	53	209.75	D#5	75	True	D	1	7/16	2.75	0	spine_0	1	53	1.0	159	V7	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1680	4	210.0	210	0.5	1/2	53	4	4	53	210.0	G#5	80	True	G	1	1/2	3.0	3	spine_0	1	53	1.5	160	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1680	4	210.0	210	0.5	1/2	53	4	4	53	210.0	G#4	68	True	G	1	1/2	3.0	3	spine_0	1	53	1.5	160	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1680	4	210.0	210	0.5	1/2	53	4	4	53	210.0	E3	52	True	E	0	1/2	3.0	3	spine_0	1	53	1.5	160	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1684	4	210.5	421/2	0.5	1/2	53	4	4	53	210.5	E2	40	True	E	0	5/8	3.5	0	spine_0	1	53	1.5	160	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1684	8	210.5	421/2	1.0	1	53	4	4	53	210.5	G#5	80	True	G	1	5/8	3.5	0	spine_0	1	53	1.5	160	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1684	4	210.5	421/2	0.5	1/2	53	4	4	53	210.5	G#4	68	True	G	1	5/8	3.5	0	spine_0	1	53	1.5	160	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1684	2	210.5	421/2	0.25	1/4	53	4	4	53	210.5	B4	71	True	B	0	5/8	3.5	0	spine_0	1	53	1.5	160	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1686	2	210.75	843/4	0.25	1/4	53	4	4	53	210.75	G#4	68	True	G	1	11/16	3.75	0	spine_0	1	53	1.5	160	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1688	8	211.0	211	1.0	1	53	4	4	53	211.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	53	1.5	160	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1692	2	211.5	423/2	0.25	1/4	53	4	4	53	211.5	E5	76	True	E	0	7/8	4.5	0	spine_0	1	53	0.5	161	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1692	4	211.5	423/2	0.5	1/2	53	4	4	53	211.5	G#4	68	True	G	1	7/8	4.5	0	spine_0	1	53	0.5	161	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1692	4	211.5	423/2	0.5	1/2	53	4	4	53	211.5	E2	40	True	E	0	7/8	4.5	0	spine_0	1	53	0.5	161	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1694	2	211.75	847/4	0.25	1/4	53	4	4	53	211.75	C#5	73	True	C	1	15/16	4.75	0	spine_0	1	53	0.5	161	vi	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1696	4	212.0	212	0.5	1/2	54	4	4	54	212.0	F#5	78	True	F	1	0	1.0	1	spine_0	1	54	1.0	162	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1696	4	212.0	212	0.5	1/2	54	4	4	54	212.0	F#4	66	True	F	1	0	1.0	1	spine_0	1	54	1.0	162	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1696	4	212.0	212	0.5	1/2	54	4	4	54	212.0	C#5	73	False	C	1	0	1.0	1	spine_0	1	54	1.0	162	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1696	4	212.0	212	0.5	1/2	54	4	4	54	212.0	D#2	39	True	D	1	0	1.0	1	spine_0	1	54	1.0	162	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1700	8	212.5	425/2	1.0	1	54	4	4	54	212.5	D#3	51	True	D	1	1/8	1.5	0	spine_0	1	54	1.0	162	viio	False	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1700	4	212.5	425/2	0.5	1/2	54	4	4	54	212.5	C#4	61	True	C	1	1/8	1.5	0	spine_0	1	54	1.0	162	viio	False	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1700	4	212.5	425/2	0.5	1/2	54	4	4	54	212.5	F#4	66	True	F	1	1/8	1.5	0	spine_0	1	54	1.0	162	viio	False	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1700	8	212.5	425/2	1.0	1	54	4	4	54	212.5	F#5	78	True	F	1	1/8	1.5	0	spine_0	1	54	1.0	162	viio	False	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
1704	4	213.0	213	0.5	1/2	54	4	4	54	213.0	B3	59	True	B	0	1/4	2.0	2	spine_0	1	54	1.0	163	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1708	4	213.5	427/2	0.5	1/2	54	4	4	54	213.5	F#4	66	True	F	1	3/8	2.5	0	spine_0	1	54	1.0	163	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1708	2	213.5	427/2	0.25	1/4	54	4	4	54	213.5	D#5	75	True	D	1	3/8	2.5	0	spine_0	1	54	1.0	163	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1708	8	213.5	427/2	1.0	1	54	4	4	54	213.5	B4	71	True	B	0	3/8	2.5	0	spine_0	1	54	1.0	163	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1708	2	213.5	427/2	0.25	1/4	54	4	4	54	213.5	B2	47	True	B	0	3/8	2.5	0	spine_0	1	54	1.0	163	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1710	2	213.75	855/4	0.25	1/4	54	4	4	54	213.75	B4	71	True	B	0	7/16	2.75	0	spine_0	1	54	1.0	163	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1710	2	213.75	855/4	0.25	1/4	54	4	4	54	213.75	G#2	44	True	G	1	7/16	2.75	0	spine_0	1	54	1.0	163	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
1712	4	214.0	214	0.5	1/2	54	4	4	54	214.0	E4	64	True	E	0	1/2	3.0	3	spine_0	1	54	1.0	164	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1712	4	214.0	214	0.5	1/2	54	4	4	54	214.0	E5	76	True	E	0	1/2	3.0	3	spine_0	1	54	1.0	164	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1712	4	214.0	214	0.5	1/2	54	4	4	54	214.0	C#3	49	True	C	1	1/2	3.0	3	spine_0	1	54	1.0	164	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1716	2	214.5	429/2	0.25	1/4	54	4	4	54	214.5	G#4	68	True	G	1	5/8	3.5	0	spine_0	1	54	1.0	164	vi	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1716	4	214.5	429/2	0.5	1/2	54	4	4	54	214.5	C#2	37	True	C	1	5/8	3.5	0	spine_0	1	54	1.0	164	vi	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1716	8	214.5	429/2	1.0	1	54	4	4	54	214.5	E5	76	True	E	0	5/8	3.5	0	spine_0	1	54	1.0	164	vi	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1716	4	214.5	429/2	0.5	1/2	54	4	4	54	214.5	E4	64	True	E	0	5/8	3.5	0	spine_0	1	54	1.0	164	vi	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1718	2	214.75	859/4	0.25	1/4	54	4	4	54	214.75	E4	64	True	E	0	11/16	3.75	0	spine_0	1	54	1.0	164	vi	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1720	8	215.0	215	1.0	1	54	4	4	54	215.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	54	1.0	165	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1724	2	215.5	431/2	0.25	1/4	54	4	4	54	215.5	C#5	73	True	C	1	7/8	4.5	0	spine_0	1	54	1.0	165	IV	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1724	4	215.5	431/2	0.5	1/2	54	4	4	54	215.5	E4	64	True	E	0	7/8	4.5	0	spine_0	1	54	1.0	165	IV	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1724	4	215.5	431/2	0.5	1/2	54	4	4	54	215.5	C#3	49	True	C	1	7/8	4.5	0	spine_0	1	54	1.0	165	IV	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1726	2	215.75	863/4	0.25	1/4	54	4	4	54	215.75	A4	69	True	A	0	15/16	4.75	0	spine_0	1	54	1.0	165	IV	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
1728	12	216.0	216	1.5	3/2	55	4	4	55	216.0	D#5	75	True	D	1	0	1.0	1	spine_0	1	55	1.0	166	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1728	4	216.0	216	0.5	1/2	55	4	4	55	216.0	D#4	63	True	D	1	0	1.0	1	spine_0	1	55	1.0	166	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1728	4	216.0	216	0.5	1/2	55	4	4	55	216.0	A4	69	False	A	0	0	1.0	1	spine_0	1	55	1.0	166	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1728	4	216.0	216	0.5	1/2	55	4	4	55	216.0	B2	47	True	B	0	0	1.0	1	spine_0	1	55	1.0	166	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1732	8	216.5	433/2	1.0	1	55	4	4	55	216.5	D#5	75	True	D	1	1/8	1.5	0	spine_0	1	55	1.0	166	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1732	2	216.5	433/2	0.25	1/4	55	4	4	55	216.5	B4	71	True	B	0	1/8	1.5	0	spine_0	1	55	1.0	166	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1732	8	216.5	433/2	1.0	1	55	4	4	55	216.5	B3	59	True	B	0	1/8	1.5	0	spine_0	1	55	1.0	166	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1734	2	216.75	867/4	0.25	1/4	55	4	4	55	216.75	A4	69	True	A	0	3/16	1.75	0	spine_0	1	55	1.0	166	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
1736	12	217.0	217	1.5	3/2	55	4	4	55	217.0	G#4	68	True	G	1	1/4	2.0	2	spine_0	1	55	1.0	167	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1740	2	217.5	435/2	0.25	1/4	55	4	4	55	217.5	B4	71	True	B	0	3/8	2.5	0	spine_0	1	55	1.0	167	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1740	2	217.5	435/2	0.25	1/4	55	4	4	55	217.5	G#3	56	True	G	1	3/8	2.5	0	spine_0	1	55	1.0	167	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1740	2	217.5	435/2	0.25	1/4	55	4	4	55	217.5	E5	76	True	E	0	3/8	2.5	0	spine_0	1	55	1.0	167	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1742	2	217.75	871/4	0.25	1/4	55	4	4	55	217.75	D#5	75	True	D	1	7/16	2.75	0	spine_0	1	55	1.0	167	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1742	2	217.75	871/4	0.25	1/4	55	4	4	55	217.75	G#4	68	True	G	1	7/16	2.75	0	spine_0	1	55	1.0	167	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1742	2	217.75	871/4	0.25	1/4	55	4	4	55	217.75	E3	52	True	E	0	7/16	2.75	0	spine_0	1	55	1.0	167	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
1744	12	218.0	218	1.5	3/2	55	4	4	55	218.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	55	1.0	168	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1744	4	218.0	218	0.5	1/2	55	4	4	55	218.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	55	1.0	168	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1744	4	218.0	218	0.5	1/2	55	4	4	55	218.0	A3	57	True	A	0	1/2	3.0	3	spine_0	1	55	1.0	168	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1748	4	218.5	437/2	0.5	1/2	55	4	4	55	218.5	C#4	61	True	C	1	5/8	3.5	0	spine_0	1	55	1.0	168	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1748	2	218.5	437/2	0.25	1/4	55	4	4	55	218.5	A4	69	True	A	0	5/8	3.5	0	spine_0	1	55	1.0	168	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1748	4	218.5	437/2	0.5	1/2	55	4	4	55	218.5	A2	45	True	A	0	5/8	3.5	0	spine_0	1	55	1.0	168	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1750	2	218.75	875/4	0.25	1/4	55	4	4	55	218.75	G#4	68	True	G	1	11/16	3.75	0	spine_0	1	55	1.0	168	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
1752	8	219.0	219	1.0	1	55	4	4	55	219.0	F#4	66	True	F	1	3/4	4.0	4	spine_0	1	55	1.0	169	ii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii
1756	4	219.5	439/2	0.5	1/2	55	4	4	55	219.5	A2	45	True	A	0	7/8	4.5	0	spine_0	1	55	1.0	169	ii	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii
1756	4	219.5	439/2	0.5	1/2	55	4	4	55	219.5	C#4	61	True	C	1	7/8	4.5	0	spine_0	1	55	1.0	169	ii	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii
1756	2	219.5	439/2	0.25	1/4	55	4	4	55	219.5	D#5	75	True	D	1	7/8	4.5	0	spine_0	1	55	1.0	169	ii	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii
1758	2	219.75	879/4	0.25	1/4	55	4	4	55	219.75	C#5	73	True	C	1	15/16	4.75	0	spine_0	1	55	1.0	169	ii	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii
1760	8	220.0	220	1.0	1	56	4	4	56	220.0	D#4	63	True	D	1	0	1.0	1	spine_0	1	56	1.0	170	V/vi	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	E	c#	5	6	V
1760	16	220.0	220	2.0	2	56	4	4	56	220.0	G#2	44	True	G	1	0	1.0	1	spine_0	1	56	1.0	170	V/vi	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	E	c#	5	6	V
1760	8	220.0	220	1.0	1	56	4	4	56	220.0	B#4	72	True	B	1	0	1.0	1	spine_0	1	56	1.0	170	V/vi	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	E	c#	5	6	V
1760	4	220.0	220	0.5	1/2	56	4	4	56	220.0	F#4	66	False	F	1	0	1.0	1	spine_0	1	56	1.0	170	V/vi	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	E	c#	5	6	V
1764	2	220.5	441/2	0.25	1/4	56	4	4	56	220.5	G#4	68	True	G	1	1/8	1.5	0	spine_0	1	56	1.0	170	V/vi	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	E	c#	5	6	V
1766	2	220.75	883/4	0.25	1/4	56	4	4	56	220.75	F#4	66	True	F	1	3/16	1.75	0	spine_0	1	56	1.0	170	V/vi	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	E	c#	5	6	V
1768	16	221.0	221	2.0	2	56	4	4	56	221.0	C#5	73	True	C	1	1/4	2.0	2	spine_0	1	56	1.0	171	vi	True	('G#', 'C#', 'E')	G#	C#	2	minor triad	(1, 4, 8)	E	E	6	None	vi
1768	4	221.0	221	0.5	1/2	56	4	4	56	221.0	E4	64	True	E	0	1/4	2.0	2	spine_0	1	56	1.0	171	vi	True	('G#', 'C#', 'E')	G#	C#	2	minor triad	(1, 4, 8)	E	E	6	None	vi
1768	2	221.0	221	0.25	1/4	56	4	4	56	221.0	E4	64	True	E	0	1/4	2.0	2	spine_0	1	56	1.0	171	vi	True	('G#', 'C#', 'E')	G#	C#	2	minor triad	(1, 4, 8)	E	E	6	None	vi
1770	2	221.25	885/4	0.25	1/4	56	4	4	56	221.25	G#4	68	True	G	1	5/16	2.25	0	spine_0	1	56	1.0	171	vi	False	('G#', 'C#', 'E')	G#	C#	2	minor triad	(1, 4, 8)	E	E	6	None	vi
1772	4	221.5	443/2	0.5	1/2	56	4	4	56	221.5	C#4	61	True	C	1	3/8	2.5	0	spine_0	1	56	1.0	171	vi	False	('G#', 'C#', 'E')	G#	C#	2	minor triad	(1, 4, 8)	E	E	6	None	vi
1772	2	221.5	443/2	0.25	1/4	56	4	4	56	221.5	F#4	66	True	F	1	3/8	2.5	0	spine_0	1	56	1.0	171	vi	False	('G#', 'C#', 'E')	G#	C#	2	minor triad	(1, 4, 8)	E	E	6	None	vi
1774	2	221.75	887/4	0.25	1/4	56	4	4	56	221.75	E4	64	True	E	0	7/16	2.75	0	spine_0	1	56	1.0	171	vi	False	('G#', 'C#', 'E')	G#	C#	2	minor triad	(1, 4, 8)	E	E	6	None	vi
1776	4	222.0	222	0.5	1/2	56	4	4	56	222.0	G#2	44	True	G	1	1/2	3.0	3	spine_0	1	56	2.0	172	iii	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii
1776	8	222.0	222	1.0	1	56	4	4	56	222.0	G#4	68	True	G	1	1/2	3.0	3	spine_0	1	56	2.0	172	iii	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii
1776	12	222.0	222	1.5	3/2	56	4	4	56	222.0	D#4	63	True	D	1	1/2	3.0	3	spine_0	1	56	2.0	172	iii	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii
1780	4	222.5	445/2	0.5	1/2	56	4	4	56	222.5	G#3	56	True	G	1	5/8	3.5	0	spine_0	1	56	2.0	172	iii	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii
1784	4	223.0	223	0.5	1/2	56	4	4	56	223.0	G#3	56	True	G	1	3/4	4.0	4	spine_0	1	56	2.0	172	iii	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii
1784	8	223.0	223	1.0	1	56	4	4	56	223.0	B#4	72	True	B	1	3/4	4.0	4	spine_0	1	56	2.0	172	iii	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii
1788	4	223.5	447/2	0.5	1/2	56	4	4	56	223.5	D#4	63	True	D	1	7/8	4.5	0	spine_0	1	56	2.0	172	iii	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii
1788	4	223.5	447/2	0.5	1/2	56	4	4	56	223.5	G#3	56	True	G	1	7/8	4.5	0	spine_0	1	56	2.0	172	iii	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii
1792	8	224.0	224	1.0	1	57	4	4	57	224.0	C#5	73	True	C	1	0	1.0	1	spine_0	1	57	1.0	173	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1792	4	224.0	224	0.5	1/2	57	4	4	57	224.0	E4	64	True	E	0	0	1.0	1	spine_0	1	57	1.0	173	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1792	4	224.0	224	0.5	1/2	57	4	4	57	224.0	E3	52	True	E	0	0	1.0	1	spine_0	1	57	1.0	173	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1796	4	224.5	449/2	0.5	1/2	57	4	4	57	224.5	G#5	80	True	G	1	1/8	1.5	0	spine_0	1	57	1.0	173	vi	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1796	2	224.5	449/2	0.25	1/4	57	4	4	57	224.5	F#4	66	True	F	1	1/8	1.5	0	spine_0	1	57	1.0	173	vi	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1796	2	224.5	449/2	0.25	1/4	57	4	4	57	224.5	D#3	51	True	D	1	1/8	1.5	0	spine_0	1	57	1.0	173	vi	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1798	2	224.75	899/4	0.25	1/4	57	4	4	57	224.75	G#4	68	True	G	1	3/16	1.75	0	spine_0	1	57	1.0	173	vi	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1798	2	224.75	899/4	0.25	1/4	57	4	4	57	224.75	E3	52	True	E	0	3/16	1.75	0	spine_0	1	57	1.0	173	vi	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
1800	8	225.0	225	1.0	1	57	4	4	57	225.0	C#3	49	True	C	1	1/4	2.0	2	spine_0	1	57	3.0	174	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
1800	2	225.0	225	0.25	1/4	57	4	4	57	225.0	E4	64	True	E	0	1/4	2.0	2	spine_0	1	57	3.0	174	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
