j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
427.0	427	1.0	1	143.0	G#4	68.0	True	Cello	1	143.0	1.0	233.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
427.0	427	1.0	1	143.0	D5	74.0	True	Cello	1	143.0	1.0	233.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
427.0	427	1.0	1	143.0	E4	64.0	True	Cello	1	143.0	1.0	233.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
428.0	428	0.5	1/2	143.0	D6	86.0	True	Cello	1	143.0	1.5	234.0	IV	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
428.0	428	0.5	1/2	143.0	F#4	66.0	True	Cello	1	143.0	1.5	234.0	IV	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
428.0	428	0.5	1/2	143.0	F#3	54.0	True	Cello	1	143.0	1.5	234.0	IV	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
428.0	428	0.5	1/2	143.0	F#2	42.0	True	Cello	1	143.0	1.5	234.0	IV	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
428.5	857/2	0.5	1/2	143.0	C#6	85.0	True	Cello	1	143.0	1.5	234.0	IV	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
428.5	857/2	0.5	1/2	143.0	E4	64.0	True	Cello	1	143.0	1.5	234.0	IV	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
428.5	857/2	0.5	1/2	143.0	E3	52.0	True	Cello	1	143.0	1.5	234.0	IV	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
428.5	857/2	0.5	1/2	143.0	E2	40.0	True	Cello	1	143.0	1.5	234.0	IV	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
429.0	429	0.5	1/2	143.0	F#4	66.0	True	Cello	1	143.0	1.5	234.0	IV	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
429.0	429	0.5	1/2	143.0	D6	86.0	True	Cello	1	143.0	1.5	234.0	IV	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
429.0	429	0.5	1/2	143.0	F#3	54.0	True	Cello	1	143.0	1.5	234.0	IV	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
429.0	429	0.5	1/2	143.0	F#2	42.0	True	Cello	1	143.0	1.5	234.0	IV	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	A	A	4	None
429.5	859/2	0.5	1/2	143.0	G#2	44.0	True	Cello	1	143.0	0.5	235.0	viio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	A	A	7	None
429.5	859/2	0.5	1/2	143.0	G#4	68.0	True	Cello	1	143.0	0.5	235.0	viio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	A	A	7	None
429.5	859/2	0.5	1/2	143.0	G#3	56.0	True	Cello	1	143.0	0.5	235.0	viio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	A	A	7	None
429.5	859/2	0.5	1/2	143.0	B5	83.0	True	Cello	1	143.0	0.5	235.0	viio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	A	A	7	None
430.0	430	1.0	1	144.0	A2	45.0	True	Cello	1	144.0	3.0	236.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
430.0	430	1.0	1	144.0	A3	57.0	True	Cello	1	144.0	3.0	236.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
430.0	430	1.0	1	144.0	A4	69.0	True	Cello	1	144.0	3.0	236.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
430.0	430	1.0	1	144.0	A5	81.0	True	Cello	1	144.0	3.0	236.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
431.0	431	0.5	1/2	144.0	F#3	54.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
431.0	431	1.0	1	144.0	A4	69.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
431.0	431	0.5	1/2	144.0	F#4	66.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
431.0	431	0.5	1/2	144.0	F#2	42.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
431.5	863/2	0.5	1/2	144.0	E4	64.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
431.5	863/2	0.5	1/2	144.0	E3	52.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
431.5	863/2	0.5	1/2	144.0	E2	40.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
432.0	432	0.5	1/2	144.0	F#3	54.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
432.0	432	1.0	1	144.0	C#6	85.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
432.0	432	0.5	1/2	144.0	F#4	66.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
432.0	432	0.5	1/2	144.0	F#2	42.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
432.5	865/2	0.5	1/2	144.0	G#3	56.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
432.5	865/2	0.5	1/2	144.0	G#4	68.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
432.5	865/2	0.5	1/2	144.0	G#2	44.0	True	Cello	1	144.0	3.0	236.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
433.0	433	1.0	1	145.0	A4	69.0	True	Cello	1	145.0	3.0	237.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
433.0	433	1.0	1	145.0	A2	45.0	True	Cello	1	145.0	3.0	237.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
433.0	433	1.0	1	145.0	A3	57.0	True	Cello	1	145.0	3.0	237.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
433.0	433	1.0	1	145.0	A4	69.0	True	Cello	1	145.0	3.0	237.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
434.0	434	0.5	1/2	145.0	F#2	42.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
434.0	434	0.5	1/2	145.0	F#4	66.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
434.0	434	0.5	1/2	145.0	F#3	54.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
434.0	434	1.0	1	145.0	E6	88.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
434.5	869/2	0.5	1/2	145.0	E2	40.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
434.5	869/2	0.5	1/2	145.0	E3	52.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
434.5	869/2	0.5	1/2	145.0	E4	64.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
435.0	435	0.5	1/2	145.0	F#2	42.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
435.0	435	0.5	1/2	145.0	F#4	66.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
435.0	435	1.0	1	145.0	A4	69.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
435.0	435	0.5	1/2	145.0	F#3	54.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
435.5	871/2	0.5	1/2	145.0	G#4	68.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
435.5	871/2	0.5	1/2	145.0	G#3	56.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
435.5	871/2	0.5	1/2	145.0	G#2	44.0	True	Cello	1	145.0	3.0	237.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
436.0	436	1.0	1	146.0	E6	88.0	True	Cello	1	146.0	3.0	238.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
436.0	436	1.0	1	146.0	A4	69.0	True	Cello	1	146.0	3.0	238.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
436.0	436	1.0	1	146.0	A3	57.0	True	Cello	1	146.0	3.0	238.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
436.0	436	1.0	1	146.0	A2	45.0	True	Cello	1	146.0	3.0	238.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
437.0	437	1.0	1	146.0	A4	69.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
437.0	437	0.5	1/2	146.0	F#4	66.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
437.0	437	0.5	1/2	146.0	F#3	54.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
437.0	437	0.5	1/2	146.0	F#2	42.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
437.5	875/2	0.5	1/2	146.0	E4	64.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
437.5	875/2	0.5	1/2	146.0	E3	52.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
437.5	875/2	0.5	1/2	146.0	E2	40.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
438.0	438	1.0	1	146.0	A6	93.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
438.0	438	0.5	1/2	146.0	F#2	42.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
438.0	438	0.5	1/2	146.0	F#3	54.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
438.0	438	0.5	1/2	146.0	F#4	66.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
438.5	877/2	0.5	1/2	146.0	G#3	56.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
438.5	877/2	0.5	1/2	146.0	G#4	68.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
438.5	877/2	0.5	1/2	146.0	G#2	44.0	True	Cello	1	146.0	3.0	238.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
439.0	439	3.0	3	147.0	E6	88.0	True	Cello	1	147.0	3.0	239.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
439.0	439	1.0	1	147.0	A3	57.0	True	Cello	1	147.0	3.0	239.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
439.0	439	1.0	1	147.0	A2	45.0	True	Cello	1	147.0	3.0	239.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
439.0	439	1.0	1	147.0	A4	69.0	True	Cello	1	147.0	3.0	239.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
440.0	440	0.5	1/2	147.0	F#2	42.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
440.0	440	0.5	1/2	147.0	F#4	66.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
440.0	440	0.5	1/2	147.0	F#3	54.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
440.5	881/2	0.5	1/2	147.0	E4	64.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
440.5	881/2	0.5	1/2	147.0	E3	52.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
440.5	881/2	0.5	1/2	147.0	E2	40.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
441.0	441	0.5	1/2	147.0	F#3	54.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
441.0	441	0.5	1/2	147.0	F#4	66.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
441.0	441	0.5	1/2	147.0	F#2	42.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
441.5	883/2	0.5	1/2	147.0	G#2	44.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
441.5	883/2	0.5	1/2	147.0	G#3	56.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
441.5	883/2	0.5	1/2	147.0	G#4	68.0	True	Cello	1	147.0	3.0	239.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
442.0	442	1.0	1	148.0	E6	88.0	False	Cello	1	148.0	3.0	240.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
442.0	442	1.0	1	148.0	A4	69.0	True	Cello	1	148.0	3.0	240.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
442.0	442	1.0	1	148.0	A3	57.0	True	Cello	1	148.0	3.0	240.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
442.0	442	1.0	1	148.0	A2	45.0	True	Cello	1	148.0	3.0	240.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
443.0	443	0.5	1/2	148.0	F#2	42.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
443.0	443	0.5	1/2	148.0	F#4	66.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
443.0	443	1.0	1	148.0	A4	69.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
443.0	443	0.5	1/2	148.0	F#3	54.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
443.5	887/2	0.5	1/2	148.0	E3	52.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
443.5	887/2	0.5	1/2	148.0	E4	64.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
443.5	887/2	0.5	1/2	148.0	E2	40.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
444.0	444	0.5	1/2	148.0	F#2	42.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
444.0	444	0.5	1/2	148.0	F#3	54.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
444.0	444	0.5	1/2	148.0	F#4	66.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
444.0	444	1.0	1	148.0	D6	86.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
444.5	889/2	0.5	1/2	148.0	G#3	56.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
444.5	889/2	0.5	1/2	148.0	G#2	44.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
444.5	889/2	0.5	1/2	148.0	G#4	68.0	True	Cello	1	148.0	3.0	240.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
445.0	445	1.0	1	149.0	A4	69.0	True	Cello	1	149.0	3.0	241.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
445.0	445	1.0	1	149.0	A3	57.0	True	Cello	1	149.0	3.0	241.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
445.0	445	1.0	1	149.0	A2	45.0	True	Cello	1	149.0	3.0	241.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
445.0	445	1.0	1	149.0	C#6	85.0	True	Cello	1	149.0	3.0	241.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
446.0	446	0.5	1/2	149.0	F#2	42.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
446.0	446	1.0	1	149.0	A4	69.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
446.0	446	0.5	1/2	149.0	F#4	66.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
446.0	446	0.5	1/2	149.0	F#3	54.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
446.5	893/2	0.5	1/2	149.0	E3	52.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
446.5	893/2	0.5	1/2	149.0	E4	64.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
446.5	893/2	0.5	1/2	149.0	E2	40.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
447.0	447	1.0	1	149.0	D6	86.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
447.0	447	0.5	1/2	149.0	F#2	42.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
447.0	447	0.5	1/2	149.0	F#3	54.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
447.0	447	0.5	1/2	149.0	F#4	66.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
447.5	895/2	0.5	1/2	149.0	G#3	56.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
447.5	895/2	0.5	1/2	149.0	G#4	68.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
447.5	895/2	0.5	1/2	149.0	G#2	44.0	True	Cello	1	149.0	3.0	241.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
448.0	448	1.0	1	150.0	C#6	85.0	True	Cello	1	150.0	3.0	242.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
448.0	448	1.0	1	150.0	A4	69.0	True	Cello	1	150.0	3.0	242.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
448.0	448	1.0	1	150.0	A3	57.0	True	Cello	1	150.0	3.0	242.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
448.0	448	1.0	1	150.0	A2	45.0	True	Cello	1	150.0	3.0	242.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
449.0	449	1.0	1	150.0	A4	69.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
449.0	449	0.5	1/2	150.0	F#4	66.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
449.0	449	0.5	1/2	150.0	F#3	54.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
449.0	449	0.5	1/2	150.0	F#2	42.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
449.5	899/2	0.5	1/2	150.0	E3	52.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
449.5	899/2	0.5	1/2	150.0	E4	64.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
449.5	899/2	0.5	1/2	150.0	E2	40.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
450.0	450	0.5	1/2	150.0	F#4	66.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
450.0	450	1.0	1	150.0	D6	86.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
450.0	450	0.5	1/2	150.0	F#3	54.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
450.0	450	0.5	1/2	150.0	F#2	42.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
450.5	901/2	0.5	1/2	150.0	G#4	68.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
450.5	901/2	0.5	1/2	150.0	G#2	44.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
450.5	901/2	0.5	1/2	150.0	G#3	56.0	True	Cello	1	150.0	3.0	242.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
451.0	451	1.0	1	151.0	A4	69.0	True	Cello	1	151.0	3.0	243.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
451.0	451	1.0	1	151.0	C#6	85.0	True	Cello	1	151.0	3.0	243.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
451.0	451	1.0	1	151.0	A3	57.0	True	Cello	1	151.0	3.0	243.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
451.0	451	1.0	1	151.0	A2	45.0	True	Cello	1	151.0	3.0	243.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
452.0	452	1.0	1	151.0	A4	69.0	True	Cello	1	151.0	3.0	243.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
