onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
220	2	27.5	55/2	0.25	1/4	7	-4	4	4	7	27.5	D-4	61	True	D	-1	7/8	4.5	0	P1-Staff2	6	7	1.0	27	IV	False	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	A-	A-	4	None	IV	True
222	2	27.75	111/4	0.25	1/4	7	-4	4	4	7	27.75	D-5	73	True	D	-1	15/16	4.75	0	P1-Staff2	6	7	1.0	27	IV	False	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	A-	A-	4	None	IV	True
222	2	27.75	111/4	0.25	1/4	7	-4	4	4	7	27.75	F4	65	True	F	0	15/16	4.75	0	P1-Staff2	6	7	1.0	27	IV	False	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	A-	A-	4	None	IV	True
224	8	28.0	28	1.0	1	8	-4	4	4	8	28.0	B-4	70	True	B	-1	0	1.0	1	P1-Staff2	6	8	1.0	28	viiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	A-	A-	7	None	vii%7	True
224	2	28.0	28	0.25	1/4	8	-4	4	4	8	28.0	G3	55	True	G	0	0	1.0	1	P1-Staff2	6	8	1.0	28	viiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	A-	A-	7	None	vii%7	True
224	8	28.0	28	1.0	1	8	-4	4	4	8	28.0	G3	55	True	G	0	0	1.0	1	P1-Staff2	6	8	1.0	28	viiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	A-	A-	7	None	vii%7	True
226	2	28.25	113/4	0.25	1/4	8	-4	4	4	8	28.25	F4	65	True	F	0	1/16	1.25	0	P1-Staff2	6	8	1.0	28	viiø7	False	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	A-	A-	7	None	vii%7	True
228	2	28.5	57/2	0.25	1/4	8	-4	4	4	8	28.5	E-4	63	True	E	-1	1/8	1.5	0	P1-Staff2	6	8	1.0	28	viiø7	False	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	A-	A-	7	None	vii%7	True
230	2	28.75	115/4	0.25	1/4	8	-4	4	4	8	28.75	D-4	61	True	D	-1	3/16	1.75	0	P1-Staff2	6	8	1.0	28	viiø7	False	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	A-	A-	7	None	vii%7	True
232	2	29.0	29	0.25	1/4	8	-4	4	4	8	29.0	B-4	70	False	B	-1	1/4	2.0	2	P1-Staff2	6	8	1.0	29	I537	True	('A-', 'B-', 'C', 'E-')	A-	A-	0	major-second major tetrachord	(0, 3, 8, 10)	A-	A-	1	None	none	False
232	16	29.0	29	2.0	2	8	-4	4	4	8	29.0	C4	60	True	C	0	1/4	2.0	2	P1-Staff2	6	8	1.0	29	I537	True	('A-', 'B-', 'C', 'E-')	A-	A-	0	major-second major tetrachord	(0, 3, 8, 10)	A-	A-	1	None	none	False
232	4	29.0	29	0.5	1/2	8	-4	4	4	8	29.0	A-3	56	True	A	-1	1/4	2.0	2	P1-Staff2	6	8	1.0	29	I537	True	('A-', 'B-', 'C', 'E-')	A-	A-	0	major-second major tetrachord	(0, 3, 8, 10)	A-	A-	1	None	none	False
234	2	29.25	117/4	0.25	1/4	8	-4	4	4	8	29.25	E-4	63	True	E	-1	5/16	2.25	0	P1-Staff2	6	8	1.0	29	I537	False	('A-', 'B-', 'C', 'E-')	A-	A-	0	major-second major tetrachord	(0, 3, 8, 10)	A-	A-	1	None	none	False
236	2	29.5	59/2	0.25	1/4	8	-4	4	4	8	29.5	F4	65	True	F	0	3/8	2.5	0	P1-Staff2	6	8	1.0	29	I537	False	('A-', 'B-', 'C', 'E-')	A-	A-	0	major-second major tetrachord	(0, 3, 8, 10)	A-	A-	1	None	none	False
236	4	29.5	59/2	0.5	1/2	8	-4	4	4	8	29.5	G3	55	True	G	0	3/8	2.5	0	P1-Staff2	6	8	1.0	29	I537	False	('A-', 'B-', 'C', 'E-')	A-	A-	0	major-second major tetrachord	(0, 3, 8, 10)	A-	A-	1	None	none	False
238	2	29.75	119/4	0.25	1/4	8	-4	4	4	8	29.75	G4	67	True	G	0	7/16	2.75	0	P1-Staff2	6	8	1.0	29	I537	False	('A-', 'B-', 'C', 'E-')	A-	A-	0	major-second major tetrachord	(0, 3, 8, 10)	A-	A-	1	None	none	False
240	2	30.0	30	0.25	1/4	8	-4	4	4	8	30.0	A-4	68	True	A	-1	1/2	3.0	3	P1-Staff2	6	8	1.0	30	IV7	True	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None	IV7	True
240	4	30.0	30	0.5	1/2	8	-4	4	4	8	30.0	F3	53	True	F	0	1/2	3.0	3	P1-Staff2	6	8	1.0	30	IV7	True	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None	IV7	True
242	2	30.25	121/4	0.25	1/4	8	-4	4	4	8	30.25	G4	67	True	G	0	9/16	3.25	0	P1-Staff2	6	8	1.0	30	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None	IV7	True
244	2	30.5	61/2	0.25	1/4	8	-4	4	4	8	30.5	A-4	68	True	A	-1	5/8	3.5	0	P1-Staff2	6	8	1.0	30	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None	IV7	True
244	4	30.5	61/2	0.5	1/2	8	-4	4	4	8	30.5	D-3	49	True	D	-1	5/8	3.5	0	P1-Staff2	6	8	1.0	30	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None	IV7	True
246	2	30.75	123/4	0.25	1/4	8	-4	4	4	8	30.75	F5	77	True	F	0	11/16	3.75	0	P1-Staff2	6	8	1.0	30	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None	IV7	True
248	6	31.0	31	0.75	3/4	8	-4	4	4	8	31.0	E-5	75	True	E	-1	3/4	4.0	4	P1-Staff2	6	8	1.0	31	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
248	8	31.0	31	1.0	1	8	-4	4	4	8	31.0	B-3	58	True	B	-1	3/4	4.0	4	P1-Staff2	6	8	1.0	31	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
248	8	31.0	31	1.0	1	8	-4	4	4	8	31.0	E-3	51	True	E	-1	3/4	4.0	4	P1-Staff2	6	8	1.0	31	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
250	2	31.25	125/4	0.25	1/4	8	-4	4	4	8	31.25	A-4	68	True	A	-1	13/16	4.25	0	P1-Staff2	6	8	1.0	31	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
252	4	31.5	63/2	0.5	1/2	8	-4	4	4	8	31.5	G4	67	True	G	0	7/8	4.5	0	P1-Staff2	6	8	1.0	31	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
254	2	31.75	127/4	0.25	1/4	8	-4	4	4	8	31.75	D-5	73	True	D	-1	15/16	4.75	0	P1-Staff2	6	8	1.0	31	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
256	2	32.0	32	0.25	1/4	9	-4	4	4	9	32.0	C5	72	True	C	0	0	1.0	1	P1-Staff2	6	9	0.5	32	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
256	8	32.0	32	1.0	1	9	-4	4	4	9	32.0	A-3	56	True	A	-1	0	1.0	1	P1-Staff2	6	9	0.5	32	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
256	8	32.0	32	1.0	1	9	-4	4	4	9	32.0	A-2	44	True	A	-1	0	1.0	1	P1-Staff2	6	9	0.5	32	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
258	2	32.25	129/4	0.25	1/4	9	-4	4	4	9	32.25	A-4	68	True	A	-1	1/16	1.25	0	P1-Staff2	6	9	0.5	32	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
260	2	32.5	65/2	0.25	1/4	9	-4	4	4	9	32.5	C5	72	True	C	0	1/8	1.5	0	P1-Staff2	6	9	0.5	33	III+	True	('A-', 'C', 'E')	A-	A-	0	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
262	2	32.75	131/4	0.25	1/4	9	-4	4	4	9	32.75	E5	76	True	E	0	3/16	1.75	0	P1-Staff2	6	9	0.5	33	III+	False	('A-', 'C', 'E')	A-	A-	0	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
264	2	33.0	33	0.25	1/4	9	-4	4	4	9	33.0	F5	77	True	F	0	1/4	2.0	2	P1-Staff2	6	9	1.0	34	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
264	2	33.0	33	0.25	1/4	9	-4	4	4	9	33.0	A-3	56	False	A	-1	1/4	2.0	2	P1-Staff2	6	9	1.0	34	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
264	2	33.0	33	0.25	1/4	9	-4	4	4	9	33.0	A-2	44	False	A	-1	1/4	2.0	2	P1-Staff2	6	9	1.0	34	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
266	2	33.25	133/4	0.25	1/4	9	-4	4	4	9	33.25	G5	79	True	G	0	5/16	2.25	0	P1-Staff2	6	9	1.0	34	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
266	2	33.25	133/4	0.25	1/4	9	-4	4	4	9	33.25	A-3	56	True	A	-1	5/16	2.25	0	P1-Staff2	6	9	1.0	34	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
268	2	33.5	67/2	0.25	1/4	9	-4	4	4	9	33.5	E5	76	True	E	0	3/8	2.5	0	P1-Staff2	6	9	1.0	34	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
268	2	33.5	67/2	0.25	1/4	9	-4	4	4	9	33.5	G3	55	True	G	0	3/8	2.5	0	P1-Staff2	6	9	1.0	34	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
270	2	33.75	135/4	0.25	1/4	9	-4	4	4	9	33.75	F5	77	True	F	0	7/16	2.75	0	P1-Staff2	6	9	1.0	34	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
270	2	33.75	135/4	0.25	1/4	9	-4	4	4	9	33.75	F3	53	True	F	0	7/16	2.75	0	P1-Staff2	6	9	1.0	34	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
272	16	34.0	34	2.0	2	9	-4	4	4	9	34.0	G5	79	True	G	0	1/2	3.0	3	P1-Staff2	6	9	2.0	35	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
272	2	34.0	34	0.25	1/4	9	-4	4	4	9	34.0	E3	52	True	E	0	1/2	3.0	3	P1-Staff2	6	9	2.0	35	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
272	8	34.0	34	1.0	1	9	-4	4	4	9	34.0	E3	52	True	E	0	1/2	3.0	3	P1-Staff2	6	9	2.0	35	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
274	2	34.25	137/4	0.25	1/4	9	-4	4	4	9	34.25	G3	55	True	G	0	9/16	3.25	0	P1-Staff2	6	9	2.0	35	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
276	2	34.5	69/2	0.25	1/4	9	-4	4	4	9	34.5	B-3	58	True	B	-1	5/8	3.5	0	P1-Staff2	6	9	2.0	35	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
278	2	34.75	139/4	0.25	1/4	9	-4	4	4	9	34.75	D-4	61	True	D	-1	11/16	3.75	0	P1-Staff2	6	9	2.0	35	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
280	2	35.0	35	0.25	1/4	9	-4	4	4	9	35.0	C3	48	True	C	0	3/4	4.0	4	P1-Staff2	6	9	2.0	35	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
280	8	35.0	35	1.0	1	9	-4	4	4	9	35.0	C3	48	True	C	0	3/4	4.0	4	P1-Staff2	6	9	2.0	35	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
282	2	35.25	141/4	0.25	1/4	9	-4	4	4	9	35.25	F3	53	True	F	0	13/16	4.25	0	P1-Staff2	6	9	2.0	35	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
284	2	35.5	71/2	0.25	1/4	9	-4	4	4	9	35.5	E3	52	True	E	0	7/8	4.5	0	P1-Staff2	6	9	2.0	35	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
286	2	35.75	143/4	0.25	1/4	9	-4	4	4	9	35.75	G3	55	True	G	0	15/16	4.75	0	P1-Staff2	6	9	2.0	35	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
288	2	36.0	36	0.25	1/4	10	-4	4	4	10	36.0	G5	79	False	G	0	0	1.0	1	P1-Staff2	6	10	1.0	36	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
288	16	36.0	36	2.0	2	10	-4	4	4	10	36.0	A-3	56	True	A	-1	0	1.0	1	P1-Staff2	6	10	1.0	36	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
288	8	36.0	36	1.0	1	10	-4	4	4	10	36.0	F3	53	True	F	0	0	1.0	1	P1-Staff2	6	10	1.0	36	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
290	2	36.25	145/4	0.25	1/4	10	-4	4	4	10	36.25	C5	72	True	C	0	1/16	1.25	0	P1-Staff2	6	10	1.0	36	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
292	2	36.5	73/2	0.25	1/4	10	-4	4	4	10	36.5	F5	77	True	F	0	1/8	1.5	0	P1-Staff2	6	10	1.0	36	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
294	2	36.75	147/4	0.25	1/4	10	-4	4	4	10	36.75	A-5	80	True	A	-1	3/16	1.75	0	P1-Staff2	6	10	1.0	36	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
296	2	37.0	37	0.25	1/4	10	-4	4	4	10	37.0	D5	74	True	D	0	1/4	2.0	2	P1-Staff2	6	10	2.0	37	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
296	2	37.0	37	0.25	1/4	10	-4	4	4	10	37.0	F3	53	False	F	0	1/4	2.0	2	P1-Staff2	6	10	2.0	37	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
298	2	37.25	149/4	0.25	1/4	10	-4	4	4	10	37.25	F5	77	True	F	0	5/16	2.25	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
298	2	37.25	149/4	0.25	1/4	10	-4	4	4	10	37.25	F3	53	True	F	0	5/16	2.25	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
300	2	37.5	75/2	0.25	1/4	10	-4	4	4	10	37.5	B4	71	True	B	0	3/8	2.5	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
300	2	37.5	75/2	0.25	1/4	10	-4	4	4	10	37.5	E-3	51	True	E	-1	3/8	2.5	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
302	2	37.75	151/4	0.25	1/4	10	-4	4	4	10	37.75	C5	72	True	C	0	7/16	2.75	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
302	2	37.75	151/4	0.25	1/4	10	-4	4	4	10	37.75	D3	50	True	D	0	7/16	2.75	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
304	6	38.0	38	0.75	3/4	10	-4	4	4	10	38.0	B4	71	True	B	0	1/2	3.0	3	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
304	2	38.0	38	0.25	1/4	10	-4	4	4	10	38.0	G3	55	True	G	0	1/2	3.0	3	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
304	8	38.0	38	1.0	1	10	-4	4	4	10	38.0	G3	55	True	G	0	1/2	3.0	3	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
306	2	38.25	153/4	0.25	1/4	10	-4	4	4	10	38.25	B3	59	True	B	0	9/16	3.25	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
308	2	38.5	77/2	0.25	1/4	10	-4	4	4	10	38.5	D4	62	True	D	0	5/8	3.5	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
310	2	38.75	155/4	0.25	1/4	10	-4	4	4	10	38.75	C5	72	True	C	0	11/16	3.75	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
310	2	38.75	155/4	0.25	1/4	10	-4	4	4	10	38.75	G4	67	True	G	0	11/16	3.75	0	P1-Staff2	6	10	2.0	37	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True
312	6	39.0	39	0.75	3/4	10	-4	4	4	10	39.0	C5	72	True	C	0	3/4	4.0	4	P1-Staff2	6	10	1.0	38	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True
312	2	39.0	39	0.25	1/4	10	-4	4	4	10	39.0	A-3	56	True	A	-1	3/4	4.0	4	P1-Staff2	6	10	1.0	38	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True
312	8	39.0	39	1.0	1	10	-4	4	4	10	39.0	A-3	56	True	A	-1	3/4	4.0	4	P1-Staff2	6	10	1.0	38	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True
314	2	39.25	157/4	0.25	1/4	10	-4	4	4	10	39.25	G4	67	True	G	0	13/16	4.25	0	P1-Staff2	6	10	1.0	38	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True
316	2	39.5	79/2	0.25	1/4	10	-4	4	4	10	39.5	F4	65	True	F	0	7/8	4.5	0	P1-Staff2	6	10	1.0	38	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True
318	1	39.75	159/4	0.125	1/8	10	-4	4	4	10	39.75	B4	71	True	B	0	15/16	4.75	0	P1-Staff2	6	10	1.0	38	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True
318	2	39.75	159/4	0.25	1/4	10	-4	4	4	10	39.75	A-4	68	True	A	-1	15/16	4.75	0	P1-Staff2	6	10	1.0	38	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True
319	1	39.875	319/8	0.125	1/8	10	-4	4	4	10	39.875	C5	72	True	C	0	31/32	4.875	0	P1-Staff2	6	10	1.0	38	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True
320	2	40.0	40	0.25	1/4	11	-4	4	4	11	40.0	D5	74	True	D	0	0	1.0	1	P1-Staff2	6	11	2.0	39	V9	True	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
320	8	40.0	40	1.0	1	11	-4	4	4	11	40.0	D5	74	True	D	0	0	1.0	1	P1-Staff2	6	11	2.0	39	V9	True	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
320	4	40.0	40	0.5	1/2	11	-4	4	4	11	40.0	B3	59	True	B	0	0	1.0	1	P1-Staff2	6	11	2.0	39	V9	True	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
320	8	40.0	40	1.0	1	11	-4	4	4	11	40.0	B3	59	True	B	0	0	1.0	1	P1-Staff2	6	11	2.0	39	V9	True	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
322	2	40.25	161/4	0.25	1/4	11	-4	4	4	11	40.25	G5	79	True	G	0	1/16	1.25	0	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
324	2	40.5	81/2	0.25	1/4	11	-4	4	4	11	40.5	F5	77	True	F	0	1/8	1.5	0	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
324	4	40.5	81/2	0.5	1/2	11	-4	4	4	11	40.5	D4	62	True	D	0	1/8	1.5	0	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
326	2	40.75	163/4	0.25	1/4	11	-4	4	4	11	40.75	A-5	80	True	A	-1	3/16	1.75	0	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
328	2	41.0	41	0.25	1/4	11	-4	4	4	11	41.0	A-5	80	False	A	-1	1/4	2.0	2	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
328	8	41.0	41	1.0	1	11	-4	4	4	11	41.0	B4	71	True	B	0	1/4	2.0	2	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
328	8	41.0	41	1.0	1	11	-4	4	4	11	41.0	G4	67	True	G	0	1/4	2.0	2	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
328	4	41.0	41	0.5	1/2	11	-4	4	4	11	41.0	G4	67	True	G	0	1/4	2.0	2	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
330	2	41.25	165/4	0.25	1/4	11	-4	4	4	11	41.25	A-5	80	True	A	-1	5/16	2.25	0	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
332	2	41.5	83/2	0.25	1/4	11	-4	4	4	11	41.5	G5	79	True	G	0	3/8	2.5	0	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
332	4	41.5	83/2	0.5	1/2	11	-4	4	4	11	41.5	G3	55	True	G	0	3/8	2.5	0	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
334	2	41.75	167/4	0.25	1/4	11	-4	4	4	11	41.75	F5	77	True	F	0	7/16	2.75	0	P1-Staff2	6	11	2.0	39	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None	V9	True
336	4	42.0	42	0.5	1/2	11	-4	4	4	11	42.0	E-5	75	True	E	-1	1/2	3.0	3	P1-Staff2	6	11	0.5	40	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
336	16	42.0	42	2.0	2	11	-4	4	4	11	42.0	C4	60	True	C	0	1/2	3.0	3	P1-Staff2	6	11	0.5	40	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
