onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
436	2	109.0	109	0.5	1/2	36	-2	3	4	36	109.0	B-4	70	True	B	-1	5/8	3.5	0	Violoncello	1	36	0.5	100	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
436	2	109.0	109	0.5	1/2	36	-2	3	4	36	109.0	G4	67	True	G	0	5/8	3.5	0	Violoncello	1	36	0.5	100	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
438	2	109.5	219/2	0.5	1/2	37	-2	3	4	37	109.5	C#5	73	False	C	1	0	1.0	1	Violoncello	1	37	0.5	101	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
438	2	109.5	219/2	0.5	1/2	37	-2	3	4	37	109.5	E5	76	False	E	0	0	1.0	1	Violoncello	1	37	0.5	101	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
438	2	109.5	219/2	0.5	1/2	37	-2	3	4	37	109.5	B-4	70	False	B	-1	0	1.0	1	Violoncello	1	37	0.5	101	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
438	2	109.5	219/2	0.5	1/2	37	-2	3	4	37	109.5	G4	67	False	G	0	0	1.0	1	Violoncello	1	37	0.5	101	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
440	2	110.0	110	0.5	1/2	37	-2	3	4	37	110.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	37	1.0	102	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
440	2	110.0	110	0.5	1/2	37	-2	3	4	37	110.0	F5	77	True	F	0	1/8	1.5	0	Violoncello	1	37	1.0	102	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
440	2	110.0	110	0.5	1/2	37	-2	3	4	37	110.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	37	1.0	102	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
440	2	110.0	110	0.5	1/2	37	-2	3	4	37	110.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	37	1.0	102	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
442	2	110.5	221/2	0.5	1/2	37	-2	3	4	37	110.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	37	1.0	102	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
442	2	110.5	221/2	0.5	1/2	37	-2	3	4	37	110.5	F5	77	True	F	0	1/4	2.0	2	Violoncello	1	37	1.0	102	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
442	2	110.5	221/2	0.5	1/2	37	-2	3	4	37	110.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	37	1.0	102	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
442	2	110.5	221/2	0.5	1/2	37	-2	3	4	37	110.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	37	1.0	102	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
444	6	111.0	111	1.5	3/2	37	-2	3	4	37	111.0	B-4	70	True	B	-1	3/8	2.5	0	Violoncello	1	37	1.0	103	#ivo	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
444	6	111.0	111	1.5	3/2	37	-2	3	4	37	111.0	B-5	82	True	B	-1	3/8	2.5	0	Violoncello	1	37	1.0	103	#ivo	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
444	4	111.0	111	1.0	1	37	-2	3	4	37	111.0	E4	64	True	E	0	3/8	2.5	0	Violoncello	1	37	1.0	103	#ivo	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
444	4	111.0	111	1.0	1	37	-2	3	4	37	111.0	G3	55	True	G	0	3/8	2.5	0	Violoncello	1	37	1.0	103	#ivo	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
444	4	111.0	111	1.0	1	37	-2	3	4	37	111.0	G2	43	True	G	0	3/8	2.5	0	Violoncello	1	37	1.0	103	#ivo	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
448	2	112.0	112	0.5	1/2	37	-2	3	4	37	112.0	G4	67	True	G	0	5/8	3.5	0	Violoncello	1	37	0.5	104	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
448	2	112.0	112	0.5	1/2	37	-2	3	4	37	112.0	E3	52	True	E	0	5/8	3.5	0	Violoncello	1	37	0.5	104	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
448	2	112.0	112	0.5	1/2	37	-2	3	4	37	112.0	E2	40	True	E	0	5/8	3.5	0	Violoncello	1	37	0.5	104	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
450	6	112.5	225/2	1.5	3/2	38	-2	3	4	38	112.5	B-4	70	False	B	-1	0	1.0	1	Violoncello	1	38	0.5	105	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
450	6	112.5	225/2	1.5	3/2	38	-2	3	4	38	112.5	B-5	82	False	B	-1	0	1.0	1	Violoncello	1	38	0.5	105	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
450	2	112.5	225/2	0.5	1/2	38	-2	3	4	38	112.5	G4	67	False	G	0	0	1.0	1	Violoncello	1	38	0.5	105	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
450	2	112.5	225/2	0.5	1/2	38	-2	3	4	38	112.5	E3	52	False	E	0	0	1.0	1	Violoncello	1	38	0.5	105	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
450	2	112.5	225/2	0.5	1/2	38	-2	3	4	38	112.5	E2	40	False	E	0	0	1.0	1	Violoncello	1	38	0.5	105	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
452	2	113.0	113	0.5	1/2	38	-2	3	4	38	113.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	38	1.0	106	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
452	2	113.0	113	0.5	1/2	38	-2	3	4	38	113.0	F3	53	True	F	0	1/8	1.5	0	Violoncello	1	38	1.0	106	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
452	2	113.0	113	0.5	1/2	38	-2	3	4	38	113.0	F2	41	True	F	0	1/8	1.5	0	Violoncello	1	38	1.0	106	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
454	2	113.5	227/2	0.5	1/2	38	-2	3	4	38	113.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	38	1.0	106	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
454	2	113.5	227/2	0.5	1/2	38	-2	3	4	38	113.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	38	1.0	106	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
454	2	113.5	227/2	0.5	1/2	38	-2	3	4	38	113.5	F2	41	True	F	0	1/4	2.0	2	Violoncello	1	38	1.0	106	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
456	4	114.0	114	1.0	1	38	-2	3	4	38	114.0	G5	79	True	G	0	3/8	2.5	0	Violoncello	1	38	1.0	107	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
456	4	114.0	114	1.0	1	38	-2	3	4	38	114.0	B-4	70	True	B	-1	3/8	2.5	0	Violoncello	1	38	1.0	107	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
456	4	114.0	114	1.0	1	38	-2	3	4	38	114.0	E4	64	True	E	0	3/8	2.5	0	Violoncello	1	38	1.0	107	#ivo	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	B-	B-	#4	None	#ivo	True
460	2	115.0	115	0.5	1/2	38	-2	3	4	38	115.0	C#5	73	True	C	1	5/8	3.5	0	Violoncello	1	38	0.5	108	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
460	2	115.0	115	0.5	1/2	38	-2	3	4	38	115.0	E5	76	True	E	0	5/8	3.5	0	Violoncello	1	38	0.5	108	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
460	2	115.0	115	0.5	1/2	38	-2	3	4	38	115.0	B-4	70	True	B	-1	5/8	3.5	0	Violoncello	1	38	0.5	108	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
460	2	115.0	115	0.5	1/2	38	-2	3	4	38	115.0	G4	67	True	G	0	5/8	3.5	0	Violoncello	1	38	0.5	108	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
462	2	115.5	231/2	0.5	1/2	39	-2	3	4	39	115.5	C#5	73	True	C	1	0	1.0	1	Violoncello	1	39	0.5	109	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
462	2	115.5	231/2	0.5	1/2	39	-2	3	4	39	115.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	39	0.5	109	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
462	2	115.5	231/2	0.5	1/2	39	-2	3	4	39	115.5	B-4	70	True	B	-1	0	1.0	1	Violoncello	1	39	0.5	109	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
462	2	115.5	231/2	0.5	1/2	39	-2	3	4	39	115.5	G4	67	True	G	0	0	1.0	1	Violoncello	1	39	0.5	109	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
464	2	116.0	116	0.5	1/2	39	-2	3	4	39	116.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	39	1.0	110	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
464	2	116.0	116	0.5	1/2	39	-2	3	4	39	116.0	F5	77	True	F	0	1/8	1.5	0	Violoncello	1	39	1.0	110	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
464	2	116.0	116	0.5	1/2	39	-2	3	4	39	116.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	39	1.0	110	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
464	2	116.0	116	0.5	1/2	39	-2	3	4	39	116.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	39	1.0	110	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
466	2	116.5	233/2	0.5	1/2	39	-2	3	4	39	116.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	39	1.0	110	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
466	2	116.5	233/2	0.5	1/2	39	-2	3	4	39	116.5	F5	77	True	F	0	1/4	2.0	2	Violoncello	1	39	1.0	110	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
466	2	116.5	233/2	0.5	1/2	39	-2	3	4	39	116.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	39	1.0	110	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
466	2	116.5	233/2	0.5	1/2	39	-2	3	4	39	116.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	39	1.0	110	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
468	2	117.0	117	0.5	1/2	39	-2	3	4	39	117.0	C#5	73	True	C	1	3/8	2.5	0	Violoncello	1	39	1.0	111	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
468	2	117.0	117	0.5	1/2	39	-2	3	4	39	117.0	E5	76	True	E	0	3/8	2.5	0	Violoncello	1	39	1.0	111	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
468	2	117.0	117	0.5	1/2	39	-2	3	4	39	117.0	B-4	70	True	B	-1	3/8	2.5	0	Violoncello	1	39	1.0	111	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
468	2	117.0	117	0.5	1/2	39	-2	3	4	39	117.0	G4	67	True	G	0	3/8	2.5	0	Violoncello	1	39	1.0	111	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
470	2	117.5	235/2	0.5	1/2	39	-2	3	4	39	117.5	C#5	73	True	C	1	1/2	3.0	3	Violoncello	1	39	1.0	111	#iio7	False	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
470	2	117.5	235/2	0.5	1/2	39	-2	3	4	39	117.5	E5	76	True	E	0	1/2	3.0	3	Violoncello	1	39	1.0	111	#iio7	False	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
470	2	117.5	235/2	0.5	1/2	39	-2	3	4	39	117.5	B-4	70	True	B	-1	1/2	3.0	3	Violoncello	1	39	1.0	111	#iio7	False	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
470	2	117.5	235/2	0.5	1/2	39	-2	3	4	39	117.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	39	1.0	111	#iio7	False	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
472	2	118.0	118	0.5	1/2	39	-2	3	4	39	118.0	D5	74	True	D	0	5/8	3.5	0	Violoncello	1	39	0.5	112	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
472	2	118.0	118	0.5	1/2	39	-2	3	4	39	118.0	F5	77	True	F	0	5/8	3.5	0	Violoncello	1	39	0.5	112	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
472	2	118.0	118	0.5	1/2	39	-2	3	4	39	118.0	B-4	70	True	B	-1	5/8	3.5	0	Violoncello	1	39	0.5	112	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
472	2	118.0	118	0.5	1/2	39	-2	3	4	39	118.0	F4	65	True	F	0	5/8	3.5	0	Violoncello	1	39	0.5	112	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
474	2	118.5	237/2	0.5	1/2	40	-2	3	4	40	118.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	40	0.5	113	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
474	2	118.5	237/2	0.5	1/2	40	-2	3	4	40	118.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	40	0.5	113	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
474	2	118.5	237/2	0.5	1/2	40	-2	3	4	40	118.5	B-4	70	True	B	-1	0	1.0	1	Violoncello	1	40	0.5	113	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
474	2	118.5	237/2	0.5	1/2	40	-2	3	4	40	118.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	40	0.5	113	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
476	2	119.0	119	0.5	1/2	40	-2	3	4	40	119.0	C#5	73	True	C	1	1/8	1.5	0	Violoncello	1	40	1.0	114	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
476	2	119.0	119	0.5	1/2	40	-2	3	4	40	119.0	E5	76	True	E	0	1/8	1.5	0	Violoncello	1	40	1.0	114	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
476	2	119.0	119	0.5	1/2	40	-2	3	4	40	119.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	40	1.0	114	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
476	2	119.0	119	0.5	1/2	40	-2	3	4	40	119.0	G4	67	True	G	0	1/8	1.5	0	Violoncello	1	40	1.0	114	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
478	2	119.5	239/2	0.5	1/2	40	-2	3	4	40	119.5	C#5	73	True	C	1	1/4	2.0	2	Violoncello	1	40	1.0	114	#iio7	False	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
478	2	119.5	239/2	0.5	1/2	40	-2	3	4	40	119.5	E5	76	True	E	0	1/4	2.0	2	Violoncello	1	40	1.0	114	#iio7	False	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
478	2	119.5	239/2	0.5	1/2	40	-2	3	4	40	119.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	40	1.0	114	#iio7	False	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
478	2	119.5	239/2	0.5	1/2	40	-2	3	4	40	119.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	40	1.0	114	#iio7	False	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
480	2	120.0	120	0.5	1/2	40	-2	3	4	40	120.0	D5	74	True	D	0	3/8	2.5	0	Violoncello	1	40	1.0	115	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
480	2	120.0	120	0.5	1/2	40	-2	3	4	40	120.0	F5	77	True	F	0	3/8	2.5	0	Violoncello	1	40	1.0	115	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
480	2	120.0	120	0.5	1/2	40	-2	3	4	40	120.0	B-4	70	True	B	-1	3/8	2.5	0	Violoncello	1	40	1.0	115	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
480	2	120.0	120	0.5	1/2	40	-2	3	4	40	120.0	F4	65	True	F	0	3/8	2.5	0	Violoncello	1	40	1.0	115	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
482	2	120.5	241/2	0.5	1/2	40	-2	3	4	40	120.5	D5	74	True	D	0	1/2	3.0	3	Violoncello	1	40	1.0	115	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
482	2	120.5	241/2	0.5	1/2	40	-2	3	4	40	120.5	F5	77	True	F	0	1/2	3.0	3	Violoncello	1	40	1.0	115	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
482	2	120.5	241/2	0.5	1/2	40	-2	3	4	40	120.5	B-4	70	True	B	-1	1/2	3.0	3	Violoncello	1	40	1.0	115	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
482	2	120.5	241/2	0.5	1/2	40	-2	3	4	40	120.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	40	1.0	115	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
484	2	121.0	121	0.5	1/2	40	-2	3	4	40	121.0	C#5	73	True	C	1	5/8	3.5	0	Violoncello	1	40	0.5	116	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
484	2	121.0	121	0.5	1/2	40	-2	3	4	40	121.0	E5	76	True	E	0	5/8	3.5	0	Violoncello	1	40	0.5	116	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
484	2	121.0	121	0.5	1/2	40	-2	3	4	40	121.0	B-4	70	True	B	-1	5/8	3.5	0	Violoncello	1	40	0.5	116	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
484	2	121.0	121	0.5	1/2	40	-2	3	4	40	121.0	G4	67	True	G	0	5/8	3.5	0	Violoncello	1	40	0.5	116	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
486	2	121.5	243/2	0.5	1/2	41	-2	3	4	41	121.5	C#5	73	True	C	1	0	1.0	1	Violoncello	1	41	0.5	117	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
486	2	121.5	243/2	0.5	1/2	41	-2	3	4	41	121.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	41	0.5	117	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
486	2	121.5	243/2	0.5	1/2	41	-2	3	4	41	121.5	B-4	70	True	B	-1	0	1.0	1	Violoncello	1	41	0.5	117	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
486	2	121.5	243/2	0.5	1/2	41	-2	3	4	41	121.5	G4	67	True	G	0	0	1.0	1	Violoncello	1	41	0.5	117	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
486	2	121.5	243/2	0.5	1/2	41	-2	3	4	41	121.5	G4	67	True	G	0	0	1.0	1	Violoncello	1	41	0.5	117	#iio7	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	B-	#2	None	#iio7	True
488	2	122.0	122	0.5	1/2	41	-2	3	4	41	122.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	41	1.0	118	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
488	2	122.0	122	0.5	1/2	41	-2	3	4	41	122.0	F5	77	True	F	0	1/8	1.5	0	Violoncello	1	41	1.0	118	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
488	2	122.0	122	0.5	1/2	41	-2	3	4	41	122.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	41	1.0	118	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
488	2	122.0	122	0.5	1/2	41	-2	3	4	41	122.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	41	1.0	118	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
488	2	122.0	122	0.5	1/2	41	-2	3	4	41	122.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	41	1.0	118	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
490	2	122.5	245/2	0.5	1/2	41	-2	3	4	41	122.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	41	1.0	118	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
490	2	122.5	245/2	0.5	1/2	41	-2	3	4	41	122.5	F5	77	True	F	0	1/4	2.0	2	Violoncello	1	41	1.0	118	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
490	2	122.5	245/2	0.5	1/2	41	-2	3	4	41	122.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	41	1.0	118	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
490	2	122.5	245/2	0.5	1/2	41	-2	3	4	41	122.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	41	1.0	118	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
490	2	122.5	245/2	0.5	1/2	41	-2	3	4	41	122.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	41	1.0	118	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
492	2	123.0	123	0.5	1/2	41	-2	3	4	41	123.0	G5	79	True	G	0	3/8	2.5	0	Violoncello	1	41	1.0	119	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True
