j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
644.0	0.5	162	C6	84	True	162.0	4.0	230.0	N	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
644.0	4.0	162	B-3	58	True	162.0	4.0	230.0	N	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
644.0	4.0	162	D-3	49	False	162.0	4.0	230.0	N	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
644.0	4.0	162	G-2	42	True	162.0	4.0	230.0	N	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
644.5	0.5	162	B-5	82	True	162.0	4.0	230.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
645.0	0.5	162	A-5	80	True	162.0	4.0	230.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
645.5	0.5	162	G-5	78	True	162.0	4.0	230.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
646.0	0.5	162	F5	77	True	162.0	4.0	230.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
646.5	0.5	162	E-5	75	True	162.0	4.0	230.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
647.0	0.5	162	D-5	73	True	162.0	4.0	230.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
647.5	0.5	162	C5	72	True	162.0	4.0	230.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
648.0	0.5	163	B-4	70	True	163.0	2.0	231.0	N	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
648.0	4.0	163	B-4	70	True	163.0	2.0	231.0	N	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
648.0	2.0	163	D-3	49	False	163.0	2.0	231.0	N	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
648.0	4.0	163	G-2	42	False	163.0	2.0	231.0	N	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
648.5	0.5	163	A-4	68	True	163.0	2.0	231.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
649.0	0.5	163	G-4	66	True	163.0	2.0	231.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
649.5	0.5	163	F4	65	True	163.0	2.0	231.0	N	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	f	f	-2	None
650.0	0.5	163	E-5	75	True	163.0	2.0	232.0	bbvii	True	('G--', 'B--', 'E--')	G--	E--	1.0	minor triad	(2, 5, 9)	f	f	-7	None
650.0	2.0	163	E-3	51	True	163.0	2.0	232.0	bbvii	True	('G--', 'B--', 'E--')	G--	E--	1.0	minor triad	(2, 5, 9)	f	f	-7	None
650.5	0.5	163	D-5	73	True	163.0	2.0	232.0	bbvii	False	('G--', 'B--', 'E--')	G--	E--	1.0	minor triad	(2, 5, 9)	f	f	-7	None
651.0	0.5	163	E-6	87	True	163.0	2.0	232.0	bbvii	False	('G--', 'B--', 'E--')	G--	E--	1.0	minor triad	(2, 5, 9)	f	f	-7	None
651.5	0.5	163	D-6	85	True	163.0	2.0	232.0	bbvii	False	('G--', 'B--', 'E--')	G--	E--	1.0	minor triad	(2, 5, 9)	f	f	-7	None
652.0	0.5	164	C6	84	True	164.0	4.0	233.0	III	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
652.0	4.0	164	C4	60	True	164.0	4.0	233.0	III	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
652.0	4.0	164	E-3	51	True	164.0	4.0	233.0	III	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
652.0	4.0	164	A-2	44	True	164.0	4.0	233.0	III	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
652.5	0.5	164	B-5	82	True	164.0	4.0	233.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
653.0	0.5	164	A-5	80	True	164.0	4.0	233.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
653.5	0.5	164	G-5	78	True	164.0	4.0	233.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
654.0	0.5	164	F5	77	True	164.0	4.0	233.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
654.5	0.5	164	E-5	75	True	164.0	4.0	233.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
655.0	0.5	164	D-5	73	True	164.0	4.0	233.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
655.5	0.5	164	C5	72	True	164.0	4.0	233.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
656.0	0.5	165	B-4	70	True	165.0	2.0	234.0	III	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
656.0	4.0	165	C5	72	True	165.0	2.0	234.0	III	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
656.0	2.0	165	E-3	51	False	165.0	2.0	234.0	III	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
656.0	4.0	165	A-2	44	False	165.0	2.0	234.0	III	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
656.5	0.5	165	A-4	68	True	165.0	2.0	234.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
657.0	0.5	165	G-4	66	True	165.0	2.0	234.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
657.5	0.5	165	F4	65	True	165.0	2.0	234.0	III	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	f	f	3	None
658.0	0.5	165	G-5	78	True	165.0	2.0	235.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
658.0	2.0	165	F3	53	True	165.0	2.0	235.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
658.5	0.5	165	F5	77	True	165.0	2.0	235.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
659.0	0.5	165	F6	89	True	165.0	2.0	235.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
659.5	0.5	165	E-6	87	True	165.0	2.0	235.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
660.0	0.5	166	D-6	85	True	166.0	2.0	236.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
660.0	2.0	166	D-4	61	True	166.0	2.0	236.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
660.0	2.0	166	F3	53	False	166.0	2.0	236.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
660.0	4.0	166	B-2	46	True	166.0	2.0	236.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
660.5	0.5	166	C6	84	True	166.0	2.0	236.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
661.0	0.5	166	B-5	82	True	166.0	2.0	236.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
661.5	0.5	166	A-5	80	True	166.0	2.0	236.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None
662.0	0.5	166	G-5	78	True	166.0	2.0	237.0	N	True	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None
662.0	2.0	166	D-5	73	True	166.0	2.0	237.0	N	True	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None
662.0	2.0	166	G-3	54	True	166.0	2.0	237.0	N	True	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None
662.5	0.5	166	F5	77	True	166.0	2.0	237.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None
663.0	0.5	166	G-6	90	True	166.0	2.0	237.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None
663.5	0.5	166	F6	89	True	166.0	2.0	237.0	N	False	('B-', 'D-', 'G-')	B-	G-	1.0	major triad	(1, 6, 10)	f	f	-2	None
664.0	0.5	167	E-6	87	True	167.0	2.0	238.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
664.0	2.0	167	E-4	63	True	167.0	2.0	238.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
664.0	2.0	167	G-3	54	False	167.0	2.0	238.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
664.0	4.0	167	C3	48	True	167.0	2.0	238.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
664.5	0.5	167	D-6	85	True	167.0	2.0	238.0	v	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
665.0	0.5	167	C6	84	True	167.0	2.0	238.0	v	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
665.5	0.5	167	B-5	82	True	167.0	2.0	238.0	v	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
666.0	0.5	167	A-5	80	True	167.0	2.0	239.0	III	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	f	f	3	None
666.0	2.0	167	E-5	75	True	167.0	2.0	239.0	III	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	f	f	3	None
666.0	2.0	167	A-3	56	True	167.0	2.0	239.0	III	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	f	f	3	None
666.5	0.5	167	G-5	78	True	167.0	2.0	239.0	III	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	f	f	3	None
667.0	0.5	167	F5	77	True	167.0	2.0	239.0	III	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	f	f	3	None
667.5	0.5	167	E-5	75	True	167.0	2.0	239.0	III	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	f	f	3	None
668.0	0.5	168	D-5	73	True	168.0	4.0	240.0	V	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
668.0	3.0	168	E-5	75	True	168.0	4.0	240.0	V	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
668.0	4.0	168	A-3	56	False	168.0	4.0	240.0	V	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
668.0	4.0	168	C3	48	False	168.0	4.0	240.0	V	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
668.5	0.5	168	C5	72	True	168.0	4.0	240.0	V	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
669.0	0.5	168	B-4	70	True	168.0	4.0	240.0	V	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
669.5	0.5	168	A-4	68	True	168.0	4.0	240.0	V	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
670.0	0.5	168	G-4	66	True	168.0	4.0	240.0	V	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
670.5	0.5	168	F4	65	True	168.0	4.0	240.0	V	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
671.0	0.5	168	E-4	63	True	168.0	4.0	240.0	V	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
671.0	1.0	168	E-4	63	True	168.0	4.0	240.0	V	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
671.5	0.5	168	D-4	61	True	168.0	4.0	240.0	V	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	D-	D-	5	None
672.0	0.5	169	C4	60	True	169.0	4.0	241.0	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
672.0	1.0	169	E-4	63	False	169.0	4.0	241.0	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
672.0	4.0	169	A-3	56	False	169.0	4.0	241.0	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
672.0	1.0	169	C3	48	True	169.0	4.0	241.0	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
672.5	0.5	169	A-3	56	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
673.0	0.5	169	B-3	58	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
673.0	1.0	169	F4	65	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
673.0	1.0	169	D-3	49	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
673.5	0.5	169	A-3	56	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
674.0	0.5	169	B-3	58	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
674.0	1.0	169	G-4	66	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
674.0	1.0	169	E-3	51	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
674.5	0.5	169	A-3	56	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
675.0	0.5	169	E-4	63	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
675.0	1.0	169	A-4	68	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
675.0	1.0	169	F3	53	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
675.5	0.5	169	D-4	61	True	169.0	4.0	241.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
676.0	0.5	170	G-4	66	True	170.0	4.0	242.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
676.0	4.0	170	F4	65	True	170.0	4.0	242.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
676.0	1.0	170	A-3	56	False	170.0	4.0	242.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
676.0	4.0	170	D-3	49	True	170.0	4.0	242.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
676.5	0.5	170	F4	65	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
677.0	0.5	170	B-4	70	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
677.0	1.0	170	B-3	58	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
677.5	0.5	170	A-4	68	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
678.0	0.5	170	B-4	70	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
678.0	1.0	170	C4	60	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
678.5	0.5	170	A-4	68	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
679.0	0.5	170	E-5	75	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
679.0	1.0	170	D-4	61	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
679.5	0.5	170	D-5	73	True	170.0	4.0	242.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
680.0	0.5	171	B-4	70	True	171.0	4.0	243.0	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
680.0	1.0	171	E-4	63	True	171.0	4.0	243.0	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
680.0	4.0	171	A-3	56	True	171.0	4.0	243.0	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
680.0	1.0	171	C3	48	True	171.0	4.0	243.0	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
680.5	0.5	171	A-4	68	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
681.0	0.5	171	B-4	70	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
681.0	1.0	171	F4	65	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
681.0	1.0	171	D-3	49	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
681.5	0.5	171	A-4	68	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
682.0	0.5	171	D-5	73	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
682.0	1.0	171	G-4	66	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
682.0	1.0	171	E-3	51	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
682.5	0.5	171	C5	72	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
683.0	0.5	171	E-5	75	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
683.0	1.0	171	A-4	68	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
683.0	1.0	171	F3	53	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
683.5	0.5	171	D-5	73	True	171.0	4.0	243.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
684.0	0.5	172	G-5	78	True	172.0	4.0	244.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
684.0	4.0	172	F4	65	True	172.0	4.0	244.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
684.0	1.0	172	A-3	56	False	172.0	4.0	244.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
684.0	3.0	172	D-3	49	True	172.0	4.0	244.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
684.5	0.5	172	F5	77	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
685.0	0.5	172	A-5	80	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
685.0	1.0	172	B-3	58	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
685.5	0.5	172	G-5	78	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
686.0	0.5	172	B-5	82	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
686.0	1.0	172	C4	60	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
686.5	0.5	172	A-5	80	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
687.0	0.5	172	E-6	87	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
687.0	1.0	172	D-4	61	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
687.0	1.0	172	A-3	56	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
687.5	0.5	172	D-6	85	True	172.0	4.0	244.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
688.0	0.5	173	C6	84	True	173.0	4.0	245.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
688.0	1.0	173	D4	62	True	173.0	4.0	245.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
688.0	1.0	173	A-3	56	True	173.0	4.0	245.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
688.0	1.0	173	F3	53	True	173.0	4.0	245.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
688.5	0.5	173	B-5	82	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
689.0	0.5	173	F6	89	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
689.0	1.0	173	E-4	63	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
689.0	1.0	173	B-3	58	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
689.0	1.0	173	G-3	54	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
689.5	0.5	173	E-6	87	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
690.0	0.5	173	G-6	90	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
690.0	1.0	173	F4	65	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
690.0	1.0	173	D4	62	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
690.0	1.0	173	A-3	56	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
690.5	0.5	173	F6	89	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
691.0	0.5	173	A-6	92	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
691.0	1.0	173	G-4	66	True	173.0	4.0	245.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
