onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
1364	4	113.6667	341/3	0.3333	1/3	57	2	4	57	113.667	B4	71	True	B	0	5/12	2.667	0	P2-Staff2	1	57	2.0	69	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True
1368	12	114.0	114	1.0	1	58	2	4	58	114.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	58	2.0	70	V7/V	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1368	4	114.0	114	0.3333	1/3	58	2	4	58	114.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	58	2.0	70	V7/V	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1368	4	114.0	114	0.3333	1/3	58	2	4	58	114.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	58	2.0	70	V7/V	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1368	4	114.0	114	0.3333	1/3	58	2	4	58	114.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	58	2.0	70	V7/V	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1368	12	114.0	114	1.0	1	58	2	4	58	114.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	6	58	2.0	70	V7/V	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1372	4	114.3333	343/3	0.3333	1/3	58	2	4	58	114.333	C#4	61	True	C	1	1/12	1.333	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1372	4	114.3333	343/3	0.3333	1/3	58	2	4	58	114.333	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1372	4	114.3333	343/3	0.3333	1/3	58	2	4	58	114.333	A4	69	True	A	0	1/12	1.333	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1376	4	114.6667	344/3	0.3333	1/3	58	2	4	58	114.667	C#4	61	True	C	1	1/6	1.667	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1376	4	114.6667	344/3	0.3333	1/3	58	2	4	58	114.667	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1376	4	114.6667	344/3	0.3333	1/3	58	2	4	58	114.667	A4	69	True	A	0	1/6	1.667	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1380	9	115.0	115	0.75	3/4	58	2	4	58	115.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	6	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1380	4	115.0	115	0.3333	1/3	58	2	4	58	115.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1380	4	115.0	115	0.3333	1/3	58	2	4	58	115.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1380	4	115.0	115	0.3333	1/3	58	2	4	58	115.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1380	9	115.0	115	0.75	3/4	58	2	4	58	115.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	6	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1384	4	115.3333	346/3	0.3333	1/3	58	2	4	58	115.333	C#4	61	True	C	1	1/3	2.333	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1384	4	115.3333	346/3	0.3333	1/3	58	2	4	58	115.333	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1384	4	115.3333	346/3	0.3333	1/3	58	2	4	58	115.333	A4	69	True	A	0	1/3	2.333	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1388	4	115.6667	347/3	0.3333	1/3	58	2	4	58	115.667	C#4	61	True	C	1	5/12	2.667	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1388	4	115.6667	347/3	0.3333	1/3	58	2	4	58	115.667	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1388	4	115.6667	347/3	0.3333	1/3	58	2	4	58	115.667	A4	69	True	A	0	5/12	2.667	0	P2-Staff2	1	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1389	3	115.75	463/4	0.25	1/4	58	2	4	58	115.75	E5	76	True	E	0	7/16	2.75	0	P2-Staff2	6	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1389	3	115.75	463/4	0.25	1/4	58	2	4	58	115.75	E4	64	True	E	0	7/16	2.75	0	P2-Staff2	6	58	2.0	70	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1392	18	116.0	116	1.5	3/2	59	2	4	59	116.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	6	59	2.0	71	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1392	4	116.0	116	0.3333	1/3	59	2	4	59	116.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	59	2.0	71	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1392	4	116.0	116	0.3333	1/3	59	2	4	59	116.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	59	2.0	71	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1392	4	116.0	116	0.3333	1/3	59	2	4	59	116.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	59	2.0	71	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1392	18	116.0	116	1.5	3/2	59	2	4	59	116.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	6	59	2.0	71	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1396	4	116.3333	349/3	0.3333	1/3	59	2	4	59	116.333	C#4	61	True	C	1	1/12	1.333	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1396	4	116.3333	349/3	0.3333	1/3	59	2	4	59	116.333	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1396	4	116.3333	349/3	0.3333	1/3	59	2	4	59	116.333	A4	69	True	A	0	1/12	1.333	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1400	4	116.6667	350/3	0.3333	1/3	59	2	4	59	116.667	C#4	61	True	C	1	1/6	1.667	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1400	4	116.6667	350/3	0.3333	1/3	59	2	4	59	116.667	G4	67	True	G	0	1/6	1.667	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1400	4	116.6667	350/3	0.3333	1/3	59	2	4	59	116.667	A4	69	True	A	0	1/6	1.667	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1404	4	117.0	117	0.3333	1/3	59	2	4	59	117.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1404	4	117.0	117	0.3333	1/3	59	2	4	59	117.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1404	4	117.0	117	0.3333	1/3	59	2	4	59	117.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1408	4	117.3333	352/3	0.3333	1/3	59	2	4	59	117.333	C#4	61	True	C	1	1/3	2.333	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1408	4	117.3333	352/3	0.3333	1/3	59	2	4	59	117.333	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1408	4	117.3333	352/3	0.3333	1/3	59	2	4	59	117.333	A4	69	True	A	0	1/3	2.333	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1410	6	117.5	235/2	0.5	1/2	59	2	4	59	117.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	6	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1410	6	117.5	235/2	0.5	1/2	59	2	4	59	117.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	6	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1412	4	117.6667	353/3	0.3333	1/3	59	2	4	59	117.667	C#4	61	True	C	1	5/12	2.667	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1412	4	117.6667	353/3	0.3333	1/3	59	2	4	59	117.667	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1412	4	117.6667	353/3	0.3333	1/3	59	2	4	59	117.667	A4	69	True	A	0	5/12	2.667	0	P2-Staff2	1	59	2.0	71	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	V7	True
1416	12	118.0	118	1.0	1	60	2	4	60	118.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	6	60	2.0	72	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1416	4	118.0	118	0.3333	1/3	60	2	4	60	118.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	60	2.0	72	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1416	4	118.0	118	0.3333	1/3	60	2	4	60	118.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	1	60	2.0	72	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1416	4	118.0	118	0.3333	1/3	60	2	4	60	118.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	60	2.0	72	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1416	12	118.0	118	1.0	1	60	2	4	60	118.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	6	60	2.0	72	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1420	4	118.3333	355/3	0.3333	1/3	60	2	4	60	118.333	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1420	4	118.3333	355/3	0.3333	1/3	60	2	4	60	118.333	F#4	66	True	F	1	1/12	1.333	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1420	4	118.3333	355/3	0.3333	1/3	60	2	4	60	118.333	A4	69	True	A	0	1/12	1.333	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1424	4	118.6667	356/3	0.3333	1/3	60	2	4	60	118.667	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1424	4	118.6667	356/3	0.3333	1/3	60	2	4	60	118.667	F#4	66	True	F	1	1/6	1.667	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1424	4	118.6667	356/3	0.3333	1/3	60	2	4	60	118.667	A4	69	True	A	0	1/6	1.667	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1428	12	119.0	119	1.0	1	60	2	4	60	119.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	6	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1428	4	119.0	119	0.3333	1/3	60	2	4	60	119.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1428	4	119.0	119	0.3333	1/3	60	2	4	60	119.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1428	4	119.0	119	0.3333	1/3	60	2	4	60	119.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1428	12	119.0	119	1.0	1	60	2	4	60	119.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	6	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1432	4	119.3333	358/3	0.3333	1/3	60	2	4	60	119.333	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1432	4	119.3333	358/3	0.3333	1/3	60	2	4	60	119.333	F#4	66	True	F	1	1/3	2.333	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1432	4	119.3333	358/3	0.3333	1/3	60	2	4	60	119.333	B4	71	True	B	0	1/3	2.333	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1436	4	119.6667	359/3	0.3333	1/3	60	2	4	60	119.667	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1436	4	119.6667	359/3	0.3333	1/3	60	2	4	60	119.667	F#4	66	True	F	1	5/12	2.667	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1436	4	119.6667	359/3	0.3333	1/3	60	2	4	60	119.667	B4	71	True	B	0	5/12	2.667	0	P2-Staff2	1	60	2.0	72	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None	viio7	True
1440	12	120.0	120	1.0	1	61	2	4	61	120.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	6	61	1.0	73	V7	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1440	4	120.0	120	0.3333	1/3	61	2	4	61	120.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	61	1.0	73	V7	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1440	4	120.0	120	0.3333	1/3	61	2	4	61	120.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	1	61	1.0	73	V7	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1440	4	120.0	120	0.3333	1/3	61	2	4	61	120.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	61	1.0	73	V7	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1440	12	120.0	120	1.0	1	61	2	4	61	120.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	6	61	1.0	73	V7	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1444	4	120.3333	361/3	0.3333	1/3	61	2	4	61	120.333	D4	62	True	D	0	1/12	1.333	0	P2-Staff2	1	61	1.0	73	V7	False	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1444	4	120.3333	361/3	0.3333	1/3	61	2	4	61	120.333	F#4	66	True	F	1	1/12	1.333	0	P2-Staff2	1	61	1.0	73	V7	False	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1444	4	120.3333	361/3	0.3333	1/3	61	2	4	61	120.333	C5	72	True	C	0	1/12	1.333	0	P2-Staff2	1	61	1.0	73	V7	False	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1448	4	120.6667	362/3	0.3333	1/3	61	2	4	61	120.667	D4	62	True	D	0	1/6	1.667	0	P2-Staff2	1	61	1.0	73	V7	False	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1448	4	120.6667	362/3	0.3333	1/3	61	2	4	61	120.667	F#4	66	True	F	1	1/6	1.667	0	P2-Staff2	1	61	1.0	73	V7	False	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1448	4	120.6667	362/3	0.3333	1/3	61	2	4	61	120.667	C5	72	True	C	0	1/6	1.667	0	P2-Staff2	1	61	1.0	73	V7	False	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1452	6	121.0	121	0.5	1/2	61	2	4	61	121.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	6	61	1.0	74	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1452	4	121.0	121	0.3333	1/3	61	2	4	61	121.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	1	61	1.0	74	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1452	4	121.0	121	0.3333	1/3	61	2	4	61	121.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	61	1.0	74	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1452	4	121.0	121	0.3333	1/3	61	2	4	61	121.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	61	1.0	74	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1452	9	121.0	121	0.75	3/4	61	2	4	61	121.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	6	61	1.0	74	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1456	4	121.3333	364/3	0.3333	1/3	61	2	4	61	121.333	D4	62	True	D	0	1/3	2.333	0	P2-Staff2	1	61	1.0	74	I	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1456	4	121.3333	364/3	0.3333	1/3	61	2	4	61	121.333	G4	67	True	G	0	1/3	2.333	0	P2-Staff2	1	61	1.0	74	I	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1456	4	121.3333	364/3	0.3333	1/3	61	2	4	61	121.333	B4	71	True	B	0	1/3	2.333	0	P2-Staff2	1	61	1.0	74	I	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1458	6	121.5	243/2	0.5	1/2	61	2	4	61	121.5	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	6	61	1.0	74	I	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1460	4	121.6667	365/3	0.3333	1/3	61	2	4	61	121.667	D4	62	True	D	0	5/12	2.667	0	P2-Staff2	1	61	1.0	74	I	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1460	4	121.6667	365/3	0.3333	1/3	61	2	4	61	121.667	G4	67	True	G	0	5/12	2.667	0	P2-Staff2	1	61	1.0	74	I	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1460	4	121.6667	365/3	0.3333	1/3	61	2	4	61	121.667	B4	71	True	B	0	5/12	2.667	0	P2-Staff2	1	61	1.0	74	I	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1461	3	121.75	487/4	0.25	1/4	61	2	4	61	121.75	C4	60	True	C	0	7/16	2.75	0	P2-Staff2	6	61	1.0	74	I	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True
1464	12	122.0	122	1.0	1	62	2	4	62	122.0	D5	74	True	D	0	0	1.0	1	P2-Staff2	6	62	2.0	75	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1464	4	122.0	122	0.3333	1/3	62	2	4	62	122.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	62	2.0	75	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1464	4	122.0	122	0.3333	1/3	62	2	4	62	122.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	62	2.0	75	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1464	4	122.0	122	0.3333	1/3	62	2	4	62	122.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	62	2.0	75	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1464	12	122.0	122	1.0	1	62	2	4	62	122.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	6	62	2.0	75	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1468	4	122.3333	367/3	0.3333	1/3	62	2	4	62	122.333	D4	62	True	D	0	1/12	1.333	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1468	4	122.3333	367/3	0.3333	1/3	62	2	4	62	122.333	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
1468	4	122.3333	367/3	0.3333	1/3	62	2	4	62	122.333	A4	69	True	A	0	1/12	1.333	0	P2-Staff2	1	62	2.0	75	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True
