j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
276.0	276	1.5	3/2	91.0	C5	72.0	True	P1-Staff2	1	91.0	3.0	169.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
276.0	276	1.5	3/2	91.0	G5	79.0	True	P1-Staff2	1	91.0	3.0	169.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
276.0	276	1.5	3/2	91.0	E3	52.0	True	P1-Staff2	1	91.0	3.0	169.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
276.0	276	1.5	3/2	91.0	E4	64.0	True	P1-Staff2	1	91.0	3.0	169.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
277.5	555/2	0.5	1/2	91.0	E4	64.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
277.5	555/2	0.5	1/2	91.0	E3	52.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
277.5	555/2	0.5	1/2	91.0	G5	79.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
277.5	555/2	0.5	1/2	91.0	G4	67.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
277.5	555/2	0.5	1/2	91.0	C5	72.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.0	278	0.75	3/4	91.0	G4	67.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.0	278	0.75	3/4	91.0	C5	72.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.0	278	0.75	3/4	91.0	G5	79.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.0	278	0.75	3/4	91.0	E3	52.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.0	278	0.75	3/4	91.0	E4	64.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.75	1115/4	0.25	1/4	91.0	E3	52.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.75	1115/4	0.25	1/4	91.0	E4	64.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.75	1115/4	0.25	1/4	91.0	C5	72.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.75	1115/4	0.25	1/4	91.0	G4	67.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
278.75	1115/4	0.25	1/4	91.0	G5	79.0	True	P1-Staff2	1	91.0	3.0	169.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
279.0	279	0.75	3/4	91.0	G4	67.0	True	P1-Staff2	1	91.0	0.75	170.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
279.0	279	0.75	3/4	91.0	B4	71.0	True	P1-Staff2	1	91.0	0.75	170.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
279.0	279	0.75	3/4	91.0	F5	77.0	True	P1-Staff2	1	91.0	0.75	170.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
279.0	279	0.75	3/4	91.0	D3	50.0	True	P1-Staff2	1	91.0	0.75	170.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
279.0	279	0.75	3/4	91.0	D4	62.0	True	P1-Staff2	1	91.0	0.75	170.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
279.75	1119/4	0.25	1/4	91.0	C#3	49.0	True	P1-Staff2	1	91.0	0.25	171.0	viio7/V	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
279.75	1119/4	0.25	1/4	91.0	C#4	61.0	True	P1-Staff2	1	91.0	0.25	171.0	viio7/V	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
279.75	1119/4	0.25	1/4	91.0	B-4	70.0	True	P1-Staff2	1	91.0	0.25	171.0	viio7/V	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
279.75	1119/4	0.25	1/4	91.0	G4	67.0	True	P1-Staff2	1	91.0	0.25	171.0	viio7/V	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
279.75	1119/4	0.25	1/4	91.0	E5	76.0	True	P1-Staff2	1	91.0	0.25	171.0	viio7/V	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
280.0	280	1.0	1	92.0	G4	67.0	True	P1-Staff2	1	92.0	2.0	172.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
280.0	280	1.0	1	92.0	B4	71.0	True	P1-Staff2	1	92.0	2.0	172.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
280.0	280	1.0	1	92.0	F5	77.0	True	P1-Staff2	1	92.0	2.0	172.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
280.0	280	1.0	1	92.0	D3	50.0	True	P1-Staff2	1	92.0	2.0	172.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
280.0	280	1.0	1	92.0	D4	62.0	True	P1-Staff2	1	92.0	2.0	172.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
281.0	281	0.25	1/4	92.0	D4	62.0	True	P1-Staff2	2	92.0	2.0	172.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
281.0	281	0.25	1/4	92.0	D3	50.0	True	P1-Staff2	6	92.0	2.0	172.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
281.25	1125/4	0.25	1/4	92.0	B3	59.0	True	P1-Staff2	2	92.0	2.0	172.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
281.25	1125/4	0.25	1/4	92.0	B2	47.0	True	P1-Staff2	6	92.0	2.0	172.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
281.5	563/2	0.25	1/4	92.0	D4	62.0	True	P1-Staff2	2	92.0	2.0	172.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
281.5	563/2	0.25	1/4	92.0	D3	50.0	True	P1-Staff2	6	92.0	2.0	172.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
281.75	1127/4	0.25	1/4	92.0	B2	47.0	True	P1-Staff2	6	92.0	2.0	172.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
281.75	1127/4	0.25	1/4	92.0	B3	59.0	True	P1-Staff2	2	92.0	2.0	172.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
282.0	282	1.0	1	92.0	G3	55.0	True	P1-Staff2	2	92.0	2.0	173.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
282.0	282	1.0	1	92.0	G2	43.0	True	P1-Staff2	6	92.0	2.0	173.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.0	283	0.75	3/4	92.0	B4	71.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.0	283	0.75	3/4	92.0	D4	62.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.0	283	0.75	3/4	92.0	G4	67.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.0	283	0.75	3/4	92.0	F5	77.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.0	283	0.75	3/4	92.0	D3	50.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.75	1135/4	0.25	1/4	92.0	B4	71.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.75	1135/4	0.25	1/4	92.0	F5	77.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.75	1135/4	0.25	1/4	92.0	D3	50.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.75	1135/4	0.25	1/4	92.0	D4	62.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
283.75	1135/4	0.25	1/4	92.0	G4	67.0	True	P1-Staff2	1	92.0	2.0	173.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
284.0	284	1.5	3/2	93.0	G4	67.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
284.0	284	1.5	3/2	93.0	B4	71.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
284.0	284	1.5	3/2	93.0	D3	50.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
284.0	284	1.5	3/2	93.0	D4	62.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
284.0	284	1.5	3/2	93.0	F5	77.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
285.5	571/2	0.5	1/2	93.0	G4	67.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
285.5	571/2	0.5	1/2	93.0	B4	71.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
285.5	571/2	0.5	1/2	93.0	F5	77.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
285.5	571/2	0.5	1/2	93.0	D3	50.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
285.5	571/2	0.5	1/2	93.0	D4	62.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.0	286	0.75	3/4	93.0	D4	62.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.0	286	0.75	3/4	93.0	D3	50.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.0	286	0.75	3/4	93.0	B4	71.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.0	286	0.75	3/4	93.0	F5	77.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.0	286	0.75	3/4	93.0	G4	67.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.75	1147/4	0.25	1/4	93.0	G4	67.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.75	1147/4	0.25	1/4	93.0	B4	71.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.75	1147/4	0.25	1/4	93.0	F5	77.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.75	1147/4	0.25	1/4	93.0	D3	50.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
286.75	1147/4	0.25	1/4	93.0	D4	62.0	True	P1-Staff2	1	93.0	3.0	174.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
287.0	287	0.75	3/4	93.0	E5	76.0	True	P1-Staff2	1	93.0	0.75	175.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
287.0	287	0.75	3/4	93.0	C4	60.0	True	P1-Staff2	1	93.0	0.75	175.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
287.0	287	0.75	3/4	93.0	G4	67.0	True	P1-Staff2	1	93.0	0.75	175.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
287.0	287	0.75	3/4	93.0	C5	72.0	True	P1-Staff2	1	93.0	0.75	175.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
287.0	287	0.75	3/4	93.0	C3	48.0	True	P1-Staff2	1	93.0	0.75	175.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
287.75	1151/4	0.25	1/4	93.0	A4	69.0	True	P1-Staff2	1	93.0	0.25	176.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
287.75	1151/4	0.25	1/4	93.0	D5	74.0	True	P1-Staff2	1	93.0	0.25	176.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
287.75	1151/4	0.25	1/4	93.0	F3	53.0	True	P1-Staff2	1	93.0	0.25	176.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
287.75	1151/4	0.25	1/4	93.0	F4	65.0	True	P1-Staff2	1	93.0	0.25	176.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
288.0	288	1.0	1	94.0	E4	64.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
288.0	288	1.0	1	94.0	G#4	68.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
288.0	288	1.0	1	94.0	E5	76.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
288.0	288	1.0	1	94.0	E3	52.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
289.0	289	0.25	1/4	94.0	B3	59.0	True	P1-Staff2	6	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
289.0	289	0.25	1/4	94.0	B4	71.0	True	P1-Staff2	2	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
289.25	1157/4	0.25	1/4	94.0	G#4	68.0	True	P1-Staff2	2	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
289.25	1157/4	0.25	1/4	94.0	G#3	56.0	True	P1-Staff2	6	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
289.5	579/2	0.25	1/4	94.0	B3	59.0	True	P1-Staff2	6	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
289.5	579/2	0.25	1/4	94.0	B4	71.0	True	P1-Staff2	2	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
289.75	1159/4	0.25	1/4	94.0	G#4	68.0	True	P1-Staff2	2	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
289.75	1159/4	0.25	1/4	94.0	G#3	56.0	True	P1-Staff2	6	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
290.0	290	1.0	1	94.0	E4	64.0	True	P1-Staff2	2	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
290.0	290	1.0	1	94.0	E3	52.0	True	P1-Staff2	6	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
291.0	291	0.75	3/4	94.0	G#4	68.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
291.0	291	0.75	3/4	94.0	E5	76.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
291.0	291	0.75	3/4	94.0	E3	52.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
291.0	291	0.75	3/4	94.0	B3	59.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
291.75	1167/4	0.25	1/4	94.0	B3	59.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
291.75	1167/4	0.25	1/4	94.0	G#4	68.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
291.75	1167/4	0.25	1/4	94.0	E5	76.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
291.75	1167/4	0.25	1/4	94.0	E3	52.0	True	P1-Staff2	1	94.0	4.0	177.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
292.0	292	1.0	1	95.0	G#4	68.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
292.0	292	1.0	1	95.0	E5	76.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
292.0	292	1.0	1	95.0	E3	52.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
292.0	292	1.0	1	95.0	B3	59.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
293.0	293	0.75	3/4	95.0	E3	52.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
293.0	293	0.75	3/4	95.0	B3	59.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
293.0	293	0.75	3/4	95.0	G#4	68.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
293.0	293	0.75	3/4	95.0	E5	76.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
293.75	1175/4	0.25	1/4	95.0	G#4	68.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
293.75	1175/4	0.25	1/4	95.0	E5	76.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
293.75	1175/4	0.25	1/4	95.0	E3	52.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
293.75	1175/4	0.25	1/4	95.0	B3	59.0	True	P1-Staff2	1	95.0	2.0	178.0	V/vi	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	C	a	5	6
294.0	294	1.0	1	95.0	A4	69.0	True	P1-Staff2	1	95.0	2.0	179.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
294.0	294	1.0	1	95.0	E5	76.0	True	P1-Staff2	1	95.0	2.0	179.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
294.0	294	1.0	1	95.0	A3	57.0	True	P1-Staff2	1	95.0	2.0	179.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
294.0	294	1.0	1	95.0	C4	60.0	True	P1-Staff2	1	95.0	2.0	179.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
295.0	295	0.75	3/4	95.0	C4	60.0	True	P1-Staff2	1	95.0	2.0	179.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
295.0	295	0.25	1/4	95.0	F5	77.0	True	P1-Staff2	2	95.0	2.0	179.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
295.0	295	0.75	3/4	95.0	A3	57.0	True	P1-Staff2	1	95.0	2.0	179.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
295.25	1181/4	0.25	1/4	95.0	E5	76.0	True	P1-Staff2	2	95.0	2.0	179.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
295.5	591/2	0.25	1/4	95.0	D5	74.0	True	P1-Staff2	2	95.0	2.0	179.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
295.75	1183/4	0.25	1/4	95.0	C5	72.0	True	P1-Staff2	2	95.0	2.0	179.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
295.75	1183/4	0.25	1/4	95.0	A3	57.0	True	P1-Staff2	1	95.0	2.0	179.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
295.75	1183/4	0.25	1/4	95.0	C4	60.0	True	P1-Staff2	1	95.0	2.0	179.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
296.0	296	1.5	3/2	96.0	C5	72.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
296.0	296	1.5	3/2	96.0	E5	76.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
296.0	296	1.5	3/2	96.0	G5	79.0	True	P1-Staff2	1	96.0	3.0	180.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
296.0	296	1.0	1	96.0	B-3	58.0	True	P1-Staff2	6	96.0	3.0	180.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
